,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,1201584.5102076186,1,17983.944346188997,20000.0,0,19
0,2,1,8045908.830372489,1,17346.80531652717,20000.0,0,19
0,3,1,16929239.800768033,1,16688.333135399826,20000.0,0,19
0,4,0,820040.7553318412,1,18156.509495401788,20000.0,0,19
0,5,1,7284706.410721868,1,17989.46088088612,20000.0,0,19
0,6,1,7713186.644607991,1,17187.71914170056,20000.0,0,19
0,7,0,3443714.0313881636,1,18310.05196810431,20000.0,0,19
0,8,1,18067034.57885576,1,17061.17981870049,20000.0,0,19
0,9,0,1664488.8061018,1,17096.592040678664,20000.0,0,19
0,10,1,8686068.336461829,1,17566.757202409382,20000.0,0,19
0,11,1,5877154.542213164,1,17251.00461671873,20000.0,0,19
0,12,1,10160484.644477744,1,18019.319938870933,20000.0,0,19
0,13,1,8911348.738824662,1,17028.37110147833,20000.0,0,19
0,14,1,2168884.4743654844,1,16701.115748138676,20000.0,0,19
0,15,1,1369475.4597849064,1,16378.478434214798,20000.0,0,19
0,16,1,2910251.574550789,1,18424.825437865522,20000.0,0,19
0,17,1,8922393.133987855,1,18311.06145233401,20000.0,0,19
0,18,1,16388587.682610946,1,16448.18454910256,20000.0,0,19
0,19,1,10228597.461925432,1,18340.735708041128,20000.0,0,19
0,20,1,12153095.252257068,1,17867.39781720869,20000.0,0,19
0,21,1,14840874.963443324,1,16274.34215501496,20000.0,0,19
0,22,1,1511687.8709472234,1,17864.074939051097,20000.0,0,19
0,23,1,23299745.371728063,1,16603.494347263233,20000.0,0,19
0,24,1,6219724.304280463,1,17697.66583373372,20000.0,0,19
0,25,0,1356730.3195977518,1,17014.28302914509,20000.0,0,19
0,26,0,1432037.1227574581,1,18049.51722900825,20000.0,0,19
0,27,1,13512052.444569811,1,17061.722717530145,20000.0,0,19
0,28,1,4161315.0015571727,1,18225.2937151181,20000.0,0,19
0,29,1,1868191.6718453767,1,16564.394244799634,20000.0,0,19
0,30,1,1429403.7644158264,1,16861.36176138047,20000.0,0,19
0,31,1,17627869.97937659,1,18150.110348990405,20000.0,0,19
0,32,1,16414851.948020427,1,16390.65865755404,20000.0,0,19
0,33,0,2126257.7890946865,1,18392.39699233442,20000.0,0,19
0,34,0,2563360.396208171,1,18977.73245272973,20000.0,0,19
0,35,1,5600682.524011893,1,18570.98282014783,20000.0,0,19
0,36,0,13979467.89424044,1,17015.30994099518,20000.0,0,19
0,37,1,4361040.328855066,1,16492.440014087606,20000.0,0,19
0,38,1,12890498.457294405,1,18600.02448027941,20000.0,0,19
0,39,1,3710819.8997148834,1,17533.35068959983,20000.0,0,19
0,40,0,0.0,1,16598.722649902167,20000.0,0,19
0,41,1,8703764.639268788,1,16295.71072168447,20000.0,0,19
0,42,0,1737655.1420071349,1,17234.241275054792,20000.0,0,19
0,43,1,3762310.0828189417,1,16741.114632271692,20000.0,0,19
0,44,0,0.0,1,16351.212546827635,20000.0,0,19
0,45,1,13594942.290641531,1,17398.65562454736,20000.0,0,19
0,46,1,7989577.920949641,1,16699.436770419303,20000.0,0,19
0,47,1,2775042.2674875204,1,16596.84636042995,20000.0,0,19
0,48,1,7810479.224782637,1,16993.27292224223,20000.0,0,19
0,49,1,1394691.9116434176,1,15624.414052526792,20000.0,0,19
0,50,1,6791592.5161687,1,17859.279369250777,20000.0,0,19
0,51,1,8940944.287651494,1,16798.924730941697,20000.0,0,19
0,52,1,12764452.486812975,1,17360.689056614487,20000.0,0,19
0,53,1,2356824.5862356266,1,17811.589469652296,20000.0,0,19
