,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,4,0.0,20000.0,0,19
0,2,0,1015042.6784831705,4,0.0,20000.0,0,19
0,3,0,2851567.356965806,4,0.0,20000.0,0,19
0,4,0,5092930.155033547,4,0.0,20000.0,0,19
0,5,0,2594049.2652232535,4,0.0,20000.0,0,19
0,6,0,261901.0674139536,4,0.0,20000.0,0,19
0,7,0,1847193.498959896,4,0.0,20000.0,0,19
0,8,0,3447586.8038743925,4,0.0,20000.0,0,19
0,9,0,2341547.8347843494,4,0.0,20000.0,0,19
0,10,0,6491313.72690101,4,0.0,20000.0,0,19
0,11,0,2498710.5967613687,4,0.0,20000.0,0,19
0,12,0,57675.73591727848,4,0.0,20000.0,0,19
0,13,0,7180379.802932751,4,0.0,20000.0,0,19
0,14,0,668854.0895924136,4,0.0,20000.0,0,19
0,15,0,601127.2903265913,4,0.0,20000.0,0,19
0,16,0,794836.6907371259,4,0.0,20000.0,0,19
0,17,0,0.0,4,0.0,20000.0,0,19
0,18,0,22538.229501597918,4,0.0,20000.0,0,19
0,19,0,3658043.670709375,4,0.0,20000.0,0,19
0,20,0,1281144.8366093196,4,0.0,20000.0,0,19
0,21,0,604930.963222686,4,0.0,20000.0,0,19
0,22,0,470466.2590369064,4,0.0,20000.0,0,19
0,23,0,1847860.8634952432,4,0.0,20000.0,0,19
0,24,0,1089489.811264774,4,0.0,20000.0,0,19
0,25,0,748976.6867893334,4,0.0,20000.0,0,19
0,26,0,1682632.8843081195,4,0.0,20000.0,0,19
0,27,0,267768.940588763,4,0.0,20000.0,0,19
0,28,0,2774060.46585358,4,0.0,20000.0,0,19
0,29,0,2508138.873586891,4,0.0,20000.0,0,19
0,30,0,252940.14272220474,4,0.0,20000.0,0,19
0,31,0,0.0,4,0.0,20000.0,0,19
0,32,0,870096.5227790611,4,0.0,20000.0,0,19
0,33,0,1194392.8940901326,4,0.0,20000.0,0,19
0,34,0,471019.33001668635,4,0.0,20000.0,0,19
0,35,0,5953126.180165208,4,0.0,20000.0,0,19
0,36,0,4820228.386523283,4,0.0,20000.0,0,19
0,37,0,2655635.590001583,4,0.0,20000.0,0,19
0,38,0,3042118.8432964813,4,0.0,20000.0,0,19
0,39,0,119083.19865548096,4,0.0,20000.0,0,19
0,40,0,2620745.240547986,4,0.0,20000.0,0,19
0,41,0,3614230.245278742,4,0.0,20000.0,0,19
0,42,0,0.0,4,0.0,20000.0,0,19
0,43,0,6796734.873607526,4,0.0,20000.0,0,19
