,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,47984.62770572089,0,17017.45006416021,20000.0,0,19
0,2,0,0.0,0,17327.172634961833,20000.0,0,19
0,3,0,1158664.712177798,0,16502.30984610565,20000.0,0,19
0,4,0,21047748.845951438,0,18509.109617969923,20000.0,0,19
0,5,0,11431392.10142741,0,18008.896559831985,20000.0,0,19
0,6,0,31612430.59956131,0,18219.911795180386,20000.0,0,19
0,7,0,262694.8566401303,0,17521.170260503637,20000.0,0,19
0,8,0,197648.70004077663,0,17191.00383476227,20000.0,0,19
0,9,0,0.0,0,14271.037388191398,20000.0,0,19
0,10,0,1149856.8785128354,0,16366.560862042516,20000.0,0,19
0,11,0,0.0,0,16782.029690370953,20000.0,0,19
0,12,0,410930.63407225016,0,16247.021174643187,20000.0,0,19
0,13,0,616745.0018389582,0,18285.53710058129,20000.0,0,19
0,14,0,860346.5122749935,0,17007.723804309026,20000.0,0,19
0,15,0,0.0,0,16532.2727022332,20000.0,0,19
0,16,0,1599977.7862997428,0,16816.78231856668,20000.0,0,19
0,17,0,969450.6059644769,0,17775.09199136198,20000.0,0,19
0,18,0,1565038.4867599222,0,16698.27663462193,20000.0,0,19
0,19,0,1236398.6676886082,0,16251.956743986686,20000.0,0,19
0,20,0,8137.455885417658,0,18501.993476520314,20000.0,0,19
0,21,0,3028899.759248487,0,18505.42225776598,20000.0,0,19
0,22,0,1218139.433153924,0,17213.095779868185,20000.0,0,19
0,23,0,2068324.259619664,0,17302.20876843493,20000.0,0,19
0,24,0,36106.93939640316,0,16120.440218471982,20000.0,0,19
0,25,0,1782465.398254181,0,17934.598570711172,20000.0,0,19
0,26,0,589530.5422083895,0,18457.669496769577,20000.0,0,19
0,27,0,1282216.670740096,0,17318.436400966933,20000.0,0,19
0,28,0,301283.9266324538,0,17308.255146896186,20000.0,0,19
0,29,0,20314610.401549358,0,18226.334222023917,20000.0,0,19
0,30,0,6283.654381599947,0,16559.80457546641,20000.0,0,19
0,31,0,1182764.851226628,0,16494.766231435544,20000.0,0,19
0,32,0,106368.8175455358,0,15224.919897463114,20000.0,0,19
0,33,0,2318337.187035215,0,16813.039394446983,20000.0,0,19
0,34,0,1267361.8070494924,0,17627.898765858703,20000.0,0,19
0,35,0,2034493.0619064511,0,17669.954770406042,20000.0,0,19
0,36,0,2647284.0327262874,0,17290.015655337567,20000.0,0,19
0,37,0,2508486.4592034835,0,17741.769578174404,20000.0,0,19
0,38,0,1816865.4348627238,0,17887.054751648444,20000.0,0,19
0,39,0,20216705.29780184,0,19154.171839976556,20000.0,0,19
0,40,0,12888.060232397518,0,17701.958361723617,20000.0,0,19
0,41,0,1507840.523311824,0,15834.16179062356,20000.0,0,19
0,42,0,0.0,0,15750.953654466744,20000.0,0,19
0,43,0,1359643.6091955975,0,17275.881568817324,20000.0,0,19
0,44,0,1729738.426004455,0,17426.586494484436,20000.0,0,19
0,45,0,1068754.759391509,0,18002.459780290475,20000.0,0,19
0,46,0,0.0,0,15808.753274133702,20000.0,0,19
0,47,0,185566.8381683079,0,17700.64577552744,20000.0,0,19
0,48,0,1725142.710984701,0,17787.709057083484,20000.0,0,19
0,49,0,14078326.512187678,0,18255.728307562,20000.0,0,19
0,50,0,386003.2962175939,0,17719.694997989176,20000.0,0,19
0,51,0,627822.4273683589,0,18260.563190396126,20000.0,0,19
0,52,0,2035484.316232623,0,16657.279985676785,20000.0,0,19
0,53,0,1546786.5227229157,0,15719.457801293016,20000.0,0,19
0,54,0,2457271.880471195,0,17488.807155432107,20000.0,0,19
0,55,0,1095200.2521432873,0,17908.749703822752,20000.0,0,19
0,56,0,0.0,0,8091.844278045395,20000.0,0,19
0,57,0,859722.1248978222,0,17305.88584337932,20000.0,0,19
0,58,0,516178.9060974417,0,17063.140430813753,20000.0,0,19
0,59,0,2489042.7217322695,0,17928.404071260036,20000.0,0,19
0,60,0,1159905.8293463276,0,18161.678595490903,20000.0,0,19
0,61,0,1296027.6934465454,0,16225.569939497285,20000.0,0,19
0,62,0,1928885.067065879,0,18722.225924944978,20000.0,0,19
0,63,0,527913.5076185748,0,16034.711830020658,20000.0,0,19
0,64,0,1086472.004853226,0,18785.06554531119,20000.0,0,19
0,65,0,1570785.2349595816,0,17045.058886871273,20000.0,0,19
0,66,0,2445895.6878777263,0,17181.665420867434,20000.0,0,19
0,67,0,373829.6434302232,0,18772.513613051306,20000.0,0,19
0,68,0,0.0,0,16475.50404914677,20000.0,0,19
0,69,0,58235.42735518825,0,16932.2200953723,20000.0,0,19
0,70,0,1882580.0579095832,0,18166.559835535998,20000.0,0,19
0,71,0,1808329.409348737,0,18460.06352826945,20000.0,0,19
0,72,0,888486.3177778111,0,15798.605451170786,20000.0,0,19
0,73,0,3082411.322059642,0,17447.675769266236,20000.0,0,19
0,74,0,2107978.0291389255,0,17252.960037944875,20000.0,0,19
0,75,0,746281.4264762964,0,17116.735031708922,20000.0,0,19
0,76,0,2717644.5969993523,0,18617.356800552607,20000.0,0,19
0,77,0,0.0,0,16226.959146334275,20000.0,0,19
0,78,0,604626.3603930699,0,17578.998631285896,20000.0,0,19
0,79,0,523759.68911105685,0,16686.208059112294,20000.0,0,19
0,80,0,974181.3428264218,0,17506.296726510263,20000.0,0,19
0,81,0,16929453.78665428,0,18357.913283997612,20000.0,0,19
0,82,0,49019.872272476976,0,17929.049417285652,20000.0,0,19
0,83,0,202222.97251508248,0,16180.72090246979,20000.0,0,19
0,84,0,1885177.0806445726,0,17022.85676323705,20000.0,0,19
0,85,0,1346447.6002855804,0,18046.94429004649,20000.0,0,19
0,86,0,896565.4921860392,0,16264.201004869634,20000.0,0,19
0,87,0,1371057.5154862446,0,17708.247069467285,20000.0,0,19
0,88,0,2138642.489026518,0,17904.335207067143,20000.0,0,19
0,89,0,2030090.1085091461,0,17351.109381034286,20000.0,0,19
0,90,0,719819.485930062,0,17559.360963846924,20000.0,0,19
0,91,0,1324832.1891154747,0,18198.69031276201,20000.0,0,19
0,92,0,341385.5236747316,0,17752.685109548624,20000.0,0,19
0,93,0,357961.13840592816,0,17743.357861316126,20000.0,0,19
0,94,0,775516.3133161463,0,18853.881982745363,20000.0,0,19
0,95,0,2084932.4398226785,0,17498.12954469878,20000.0,0,19
0,96,0,1222478.5045138993,0,17480.00011842298,20000.0,0,19
0,97,0,1021972.2586615924,0,18608.879992612714,20000.0,0,19
0,98,0,992774.0111114045,0,17942.457227190484,20000.0,0,19
0,99,0,2074231.718883844,0,17527.979105632057,20000.0,0,19
0,100,0,0.0,0,14848.468154282615,20000.0,0,19
0,1,0,2573008.821416851,0,18171.3009937551,20000.0,0,19
0,2,0,991049.5347587331,0,17082.906074600924,20000.0,0,19
0,3,0,1240825.4261675836,0,15435.738710052114,20000.0,0,19
0,4,0,1710665.7788289746,0,17528.350260417028,20000.0,0,19
0,5,0,242734.36229774557,0,16915.402244460518,20000.0,0,19
0,6,0,703570.4709114658,0,18617.568248326243,20000.0,0,19
0,7,0,211094.64959037962,0,16753.382292055132,20000.0,0,19
0,8,0,2943625.675054653,0,18150.03491877995,20000.0,0,19
0,9,0,94499.06664161471,0,16140.196943004865,20000.0,0,19
0,10,0,617549.1331609089,0,18184.373541236335,20000.0,0,19
0,11,0,471106.30857009866,0,16863.826710919726,20000.0,0,19
0,12,0,116645.65706886833,0,17106.91723641979,20000.0,0,19
0,13,0,569529.6344974067,0,18173.67142798165,20000.0,0,19
0,14,0,0.0,0,18467.100704125627,20000.0,0,19
0,15,0,47990.96731588557,0,16314.42584969659,20000.0,0,19
0,16,0,1505040.877487417,0,18116.360373084965,20000.0,0,19
0,17,0,36392.7315441641,0,16322.024680519566,20000.0,0,19
0,18,0,16776.415301916422,0,16689.496551035987,20000.0,0,19
0,19,0,20467887.09915391,0,18682.7012227617,20000.0,0,19
0,20,0,419364.70030029595,0,18234.876976047646,20000.0,0,19
0,21,0,1835135.7898496399,0,17385.932575124265,20000.0,0,19
0,22,0,2480178.949827421,0,17899.473511481618,20000.0,0,19
0,23,0,0.0,0,15750.123830355831,20000.0,0,19
0,24,0,447790.53744740016,0,16820.830114133016,20000.0,0,19
0,25,0,1767419.774064066,0,17703.909896996258,20000.0,0,19
0,26,0,1147130.7707700422,0,16341.420670201805,20000.0,0,19
0,27,0,891755.21490163,0,16676.908269329124,20000.0,0,19
0,28,0,1564756.608539554,0,18401.293036336258,20000.0,0,19
0,29,0,859345.8459244795,0,17477.9084724742,20000.0,0,19
0,30,0,119531.11146700828,0,16444.78853731997,20000.0,0,19
0,31,0,296770.48613021255,0,18359.797315801577,20000.0,0,19
0,32,0,1730403.3456179101,0,17231.432282547412,20000.0,0,19
0,33,0,2878834.089476392,0,18036.48200739522,20000.0,0,19
0,34,0,2506846.466327785,0,18256.897226553243,20000.0,0,19
0,35,0,0.0,0,12651.524876636842,20000.0,0,19
0,36,0,1429782.684438782,0,17016.196780611623,20000.0,0,19
0,37,0,2950217.6386154806,0,18741.696060857354,20000.0,0,19
0,38,0,276445.7452582559,0,18277.672140908555,20000.0,0,19
0,39,0,573170.1234836357,0,17467.00336431974,20000.0,0,19
0,40,0,723419.4554945251,0,18032.088489089063,20000.0,0,19
0,41,0,0.0,0,15311.503668098821,20000.0,0,19
0,42,0,763505.9249679124,0,18408.85001238956,20000.0,0,19
0,43,0,1121935.7899237499,0,16989.056758967163,20000.0,0,19
0,44,0,2060660.1251062935,0,17868.39096299044,20000.0,0,19
0,45,0,2217374.161653174,0,18172.505035140213,20000.0,0,19
0,46,0,0.0,0,16641.127531384056,20000.0,0,19
0,47,0,1577917.253799279,0,16742.05116747882,20000.0,0,19
0,48,0,932419.8813743403,0,17466.319257410076,20000.0,0,19
0,49,0,452611.34110545565,0,18775.408506529853,20000.0,0,19
0,50,0,2118911.161297309,0,17887.739890184184,20000.0,0,19
0,51,0,373049.80746602523,0,14905.818381477167,20000.0,0,19
0,52,0,0.0,0,14747.906476967988,20000.0,0,19
0,53,0,1253826.4817327398,0,17089.97103777093,20000.0,0,19
0,54,0,0.0,0,15580.408763603324,20000.0,0,19
0,55,0,1711220.76267137,0,17286.487058898092,20000.0,0,19
0,56,0,0.0,0,15669.118075163457,20000.0,0,19
0,57,0,0.0,0,16745.21783883506,20000.0,0,19
0,58,0,1159941.0396296633,0,18401.892171828174,20000.0,0,19
0,59,0,13261626.419420406,0,18973.205227025614,20000.0,0,19
0,60,0,1460283.3735411402,0,18290.605904855747,20000.0,0,19
0,61,0,3416129.494925464,0,18944.339201604856,20000.0,0,19
0,62,0,274521.58908008214,0,18277.563585384476,20000.0,0,19
0,63,0,2190995.779669017,0,18059.217980143378,20000.0,0,19
0,64,0,2064316.6929297827,0,17573.658945982817,20000.0,0,19
0,65,0,578454.4106374894,0,16372.737200771444,20000.0,0,19
0,66,0,520632.8764872255,0,17316.687800480177,20000.0,0,19
0,67,0,1954874.091557959,0,18665.896327032933,20000.0,0,19
0,68,0,436518.75286291214,0,15669.06408025867,20000.0,0,19
0,69,0,0.0,0,17604.797156744837,20000.0,0,19
0,70,0,2853220.277674601,0,17576.15762544674,20000.0,0,19
0,71,0,1115051.2703297513,0,18414.116913346606,20000.0,0,19
0,72,0,0.0,0,14607.766877674718,20000.0,0,19
0,73,0,1070370.180812506,0,15100.095606056297,20000.0,0,19
0,74,0,2283428.8678401657,0,18020.395349786842,20000.0,0,19
0,75,0,2295275.5235297605,0,17208.350644760274,20000.0,0,19
0,76,0,488452.00136664294,0,17516.16485252197,20000.0,0,19
0,77,0,0.0,0,17790.772101494094,20000.0,0,19
0,78,0,33927.18383041365,0,16965.411759948063,20000.0,0,19
