,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,2,396245.23153767525,5,18587.038225569762,20000.0,0,19
0,2,5,10135639.80126967,5,17132.839415774662,20000.0,0,19
0,3,1,0.0,5,16461.037517328783,20000.0,0,19
0,4,1,190239.3103101863,5,16916.730327542686,20000.0,0,19
0,5,2,127542.54204042516,5,16352.125675257706,20000.0,0,19
0,6,3,226218.9898389408,5,17705.812068516,20000.0,0,19
0,7,2,283905.1517407829,5,17500.265336605626,20000.0,0,19
0,8,1,84226.43535778967,5,17969.90173807456,20000.0,0,19
0,9,1,189558.37065141398,5,16781.02032094374,20000.0,0,19
0,10,5,1101464.112358613,5,17200.63287999397,20000.0,0,19
0,11,2,263417.9511437351,5,17122.80316871477,20000.0,0,19
0,12,5,3593873.274791988,5,18404.830723018447,20000.0,0,19
0,13,5,6091573.985695485,5,18579.624579418538,20000.0,0,19
0,14,4,157271.964702769,5,18276.721232020853,20000.0,0,19
0,15,2,340605.9920085051,5,17139.29005427831,20000.0,0,19
0,16,2,546443.560634638,5,17498.568519144443,20000.0,0,19
0,17,1,199243.37566167745,5,17174.4626409927,20000.0,0,19
0,18,4,2564837.2227696716,5,17080.397276944284,20000.0,0,19
0,19,1,494937.5964223017,5,17204.461059535017,20000.0,0,19
0,20,4,779594.9341983169,5,18613.51055130532,20000.0,0,19
0,21,2,70213.37810726473,5,18616.836862832548,20000.0,0,19
0,22,2,388371.2786764883,5,18938.950325681253,20000.0,0,19
0,23,5,4306575.856348915,5,18757.798786748866,20000.0,0,19
0,24,2,336735.25854406867,5,17832.476933453396,20000.0,0,19
0,25,0,89700.05619565825,5,16531.761179938952,20000.0,0,19
0,26,3,127211.68891208958,5,18459.663047280315,20000.0,0,19
0,27,3,2071864.8569305392,5,17050.230515319578,20000.0,0,19
0,28,2,906043.2241624477,5,17011.84177712075,20000.0,0,19
0,29,4,221779.38315863887,5,17904.12760613181,20000.0,0,19
0,30,2,74495.19104702282,5,17513.43829605415,20000.0,0,19
0,31,2,323595.5308430059,5,16510.537355260498,20000.0,0,19
0,32,1,26757.19005229122,5,18331.438123003354,20000.0,0,19
0,33,3,363103.35232581524,5,18538.82040296016,20000.0,0,19
0,34,5,1049848.367906205,5,17622.259266983117,20000.0,0,19
0,35,4,2630471.1849239618,5,17951.05433836248,20000.0,0,19
0,36,1,316957.6345785841,5,18419.646617388764,20000.0,0,19
0,37,0,226281.82443118846,5,17384.04379877138,20000.0,0,19
0,38,0,183453.4824786567,5,17999.186697592686,20000.0,0,19
0,39,2,481462.2047500084,5,17794.47692252358,20000.0,0,19
0,40,5,1915118.9129249412,5,18571.04604185455,20000.0,0,19
0,41,0,80459.52250056401,5,17208.503214366287,20000.0,0,19
0,42,2,270759.3840688071,5,16899.15548893762,20000.0,0,19
0,43,0,575929.983241003,5,17329.00423489839,20000.0,0,19
0,44,2,894134.4281973302,5,17101.656682913366,20000.0,0,19
0,45,3,764484.1157399005,5,18241.47909859318,20000.0,0,19
0,46,2,171758.63189112293,5,17123.885672843408,20000.0,0,19
0,47,1,42003.360738919466,5,17652.319649664532,20000.0,0,19
0,48,4,520497.82925559476,5,17363.076265466087,20000.0,0,19
0,49,3,1055371.4854662037,5,17657.046695310888,20000.0,0,19
0,50,1,126459.61022791483,5,17803.909304348883,20000.0,0,19
0,51,1,120098.89236333422,5,16393.656476583732,20000.0,0,19
0,52,3,287658.02245443256,5,18206.68461912403,20000.0,0,19
0,53,4,382106.0998283422,5,18438.08242884355,20000.0,0,19
0,54,4,842005.6565925474,5,17162.51807684148,20000.0,0,19
0,55,1,39208.86764975988,5,17253.106351213162,20000.0,0,19
0,56,3,353379.2913398002,5,16789.605654515042,20000.0,0,19
0,57,2,431163.1226250485,5,18727.169290894944,20000.0,0,19
0,58,2,223433.64725964764,5,17842.422825618596,20000.0,0,19
0,59,1,395835.02640934417,5,17323.726816398444,20000.0,0,19
0,60,5,1136873.849962303,5,16945.486746482755,20000.0,0,19
0,61,0,60915.05309716589,5,16819.175516194315,20000.0,0,19
0,62,2,1970546.9654735941,5,17891.82359619111,20000.0,0,19
0,63,0,615190.9719763898,5,18669.441586710564,20000.0,0,19
0,64,2,1106236.5367346122,5,17751.17072413055,20000.0,0,19
0,65,0,79444.06354874469,5,17063.43764982067,20000.0,0,19
0,66,1,158505.05815879017,5,18109.985398966972,20000.0,0,19
0,67,4,1177396.7278781459,5,17833.949944536595,20000.0,0,19
0,68,2,216909.27380843653,5,17639.691789173638,20000.0,0,19
0,69,4,1527382.131639377,5,16788.668848424513,20000.0,0,19
0,70,1,580921.2573178661,5,18660.593827968074,20000.0,0,19
0,71,3,108416.59202184733,5,17011.691383116016,20000.0,0,19
0,72,3,577085.5611972029,5,18131.862851911046,20000.0,0,19
0,73,4,421002.26701036736,5,17174.361665355715,20000.0,0,19
0,74,3,296538.99190869776,5,17289.370923582068,20000.0,0,19
0,75,3,1559356.320535224,5,18503.037506890385,20000.0,0,19
0,76,1,274481.5080648941,5,16375.77867048926,20000.0,0,19
0,77,1,98192.93006922524,5,18685.2343875932,20000.0,0,19
0,78,0,99612.67282614377,5,17734.741425127086,20000.0,0,19
0,79,4,451013.63439967576,5,17211.46953155636,20000.0,0,19
0,80,5,1527504.2175486065,5,16813.15651891701,20000.0,0,19
0,81,2,2784470.7981189266,5,17692.51646010307,20000.0,0,19
0,82,4,4830278.044887676,5,18400.044755190916,20000.0,0,19
0,83,3,1332278.7659840167,5,16197.617564506241,20000.0,0,19
0,84,2,127520.63081768964,5,16738.487159461576,20000.0,0,19
0,85,3,2521477.1449337434,5,18135.990662888697,20000.0,0,19
0,86,3,317620.30532298144,5,16708.40216738681,20000.0,0,19
0,87,1,82145.60618724907,5,17672.640427997332,20000.0,0,19
0,88,2,333971.6992454488,5,17049.573557821263,20000.0,0,19
0,89,0,254202.774857533,5,17806.465635514047,20000.0,0,19
0,90,3,197118.37313856083,5,17684.979053136933,20000.0,0,19
0,91,5,3284763.409813319,5,18143.740550685918,20000.0,0,19
0,92,1,218554.4248086551,5,17591.562886042455,20000.0,0,19
0,93,4,780673.3487117796,5,16818.86438111074,20000.0,0,19
0,94,1,31248.138564025212,5,16601.376921594685,20000.0,0,19
0,95,5,2512204.9712217487,5,17629.76301676783,20000.0,0,19
0,96,3,236899.6679152605,5,17495.53315498592,20000.0,0,19
0,97,1,460902.9949487241,5,17139.16801326289,20000.0,0,19
0,98,2,90575.9200774791,5,16976.056183566856,20000.0,0,19
0,99,3,200504.19497159938,5,15997.164382652969,20000.0,0,19
0,100,2,190643.61239394586,5,17361.15624556404,20000.0,0,19
0,1,3,240361.51715258977,5,16340.16982798341,20000.0,0,19
0,2,2,105691.44006403626,5,18402.4562402144,20000.0,0,19
0,3,4,1203271.578024801,5,17904.779268769285,20000.0,0,19
0,4,2,306703.0068565231,5,17730.15129393334,20000.0,0,19
0,5,3,386304.6068321809,5,18441.22257558645,20000.0,0,19
0,6,1,83627.2645351015,5,18148.76766797922,20000.0,0,19
0,7,0,33620.60354871524,5,16702.575443589405,20000.0,0,19
0,8,2,694245.1316550911,5,17800.233757112128,20000.0,0,19
0,9,2,237114.99371832624,5,16728.86010413392,20000.0,0,19
0,10,1,150885.2313550142,5,17962.371482221137,20000.0,0,19
0,11,2,304079.8312178778,5,18062.990188184303,20000.0,0,19
0,12,3,310717.4972235938,5,17271.47191812688,20000.0,0,19
0,13,0,143132.95363493444,5,17270.990021290418,20000.0,0,19
0,14,2,668220.41269477,5,17730.408021650495,20000.0,0,19
0,15,1,505649.1620345783,5,18075.872516107043,20000.0,0,19
0,16,0,105156.03237393367,5,18144.50404674171,20000.0,0,19
0,17,3,135851.21946334414,5,16225.005992790768,20000.0,0,19
0,18,4,621344.1776400339,5,18355.269877924584,20000.0,0,19
0,19,2,459655.82772767777,5,18634.66852510168,20000.0,0,19
0,20,3,747409.6125896635,5,17332.51965463125,20000.0,0,19
0,21,0,63011.17457817029,5,18112.35273090781,20000.0,0,19
0,22,2,1041893.5485382448,5,18552.355707175502,20000.0,0,19
0,23,2,239620.82265048317,5,16291.918458427319,20000.0,0,19
0,24,3,267863.2223023703,5,18860.17643905138,20000.0,0,19
0,25,4,2910685.1235383465,5,16820.452432849823,20000.0,0,19
0,26,2,672495.2909621466,5,16468.55927364903,20000.0,0,19
0,27,5,1086756.9381108345,5,16972.864041520224,20000.0,0,19
0,28,0,467506.4621963365,5,17874.64920136754,20000.0,0,19
0,29,4,1299503.0077824148,5,17968.871287217487,20000.0,0,19
0,30,5,2789204.53358602,5,17698.523672361705,20000.0,0,19
0,31,2,129743.06618765692,5,17286.881980512146,20000.0,0,19
0,32,3,489789.9997450005,5,17910.714536225016,20000.0,0,19
0,33,5,6190120.911742947,5,18529.753565883322,20000.0,0,19
0,34,3,1424521.5311272047,5,17937.165633155666,20000.0,0,19
0,35,5,880639.9895908271,5,17514.179445701993,20000.0,0,19
0,36,2,776156.6417419551,5,16825.483795781325,20000.0,0,19
0,37,3,313173.45223741693,5,17467.22032724045,20000.0,0,19
0,38,3,394301.1710402111,5,16783.040837398898,20000.0,0,19
0,39,1,121121.76351534606,5,17835.58004050979,20000.0,0,19
0,40,2,3605987.2925631716,5,17019.954580409816,20000.0,0,19
0,41,2,55730.17888108827,5,16979.41892836469,20000.0,0,19
0,42,1,293658.7826719886,5,16195.87932032546,20000.0,0,19
0,43,3,498066.43008913065,5,17429.346969047718,20000.0,0,19
0,44,4,1659383.2119973255,5,16296.5860864958,20000.0,0,19
0,45,0,100256.82429434553,5,18112.245577390913,20000.0,0,19
0,46,2,207003.47227916113,5,17626.17347002265,20000.0,0,19
0,47,1,72054.71716723066,5,17068.621552884768,20000.0,0,19
0,48,3,510116.32637583965,5,16404.752635531,20000.0,0,19
0,49,3,97412.72738824482,5,17443.051116348804,20000.0,0,19
0,50,1,405944.14021936705,5,17375.287148147,20000.0,0,19
0,51,2,30548.911249327444,5,16239.23783811314,20000.0,0,19
0,52,2,199560.2112229115,5,16867.934118909983,20000.0,0,19
0,53,1,9145.578009012024,5,16338.556852218037,20000.0,0,19
0,54,4,1632850.4141407316,5,17211.591963490377,20000.0,0,19
0,55,2,850201.5053947658,5,18168.482681957747,20000.0,0,19
0,56,2,117011.93435609294,5,17339.655346226922,20000.0,0,19
0,57,1,133608.2762717052,5,18427.889040734746,20000.0,0,19
0,58,3,412458.32770874037,5,17740.24945563156,20000.0,0,19
0,59,1,88690.43040868206,5,16281.663402176791,20000.0,0,19
0,60,1,108070.33453626678,5,15788.643204820206,20000.0,0,19
0,61,4,685715.253450227,5,17274.525542753538,20000.0,0,19
0,62,4,1297522.7862218139,5,16745.393826486274,20000.0,0,19
0,63,2,382541.3537426267,5,17246.929902225602,20000.0,0,19
0,64,2,69795.52949181249,5,16697.513523086694,20000.0,0,19
0,65,1,411669.05750280357,5,18658.95853209162,20000.0,0,19
0,66,4,3134053.071455095,5,16415.868638979246,20000.0,0,19
0,67,3,140271.23079423723,5,18096.78309979149,20000.0,0,19
0,68,2,343164.35018509557,5,16920.339222776878,20000.0,0,19
0,69,2,1192197.9833069171,5,17687.90587035367,20000.0,0,19
0,70,3,528748.3049757164,5,17000.31012018812,20000.0,0,19
0,71,3,122031.76286592118,5,18340.049161514748,20000.0,0,19
0,72,1,85621.32890126285,5,17864.034284999187,20000.0,0,19
0,73,2,188044.80629220075,5,16376.45069297086,20000.0,0,19
0,74,0,158775.53723089548,5,18558.717121120088,20000.0,0,19
0,75,4,475599.04442229454,5,16766.767865499743,20000.0,0,19
0,76,1,139829.817435431,5,16769.50196514745,20000.0,0,19
0,77,2,448018.730290931,5,17602.554332828517,20000.0,0,19
0,78,5,1244091.828271975,5,18174.622427900184,20000.0,0,19
0,79,1,113613.69517286085,5,16897.07149769914,20000.0,0,19
0,80,0,90563.83286053734,5,16320.479107567167,20000.0,0,19
0,81,2,354696.88942041784,5,17290.68090560213,20000.0,0,19
0,82,2,171927.20238013752,5,16318.302364068848,20000.0,0,19
0,83,2,451759.84187145473,5,17038.863450776782,20000.0,0,19
0,84,1,202315.02053909693,5,18371.28731922837,20000.0,0,19
0,85,1,170426.07406128428,5,18469.69025664704,20000.0,0,19
0,86,2,55408.50447761387,5,17316.7822618848,20000.0,0,19
0,87,4,3273026.9712742353,5,18109.49686997888,20000.0,0,19
0,88,3,468339.5076908965,5,15050.04564918593,20000.0,0,19
0,89,3,115345.33753538622,5,17147.709708797574,20000.0,0,19
0,90,1,109972.4341768626,5,16441.91387319936,20000.0,0,19
0,91,1,16830.449933656957,5,16913.33239176989,20000.0,0,19
0,92,1,53732.419646776994,5,17255.03293950103,20000.0,0,19
0,93,0,108482.76984831918,5,18560.346231039897,20000.0,0,19
0,94,1,191182.1163968101,5,17066.262066265095,20000.0,0,19
0,95,1,436268.69574050826,5,16431.050952534686,20000.0,0,19
0,96,2,180188.6957897058,5,17288.464049171405,20000.0,0,19
0,97,2,266598.65659627295,5,17531.849914031995,20000.0,0,19
0,98,2,64200.64114054298,5,18189.484965429645,20000.0,0,19
0,99,3,941399.8704256415,5,16803.467495437137,20000.0,0,19
0,100,1,84572.86072436492,5,18266.967191637148,20000.0,0,19
0,1,1,7977569.33736497,1,16710.20013521378,20000.0,0,19
0,2,1,18572503.640238833,1,18846.66097758793,20000.0,0,19
