,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,0,1820.8725281956258,20000.0,0,19
0,2,0,0.0,0,1514.5568886321505,20000.0,0,19
0,3,0,0.0,0,1924.3299185131668,20000.0,0,19
0,4,0,0.0,0,1853.7619915662058,20000.0,0,19
0,5,0,0.0,0,1824.5554120580414,20000.0,0,19
0,6,0,0.0,0,1780.6141940713435,20000.0,0,19
0,7,0,0.0,0,1830.2583326065255,20000.0,0,19
0,8,0,0.0,0,1818.1045620951982,20000.0,0,19
0,9,0,0.0,0,1822.7108194296543,20000.0,0,19
0,10,0,0.0,0,1394.1248312320863,20000.0,0,19
0,11,0,0.0,0,1626.5967135900046,20000.0,0,19
0,12,0,0.0,1,1424.8206352638988,20000.0,0,19
0,13,0,0.0,0,1769.3265217002138,20000.0,0,19
0,14,0,0.0,0,1757.465814176743,20000.0,0,19
0,15,0,0.0,0,1584.038004937791,20000.0,0,19
0,16,0,0.0,0,1721.1984610544,20000.0,0,19
0,17,0,0.0,0,1760.6388704730807,20000.0,0,19
0,18,0,0.0,0,1681.3678805281404,20000.0,0,19
0,19,0,0.0,2,1858.1123833922227,20000.0,0,19
0,20,0,0.0,0,1816.6484563063482,20000.0,0,19
0,21,0,0.0,0,1653.7357116054618,20000.0,0,19
0,22,0,0.0,0,1777.1209934907865,20000.0,0,19
0,23,0,0.0,0,1862.1369437714457,20000.0,0,19
0,24,0,0.0,0,1565.767826193457,20000.0,0,19
0,25,0,0.0,0,1829.5576575071038,20000.0,0,19
0,26,0,0.0,0,1819.3882231084722,20000.0,0,19
0,27,0,0.0,0,1698.9292999868107,20000.0,0,19
0,28,0,0.0,0,1746.8991899532193,20000.0,0,19
0,29,0,0.0,0,1805.0780566913345,20000.0,0,19
0,30,0,0.0,0,1805.3526726243915,20000.0,0,19
0,31,0,0.0,0,1833.1184910053357,20000.0,0,19
0,32,0,0.0,0,1689.0661743554822,20000.0,0,19
0,33,0,0.0,0,1744.10525499403,20000.0,0,19
0,34,0,0.0,1,1046.6977273444354,20000.0,0,19
0,35,0,856219.2786366842,0,1821.128140933378,20000.0,0,19
0,36,0,0.0,0,1782.5905782645368,20000.0,0,19
0,37,0,0.0,0,1705.423959700025,20000.0,0,19
0,38,0,0.0,0,1777.247148794236,20000.0,0,19
0,39,0,0.0,0,1758.3255189900108,20000.0,0,19
0,40,0,0.0,0,1259.2154333788083,20000.0,0,19
0,41,0,0.0,0,1810.4399443491004,20000.0,0,19
0,42,0,1464769.637635517,0,1848.2537822695165,20000.0,0,19
0,43,0,0.0,0,1718.3455539509218,20000.0,0,19
0,44,0,0.0,0,1806.8292531487998,20000.0,0,19
0,45,0,0.0,0,1820.3806788897425,20000.0,0,19
0,46,0,0.0,0,1588.9229603337474,20000.0,0,19
0,47,0,0.0,0,1826.442018298149,20000.0,0,19
0,48,0,0.0,0,1750.0332347357985,20000.0,0,19
0,49,0,1350266.513872235,0,1871.7932660961435,20000.0,0,19
0,50,0,0.0,0,1776.3361376357316,20000.0,0,19
0,51,0,0.0,0,1693.0622373576757,20000.0,0,19
0,52,0,0.0,1,1759.075500293519,20000.0,0,19
0,53,0,0.0,0,1661.476202040626,20000.0,0,19
0,54,0,0.0,0,1850.0691387218515,20000.0,0,19
0,55,0,0.0,0,1866.5963763444388,20000.0,0,19
0,56,0,0.0,0,1891.776739490184,20000.0,0,19
0,57,0,0.0,0,1839.3869893052388,20000.0,0,19
0,58,0,0.0,0,1847.4793189028721,20000.0,0,19
0,59,0,0.0,0,1864.1409111533653,20000.0,0,19
0,60,0,0.0,0,1752.759283743697,20000.0,0,19
0,61,0,0.0,0,1816.8878790640051,20000.0,0,19
0,62,0,0.0,0,1630.6788657998445,20000.0,0,19
0,63,0,0.0,1,1701.9019648178594,20000.0,0,19
0,64,0,0.0,0,1718.0726142682465,20000.0,0,19
0,65,0,0.0,0,1719.06898024955,20000.0,0,19
0,66,0,0.0,0,1761.5956569448138,20000.0,0,19
0,67,0,0.0,0,1784.5644575932681,20000.0,0,19
0,68,0,566911.8977598925,0,1810.0500839621964,20000.0,0,19
0,69,0,0.0,0,1673.9005440868077,20000.0,0,19
0,70,0,0.0,0,1685.2324812807913,20000.0,0,19
0,71,0,0.0,2,1360.2134333013164,20000.0,0,19
0,72,0,0.0,0,1812.5980029797715,20000.0,0,19
0,73,0,0.0,0,1844.8936731851422,20000.0,0,19
0,74,0,0.0,0,1545.268839222637,20000.0,0,19
0,75,0,0.0,0,1654.1809283386126,20000.0,0,19
0,76,0,0.0,0,1706.6636147080692,20000.0,0,19
0,77,0,0.0,1,1665.0578426510194,20000.0,0,19
0,78,0,0.0,0,1625.0588881362407,20000.0,0,19
0,79,0,0.0,0,1579.5214417337845,20000.0,0,19
0,80,0,0.0,0,1730.8117126118505,20000.0,0,19
0,81,0,0.0,0,1660.8618311912599,20000.0,0,19
0,82,0,0.0,0,1783.2390731786322,20000.0,0,19
0,83,0,0.0,0,1748.9579029292693,20000.0,0,19
0,84,0,0.0,0,1847.0573747227622,20000.0,0,19
0,85,0,0.0,0,1709.0099946299363,20000.0,0,19
0,86,0,0.0,0,804.4000093551302,20000.0,0,19
0,87,0,0.0,0,1851.4221174697268,20000.0,0,19
0,88,0,0.0,0,1807.1472338521908,20000.0,0,19
0,89,0,0.0,0,1781.0988514250257,20000.0,0,19
0,90,0,0.0,0,1644.93881548682,20000.0,0,19
0,91,0,0.0,1,1849.4710548401358,20000.0,0,19
0,92,0,0.0,0,1536.0640045443095,20000.0,0,19
0,93,0,0.0,0,1749.551648370574,20000.0,0,19
0,94,0,145894.11116055388,0,1869.588550628884,20000.0,0,19
0,95,0,0.0,0,1685.4223052634206,20000.0,0,19
0,96,0,0.0,0,1691.7647856170993,20000.0,0,19
0,97,0,0.0,0,1723.8216064958194,20000.0,0,19
0,98,0,0.0,1,1779.372326696728,20000.0,0,19
0,99,0,0.0,1,1793.1673627693235,20000.0,0,19
0,100,0,0.0,0,1784.066326820566,20000.0,0,19
0,1,0,0.0,0,1704.0752677185333,20000.0,0,19
0,2,0,0.0,0,1784.4731203582617,20000.0,0,19
0,3,0,0.0,0,1638.92901102975,20000.0,0,19
0,4,0,0.0,0,1873.4496676878366,20000.0,0,19
0,5,0,0.0,0,1592.273204209653,20000.0,0,19
0,6,0,0.0,1,1763.3233685113676,20000.0,0,19
0,7,0,0.0,0,1713.1491829272609,20000.0,0,19
0,8,0,0.0,0,1848.3172975007396,20000.0,0,19
0,9,0,0.0,0,1786.6790160754142,20000.0,0,19
0,10,0,0.0,0,1589.222684854066,20000.0,0,19
0,11,0,0.0,0,1656.4663588060455,20000.0,0,19
0,12,0,0.0,0,1690.917861777399,20000.0,0,19
0,13,0,0.0,0,1789.9857306124127,20000.0,0,19
0,14,0,0.0,0,1690.9115930807502,20000.0,0,19
0,15,0,0.0,1,1876.9310866306569,20000.0,0,19
0,16,0,0.0,0,1743.390799504427,20000.0,0,19
0,17,0,0.0,0,1715.872716082318,20000.0,0,19
0,18,0,0.0,0,1875.8675040124397,20000.0,0,19
0,19,0,0.0,0,1823.0885431556414,20000.0,0,19
0,20,0,0.0,0,1873.0031858712307,20000.0,0,19
0,21,0,0.0,0,1520.861315815564,20000.0,0,19
0,22,0,0.0,0,1709.4307223803237,20000.0,0,19
0,23,0,0.0,0,1704.619179406196,20000.0,0,19
0,24,0,0.0,0,1856.4048324925418,20000.0,0,19
0,25,0,0.0,0,1077.0531785221012,20000.0,0,19
0,26,0,0.0,0,1457.6634676685514,20000.0,0,19
0,27,0,0.0,0,1835.256542552098,20000.0,0,19
0,28,0,0.0,0,1778.3774341695785,20000.0,0,19
0,29,0,0.0,0,1787.2241486911498,20000.0,0,19
0,30,0,0.0,0,1714.057454181549,20000.0,0,19
0,31,0,0.0,1,1825.3701699880385,20000.0,0,19
0,32,0,0.0,0,1749.624504410205,20000.0,0,19
0,33,0,0.0,0,1572.6844560276195,20000.0,0,19
0,34,0,0.0,0,969.8313681958108,20000.0,0,19
0,35,0,0.0,0,1472.584064128113,20000.0,0,19
0,36,0,0.0,0,1739.0653470308328,20000.0,0,19
0,37,0,0.0,0,1671.6162409396782,20000.0,0,19
0,38,0,0.0,0,1816.2165069690022,20000.0,0,19
0,39,0,0.0,0,1520.195092931353,20000.0,0,19
0,40,0,0.0,0,1842.905592296895,20000.0,0,19
0,41,0,0.0,0,1700.3294120893786,20000.0,0,19
0,42,0,464315.0901101588,0,1849.877447303188,20000.0,0,19
0,43,0,0.0,0,1873.674511927801,20000.0,0,19
0,44,0,0.0,2,1737.3785612622437,20000.0,0,19
0,45,0,0.0,0,1696.1855603126246,20000.0,0,19
0,46,0,0.0,1,1878.073983063179,20000.0,0,19
0,47,0,0.0,0,1796.6963128690145,20000.0,0,19
0,48,0,0.0,0,1780.8125729708179,20000.0,0,19
0,49,0,0.0,0,1807.7183256364906,20000.0,0,19
0,50,0,0.0,0,1788.5224190090382,20000.0,0,19
0,51,0,0.0,0,1784.9346333908607,20000.0,0,19
0,52,0,0.0,0,1628.684873726277,20000.0,0,19
0,53,0,0.0,0,1807.7644820470407,20000.0,0,19
0,54,0,0.0,0,1797.7625277356028,20000.0,0,19
0,55,0,0.0,1,1774.6698232245978,20000.0,0,19
0,56,0,0.0,0,1746.2535802730417,20000.0,0,19
0,57,0,0.0,0,1678.605130575444,20000.0,0,19
0,58,0,0.0,0,1682.8752086381185,20000.0,0,19
0,59,0,0.0,0,1752.4430241117243,20000.0,0,19
0,60,0,0.0,0,1777.4347969002947,20000.0,0,19
0,61,0,0.0,0,1798.9023107483592,20000.0,0,19
0,62,0,0.0,0,1709.1687282527528,20000.0,0,19
0,63,0,0.0,0,1813.2311183453064,20000.0,0,19
0,64,0,0.0,0,1736.5236304600878,20000.0,0,19
0,65,0,203884.12571898403,0,1867.1215643207443,20000.0,0,19
0,66,0,0.0,0,1771.6192450237706,20000.0,0,19
0,67,0,0.0,0,1711.0179850467528,20000.0,0,19
0,68,0,0.0,0,1672.953142662551,20000.0,0,19
0,69,0,0.0,0,1756.6756992659555,20000.0,0,19
0,70,0,0.0,0,1713.7983256086834,20000.0,0,19
