,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,7819310.25023751,0,18702.031550590356,20000.0,0,19
0,2,0,9281467.9545585,0,18564.661367622113,20000.0,0,19
0,3,0,29174969.84039883,0,18357.605656258547,20000.0,0,19
0,4,0,12943465.610940557,0,17720.001852265796,20000.0,0,19
0,5,0,12864449.535521027,0,16897.636486519496,20000.0,0,19
0,6,0,7615797.631556657,1,18367.97726218565,20000.0,0,19
0,7,0,6080048.414292174,0,18363.031638039367,20000.0,0,19
0,8,0,14560789.313610516,0,17461.644472592303,20000.0,0,19
0,9,0,4083024.280613598,0,17249.821433102206,20000.0,0,19
0,10,0,2265594.164914398,0,16687.90983203709,20000.0,0,19
0,11,0,1273849.2729577345,0,17498.369013858133,20000.0,0,19
0,12,0,21821105.379844125,0,16420.086576767553,20000.0,0,19
0,13,0,22637569.635956965,0,17063.243134380333,20000.0,0,19
0,14,0,7044720.02400279,0,18743.366478642147,20000.0,0,19
0,15,0,27303234.664290372,0,17996.096174716233,20000.0,0,19
0,16,0,11041631.762090396,0,17218.401312207883,20000.0,0,19
0,17,0,19344331.507650033,0,16666.6008284977,20000.0,0,19
0,18,0,20677883.455506045,1,18544.59770718968,20000.0,0,19
0,19,0,2368130.7298224564,0,17393.342912792752,20000.0,0,19
0,20,0,11572303.44921237,0,16382.822936536855,20000.0,0,19
0,21,0,11701885.782067461,0,16559.739223924134,20000.0,0,19
0,22,0,7604819.445862566,0,17920.172075431816,20000.0,0,19
0,23,0,13198550.48493426,0,17726.942565893856,20000.0,0,19
0,24,0,13791236.249338955,0,17482.681131113277,20000.0,0,19
0,25,0,10633218.345095785,0,16722.606271517863,20000.0,0,19
0,26,0,12427455.999976851,0,18174.859504806136,20000.0,0,19
0,27,0,1631645.77798209,0,15590.09721798984,20000.0,0,19
0,28,0,9514895.103145488,0,18641.325443401172,20000.0,0,19
0,29,0,15863942.803672742,1,17766.863537286416,20000.0,0,19
0,30,0,6014250.168463276,0,17994.402457875185,20000.0,0,19
0,31,0,17885452.912927095,0,17711.031364217648,20000.0,0,19
0,32,0,24817219.46078312,0,17026.19240738999,20000.0,0,19
0,33,0,6523616.811459785,0,17323.472995444463,20000.0,0,19
0,34,0,12981343.67843816,0,17662.160283024135,20000.0,0,19
0,35,0,1159702.9954998335,0,16501.649391656632,20000.0,0,19
0,36,0,10986665.680842126,0,16654.56208237197,20000.0,0,19
0,37,0,3209872.2299511433,0,17172.238779616495,20000.0,0,19
0,38,0,6355247.9294126155,0,16899.019736714297,20000.0,0,19
0,39,0,18521508.75390459,0,18637.456298360634,20000.0,0,19
0,40,0,8592068.792130584,0,18510.263937159114,20000.0,0,19
0,41,0,5992473.569417,0,16071.639317127012,20000.0,0,19
0,42,0,21750298.609008882,0,17025.908134187142,20000.0,0,19
0,43,0,6558119.614606441,1,18341.151916306877,20000.0,0,19
0,44,0,11108446.387176866,0,18099.318043257044,20000.0,0,19
0,45,0,11895480.463042738,0,17299.439464973944,20000.0,0,19
0,46,0,8386839.410466911,0,17238.971770247983,20000.0,0,19
0,47,0,21471921.83722994,0,17005.917566148208,20000.0,0,19
0,48,0,24958634.899112307,0,17315.98963946621,20000.0,0,19
0,49,0,1896293.256123069,0,16974.36036772513,20000.0,0,19
0,50,0,7435246.724091014,0,16293.903917319105,20000.0,0,19
0,51,0,2019657.068361317,0,17185.680475610825,20000.0,0,19
0,52,0,11787008.625765085,0,16713.437572458883,20000.0,0,19
0,53,0,1409833.4085218634,0,18030.823131645964,20000.0,0,19
0,54,0,18873573.826990828,0,18601.034879655956,20000.0,0,19
0,55,0,7901940.719735367,0,16751.77628288775,20000.0,0,19
0,56,0,18344083.948146995,0,17121.22737940447,20000.0,0,19
0,57,0,2287148.028481868,0,16924.09129255904,20000.0,0,19
0,58,0,13653738.580672126,1,16858.173778563883,20000.0,0,19
0,59,0,27840198.13254526,0,17770.75457128355,20000.0,0,19
0,60,0,14307572.031059712,0,17417.398439226246,20000.0,0,19
0,61,0,19349845.97171845,0,17225.429581221946,20000.0,0,19
0,62,0,11801942.194503069,0,16671.092122735026,20000.0,0,19
0,63,0,18231992.252308242,1,17453.627612621764,20000.0,0,19
0,64,0,7148840.730575723,0,18136.897278428725,20000.0,0,19
0,65,0,6070187.73839316,1,17118.265008504157,20000.0,0,19
0,66,0,762936.4280473909,1,15197.891746776957,20000.0,0,19
0,67,0,17327074.180633347,1,17356.27272615917,20000.0,0,19
0,68,0,1887155.0503193212,1,17415.4937521008,20000.0,0,19
0,69,0,6606607.508871901,0,18446.873380073568,20000.0,0,19
0,70,0,14838553.02222968,0,17313.801627783963,20000.0,0,19
0,71,0,11717979.18465606,0,18614.189521912267,20000.0,0,19
0,72,0,12873307.94594754,0,17793.296796831204,20000.0,0,19
0,73,0,8149067.3235329045,0,18563.84249793013,20000.0,0,19
0,74,0,7511018.554790541,0,18137.952245915167,20000.0,0,19
0,75,0,9561114.609745784,0,18510.24210237251,20000.0,0,19
0,76,0,13510313.181404704,0,16735.49393906794,20000.0,0,19
0,77,0,20813337.964096107,0,16355.053478447424,20000.0,0,19
0,78,0,4604348.18389652,0,18596.89187534673,20000.0,0,19
0,79,0,12949603.852237144,0,17625.973350508262,20000.0,0,19
0,80,0,16412685.181369144,0,17163.795894528033,20000.0,0,19
0,81,0,12540025.79611301,0,16623.272353698085,20000.0,0,19
0,82,0,13392522.251966361,0,17663.597693385113,20000.0,0,19
0,83,0,17304122.30994902,0,18271.59238142637,20000.0,0,19
0,84,0,6709808.242390747,0,16358.093995923826,20000.0,0,19
0,85,0,2244003.9261139818,0,16712.738450725177,20000.0,0,19
0,86,0,17392207.423000876,0,17974.38782968677,20000.0,0,19
0,87,0,6890250.116278947,0,16743.743795527032,20000.0,0,19
0,88,0,23911340.247372992,0,18239.076907644216,20000.0,0,19
