,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,7337560.0646934435,0,16814.94211229292,20000.0,0,19
0,2,0,17640359.863673113,0,17479.978839845237,20000.0,0,19
0,3,0,39363255.143489204,0,17565.129620316,20000.0,0,19
0,4,0,8273074.45290364,0,18091.995556073754,20000.0,0,19
0,5,0,15814961.969330212,0,15818.118010731943,20000.0,0,19
0,6,0,21428999.964711364,0,17065.34975014309,20000.0,0,19
0,7,0,15952331.779063176,0,17496.842337410813,20000.0,0,19
0,8,0,17065106.887332484,0,17124.84065603586,20000.0,0,19
0,9,0,33969937.559952505,0,17935.749665065898,20000.0,0,19
0,10,0,26867056.239579335,0,18527.481187425423,20000.0,0,19
0,11,0,26547901.428507745,0,17335.124081631402,20000.0,0,19
0,12,0,6186060.579597166,0,16509.43383848263,20000.0,0,19
0,13,0,26486640.738439195,0,18465.055724920046,20000.0,0,19
0,14,0,14401280.247612702,0,16847.68950121226,20000.0,0,19
0,15,0,19029723.766436778,0,16669.981165735448,20000.0,0,19
0,16,0,14536519.622336268,0,17231.972736274445,20000.0,0,19
0,17,0,9995605.329204682,0,16450.268156443242,20000.0,0,19
0,18,0,19597177.63221778,0,17419.815941790337,20000.0,0,19
0,19,0,5674791.074314574,0,17214.993052839192,20000.0,0,19
0,20,0,11713001.34789051,0,18307.08255313551,20000.0,0,19
0,21,0,18696822.181410782,0,18438.603029028323,20000.0,0,19
0,22,0,9905251.980839504,0,16346.664725548037,20000.0,0,19
0,23,0,14592170.40308966,0,16474.184044743863,20000.0,0,19
0,24,0,8636290.514878036,0,17630.646174395413,20000.0,0,19
0,25,0,778311.6202840508,0,17023.672112985805,20000.0,0,19
0,26,0,1400092.3786348044,0,16448.699604529615,20000.0,0,19
0,27,0,19491827.73839708,0,17322.51563222998,20000.0,0,19
0,28,0,1865683.3081677759,0,16362.397032118657,20000.0,0,19
0,29,0,16313743.584688792,0,16308.684589855895,20000.0,0,19
0,30,0,19282155.057335366,0,16857.5352098445,20000.0,0,19
0,31,0,13668033.458128702,0,17349.239737942742,20000.0,0,19
