,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,14408434.422171023,2,17224.454954298486,20000.0,0,19
0,2,0,20847126.042758133,0,18723.85992895657,20000.0,0,19
0,3,0,12176732.719042799,2,16705.795945413698,20000.0,0,19
0,4,0,6572173.790790425,2,18098.8873111307,20000.0,0,19
0,5,0,6097956.229085451,2,16596.558112844672,20000.0,0,19
0,6,0,5885666.027461021,2,18527.03725315196,20000.0,0,19
0,7,0,13480011.058518872,2,18180.787100198268,20000.0,0,19
0,8,0,6043083.0242922185,2,16333.540693192384,20000.0,0,19
0,9,0,706775.2965988297,2,17092.956692356707,20000.0,0,19
0,10,0,181168.05274999066,2,15034.642665721944,20000.0,0,19
0,11,0,4405851.641736755,2,17205.138591581137,20000.0,0,19
0,12,0,8972443.351214813,2,18189.398993665014,20000.0,0,19
0,13,0,23452194.280969914,1,17181.86100110291,20000.0,0,19
0,14,0,29324033.901399273,1,17298.942900632534,20000.0,0,19
0,15,0,9211970.334814545,1,16732.868902102215,20000.0,0,19
0,16,0,18044218.98713265,2,16739.596983507265,20000.0,0,19
0,17,0,534423.2911008238,2,18731.548394957816,20000.0,0,19
0,18,0,9149283.158234714,2,18047.62152359558,20000.0,0,19
0,19,0,8862972.457641348,2,16619.77012555208,20000.0,0,19
0,20,0,5159335.775725716,1,17634.350835532474,20000.0,0,19
0,21,0,7396543.034934978,2,17594.443963227703,20000.0,0,19
0,22,0,14754951.769560201,1,18359.046304779262,20000.0,0,19
0,23,0,12860484.611763189,1,18060.267105705043,20000.0,0,19
0,24,0,4706679.280576129,2,17396.45389280635,20000.0,0,19
0,25,0,7835705.36355328,1,16898.386742260853,20000.0,0,19
0,26,0,12054058.815853056,2,16942.864418817844,20000.0,0,19
0,27,0,15327081.079653272,2,17882.278886981563,20000.0,0,19
0,28,0,1967575.293621959,1,17991.494132042346,20000.0,0,19
0,29,0,12118805.217773438,2,17916.995821289118,20000.0,0,19
0,30,0,10200416.687977519,1,18560.89417716297,20000.0,0,19
0,31,0,4483222.797755788,1,18248.08779561246,20000.0,0,19
0,32,0,9254079.047820706,2,16892.936095080633,20000.0,0,19
0,33,0,16585192.82398691,2,17520.860494124896,20000.0,0,19
0,34,0,1263330.1944552155,2,16278.085304581096,20000.0,0,19
0,35,0,6008383.139043828,2,17106.63590607615,20000.0,0,19
0,36,0,7059935.058372984,2,16481.476567072274,20000.0,0,19
0,37,0,13680072.305264158,2,16678.603659292774,20000.0,0,19
0,38,0,5835523.675444633,1,16919.374802763585,20000.0,0,19
0,39,0,537531.7158059587,1,18608.31495234044,20000.0,0,19
0,40,0,7570886.067544504,2,18453.39635619824,20000.0,0,19
0,41,0,15595581.591110948,2,17572.885422215033,20000.0,0,19
0,42,0,9651501.835499028,1,17542.36821408704,20000.0,0,19
0,43,0,24654948.251859482,1,16579.73545408334,20000.0,0,19
0,44,0,10835674.490921682,2,17522.117224800335,20000.0,0,19
0,45,0,5502328.4385662535,2,16858.841435986327,20000.0,0,19
0,46,0,9776341.424158676,2,18254.314213621026,20000.0,0,19
0,47,0,8181069.948383851,2,17837.277541139087,20000.0,0,19
0,48,0,5570021.819347715,1,17585.698119794208,20000.0,0,19
0,49,0,2956290.4674249142,2,17998.841976316275,20000.0,0,19
0,50,0,9292750.782381576,2,18086.12620915971,20000.0,0,19
0,51,0,16043252.145369444,2,16726.329992858602,20000.0,0,19
0,52,0,15982012.818184512,1,18014.033359448524,20000.0,0,19
0,53,0,12126939.992714312,2,16909.197616851354,20000.0,0,19
0,54,0,18516096.73301064,2,17670.331886491218,20000.0,0,19
0,55,0,13601505.917759925,2,17045.829516292455,20000.0,0,19
0,56,0,13274346.950385548,2,17686.306204246735,20000.0,0,19
0,57,0,12400678.288392823,2,17058.331504792106,20000.0,0,19
0,58,0,12026431.764007103,2,17235.96655283247,20000.0,0,19
0,59,0,4269134.210163651,2,18426.274135072625,20000.0,0,19
0,60,0,3451132.777135201,2,18470.75813621596,20000.0,0,19
0,61,0,11559723.986835353,1,16808.271801083894,20000.0,0,19
0,62,0,4226580.601101546,2,18448.4277879412,20000.0,0,19
0,63,0,4836903.98147737,1,16264.529526097653,20000.0,0,19
0,64,0,25092601.030787706,1,18193.56207848746,20000.0,0,19
0,65,0,16641600.294123119,2,17509.81073344372,20000.0,0,19
0,66,0,7797539.606929802,1,17715.48425643273,20000.0,0,19
0,67,0,4154571.9012927082,2,17810.19044219815,20000.0,0,19
0,68,0,3437955.257421826,1,17161.59501719109,20000.0,0,19
0,69,0,11662107.953390177,1,17823.338315093006,20000.0,0,19
0,70,0,12187415.515279338,1,17215.168497623436,20000.0,0,19
0,71,0,8478733.193727024,2,17728.968061532923,20000.0,0,19
0,72,0,25613322.035330817,0,17254.687681246083,20000.0,0,19
0,73,0,12653728.36577762,2,16596.462828136224,20000.0,0,19
0,74,0,8434966.682258487,2,17736.30305865179,20000.0,0,19
0,75,0,7274791.380295251,2,17626.350996751353,20000.0,0,19
0,76,0,31714531.432114895,1,17872.82638357249,20000.0,0,19
0,77,0,5846660.8894586,2,18553.72810870506,20000.0,0,19
0,78,0,8660651.062187575,2,18501.992828172417,20000.0,0,19
0,79,0,17421712.226661075,1,18083.238812769025,20000.0,0,19
0,80,0,4371215.280928521,2,18100.197488743263,20000.0,0,19
0,81,0,21122357.723659724,2,18276.930793880707,20000.0,0,19
0,82,0,1027496.3123584138,1,17929.70832794699,20000.0,0,19
0,83,0,13095873.539264997,2,17969.065546323378,20000.0,0,19
0,84,0,15119490.64360077,2,18697.520363188298,20000.0,0,19
0,85,0,6662625.643786867,0,17685.971324021026,20000.0,0,19
0,86,0,1279448.2792869138,2,18470.935993208703,20000.0,0,19
0,87,0,4052924.89860315,2,16766.241736399323,20000.0,0,19
0,88,0,9767897.037100447,1,18122.164105981974,20000.0,0,19
0,89,0,8154847.159923021,1,18260.507497604045,20000.0,0,19
0,90,0,10258668.102852613,1,16273.940760605436,20000.0,0,19
0,91,0,9083099.337697929,2,16730.9546015291,20000.0,0,19
0,92,0,9411726.005196355,2,18221.153447028708,20000.0,0,19
0,93,0,17062057.94597733,2,17284.047703685246,20000.0,0,19
0,94,0,8048616.955689754,2,16844.611399649722,20000.0,0,19
0,95,0,27909618.53491446,2,17832.297620356825,20000.0,0,19
0,96,0,3550649.40235146,2,16472.884666488633,20000.0,0,19
0,97,0,11178443.771511752,2,17082.891445182908,20000.0,0,19
0,98,0,638775.905621482,2,17141.336127283706,20000.0,0,19
0,99,0,8526432.171374008,2,16263.0698702005,20000.0,0,19
0,100,0,10235590.633247806,2,17380.27924049779,20000.0,0,19
0,1,0,3373902.0803148863,2,18263.81908092925,20000.0,0,19
0,2,0,261255.2274129612,3,18164.225856655037,20000.0,0,19
0,3,0,1291753.0200519213,4,17506.736056468628,20000.0,0,19
0,4,0,1447682.3753368058,3,17469.327016353403,20000.0,0,19
0,5,0,15728982.866923386,2,17450.900264109085,20000.0,0,19
0,6,0,3076108.3342997767,2,18189.339678305347,20000.0,0,19
0,7,0,14474295.922704706,2,18362.35704572672,20000.0,0,19
0,8,0,2830358.3362161424,3,17213.178035858007,20000.0,0,19
0,9,0,1946427.0282688588,3,17601.37562225801,20000.0,0,19
0,10,0,1773199.7419381347,3,17152.088008459654,20000.0,0,19
0,11,0,3890049.282363478,2,17677.662277222007,20000.0,0,19
0,12,0,599630.994175789,4,17189.958803112317,20000.0,0,19
0,13,0,1356860.1790806302,4,17891.200446105937,20000.0,0,19
0,14,0,257746.58996206083,4,18320.015731565345,20000.0,0,19
0,15,0,10104866.63822267,2,16468.573513796688,20000.0,0,19
0,16,0,322959.4278824525,4,17461.292408061785,20000.0,0,19
0,17,0,602096.9064458893,4,17290.987434071136,20000.0,0,19
0,18,0,6303060.539116117,4,17695.232796329296,20000.0,0,19
0,19,0,7419222.488863332,1,18435.195890303876,20000.0,0,19
0,20,0,3726749.5886279577,3,17979.871324209536,20000.0,0,19
0,21,0,2026592.226024521,3,17681.570769208163,20000.0,0,19
0,22,0,714685.3786199114,4,17307.60912010924,20000.0,0,19
0,23,0,1023268.4918251272,4,16790.856147814087,20000.0,0,19
0,24,0,2433042.8590894826,4,17398.94832307132,20000.0,0,19
0,25,0,3972319.7906373045,2,16973.590082486706,20000.0,0,19
0,26,0,3072514.5375977303,3,17226.16561109392,20000.0,0,19
0,27,1,3291470.934069873,4,18385.855799083987,20000.0,0,19
0,28,0,2352030.4488483057,3,17174.947972735234,20000.0,0,19
0,29,0,7011590.592366726,4,18289.908855423637,20000.0,0,19
0,30,0,715396.1849561817,4,16802.272867502605,20000.0,0,19
0,31,0,9044146.239388226,2,18080.894897335213,20000.0,0,19
0,32,0,234963.24166335032,2,17497.95787018613,20000.0,0,19
0,33,0,1308681.0547483747,4,16762.757503008554,20000.0,0,19
0,34,0,107336.27679887647,3,16708.51729992978,20000.0,0,19
0,35,0,595079.6366101588,4,16378.506672169739,20000.0,0,19
0,36,0,2941598.999311028,4,17071.841457864688,20000.0,0,19
0,37,0,1836867.4614992014,3,18083.915667393532,20000.0,0,19
0,38,0,5363270.432243967,2,16308.218583882986,20000.0,0,19
0,39,0,6763543.034713173,2,17660.557572246755,20000.0,0,19
0,40,0,6949618.232094965,3,16300.29029772167,20000.0,0,19
0,41,0,1225506.8185581581,3,15898.62812528849,20000.0,0,19
0,42,0,3530589.658508217,4,16813.565163384323,20000.0,0,19
0,43,0,1806731.9904890284,3,16967.536328425864,20000.0,0,19
0,44,0,3442886.313646521,3,16798.34323952826,20000.0,0,19
0,45,0,6164481.431407816,1,17480.76492853396,20000.0,0,19
0,46,0,4589758.287716504,3,16876.6389490053,20000.0,0,19
0,47,0,529982.9192102237,4,18055.08108917288,20000.0,0,19
0,48,0,1154318.705383337,3,16529.91023960203,20000.0,0,19
0,49,0,374009.62109959294,3,16524.038597609357,20000.0,0,19
0,50,0,1357150.1578649515,3,16591.43178233758,20000.0,0,19
0,51,0,1892283.3098366905,3,18249.267851426284,20000.0,0,19
0,52,0,5587814.17098104,2,17954.375487939986,20000.0,0,19
0,53,0,4123905.314208447,3,17435.087837321455,20000.0,0,19
0,54,0,6637984.7747462625,2,18330.33857713745,20000.0,0,19
0,55,0,2324119.3890154115,4,18416.465416939613,20000.0,0,19
0,56,0,2937999.4004062465,4,18011.08885295192,20000.0,0,19
0,57,0,1122399.0633191871,4,18096.937645310183,20000.0,0,19
0,58,0,5040849.744846045,4,17622.475495504805,20000.0,0,19
0,59,0,8239739.068650563,3,18127.23983882298,20000.0,0,19
0,60,0,2453312.68120562,3,17203.85503227391,20000.0,0,19
0,61,0,511063.570026085,2,17843.42006251076,20000.0,0,19
0,62,0,1447718.2956854426,4,18636.306007071802,20000.0,0,19
0,63,0,4288210.414425737,2,18102.01708720696,20000.0,0,19
0,64,0,3771546.818699312,4,16290.49128879226,20000.0,0,19
0,65,0,1406727.3201494631,2,18239.58718629532,20000.0,0,19
0,66,0,630149.229114401,3,16461.44227321669,20000.0,0,19
0,67,0,753549.1103071747,4,17973.937997411347,20000.0,0,19
0,68,0,1525589.0251998515,3,16979.950656478322,20000.0,0,19
0,69,0,1498066.0721850814,3,17271.521585261264,20000.0,0,19
0,70,0,628206.847548987,2,17254.309323937232,20000.0,0,19
0,71,0,353320.2293009467,3,18049.00564949844,20000.0,0,19
0,72,0,119831.19593148543,3,15266.57064931042,20000.0,0,19
0,73,0,112328.43520582674,4,16462.389584236644,20000.0,0,19
0,74,0,3180958.97556151,3,17340.19278578905,20000.0,0,19
