,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,10231243.785710497,1,18350.326515038632,20000.0,0,19
0,2,0,6271102.969800655,1,17523.47346856287,20000.0,0,19
0,3,0,977469.4008646461,2,0.0,20000.0,0,19
0,4,0,1143292.8384802858,3,0.0,20000.0,0,19
0,5,0,0.0,3,0.0,20000.0,0,19
0,6,0,3131806.4737076387,2,0.0,20000.0,0,19
0,7,0,468850.8746484488,3,0.0,20000.0,0,19
0,8,0,308100.4025088146,2,16034.2990954803,20000.0,0,19
0,9,0,3366049.309479699,2,0.0,20000.0,0,19
0,10,0,5135615.081037164,1,18380.910273857564,20000.0,0,19
0,11,0,809905.4548460107,3,0.0,20000.0,0,19
0,12,0,1039887.5469607788,2,0.0,20000.0,0,19
0,13,0,822276.6706480826,3,0.0,20000.0,0,19
0,14,0,9634765.562755104,2,0.0,20000.0,0,19
0,15,0,8831758.688900188,1,18839.7909271504,20000.0,0,19
0,16,0,2401110.955494222,1,16471.82809147817,20000.0,0,19
0,17,0,8639103.72043541,2,0.0,20000.0,0,19
0,18,0,4442200.751863462,2,0.0,20000.0,0,19
0,19,0,1330413.6550988606,2,0.0,20000.0,0,19
0,20,0,2399281.197132056,1,16903.03042084978,20000.0,0,19
0,21,0,10132213.850602975,2,16933.455356654405,20000.0,0,19
0,22,0,759737.3471547653,2,0.0,20000.0,0,19
0,23,0,6266962.142824365,1,16907.88481910547,20000.0,0,19
0,24,0,1254823.48713604,2,15565.373793424245,20000.0,0,19
0,25,0,1717429.1891134654,2,0.0,20000.0,0,19
0,26,0,10429818.856046654,2,0.0,20000.0,0,19
0,27,0,1846937.2051383443,3,0.0,20000.0,0,19
0,28,0,9485530.578169983,2,17653.006781449567,20000.0,0,19
0,29,0,775868.398160704,0,15113.287179267061,20000.0,0,19
0,30,0,426810.83053170517,2,0.0,20000.0,0,19
0,31,0,11597940.72190332,2,18243.52625781743,20000.0,0,19
0,32,0,4026076.5084897783,3,0.0,20000.0,0,19
0,33,0,4449037.325451629,2,18047.490079194842,20000.0,0,19
0,34,0,12354407.61932398,2,0.0,20000.0,0,19
0,35,0,2438037.821278845,2,0.0,20000.0,0,19
0,36,0,17022290.667178914,2,17479.42748194433,20000.0,0,19
0,37,0,0.0,3,0.0,20000.0,0,19
0,38,0,496861.1810419616,1,15175.637302520436,20000.0,0,19
0,39,0,3769696.384242378,2,0.0,20000.0,0,19
0,40,0,2415615.875321261,2,0.0,20000.0,0,19
0,41,0,2215591.824638612,2,16780.096169682227,20000.0,0,19
0,42,0,13365305.829659037,2,0.0,20000.0,0,19
0,43,0,13042017.30978115,2,18103.269545646013,20000.0,0,19
0,44,0,1519264.4136142852,2,18169.831289774957,20000.0,0,19
0,45,0,0.0,3,0.0,20000.0,0,19
0,46,0,6572379.212597535,2,17222.16016714946,20000.0,0,19
0,47,0,707540.2262852909,2,0.0,20000.0,0,19
0,48,0,66483.70906309392,3,0.0,20000.0,0,19
0,49,0,10197121.065304969,2,16267.151318519442,20000.0,0,19
0,50,0,7767155.44278661,2,0.0,20000.0,0,19
0,51,0,2011248.2669529414,3,0.0,20000.0,0,19
0,52,0,671152.8330440128,3,0.0,20000.0,0,19
0,53,0,618670.602090507,3,0.0,20000.0,0,19
0,54,0,3584758.5645122775,2,18459.63226238934,20000.0,0,19
0,55,0,198456.4810443179,2,0.0,20000.0,0,19
0,56,0,442395.25925065094,2,15616.059739098886,20000.0,0,19
0,57,0,2214176.446015334,1,0.0,20000.0,0,19
0,58,0,2619732.5773528786,1,0.0,20000.0,0,19
0,59,0,6129049.128139805,1,18265.44451251292,20000.0,0,19
0,60,0,8660313.11753576,3,0.0,20000.0,0,19
0,61,0,12150873.021711394,1,0.0,20000.0,0,19
0,62,0,7077327.491273502,1,17457.62274980293,20000.0,0,19
0,63,0,12644321.364118157,1,16791.198182883432,20000.0,0,19
0,64,0,13822469.989420088,2,17390.999705910766,20000.0,0,19
0,65,0,6239584.297075976,2,18296.00904797256,20000.0,0,19
0,66,0,3880471.936753816,2,0.0,20000.0,0,19
0,67,0,179655.3331707269,2,0.0,20000.0,0,19
0,68,0,3413442.482043542,1,18327.088389852594,20000.0,0,19
0,69,0,538484.287809849,1,16365.780483915498,20000.0,0,19
0,70,0,7123584.001492406,2,0.0,20000.0,0,19
0,71,0,7650545.944021727,2,0.0,20000.0,0,19
0,72,0,5142856.875060025,2,17920.949472522523,20000.0,0,19
0,73,0,20294636.262065303,1,17277.669449286193,20000.0,0,19
0,74,0,824784.3784332688,1,0.0,20000.0,0,19
0,75,0,4770785.0070436355,2,16891.482370253827,20000.0,0,19
0,76,0,865960.4629082974,3,0.0,20000.0,0,19
