,hh_id,migrations,wealth,num_shocked,tick
0,1,0,3.662515468959331e-06,1,0
0,2,0,0.0,0,0
0,3,0,29.87881721092417,0,0
0,4,0,39.70866481147152,0,0
0,5,0,773.820289357362,0,0
0,6,0,1256.8261846694913,0,0
0,7,0,0.0,0,0
0,8,0,52.94132126375577,1,0
0,9,0,0.00015361114782753423,1,0
0,10,0,1.2441291168254028e-05,1,0
0,1,0,2.764182459636029e-06,2,1
0,2,0,0.0,1,1
0,3,0,29.87881721092417,0,1
0,4,0,98.96809397015977,0,1
0,5,0,148.5726624783556,1,1
0,6,0,0.0,1,1
0,7,0,0.0,0,1
0,8,0,52.941321263755775,1,1
0,9,0,120.38530553367721,2,1
0,10,0,4.2804456764280056e-06,2,1
0,1,0,13.243901615694583,2,2
0,2,0,0.0,1,2
0,3,0,43.122718557148104,0,2
0,4,0,215.9241154517093,0,2
0,5,0,1241.7278914662231,1,2
0,6,0,956.7113706433297,1,2
0,7,0,0.0,1,2
0,8,0,37.879578523188414,2,2
0,9,0,341.7344760070452,2,2
0,10,0,1.9920711888625566e-06,3,2
0,1,0,90.24969536014387,3,3
0,2,0,52.15379598471654,2,3
0,3,0,175.86577699499205,0,3
0,4,0,299.76798361752833,1,3
0,5,1,73.33037312329033,2,3
0,6,0,1383.5914651809037,1,3
0,7,0,0.0,1,3
0,8,0,2.6938963186352254,2,3
0,9,0,290.1689370369802,3,3
0,10,0,1.4008130487230725e-06,4,3
0,1,0,130.31371079764835,3,4
0,2,0,194.57328173976146,2,4
0,3,0,384.52741226901054,0,4
0,4,0,519.4442016223954,1,4
0,5,1,856.3169916447303,2,4
0,6,1,616.3521636002831,1,4
0,7,0,0.0,1,4
0,8,0,0.0,2,4
0,9,0,687.3945164180071,3,4
0,10,0,999.679920471223,4,4
0,1,0,292.2368411793979,3,5
0,2,0,267.4836491356575,2,5
0,3,0,636.5305865877714,0,5
0,4,0,714.822357843175,1,5
0,5,1,510.6367164143046,3,5
0,6,1,378.935685088182,1,5
0,7,0,0.0,1,5
0,8,0,140.94534446579738,3,5
0,9,0,877.5446708810392,3,5
0,10,0,1413.7570854184894,4,5
0,1,0,389.4197822837496,3,6
0,2,0,327.9309178877683,2,6
0,3,0,962.1018786268544,0,6
0,4,0,897.4517594170479,1,6
0,5,1,831.9759222457383,3,6
0,6,1,0.0,1,6
0,7,0,0.0,1,6
0,8,0,386.0513810225379,3,6
0,9,0,1054.5505583307074,3,6
0,10,1,272.0220020732429,4,6
0,1,0,416.8301954703319,3,7
0,2,0,0.0,3,7
0,3,0,485.85805508985436,1,7
0,4,0,831.6598911651693,2,7
0,5,1,0.0,4,7
0,6,1,0.0,1,7
0,7,0,0.0,1,7
0,8,0,340.47811450397097,3,7
0,9,1,147.7970932263661,3,7
0,10,1,0.0,5,7
0,1,0,478.6322114629674,3,8
0,2,0,0.0,3,8
0,3,0,716.8524162058936,1,8
0,4,0,893.4619071578047,2,8
0,5,1,0.0,4,8
0,6,1,0.0,2,8
0,7,0,0.0,2,8
0,8,0,260.4071838789133,3,8
0,9,1,344.19965069695104,3,8
0,10,1,0.0,6,8
0,1,0,323.46232884458476,4,9
0,2,0,0.0,4,9
0,3,0,285.4148920583094,2,9
0,4,0,923.4202136480925,2,9
0,5,1,0.0,5,9
0,6,1,0.0,3,9
0,7,0,0.0,2,9
0,8,0,163.73353970804212,4,9
0,9,1,846.349384413619,3,9
0,10,1,0.0,6,9
0,1,0,419.04807285035014,4,10
0,2,0,0.0,4,10
0,3,0,830.1536625657501,2,10
0,4,0,1113.2232397763057,2,10
0,5,1,0.0,5,10
0,6,1,0.0,3,10
0,7,0,0.0,2,10
0,8,0,346.2890279619195,4,10
0,9,1,1575.4578408321456,3,10
0,10,1,0.0,6,10
0,1,0,457.326833926979,4,11
0,2,0,0.0,4,11
0,3,0,830.1536625657501,2,11
0,4,1,208.4863162802425,2,11
0,5,1,0.0,5,11
0,6,1,0.0,4,11
0,7,0,0.0,3,11
0,8,0,301.0944140838981,4,11
0,9,2,1013.9908268943159,4,11
0,10,1,0.0,6,11
0,1,0,266.8225609437161,5,12
0,2,0,0.0,5,12
0,3,0,1109.652863667612,2,12
0,4,1,589.697632250155,3,12
0,5,1,0.0,5,12
0,6,1,0.0,5,12
0,7,0,0.0,4,12
0,8,0,124.08048227011139,5,12
0,9,3,615.3305617373783,4,12
0,10,1,0.0,6,12
0,1,0,409.82467796388096,5,13
0,2,0,0.0,5,13
0,3,1,344.6763271947027,2,13
0,4,1,596.1654082651511,4,13
0,5,1,0.0,5,13
0,6,1,0.0,6,13
0,7,0,0.0,4,13
0,8,0,0.0,5,13
0,9,3,1645.1536998730726,4,13
0,10,1,0.0,6,13
0,1,0,364.6691278445628,6,14
0,2,0,0.0,5,14
0,3,1,1021.3234501391074,2,14
0,4,1,1051.3076841441093,4,14
0,5,1,0.0,5,14
0,6,1,0.0,7,14
0,7,0,0.0,5,14
0,8,0,98.84285993656033,5,14
0,9,4,2095.897692904157,5,14
0,10,1,0.0,6,14
0,1,0,364.6691278445628,6,15
0,2,0,0.0,6,15
0,3,2,884.2727439103412,2,15
0,4,1,1383.6899873629532,5,15
0,5,1,0.0,5,15
0,6,1,0.0,7,15
0,7,0,0.0,6,15
0,8,0,185.69282478884264,5,15
0,9,5,2804.3594155281417,6,15
0,10,1,0.0,6,15
0,1,0,122.97861017451694,7,16
0,2,0,0.0,6,16
0,3,2,1426.1515961634775,3,16
0,4,2,862.5707954620325,5,16
0,5,1,0.0,6,16
0,6,1,0.0,8,16
0,7,0,0.0,6,16
0,8,0,0.0,5,16
0,9,6,4066.334557012825,6,16
0,10,1,0.0,6,16
0,1,0,217.38197506087917,7,17
0,2,0,0.0,6,17
0,3,3,1393.8950750574816,3,17
0,4,2,1493.92955124372,5,17
0,5,1,0.0,6,17
0,6,1,0.0,8,17
0,7,0,0.0,6,17
0,8,0,0.0,5,17
0,9,6,6605.666903043639,6,17
0,10,1,0.0,6,17
0,1,0,209.38879105389492,8,18
0,2,0,0.0,6,18
0,3,4,1602.958014570338,3,18
0,4,3,1516.523364434368,5,18
0,5,1,0.0,6,18
0,6,1,0.0,8,18
0,7,0,0.0,6,18
0,8,0,305.90802852137796,5,18
0,9,6,6483.240112489103,7,18
0,10,1,0.0,6,18
0,1,0,364.68143793645976,8,19
0,2,0,0.0,6,19
0,3,5,2315.722030875643,3,19
0,4,3,2743.8336331093024,5,19
0,5,1,0.0,6,19
0,6,1,0.0,8,19
0,7,0,0.0,6,19
0,8,0,369.66872096812455,5,19
0,9,6,9153.041834216052,7,19
0,10,1,0.0,6,19
