,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,9109686.625377184,1,18658.129867242416,20000.0,0,19
0,2,0,21005395.21868653,1,16982.8578203969,20000.0,0,19
0,3,0,9738909.195279442,1,17845.54323911676,20000.0,0,19
0,4,0,1866575.2218857994,1,18519.81626024907,20000.0,0,19
0,5,0,11369399.231194189,1,18142.940641511053,20000.0,0,19
0,6,0,10292380.439801393,1,16404.21307685007,20000.0,0,19
0,7,0,1541525.1529042702,1,17067.79501708394,20000.0,0,19
0,8,0,13255492.408431055,1,18361.935664383025,20000.0,0,19
0,9,0,10636010.955046209,0,17730.57565164772,20000.0,0,19
0,10,0,8714435.540598754,1,17503.25300940967,20000.0,0,19
0,11,0,5384667.393640734,1,17364.380866766503,20000.0,0,19
0,12,0,19320362.01721416,1,18436.431842179667,20000.0,0,19
0,13,0,22262452.34837555,1,18480.427772918447,20000.0,0,19
0,14,0,19636624.641125206,0,17444.423867705453,20000.0,0,19
0,15,0,12441278.05956378,1,17302.164664381704,20000.0,0,19
0,16,0,5922968.316568107,1,18342.06877419391,20000.0,0,19
0,17,0,6902302.077736339,1,18584.073719941996,20000.0,0,19
0,18,0,1450890.8052348401,0,18532.882739412646,20000.0,0,19
0,19,0,22423682.93352307,1,16712.983807229703,20000.0,0,19
0,20,0,990217.8987429338,0,17785.10856562687,20000.0,0,19
0,21,0,11535854.047369603,1,16734.57595730776,20000.0,0,19
0,22,0,15925175.137104277,1,17012.722304166204,20000.0,0,19
0,23,0,1200508.3388158805,1,18482.025184528677,20000.0,0,19
0,24,0,454.5106520350673,1,16426.95284578619,20000.0,0,19
0,25,0,29364275.533751324,0,17613.227705602232,20000.0,0,19
0,26,0,15211077.1164055,1,18084.89243436172,20000.0,0,19
0,27,0,13801440.145229897,1,16934.990583577608,20000.0,0,19
0,28,0,4208174.208434783,1,17498.490307627133,20000.0,0,19
0,29,0,20773157.03532768,1,17801.604449663642,20000.0,0,19
0,30,0,15457191.101072693,1,17634.057714836643,20000.0,0,19
0,31,0,13652014.266866945,1,17109.519599246272,20000.0,0,19
0,32,0,12319993.758625062,1,17606.59781627207,20000.0,0,19
0,33,0,7204312.907455182,1,18379.439400277755,20000.0,0,19
0,34,0,12913704.156374356,1,17337.303350048744,20000.0,0,19
0,35,0,2346876.3082351047,1,17726.843099365997,20000.0,0,19
0,36,0,4528629.324752581,1,18010.408372276506,20000.0,0,19
0,37,0,8048139.364000245,1,16245.424509639186,20000.0,0,19
0,38,0,11313341.740265982,1,17958.83632349822,20000.0,0,19
0,39,0,5819163.271684512,1,17981.527862262843,20000.0,0,19
0,40,0,5045051.141617023,1,17279.347981814877,20000.0,0,19
0,41,0,14224236.653359054,1,18032.931898554718,20000.0,0,19
0,42,0,13002439.41447144,1,17663.50805880678,20000.0,0,19
0,43,0,10772180.383175204,1,17822.551345932887,20000.0,0,19
0,44,0,11093870.149216946,1,17049.044826467118,20000.0,0,19
0,45,0,7207582.865722459,0,16575.744356728293,20000.0,0,19
0,46,0,23702001.6547194,1,16713.426053592513,20000.0,0,19
0,47,0,13143468.845740154,0,17231.682973549687,20000.0,0,19
0,48,0,17853129.919792723,0,18404.7984466749,20000.0,0,19
0,49,0,4408873.587577231,1,18019.42920377098,20000.0,0,19
0,50,0,16179985.127463242,0,16545.46737457609,20000.0,0,19
0,51,0,5658564.355210692,1,16694.137000989336,20000.0,0,19
0,52,0,10792286.25671083,1,17207.21205054595,20000.0,0,19
0,53,0,23985701.646877717,1,17153.643428316464,20000.0,0,19
0,54,0,19754092.912334636,1,18805.642384719824,20000.0,0,19
0,55,0,9595602.710043132,0,17042.86688681659,20000.0,0,19
0,56,0,6018992.710342871,1,17367.94884803715,20000.0,0,19
0,57,0,10309304.901224757,1,17703.523787860573,20000.0,0,19
0,58,0,15945710.744478095,1,17110.841031258733,20000.0,0,19
0,59,0,14567083.756106574,1,16672.275120462353,20000.0,0,19
0,60,0,16954900.988423675,0,17607.491901645524,20000.0,0,19
0,61,0,1965674.5830906942,1,16951.51493139895,20000.0,0,19
0,62,0,16395386.560666753,1,17961.109825463183,20000.0,0,19
0,63,0,2148825.875927869,0,18163.830608339504,20000.0,0,19
0,64,0,5311539.028644859,1,16905.322670496924,20000.0,0,19
0,65,0,2237217.344497578,1,18167.719484013716,20000.0,0,19
0,66,0,4881363.566955804,1,16530.430159540072,20000.0,0,19
0,67,0,7146989.334390289,1,18467.937877988526,20000.0,0,19
0,68,0,342691.7829970681,0,16396.278116157213,20000.0,0,19
0,69,0,6148651.973671088,1,16250.030644710163,20000.0,0,19
0,70,0,12052913.488358164,1,17082.563840800784,20000.0,0,19
0,71,0,17856599.449312616,1,18260.130204773697,20000.0,0,19
0,72,0,9022212.768299654,1,18042.291038953532,20000.0,0,19
0,73,0,20743970.016302444,1,17790.499517618005,20000.0,0,19
0,74,0,6354867.664229275,1,16383.533188325477,20000.0,0,19
0,75,0,9698054.924168177,1,16599.807027073977,20000.0,0,19
0,76,0,9245013.776048178,1,18135.550874059754,20000.0,0,19
0,77,0,18762415.88714057,1,17726.814094787605,20000.0,0,19
0,78,0,648782.5647439212,1,16040.464508899691,20000.0,0,19
0,79,0,1701180.944996772,0,18064.97471382241,20000.0,0,19
0,80,0,6046452.084533334,1,17176.268744815123,20000.0,0,19
0,81,0,1025522.4459574195,1,17340.269213688265,20000.0,0,19
0,82,0,872546.599065672,1,18029.70238828712,20000.0,0,19
0,83,0,22922377.412141707,0,17538.968645468765,20000.0,0,19
0,84,0,16674536.808113722,0,17350.958106949154,20000.0,0,19
0,85,0,8322860.937452732,1,17391.05463178961,20000.0,0,19
0,86,0,6225190.41790311,1,18514.224164627558,20000.0,0,19
0,87,0,10563655.151546823,1,17534.78698756886,20000.0,0,19
0,88,0,561478.7817914815,1,16146.88051925615,20000.0,0,19
0,89,0,1497040.5545821958,1,18507.65113663379,20000.0,0,19
0,90,0,27593616.03329342,0,17070.951564460676,20000.0,0,19
0,91,0,1621946.4778746935,1,16926.077043196277,20000.0,0,19
0,92,0,21532954.113162562,1,18445.687449945643,20000.0,0,19
0,93,0,20492908.020291205,1,18644.168848478355,20000.0,0,19
0,94,0,25841421.472578127,1,17819.437573837487,20000.0,0,19
0,95,0,12670921.244386317,1,16804.241430375685,20000.0,0,19
0,96,0,405089.2292760679,1,18203.197576967763,20000.0,0,19
0,97,0,21905225.298510615,1,18550.57544607423,20000.0,0,19
0,98,0,9933359.50422562,1,17491.04517454387,20000.0,0,19
0,99,0,3239886.549010303,1,16876.53618321412,20000.0,0,19
0,100,0,6581302.630315552,1,16978.16668739486,20000.0,0,19
0,1,0,11084725.313591424,2,18734.65723131662,20000.0,0,19
0,2,0,10610083.901942097,1,17984.020567472016,20000.0,0,19
0,3,0,3228957.7720023803,2,18521.820295854384,20000.0,0,19
0,4,0,6692481.63296277,2,18187.365771653178,20000.0,0,19
0,5,0,6873344.700339428,2,17499.758637944684,20000.0,0,19
0,6,0,6654310.043989294,2,18078.38181287766,20000.0,0,19
0,7,0,1218493.1330499365,2,18266.9309717063,20000.0,0,19
0,8,0,2485027.0422419063,2,17314.726091297867,20000.0,0,19
0,9,0,17792797.541025598,1,17042.506941238546,20000.0,0,19
0,10,0,9392686.653289502,1,16613.576433243732,20000.0,0,19
0,11,0,7763294.518598763,1,18311.90308025539,20000.0,0,19
0,12,0,11629520.481763296,0,18411.92563652802,20000.0,0,19
0,13,0,5492638.668933278,2,18775.49716515102,20000.0,0,19
0,14,0,20661270.1103835,2,17595.43633487667,20000.0,0,19
0,15,0,6594722.637469825,1,16310.384312075079,20000.0,0,19
0,16,0,9618144.632166706,1,18025.423232676996,20000.0,0,19
0,17,0,1438288.311985792,2,18324.668438427005,20000.0,0,19
0,18,0,13685237.601407567,2,18532.180393876446,20000.0,0,19
0,19,0,20061024.93567457,0,17142.153882212544,20000.0,0,19
0,20,0,12680948.449775364,2,17693.769255352592,20000.0,0,19
0,21,0,1541863.724420207,1,18232.12688145951,20000.0,0,19
0,22,0,6772587.647939604,2,17352.687857083503,20000.0,0,19
0,23,0,21059.76052003979,2,17312.785830430195,20000.0,0,19
0,24,0,31937551.11979114,0,17720.28807697621,20000.0,0,19
0,25,0,2894897.100366104,2,16265.380723069653,20000.0,0,19
0,26,0,10289481.159766827,2,17812.08077122555,20000.0,0,19
0,27,0,12420573.500762427,2,18531.4334382747,20000.0,0,19
0,28,0,5424526.190183228,2,17052.52465034095,20000.0,0,19
0,29,0,12451880.030916493,2,17685.643253310616,20000.0,0,19
0,30,0,9908247.747736506,2,18667.022355249566,20000.0,0,19
0,31,0,10731883.967473209,2,18401.707783846425,20000.0,0,19
0,32,0,14132635.958021032,1,17384.627422780468,20000.0,0,19
0,33,0,1615596.0612544378,0,17283.664616998918,20000.0,0,19
0,34,0,77105.787662204,1,16212.314789967866,20000.0,0,19
0,35,0,9573095.139164237,2,17464.439851532698,20000.0,0,19
0,36,0,5657690.759421485,2,17575.085160632003,20000.0,0,19
0,37,0,11194067.566622859,2,17299.150316648975,20000.0,0,19
0,38,0,8671304.886370925,2,17572.06730554136,20000.0,0,19
0,39,0,1653440.8346855037,1,18093.106414666163,20000.0,0,19
0,40,0,10059986.396926006,2,17647.573659971902,20000.0,0,19
0,41,0,3385914.0906383796,0,16559.955990844475,20000.0,0,19
0,42,0,5194741.396257556,2,18113.741585605225,20000.0,0,19
0,43,0,8089335.576118387,2,17212.081631210778,20000.0,0,19
0,44,0,5936517.2069064835,2,17345.856387101918,20000.0,0,19
0,45,0,4472348.487882964,1,18453.977469485722,20000.0,0,19
0,46,0,840302.9260999073,2,17959.147600441767,20000.0,0,19
0,47,0,3229574.234624486,2,17926.460266516773,20000.0,0,19
0,48,0,14530691.550542645,1,17395.47868590254,20000.0,0,19
0,49,0,8018274.595119984,1,16853.340805541837,20000.0,0,19
0,50,0,2702145.7045861734,2,17379.842476875983,20000.0,0,19
0,51,0,10254528.502536913,2,17418.405657325875,20000.0,0,19
0,52,0,8379830.665622378,0,16912.094631604705,20000.0,0,19
0,53,0,1227422.6207754738,2,18014.35067591368,20000.0,0,19
0,54,0,5257930.931679237,1,16624.417268022833,20000.0,0,19
0,55,0,25929417.608230278,1,18471.116062208825,20000.0,0,19
0,56,0,7091265.676973886,2,16844.951233332184,20000.0,0,19
0,57,0,8123490.963125667,0,18479.802761149,20000.0,0,19
0,58,0,5483482.449714882,2,16356.80179184647,20000.0,0,19
0,59,0,2452267.2288683723,1,18492.602459568254,20000.0,0,19
0,60,0,4367630.653834647,2,16960.43698669599,20000.0,0,19
0,61,0,12351836.274951024,1,17940.73961545183,20000.0,0,19
0,62,0,2365987.8546042447,2,17161.86816629406,20000.0,0,19
0,63,0,4628106.831000208,2,17627.318539292406,20000.0,0,19
0,64,0,551587.8501270004,2,18237.088874598077,20000.0,0,19
0,65,0,208901.83197623858,2,15918.220713134368,20000.0,0,19
0,66,0,16174611.902313506,0,18587.032215530653,20000.0,0,19
0,67,0,6308175.943224606,2,16617.757097874008,20000.0,0,19
0,68,0,6201230.365858624,2,17860.71525218717,20000.0,0,19
0,69,0,7320201.120797519,1,18412.507780244312,20000.0,0,19
0,70,0,5562358.500424782,2,17494.47914643821,20000.0,0,19
0,71,0,10220091.731397884,1,18044.570582310902,20000.0,0,19
0,72,0,1397794.505647392,1,17083.756027344767,20000.0,0,19
0,73,0,8298292.477778228,2,18181.841265915897,20000.0,0,19
0,74,0,9706284.803950215,2,17236.835862570344,20000.0,0,19
0,75,0,15593079.682909405,0,16372.901218191832,20000.0,0,19
0,76,0,5302571.3062464595,1,16684.549572646032,20000.0,0,19
0,77,0,13772324.0001319,0,16872.84842873976,20000.0,0,19
0,78,0,502776.1461889552,2,16280.391246194225,20000.0,0,19
0,79,0,556221.7903870487,2,16666.490699016726,20000.0,0,19
0,80,0,9120733.154365351,2,17270.50456558007,20000.0,0,19
0,81,0,2569504.3842239478,2,17244.15395226418,20000.0,0,19
0,82,0,5575290.013315613,2,17249.924770734597,20000.0,0,19
0,83,0,6437987.261224247,1,16250.479615266751,20000.0,0,19
0,84,0,26215252.64855274,1,18470.960438929877,20000.0,0,19
0,85,0,3448392.312534461,2,17251.331671470773,20000.0,0,19
0,86,0,13843259.81964248,1,18422.61635856757,20000.0,0,19
0,87,0,8088061.101721627,2,17622.798752076662,20000.0,0,19
0,88,0,1499660.7685375612,1,16897.661369590667,20000.0,0,19
0,89,0,7301224.872098837,2,18446.64164662731,20000.0,0,19
0,90,0,6926910.388939944,2,18257.543687703022,20000.0,0,19
0,91,0,6338895.262277893,2,17576.300850073243,20000.0,0,19
0,92,0,8587077.016371697,2,17920.899456277442,20000.0,0,19
0,93,0,5783150.408137724,2,17067.326750681175,20000.0,0,19
0,94,0,14392639.84454701,2,18667.68571726313,20000.0,0,19
0,95,0,7715007.091034581,2,16638.598075822465,20000.0,0,19
0,96,0,8718760.216441322,1,18211.02359780611,20000.0,0,19
0,97,0,2656905.7236617794,2,17051.59059075145,20000.0,0,19
0,98,0,3617130.280699922,2,17334.662500280792,20000.0,0,19
0,99,0,1526572.0854572726,1,16570.058103159965,20000.0,0,19
0,100,0,15329080.795745488,2,18486.39375411349,20000.0,0,19
0,1,0,380461.1846964548,5,0.0,20000.0,0,19
0,2,0,1973292.8996073373,6,0.0,20000.0,0,19
0,3,0,946063.7495033587,5,0.0,20000.0,0,19
0,4,0,1099723.4579013335,5,0.0,20000.0,0,19
0,5,0,5877898.152462384,5,18448.460364321938,20000.0,0,19
0,6,0,1018654.8476537343,6,0.0,20000.0,0,19
0,7,0,47560.51728194489,6,0.0,20000.0,0,19
0,8,0,2518870.204510519,5,0.0,20000.0,0,19
0,9,0,3997320.507163605,4,0.0,20000.0,0,19
0,10,0,2888802.53551908,5,0.0,20000.0,0,19
0,11,0,1438091.8318278647,6,0.0,20000.0,0,19
0,12,0,632120.2505368633,4,0.0,20000.0,0,19
0,13,0,7635787.571870679,3,0.0,20000.0,0,19
0,14,0,2082947.2616474829,6,0.0,20000.0,0,19
0,15,0,951281.9902801858,5,0.0,20000.0,0,19
0,16,0,743154.3587984839,6,0.0,20000.0,0,19
0,17,0,517043.5080055867,6,0.0,20000.0,0,19
0,18,0,675421.0486135188,5,17068.173134623423,20000.0,0,19
0,19,0,325064.1575023729,6,0.0,20000.0,0,19
0,20,0,11553384.682591733,3,18786.914327945422,20000.0,0,19
0,21,0,3320539.297715276,6,0.0,20000.0,0,19
0,22,0,2803148.0262939283,5,0.0,20000.0,0,19
0,23,0,461696.2229503119,6,0.0,20000.0,0,19
0,24,0,2179188.9659239217,3,16646.362783717126,20000.0,0,19
0,25,0,3801924.417062781,4,17174.807153432965,20000.0,0,19
0,26,0,167183.87755350734,6,0.0,20000.0,0,19
0,27,0,1449409.4498424167,6,0.0,20000.0,0,19
0,28,0,725650.5977520378,4,17170.621741268114,20000.0,0,19
0,29,0,3192116.2375497557,4,16729.497492311646,20000.0,0,19
0,30,0,177457.50399547047,6,0.0,20000.0,0,19
0,31,0,1284806.1593927261,5,0.0,20000.0,0,19
0,32,0,603109.8991535713,4,17067.507973259035,20000.0,0,19
0,33,0,103518.72729690999,5,0.0,20000.0,0,19
0,34,0,3548030.003376852,5,0.0,20000.0,0,19
0,35,0,724531.2307743639,4,0.0,20000.0,0,19
0,36,0,1377024.75523601,5,0.0,20000.0,0,19
0,37,0,124396.5288044482,6,0.0,20000.0,0,19
0,38,0,1720275.6251242154,6,0.0,20000.0,0,19
0,39,0,3280438.8684773664,5,16801.950526566074,20000.0,0,19
0,40,0,9442699.839574462,5,0.0,20000.0,0,19
0,41,0,972742.0793324405,6,0.0,20000.0,0,19
0,42,0,474661.05000653677,5,0.0,20000.0,0,19
0,43,0,5545905.586811592,4,0.0,20000.0,0,19
0,44,0,3164993.066667558,4,16845.98692064666,20000.0,0,19
0,45,0,8246228.564341256,4,0.0,20000.0,0,19
0,46,0,557876.0706129762,5,0.0,20000.0,0,19
0,47,0,3104131.4329307247,3,0.0,20000.0,0,19
0,48,0,321818.69976326,4,0.0,20000.0,0,19
0,49,0,83232.62063684262,6,0.0,20000.0,0,19
0,50,0,8405207.59257226,4,17055.797086471463,20000.0,0,19
0,51,0,1949253.724922178,6,0.0,20000.0,0,19
0,52,0,2039046.0390921594,4,0.0,20000.0,0,19
0,53,0,539571.0537651001,5,0.0,20000.0,0,19
0,54,0,10196235.389188005,3,18615.893962439386,20000.0,0,19
0,55,0,600398.1416774648,4,0.0,20000.0,0,19
0,56,0,4975824.463864776,3,18048.322564443337,20000.0,0,19
0,57,0,2219965.3344526943,6,0.0,20000.0,0,19
0,58,0,1071048.7397497483,5,0.0,20000.0,0,19
0,59,0,5688377.5996284,3,17376.73530969435,20000.0,0,19
0,60,0,6346358.613131103,4,17445.5795927558,20000.0,0,19
0,61,0,5075019.0459344825,4,18079.408327740195,20000.0,0,19
0,62,0,1224370.9607346882,6,0.0,20000.0,0,19
0,63,0,1497637.3481470605,5,0.0,20000.0,0,19
0,64,0,500971.64125559165,6,0.0,20000.0,0,19
0,65,0,669350.140747532,6,0.0,20000.0,0,19
0,66,0,2059734.6999262013,4,0.0,20000.0,0,19
0,67,0,1954283.3865897972,6,0.0,20000.0,0,19
0,68,0,0.0,6,0.0,20000.0,0,19
0,69,0,1063778.5391319662,3,0.0,20000.0,0,19
0,70,0,747237.381380344,6,0.0,20000.0,0,19
0,71,0,11772867.841808451,3,0.0,20000.0,0,19
0,72,0,332748.3246943869,5,0.0,20000.0,0,19
0,73,0,1498964.5484753775,6,0.0,20000.0,0,19
0,74,0,949455.7209035297,5,0.0,20000.0,0,19
0,75,0,3785914.3141947147,4,18489.048747899553,20000.0,0,19
0,76,0,2177337.9773388775,4,0.0,20000.0,0,19
0,77,0,2918843.1304958705,5,0.0,20000.0,0,19
0,78,0,0.0,4,0.0,20000.0,0,19
0,79,0,146665.49353057763,5,0.0,20000.0,0,19
0,80,0,1941788.3853743542,6,0.0,20000.0,0,19
0,81,0,0.0,4,0.0,20000.0,0,19
0,82,0,659131.6684752023,6,0.0,20000.0,0,19
0,83,0,35931.90593332701,5,0.0,20000.0,0,19
0,84,0,285942.59943663917,4,0.0,20000.0,0,19
0,85,0,3039984.033163094,3,0.0,20000.0,0,19
0,86,0,1349895.2912617272,6,0.0,20000.0,0,19
0,87,0,0.0,6,0.0,20000.0,0,19
0,88,0,3542321.253154151,5,0.0,20000.0,0,19
0,89,0,6971664.443390233,3,17818.779649039556,20000.0,0,19
0,90,0,473122.5764430008,4,0.0,20000.0,0,19
0,91,0,542530.8305188069,5,0.0,20000.0,0,19
0,92,0,1440570.3274667987,5,0.0,20000.0,0,19
0,93,0,1176158.8853713104,3,0.0,20000.0,0,19
0,94,0,13581669.089387942,5,17270.86919033342,20000.0,0,19
0,95,0,6477017.770446888,5,0.0,20000.0,0,19
0,96,0,179640.2551895312,5,0.0,20000.0,0,19
0,97,0,1290061.7702005324,5,0.0,20000.0,0,19
0,98,0,805967.362631581,5,0.0,20000.0,0,19
0,99,0,5403841.97467477,6,0.0,20000.0,0,19
0,100,0,4591466.26970558,5,18459.355999129777,20000.0,0,19
0,1,0,6515656.29328471,1,17644.769670055095,20000.0,0,19
0,2,0,3608350.0656756856,2,16074.542365112397,20000.0,0,19
0,3,0,21181902.073666044,2,18715.489965996057,20000.0,0,19
0,4,0,8303412.446267855,2,17792.65904061092,20000.0,0,19
0,5,0,14402258.206721615,2,17301.60377666859,20000.0,0,19
0,6,0,6564604.007021873,2,16796.76149068327,20000.0,0,19
0,7,0,1745120.5768536048,2,17311.71833169666,20000.0,0,19
0,8,0,11481094.2503662,1,18070.673822359127,20000.0,0,19
0,9,0,12126096.46769561,1,18324.102637366857,20000.0,0,19
0,10,0,9038946.991856324,2,16016.492276606687,20000.0,0,19
0,11,0,0.0,2,17498.896250241123,20000.0,0,19
0,12,0,12719962.18514295,2,16291.852761168931,20000.0,0,19
0,13,0,12672981.635117909,2,17359.77122977326,20000.0,0,19
0,14,0,20828115.286758352,0,16663.229052064675,20000.0,0,19
0,15,0,9583342.058954358,2,16822.676927754466,20000.0,0,19
0,16,0,9801732.124394402,2,17411.28235338339,20000.0,0,19
0,17,0,9534070.81853381,2,17689.238971433657,20000.0,0,19
0,18,0,6775884.185455624,2,16530.546510491582,20000.0,0,19
0,19,0,8363348.018821527,2,16575.586567597828,20000.0,0,19
0,20,0,5711038.974026501,2,17883.545377467377,20000.0,0,19
0,21,0,10945839.804703807,2,17704.42859959169,20000.0,0,19
0,22,0,3494634.015213254,2,16424.18201159915,20000.0,0,19
0,23,0,9095378.316828065,2,16118.3116462301,20000.0,0,19
0,24,0,4958035.6836980935,1,16251.582578388874,20000.0,0,19
0,25,0,1665314.4477760862,1,17075.445169927727,20000.0,0,19
0,26,0,7378421.306263278,1,16947.721027640502,20000.0,0,19
0,27,0,27046195.98101011,1,17982.208896477416,20000.0,0,19
0,28,0,21638238.224715892,0,18440.88993697939,20000.0,0,19
0,29,0,15754396.434246872,1,17489.175001253127,20000.0,0,19
0,30,0,7836477.945599768,2,18477.210392228943,20000.0,0,19
0,31,0,12314972.075253116,1,16771.317060443085,20000.0,0,19
0,32,0,12730237.740542395,1,16385.402860971164,20000.0,0,19
0,33,0,5413811.867961337,1,18218.81749062536,20000.0,0,19
0,34,0,14983837.70956062,1,18022.06165171514,20000.0,0,19
0,35,0,1727470.707056528,1,17137.91489350427,20000.0,0,19
0,36,0,6154564.761184293,1,16632.921207732255,20000.0,0,19
0,37,0,10388580.174409732,2,17410.449393651168,20000.0,0,19
0,38,0,9983813.049702134,1,16968.846069293726,20000.0,0,19
0,39,0,97333.57961199929,2,16540.631066234404,20000.0,0,19
0,40,0,6370913.119183757,2,18261.83572048083,20000.0,0,19
0,41,0,6765603.145992318,2,18419.06849081878,20000.0,0,19
0,42,0,8333580.476866661,2,17755.346492338434,20000.0,0,19
0,43,0,4857956.734823813,2,16969.63525707073,20000.0,0,19
0,44,0,5273087.616065463,2,16894.64800625027,20000.0,0,19
0,45,0,6415658.99560259,2,18546.17545468369,20000.0,0,19
0,46,0,7268359.655573261,2,17839.12163044728,20000.0,0,19
0,47,0,19963137.69961357,1,17206.844079652205,20000.0,0,19
0,48,0,12215716.335643856,2,18870.89253120464,20000.0,0,19
0,49,0,6041386.330522236,1,18411.96259885052,20000.0,0,19
0,50,0,1526438.9747883063,2,18475.459442552223,20000.0,0,19
0,51,0,8894247.917008754,2,18170.84631575574,20000.0,0,19
0,52,0,27960625.94348688,2,17877.175672604986,20000.0,0,19
0,53,0,10615382.581651723,2,16392.71082638742,20000.0,0,19
0,54,0,15731208.423264166,2,17308.26320640424,20000.0,0,19
0,55,0,9191168.842630016,1,18032.347383336448,20000.0,0,19
0,56,0,10025184.953345293,2,17670.615867658144,20000.0,0,19
0,57,0,12253361.341336103,2,18258.215116606167,20000.0,0,19
0,58,0,20903461.135605145,1,17402.939950448566,20000.0,0,19
0,59,0,10052342.020061452,2,16524.44308902577,20000.0,0,19
0,60,0,10838983.926396344,2,17073.11382052932,20000.0,0,19
0,61,0,25318322.322380345,1,18319.09196059383,20000.0,0,19
0,62,0,6095191.443417776,2,16882.126014780737,20000.0,0,19
0,63,0,18277439.95106141,2,16631.251334925426,20000.0,0,19
0,64,0,6355192.179287989,1,17238.816189949226,20000.0,0,19
0,65,0,3386500.6863567717,2,16047.868379222786,20000.0,0,19
0,66,0,14846292.587038677,1,17204.528817847742,20000.0,0,19
0,67,0,18033394.877001327,2,17906.995970723077,20000.0,0,19
0,68,0,9016125.956832966,1,17199.889720357267,20000.0,0,19
0,69,0,11118721.042468684,1,17256.104659390385,20000.0,0,19
0,70,0,20398666.77046786,1,16310.352334893387,20000.0,0,19
0,71,0,16222004.50593072,1,17484.763525988914,20000.0,0,19
0,72,0,12252194.368503638,2,18133.389651170484,20000.0,0,19
0,73,0,11204243.089821124,2,17637.63443821172,20000.0,0,19
0,74,0,3319139.6593761137,2,17688.646004391878,20000.0,0,19
0,75,0,9629727.124771658,2,17783.577098171634,20000.0,0,19
0,76,0,532366.2101572261,2,16520.913548340908,20000.0,0,19
0,77,0,8502237.408901436,1,17035.90713361818,20000.0,0,19
0,78,0,14777662.74824257,2,17943.953213116813,20000.0,0,19
0,79,0,13359551.668112068,2,18054.202961877363,20000.0,0,19
0,80,0,6803743.320370108,1,18179.387727486846,20000.0,0,19
0,81,0,9654753.070427593,2,17751.322016177037,20000.0,0,19
0,82,0,5896001.504000116,1,17618.629823737087,20000.0,0,19
0,83,0,10487273.970805263,1,17723.571070247446,20000.0,0,19
0,84,0,11420698.932455152,2,16254.388483191235,20000.0,0,19
0,85,0,7722172.025534872,1,18520.8764295425,20000.0,0,19
0,86,0,8030896.466456342,1,17443.422215052913,20000.0,0,19
0,87,0,5605600.775639605,2,17355.65334635752,20000.0,0,19
0,88,0,364002.2810694886,1,16355.875607310134,20000.0,0,19
0,89,0,24228822.936535485,1,17844.67048234899,20000.0,0,19
0,90,0,18707684.860014733,2,17432.325453869456,20000.0,0,19
0,91,0,15901945.719581371,2,17197.7696923514,20000.0,0,19
0,92,0,5432315.086724396,2,17830.823342528234,20000.0,0,19
0,93,0,5947303.90191938,0,17852.68099567283,20000.0,0,19
0,94,0,3972693.190834933,2,16282.52746891043,20000.0,0,19
0,95,0,77343.94403806367,2,16112.655547873503,20000.0,0,19
0,96,0,1052605.0113133201,2,17621.202031858847,20000.0,0,19
0,97,0,10331439.47685151,2,16691.537742927896,20000.0,0,19
0,98,0,11385908.530565258,1,16737.574488350354,20000.0,0,19
0,99,0,4781925.014035963,2,16685.120071151814,20000.0,0,19
0,100,0,6997372.282866434,2,18047.530481965412,20000.0,0,19
0,1,0,2288808.2245536023,7,17983.046557936552,20000.0,0,19
0,2,0,1945981.3961703454,6,16969.462126216218,20000.0,0,19
0,3,0,325695.71262193646,7,17450.772982911094,20000.0,0,19
0,4,0,2571590.4154974497,6,17023.26945725251,20000.0,0,19
0,5,0,2624537.514742002,6,16917.490815950947,20000.0,0,19
0,6,0,396532.9803412885,4,18530.283938922767,20000.0,0,19
0,7,0,1704201.1685182492,6,16692.134592383933,20000.0,0,19
0,8,0,1762847.98874848,5,17813.21018156509,20000.0,0,19
0,9,0,43305.39661497394,6,16269.45870259047,20000.0,0,19
0,10,0,643951.8133656742,5,18288.786203124197,20000.0,0,19
0,11,0,794637.382332905,4,16422.815592585794,20000.0,0,19
0,12,0,3343695.601656846,6,16914.751858196705,20000.0,0,19
0,13,0,3284479.8919731956,5,16827.908831651435,20000.0,0,19
0,14,0,1792753.4961562282,7,18277.39462217297,20000.0,0,19
0,15,0,5122712.627909081,3,17194.05313340206,20000.0,0,19
0,16,0,5979916.983650853,7,16457.794953582164,20000.0,0,19
0,17,0,5513848.44234219,5,16613.998436440237,20000.0,0,19
0,18,0,996146.7815677812,6,16453.07592905972,20000.0,0,19
0,19,0,1187441.1641354873,6,17228.788768790848,20000.0,0,19
0,20,0,3232293.897631325,6,18209.921594840747,20000.0,0,19
0,21,0,2772316.547397937,4,18246.14356693537,20000.0,0,19
0,22,0,1545872.5687708163,6,18151.16732162682,20000.0,0,19
0,23,0,2368353.357175204,7,16695.138839984193,20000.0,0,19
0,24,0,1435969.5337678182,6,17061.346769415282,20000.0,0,19
0,25,0,2448837.212220439,6,16927.05409011442,20000.0,0,19
0,26,0,591925.5981309585,6,16668.717049829873,20000.0,0,19
0,27,0,2733775.544232213,5,17431.57416135551,20000.0,0,19
0,28,0,3833438.923126986,6,17230.42281276459,20000.0,0,19
0,29,0,16957760.86871991,3,17170.303579691103,20000.0,0,19
0,30,0,10565803.729028577,3,18291.12647399264,20000.0,0,19
0,31,0,3165603.7537638815,6,18506.18175612922,20000.0,0,19
