,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,3,777089.7943513987,3,18509.34740526449,20000.0,0,19
0,2,3,1703082.1180442183,3,17261.427651238737,20000.0,0,19
0,3,3,2573749.879169051,3,17707.884087905608,20000.0,0,19
0,4,1,794974.6520478954,3,17820.909098951473,20000.0,0,19
0,5,2,982798.7644641178,3,18109.162902363805,20000.0,0,19
0,6,1,788747.6342371583,3,18026.915742179342,20000.0,0,19
0,7,2,1671594.584821615,3,16297.00633995352,20000.0,0,19
0,8,1,172786.42437034642,3,18706.13070775948,20000.0,0,19
0,9,3,2008526.5231023498,3,16085.682844904964,20000.0,0,19
0,10,3,3309947.3306641118,3,16968.27288597549,20000.0,0,19
0,11,0,302207.21380222525,3,16454.73834929215,20000.0,0,19
0,12,3,1253871.5686953985,3,17808.385650666965,20000.0,0,19
0,13,3,6294218.556674312,3,17579.524984611344,20000.0,0,19
0,14,2,735990.7687935022,3,17665.5350484758,20000.0,0,19
0,15,1,2840706.2557722703,3,18405.95833580551,20000.0,0,19
0,16,3,601884.5492397993,3,17501.719142052385,20000.0,0,19
0,17,3,3936430.86572937,3,16335.08529597911,20000.0,0,19
0,18,1,359765.742073416,3,18033.780432250456,20000.0,0,19
0,19,1,443602.36660649814,3,17248.594299124936,20000.0,0,19
0,20,2,1048370.7529568559,3,18298.81358362632,20000.0,0,19
0,21,2,1343290.5594014563,3,17372.707028053395,20000.0,0,19
0,22,3,5649966.255098332,3,18188.117517285038,20000.0,0,19
0,23,2,762271.4302541888,3,18206.027477655018,20000.0,0,19
0,24,3,1636153.7223887101,3,16289.931221917077,20000.0,0,19
0,25,2,1146021.1498561855,3,16731.758355400343,20000.0,0,19
0,26,1,491871.6457699442,3,17625.181514676588,20000.0,0,19
0,27,2,155770.27657455328,3,16952.435386797744,20000.0,0,19
0,28,2,928550.6660020857,3,17842.745384305686,20000.0,0,19
0,29,3,7701110.938940337,3,17536.197829672936,20000.0,0,19
0,30,3,2933089.4166812566,3,17289.079702917625,20000.0,0,19
0,31,4,587953.8875920691,3,17135.946246425192,20000.0,0,19
0,32,0,628129.3398919106,3,18035.375085797983,20000.0,0,19
0,33,3,1271063.3249063408,3,17768.670540730687,20000.0,0,19
0,34,1,421571.2047540223,3,17407.577126806755,20000.0,0,19
0,35,3,3764564.0575433164,3,17389.455509371808,20000.0,0,19
0,36,3,1779089.9139936913,3,16861.337588608865,20000.0,0,19
0,37,2,1667679.061054659,3,18190.80510672079,20000.0,0,19
0,38,2,4964702.184914939,3,18352.2045683902,20000.0,0,19
0,39,3,3460152.227716587,3,16631.856389112036,20000.0,0,19
0,40,1,299902.05524006597,3,16972.37652229345,20000.0,0,19
0,41,3,7038738.486560165,3,18018.31610150433,20000.0,0,19
0,42,3,4305089.728591471,3,17398.404066678515,20000.0,0,19
0,43,1,182185.49573107692,3,17869.76288865934,20000.0,0,19
0,44,2,3100123.906019438,3,17333.688423343163,20000.0,0,19
0,45,1,1552372.2441507035,3,17837.762469523466,20000.0,0,19
0,46,1,639481.7232387798,3,17571.32893550768,20000.0,0,19
0,47,2,2033299.007886144,3,17852.30538098649,20000.0,0,19
0,48,3,1311765.3085714707,3,18033.675383947375,20000.0,0,19
