,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,18280997.17092852,0,18378.731796180517,20000.0,0,19
0,2,0,1138379.4596566493,1,18054.685988812624,20000.0,0,19
0,3,0,1385852.6639866575,1,18293.960321733735,20000.0,0,19
0,4,0,1723767.01909509,0,17381.616124506105,20000.0,0,19
0,5,0,0.0,1,15396.920914497412,20000.0,0,19
0,6,0,0.0,1,17592.05947319737,20000.0,0,19
0,7,0,545082.3993030934,0,17507.62959816505,20000.0,0,19
0,8,0,0.0,1,17077.43144741811,20000.0,0,19
0,9,0,1432141.6119319622,1,18453.034812065715,20000.0,0,19
0,10,0,127313.88550063739,0,16514.8692658992,20000.0,0,19
0,11,0,41486315.41400762,0,18733.16711005934,20000.0,0,19
0,12,0,0.0,1,15176.804369847172,20000.0,0,19
0,13,0,2321672.0894370754,1,17907.331418710342,20000.0,0,19
0,14,0,0.0,1,16553.914355061323,20000.0,0,19
0,15,0,0.0,1,17221.5764462506,20000.0,0,19
0,16,0,19898573.758040298,0,17879.44034257519,20000.0,0,19
0,17,0,549916.731995656,0,17175.176076909233,20000.0,0,19
0,18,0,65381.05999582082,1,18062.36332168552,20000.0,0,19
0,19,0,0.0,0,14673.06076077168,20000.0,0,19
0,20,0,0.0,0,16328.576618839,20000.0,0,19
0,21,0,1871752.242766371,1,17589.431816442462,20000.0,0,19
0,22,0,11251866.701850517,1,18252.59777831301,20000.0,0,19
0,23,0,2097950.222173096,1,18413.946639631544,20000.0,0,19
0,24,0,1058200.6656049779,1,18651.059784118595,20000.0,0,19
0,25,0,0.0,0,15830.790964972965,20000.0,0,19
0,26,0,1474844.6596125634,1,16942.04677017146,20000.0,0,19
0,27,0,1070827.1071269326,0,18155.06054335808,20000.0,0,19
0,28,0,340364.19047712936,1,18238.599417544938,20000.0,0,19
0,29,0,626720.7935796588,0,17510.600453209085,20000.0,0,19
0,30,0,0.0,0,16303.380069362358,20000.0,0,19
0,31,0,1025394.4954754235,0,17205.472222141216,20000.0,0,19
0,32,0,19124923.912320163,0,18801.427914356103,20000.0,0,19
0,33,0,1614153.5136017913,0,18747.230841550376,20000.0,0,19
0,34,0,1762514.2303985963,1,18634.783724227374,20000.0,0,19
0,35,0,0.0,1,16228.72257954068,20000.0,0,19
0,36,0,2114446.8590388885,1,17027.5928905793,20000.0,0,19
0,37,0,2298379.9683186025,1,17323.53275254291,20000.0,0,19
0,38,0,0.0,1,17461.741056110342,20000.0,0,19
0,39,0,678936.4277447925,1,17634.331765096977,20000.0,0,19
0,40,0,665.9482609331608,0,16345.672789037355,20000.0,0,19
0,41,0,704164.7274992637,0,17634.50453763992,20000.0,0,19
0,42,0,209202.99743734684,1,17794.727532723064,20000.0,0,19
0,43,0,1948946.3042073096,0,16752.319752824897,20000.0,0,19
0,44,0,663122.4849510246,0,17037.011258317594,20000.0,0,19
0,45,0,972880.4433720488,1,18351.48646933393,20000.0,0,19
0,46,0,29785035.81318628,1,18303.249388260974,20000.0,0,19
0,47,0,0.0,1,14500.417060770118,20000.0,0,19
0,48,0,0.0,1,17832.56917168612,20000.0,0,19
0,49,0,1352797.402505551,1,18118.806017946215,20000.0,0,19
0,50,0,0.0,1,16349.996317110586,20000.0,0,19
0,51,0,0.0,1,12838.492197410325,20000.0,0,19
0,52,0,0.0,1,15195.499809440147,20000.0,0,19
0,53,0,563705.4479342421,1,17829.954583058454,20000.0,0,19
0,54,0,19376527.618316375,1,17619.155928541997,20000.0,0,19
0,55,0,1890969.2019839904,0,18490.743337499156,20000.0,0,19
0,56,0,234189.7132762592,1,15237.272171825496,20000.0,0,19
0,57,0,527156.4750372475,0,15744.518605216537,20000.0,0,19
0,58,0,0.0,1,14087.111696751705,20000.0,0,19
0,59,0,0.0,0,14168.204258044285,20000.0,0,19
0,60,0,1386864.287282717,0,17311.903954725585,20000.0,0,19
0,61,0,0.0,1,17727.188482754183,20000.0,0,19
0,62,0,2317391.11345289,0,16763.386563621978,20000.0,0,19
0,63,0,11890.365575541495,1,18322.783071051042,20000.0,0,19
0,64,0,3122414.0130412322,0,18961.52902961247,20000.0,0,19
0,65,0,1680081.0562843173,1,18787.53040217599,20000.0,0,19
0,66,0,359763.93003029894,1,17514.73196394305,20000.0,0,19
0,67,0,34778.761967140876,1,16853.250954157036,20000.0,0,19
0,68,0,0.0,1,16627.30985745333,20000.0,0,19
0,69,0,355777.84024230856,0,17216.53001110885,20000.0,0,19
0,70,0,1227304.9533279957,0,18673.42127770703,20000.0,0,19
0,71,0,1757179.6767292465,0,18141.008573175448,20000.0,0,19
0,72,0,3086623.9371599006,0,18831.842691396167,20000.0,0,19
0,73,0,103054.31945183776,1,18383.77010508417,20000.0,0,19
0,74,0,260352.32140340848,1,17968.05050958932,20000.0,0,19
0,75,0,37039234.11886413,1,18569.224346283016,20000.0,0,19
0,76,0,737406.4736243582,1,18003.890458504608,20000.0,0,19
0,77,0,0.0,0,16013.37050449354,20000.0,0,19
0,78,0,965749.9968606118,0,16952.068508850545,20000.0,0,19
0,79,0,444968.8464250128,0,17477.038863194433,20000.0,0,19
0,80,0,54899.407344530686,1,17419.8426287154,20000.0,0,19
0,81,0,9867468.205217963,1,18339.393875122827,20000.0,0,19
0,82,0,1308135.7277773605,1,18454.24041422186,20000.0,0,19
0,83,0,0.0,1,16053.059711215836,20000.0,0,19
0,84,0,292736.59469676745,1,17769.563723173895,20000.0,0,19
0,85,0,28271359.586259473,0,18233.847250914198,20000.0,0,19
0,86,0,1042649.7791635648,1,18296.92623061913,20000.0,0,19
0,87,0,1583414.4513242182,0,18830.75452198115,20000.0,0,19
0,88,0,1361148.52788341,1,18611.74561226526,20000.0,0,19
0,89,0,31232374.047240168,0,18840.302901568568,20000.0,0,19
0,90,0,1346607.3497369068,1,18361.519102921065,20000.0,0,19
0,91,0,5750761.32356832,1,18709.901414038613,20000.0,0,19
0,92,0,0.0,0,14076.38065247118,20000.0,0,19
0,93,0,415322.5039033018,0,15086.103073490303,20000.0,0,19
0,94,0,2794567.0301255845,0,17934.85342591969,20000.0,0,19
0,95,0,376475.3427884856,1,17464.548434157678,20000.0,0,19
0,96,0,528430.0159735421,0,17569.746260581345,20000.0,0,19
0,97,0,857524.9695428172,0,17802.141113994592,20000.0,0,19
0,98,0,1536802.9680014444,0,16707.24672707639,20000.0,0,19
0,99,0,308481.8460410567,1,18020.42102085265,20000.0,0,19
0,100,0,0.0,1,15629.362044200772,20000.0,0,19
0,1,0,72379.69401722871,3,18428.912932134743,20000.0,0,19
0,2,0,412518.92430290056,4,18056.419718275825,20000.0,0,19
0,3,0,925509.2139197149,2,18462.572959284233,20000.0,0,19
0,4,0,241177.49951301434,4,18104.804049057326,20000.0,0,19
0,5,0,0.0,1,16621.106250515237,20000.0,0,19
0,6,0,155919.3137337218,3,18847.67255496514,20000.0,0,19
0,7,0,72714.14847838273,2,17373.00824879904,20000.0,0,19
0,8,0,0.0,3,16312.126411076937,20000.0,0,19
0,9,0,41449.06463256938,3,15181.133079071173,20000.0,0,19
0,10,0,8757.054152104043,3,17260.85656326123,20000.0,0,19
0,11,0,292120.47237367986,2,17836.22694524599,20000.0,0,19
0,12,0,238409.4126098664,3,17920.47063049332,20000.0,0,19
0,13,0,0.0,4,14760.899501203496,20000.0,0,19
0,14,0,918748.4854465809,3,18478.520436148003,20000.0,0,19
0,15,0,0.0,3,13122.327634438372,20000.0,0,19
0,16,0,1272325.332523669,3,17961.78389827296,20000.0,0,19
0,17,0,0.0,1,16122.05562315476,20000.0,0,19
0,18,0,0.0,2,17792.453686981247,20000.0,0,19
0,19,0,787470.3462161423,2,17745.854463263717,20000.0,0,19
0,20,0,0.0,3,17498.720824944154,20000.0,0,19
0,21,0,1565899.7038180402,3,18027.754990978217,20000.0,0,19
0,22,0,1139515.6738601835,3,19232.59262540257,20000.0,0,19
0,23,0,0.0,2,17168.84833569745,20000.0,0,19
0,24,0,27136.355266720275,3,16723.07616917247,20000.0,0,19
0,25,0,0.0,2,17147.89904959381,20000.0,0,19
0,26,0,1089326.743423615,2,18971.091310382362,20000.0,0,19
0,27,0,14192.924639446632,2,15964.652544531224,20000.0,0,19
0,28,0,46830.00073039683,1,16805.4555401695,20000.0,0,19
0,29,0,1288290.2577013553,3,17723.838283408273,20000.0,0,19
0,30,0,232899.0190178764,3,18707.944105262774,20000.0,0,19
0,31,0,176356.40838341354,2,17904.930578586704,20000.0,0,19
0,32,0,1428745.9225315046,1,18549.29623859698,20000.0,0,19
0,33,0,4479761.679575144,3,18468.31424310616,20000.0,0,19
0,34,0,990637.0500024837,2,18760.232013648976,20000.0,0,19
0,35,0,36539.10682443419,3,17156.274495765923,20000.0,0,19
0,36,0,72502.3844331133,3,17976.761889408997,20000.0,0,19
0,37,0,140439.2804699301,4,16691.07113721834,20000.0,0,19
0,38,0,8367023.104061808,2,18413.670759123892,20000.0,0,19
0,39,0,0.0,3,14121.367211704357,20000.0,0,19
0,40,0,127730.92875445902,2,17878.80645044528,20000.0,0,19
0,41,0,0.0,2,16919.201826048222,20000.0,0,19
0,42,0,1132978.7291448421,1,17400.859251410227,20000.0,0,19
0,43,0,70802.01304811498,2,18072.18359519242,20000.0,0,19
0,44,0,4955598.9781305315,3,19019.470488037543,20000.0,0,19
0,45,0,0.0,2,13223.553077564407,20000.0,0,19
0,46,0,27398.024281087302,3,18316.10181331929,20000.0,0,19
0,47,0,4965865.87468892,2,17900.27373125715,20000.0,0,19
0,48,0,1411770.6794633432,2,18110.631654799618,20000.0,0,19
0,49,0,42149.75694679952,3,16292.845568895214,20000.0,0,19
0,50,0,6665107.779879008,2,18732.75297573231,20000.0,0,19
0,51,0,85591.93544128473,4,18532.746062237875,20000.0,0,19
0,52,0,263028.84515472903,2,16525.26903866252,20000.0,0,19
0,53,0,156360.53197443025,1,16220.05501672449,20000.0,0,19
0,54,0,38571.078370410745,3,17040.791312172198,20000.0,0,19
0,55,0,443164.9090810642,2,17927.688225044236,20000.0,0,19
0,56,0,507628.4231597514,3,16928.64121422904,20000.0,0,19
0,57,0,0.0,3,18215.350443392505,20000.0,0,19
0,58,0,277387.66870747687,3,17957.37836618485,20000.0,0,19
0,59,0,187002.8211680101,2,16793.16320414749,20000.0,0,19
0,60,0,64031.01658697837,2,17927.074688406607,20000.0,0,19
0,61,0,1088621.4528713506,0,18055.672146364068,20000.0,0,19
0,62,0,4495805.1341005275,3,18561.3203174931,20000.0,0,19
