,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,2708282.6124297963,2,18546.93732374453,20000.0,0,19
0,2,0,13037017.199765844,2,15723.897020709886,20000.0,0,19
0,3,0,4853416.142065086,1,16895.627799179132,20000.0,0,19
0,4,0,9027946.142731793,1,18405.93074906816,20000.0,0,19
0,5,0,3725203.329798911,1,0.0,20000.0,0,19
0,6,0,314803.23071530834,2,17609.975745618045,20000.0,0,19
0,7,0,6649472.814830514,0,17067.43783993521,20000.0,0,19
0,8,0,18736736.83493793,0,18127.842810294103,20000.0,0,19
0,9,0,13936782.15177931,0,18340.975253086097,20000.0,0,19
0,10,0,1587831.0786832015,1,0.0,20000.0,0,19
0,11,0,7706515.349180173,1,16676.115886148396,20000.0,0,19
0,12,0,1948733.9920090819,3,17079.7535191305,20000.0,0,19
0,13,0,9864232.863608915,1,17246.50121065248,20000.0,0,19
0,14,0,20000258.256082084,1,18177.890631322676,20000.0,0,19
0,15,0,3096830.854981767,3,0.0,20000.0,0,19
0,16,0,4493598.729346333,0,18219.464464397483,20000.0,0,19
0,17,0,12596922.493688717,2,18054.494937770934,20000.0,0,19
0,18,0,8649848.551340736,0,17690.733317575003,20000.0,0,19
0,19,0,8922969.39541177,1,17689.060179219276,20000.0,0,19
0,20,0,1669079.4483271192,3,0.0,20000.0,0,19
0,21,0,5879.3155448621255,3,17867.457221553883,20000.0,0,19
0,22,0,3202375.377878913,3,0.0,20000.0,0,19
0,23,0,18442804.812682927,0,16510.19285055722,20000.0,0,19
0,24,0,1749059.609731913,0,17837.15360068301,20000.0,0,19
0,25,0,5673028.524831835,0,17537.102355873434,20000.0,0,19
0,26,0,5563518.536756857,1,16513.13794343812,20000.0,0,19
0,27,0,3035123.982848251,2,18578.381841487517,20000.0,0,19
0,28,0,2809224.28718884,1,0.0,20000.0,0,19
0,29,0,5681318.839317428,1,16380.20576445287,20000.0,0,19
0,30,0,7528910.472543644,1,17521.32408535334,20000.0,0,19
0,31,0,7494933.450817954,2,18490.244744881904,20000.0,0,19
0,32,0,1799190.316736181,2,16462.630840137277,20000.0,0,19
0,33,0,6611375.309311426,3,17338.079079192325,20000.0,0,19
0,34,0,15717913.821193073,0,18756.556140440938,20000.0,0,19
0,35,0,3163598.839155955,1,17324.111068152066,20000.0,0,19
0,36,0,1609197.7832829757,2,17334.97130997943,20000.0,0,19
0,37,0,3143188.2195304856,2,17189.431453741043,20000.0,0,19
0,38,0,2586562.755019946,3,17179.829886629766,20000.0,0,19
0,39,0,3515866.6656435835,2,18195.833328765995,20000.0,0,19
0,40,0,2012031.7703315157,3,15736.364747846077,20000.0,0,19
0,41,0,1626872.2455290018,1,16488.92646910997,20000.0,0,19
0,42,0,15697161.949229345,0,16068.732935709344,20000.0,0,19
0,43,0,7950137.988266515,0,16842.207227360068,20000.0,0,19
0,44,0,9188080.241657125,2,16826.517504809235,20000.0,0,19
0,45,0,16561485.396604976,1,17759.81430654565,20000.0,0,19
0,46,0,1367076.8024254218,2,0.0,20000.0,0,19
0,47,0,23358243.325414926,0,18134.170116532307,20000.0,0,19
0,48,0,4953267.563443913,2,0.0,20000.0,0,19
0,49,0,1657130.518302584,2,17892.107735007776,20000.0,0,19
0,50,0,3160080.7022713884,2,17143.87056063504,20000.0,0,19
0,51,0,15099476.867644416,1,18020.69785633087,20000.0,0,19
0,52,0,22537342.70851775,0,17198.967939036076,20000.0,0,19
0,53,0,25649094.55951023,1,17909.589266069397,20000.0,0,19
0,54,0,32909110.81443641,0,18685.540308712985,20000.0,0,19
0,55,0,17192565.03103423,1,0.0,20000.0,0,19
0,56,0,29569561.4023663,1,16994.789166710252,20000.0,0,19
0,57,0,7990672.106637811,1,18725.151600638186,20000.0,0,19
0,58,0,1837068.1455914197,1,17374.370088518615,20000.0,0,19
0,59,0,17563214.074759565,0,18486.8733145981,20000.0,0,19
0,60,0,6978442.533273942,3,0.0,20000.0,0,19
0,61,0,3296856.3568034866,1,17128.152096139973,20000.0,0,19
0,62,0,25121752.84029266,0,17209.231688256285,20000.0,0,19
0,63,0,14978424.306822544,0,18175.099859036916,20000.0,0,19
0,64,0,779003.3236116632,2,17004.705528427556,20000.0,0,19
0,65,0,13886585.265427442,0,16915.481621737115,20000.0,0,19
0,66,0,4794771.307386672,1,17602.63244789092,20000.0,0,19
0,67,0,535443.8295816586,0,16383.763833924648,20000.0,0,19
0,68,0,4088137.963406382,2,0.0,20000.0,0,19
0,69,0,17375897.893275477,1,17970.745995732876,20000.0,0,19
0,70,0,20881464.768173393,1,17315.82660789933,20000.0,0,19
0,71,0,6262733.482426153,1,18575.935774923204,20000.0,0,19
0,72,0,27962584.79842126,0,18070.333471908205,20000.0,0,19
0,73,0,1698730.037627251,0,17612.715561464927,20000.0,0,19
0,74,0,5136953.0604442,1,17250.628316224953,20000.0,0,19
0,75,0,11127904.133717285,1,16292.045540884568,20000.0,0,19
0,76,0,5845699.1698537115,1,18346.45551462671,20000.0,0,19
0,77,0,7311225.153595583,1,18525.216886088652,20000.0,0,19
0,78,0,14375385.945693646,1,16488.16213254368,20000.0,0,19
0,79,0,19396837.160413638,1,16845.39524169046,20000.0,0,19
0,80,0,5272019.305295862,2,16702.19485672292,20000.0,0,19
0,81,0,3836510.535107008,2,0.0,20000.0,0,19
0,82,0,10699706.257152587,1,18509.10687988162,20000.0,0,19
0,83,0,3161725.8375027487,4,0.0,20000.0,0,19
0,84,0,0.0,0,15395.96161545504,20000.0,0,19
0,85,0,11951834.838743854,2,17672.180060206905,20000.0,0,19
0,86,0,870015.6047641258,2,0.0,20000.0,0,19
0,87,0,1349461.6375652137,1,17844.175703160607,20000.0,0,19
0,88,0,30053487.493262842,0,18644.043614123,20000.0,0,19
0,89,0,5015058.851490674,1,16488.799345851185,20000.0,0,19
0,90,0,9449512.435079055,1,18087.224160738144,20000.0,0,19
0,91,0,983.1139653896535,2,0.0,20000.0,0,19
0,92,0,426285.52891638025,4,0.0,20000.0,0,19
0,93,0,12374897.804464282,2,0.0,20000.0,0,19
0,94,0,742707.1601048965,2,0.0,20000.0,0,19
0,95,0,359071.85220149753,3,0.0,20000.0,0,19
0,96,0,1655796.202777565,2,17618.2644146186,20000.0,0,19
0,97,0,2918146.812434984,1,16487.898215508132,20000.0,0,19
