,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,12737562.389523838,0,18048.446466294692,20000.0,0,19
0,2,0,11771983.030068982,0,18641.142537589152,20000.0,0,19
0,3,0,21932304.78609322,0,16865.749052567546,20000.0,0,19
0,4,0,19525989.164761934,0,17173.83843954086,20000.0,0,19
0,5,0,8361672.521872575,0,16894.1948976761,20000.0,0,19
0,6,0,5097992.028148808,0,17332.39120050453,20000.0,0,19
0,7,0,14446216.806183083,0,16331.670959897505,20000.0,0,19
0,8,0,13893340.42500381,0,16735.913888545245,20000.0,0,19
0,9,0,9495693.174450856,0,17763.61750793383,20000.0,0,19
0,10,0,18820457.440289017,0,17497.231257918418,20000.0,0,19
0,11,0,13896434.368084986,0,16936.375374877796,20000.0,0,19
0,12,0,1483644.7031797993,0,16820.361995411346,20000.0,0,19
0,13,0,16865585.183710672,0,16320.606120196753,20000.0,0,19
0,14,0,12209351.07799393,0,16697.936712174993,20000.0,0,19
0,15,0,9924470.195062872,0,17785.48988793356,20000.0,0,19
0,16,0,7759213.706806867,0,18562.140259639153,20000.0,0,19
0,17,0,2004299.571539942,0,17227.335804375376,20000.0,0,19
0,18,0,17258946.05455303,0,18226.77987140694,20000.0,0,19
0,19,0,13312494.767615333,0,18303.55207590013,20000.0,0,19
0,20,0,16530651.908098098,0,16495.63125187569,20000.0,0,19
0,21,0,17800959.752653513,0,16804.61256476114,20000.0,0,19
0,22,0,10212820.665069822,0,17961.45785699837,20000.0,0,19
0,23,0,5724884.915567376,0,18268.45738532398,20000.0,0,19
0,24,0,20383222.966329254,0,16347.589469379433,20000.0,0,19
0,25,0,29790318.30901517,0,18713.06037065275,20000.0,0,19
0,26,0,13894449.091582395,0,17685.89255398053,20000.0,0,19
0,27,0,7367580.530996241,0,16905.710052713825,20000.0,0,19
0,28,0,28316007.62902325,0,17345.272722489735,20000.0,0,19
0,29,0,16452309.278822405,0,16432.66739160541,20000.0,0,19
0,30,0,13344189.517665928,0,18611.255037602914,20000.0,0,19
0,31,0,9587603.832003497,0,17235.801255592633,20000.0,0,19
0,32,0,19765691.24806554,0,18083.844826299657,20000.0,0,19
