,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,14176096.493798742,1,17356.305914058947,20000.0,0,19
0,2,0,30176599.906764053,0,18092.149928560433,20000.0,0,19
0,3,0,15148537.422327144,0,17651.18715372849,20000.0,0,19
0,4,0,22761869.06246027,0,17290.12721477827,20000.0,0,19
0,5,0,7006637.611768675,1,16883.810657183167,20000.0,0,19
0,6,0,13141359.771433637,0,17199.350704726836,20000.0,0,19
0,7,0,5996216.852763673,0,17575.90176392939,20000.0,0,19
0,8,0,18904356.492195133,0,17942.53896094605,20000.0,0,19
0,9,0,6303689.897824153,0,16979.39602287549,20000.0,0,19
0,10,0,33489218.761622436,0,18502.30193294195,20000.0,0,19
0,11,0,12936805.71217273,0,17443.09810388362,20000.0,0,19
0,12,0,22170280.377689444,0,18244.13925440872,20000.0,0,19
0,13,0,4861085.149924198,1,16770.27763554807,20000.0,0,19
0,14,0,18890555.4749015,1,17322.520895250655,20000.0,0,19
0,15,0,13577569.310065212,0,18414.72885999666,20000.0,0,19
0,16,0,6643860.729729888,1,18781.191009810154,20000.0,0,19
0,17,0,11620976.022273961,0,16456.995125366593,20000.0,0,19
0,18,0,6710937.254519305,0,17565.570179914608,20000.0,0,19
0,19,0,1327783.186824896,0,17854.226803311914,20000.0,0,19
0,20,0,23241500.185781233,0,17285.39536165232,20000.0,0,19
0,21,0,6973820.944449672,0,16927.813881854516,20000.0,0,19
0,22,0,582864.1293877936,1,17501.902370168882,20000.0,0,19
0,23,0,8924407.659213204,0,16659.572487647274,20000.0,0,19
0,24,0,2123356.3838466676,1,18035.110319926658,20000.0,0,19
0,25,0,15428882.3662176,1,18395.22168157712,20000.0,0,19
0,26,0,424422.9357369809,1,15900.621423128432,20000.0,0,19
0,27,0,22216663.079339836,0,17933.884457870667,20000.0,0,19
0,28,0,1798137.0557175358,2,16792.842742830162,20000.0,0,19
0,29,0,11672151.813009212,0,16419.110190190815,20000.0,0,19
0,30,0,7824121.452535357,1,17712.19286290661,20000.0,0,19
0,31,0,7532753.957326557,1,16350.099882693434,20000.0,0,19
0,32,0,11660331.191133317,1,16875.624994286663,20000.0,0,19
0,33,0,22642272.29240892,0,17068.020271985104,20000.0,0,19
0,34,0,985749.4838741611,1,16682.21703588088,20000.0,0,19
0,35,0,35486.3156754236,1,16793.59391678987,20000.0,0,19
0,36,0,17166771.814864907,1,18114.227833058372,20000.0,0,19
0,37,0,36576224.218464345,0,16550.079701275852,20000.0,0,19
0,38,0,1461050.305974525,1,18249.763080322224,20000.0,0,19
0,39,0,3695722.597717968,1,16498.94923378018,20000.0,0,19
0,40,0,8541323.23584622,0,17539.638423887543,20000.0,0,19
0,41,0,12979054.812227868,0,18288.455106040958,20000.0,0,19
0,42,0,6542637.783942307,0,16840.846760682685,20000.0,0,19
0,43,0,11095142.953447718,1,16334.304470022078,20000.0,0,19
0,44,0,153444.81219707124,1,18495.200315936112,20000.0,0,19
0,45,0,11473612.856157782,0,18045.070532443966,20000.0,0,19
0,46,0,1424796.5283992675,1,18215.80593873095,20000.0,0,19
0,47,0,11827605.496215345,0,17251.89999668246,20000.0,0,19
0,48,0,3226888.80315589,2,18062.877760919477,20000.0,0,19
0,49,0,7945548.740197073,0,15842.249059863645,20000.0,0,19
0,50,0,7217788.1933031725,1,17926.901214301663,20000.0,0,19
0,51,0,13948646.69811987,0,17228.316980244734,20000.0,0,19
0,52,0,13726172.095883798,0,17971.548173996413,20000.0,0,19
0,53,0,3088783.3251315737,1,17360.397560145142,20000.0,0,19
0,54,0,7928524.373072902,0,18092.11134912449,20000.0,0,19
0,55,0,10095322.453034146,0,17215.085487537188,20000.0,0,19
0,56,0,36129895.21728772,0,16962.941491895617,20000.0,0,19
0,57,0,17731932.38458658,1,18520.10422454322,20000.0,0,19
0,58,0,7672704.844691486,0,17554.32188892722,20000.0,0,19
0,59,0,21807391.25044955,0,17251.921486151085,20000.0,0,19
0,60,0,17762877.415330984,0,18175.889569328232,20000.0,0,19
0,61,0,17582809.524417967,0,16448.53198844364,20000.0,0,19
0,62,0,516240.2541040018,1,16676.472630570708,20000.0,0,19
0,63,0,18231122.942726873,1,18160.78623350703,20000.0,0,19
0,64,0,10144192.93744137,0,18400.501265641262,20000.0,0,19
0,65,0,8200371.716891057,1,17681.808708631215,20000.0,0,19
0,66,0,40986903.14153751,0,16909.0434946367,20000.0,0,19
0,67,0,12905697.507931529,1,18704.816397732746,20000.0,0,19
0,68,0,24099880.7733005,0,17684.41254167924,20000.0,0,19
0,69,0,5440350.611034424,1,16578.259279662623,20000.0,0,19
0,70,0,7376158.827589681,0,18570.676359261823,20000.0,0,19
0,71,0,20050528.63099896,0,18388.852736738812,20000.0,0,19
0,72,0,1975772.7045995332,0,17436.874141201573,20000.0,0,19
0,73,0,9645068.222922338,0,17337.593509550665,20000.0,0,19
0,74,0,8771866.737089599,1,17651.642612591408,20000.0,0,19
0,75,0,6808986.9099334935,1,17122.668116270044,20000.0,0,19
0,76,0,1949763.2223740425,0,17488.89679280613,20000.0,0,19
0,77,0,15872194.946216797,0,17029.224970311,20000.0,0,19
0,78,0,15165762.432644224,0,17465.04010239727,20000.0,0,19
0,79,0,14049771.049259763,0,17319.027047886968,20000.0,0,19
0,80,0,10722979.545656249,1,17144.117156395587,20000.0,0,19
0,81,0,19486805.790224377,0,17977.620949333872,20000.0,0,19
0,82,0,1980236.1593192099,0,17031.032212649585,20000.0,0,19
0,83,0,27926959.629016425,0,18680.315970120093,20000.0,0,19
0,84,0,8811354.946474422,0,17675.529060955763,20000.0,0,19
0,85,0,12903957.167141128,1,16498.43224981142,20000.0,0,19
0,86,0,1910865.3309424766,0,16959.372448220758,20000.0,0,19
0,87,0,15586665.127544839,1,18572.298087707204,20000.0,0,19
0,88,0,22921975.703275222,0,18100.21914297903,20000.0,0,19
0,89,0,15629676.93183929,1,17802.974228752293,20000.0,0,19
0,90,0,13101843.898196606,1,16255.261884884387,20000.0,0,19
0,91,0,9890068.687997887,1,17178.177584112404,20000.0,0,19
0,92,0,1815668.1479062494,0,18576.793194416055,20000.0,0,19
0,93,0,16559318.224097477,1,18351.80953898893,20000.0,0,19
0,94,0,2692213.3028614856,1,16639.292545425007,20000.0,0,19
0,95,0,11938971.77861321,0,17858.29915105522,20000.0,0,19
0,96,0,5292057.622515615,0,16307.923191352227,20000.0,0,19
0,97,0,7101323.649237706,1,17151.238464403297,20000.0,0,19
0,98,0,17585449.54367138,0,17803.508902378246,20000.0,0,19
0,99,0,22744687.869398385,0,17011.228361073954,20000.0,0,19
0,100,0,6278087.528020849,0,17678.984903795437,20000.0,0,19
0,1,0,4230693.956389661,1,0.0,20000.0,0,19
0,2,0,13842177.131377134,0,17537.051328813282,20000.0,0,19
0,3,0,1775255.346111625,0,18327.724951423388,20000.0,0,19
0,4,0,12714956.625646727,0,18328.54292782894,20000.0,0,19
0,5,0,2366316.8180365884,0,17311.03603482921,20000.0,0,19
0,6,0,20742667.021408968,0,17378.62563835254,20000.0,0,19
0,7,0,9517596.096955627,0,15827.17623241903,20000.0,0,19
0,8,0,3813776.000342659,0,17098.110850244542,20000.0,0,19
0,9,0,26923267.601886082,1,17239.561744047845,20000.0,0,19
0,10,0,20574703.81565037,0,17970.636080963362,20000.0,0,19
0,11,0,17286689.185377404,0,17894.365329725148,20000.0,0,19
0,12,0,7987440.113590406,0,18195.320594584962,20000.0,0,19
0,13,0,23457906.10912817,0,17884.293512187098,20000.0,0,19
