,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,13973525.099049855,0,9048.978501444451,20000.0,0,19
0,2,0,97638.98802160115,1,9243.195495223443,20000.0,0,19
0,3,0,0.0,0,8733.0382089755,20000.0,0,19
0,4,0,15346371.1782567,1,9370.74491135391,20000.0,0,19
0,5,0,8496481.236983422,1,8992.113266760653,20000.0,0,19
0,6,0,0.0,0,9030.963871115187,20000.0,0,19
0,7,0,11450988.619730037,0,9482.789890574608,20000.0,0,19
0,8,0,0.0,0,8328.005735763549,20000.0,0,19
0,9,0,203046.99316950084,0,9267.647644239043,20000.0,0,19
0,10,0,0.0,0,8837.932725964669,20000.0,0,19
0,11,0,142804.37041992386,0,9152.940184039675,20000.0,0,19
0,12,0,274397.8229954778,0,9378.077373867402,20000.0,0,19
0,13,0,57032.155390477856,1,8269.719939957693,20000.0,0,19
0,14,0,0.0,1,9370.359537947414,20000.0,0,19
0,15,0,179994.20016073924,0,8715.039679199344,20000.0,0,19
0,16,0,0.0,0,9371.64094483436,20000.0,0,19
0,17,0,0.0,0,9462.387270218285,20000.0,0,19
0,18,0,713926.2308528303,0,8832.117976035915,20000.0,0,19
0,19,0,0.0,1,8028.459007747174,20000.0,0,19
0,20,0,0.0,0,8146.189308217489,20000.0,0,19
0,21,0,1950494.5546983082,0,9609.47474823086,20000.0,0,19
0,22,0,0.0,0,9497.833703599934,20000.0,0,19
0,23,0,0.0,0,7306.210062056482,20000.0,0,19
0,24,0,0.0,0,9495.190022745963,20000.0,0,19
0,25,0,0.0,2,8739.38387271642,20000.0,0,19
0,26,0,0.0,2,8698.092432826086,20000.0,0,19
0,27,0,0.0,1,8685.337219546582,20000.0,0,19
0,28,0,0.0,1,8104.839281542132,20000.0,0,19
0,29,0,447078.23734801565,0,8681.682535133385,20000.0,0,19
0,30,0,22397301.97392916,0,9099.744449151684,20000.0,0,19
0,31,0,0.0,0,8827.03290574907,20000.0,0,19
0,32,0,1984828.8331406806,0,9121.001400402532,20000.0,0,19
0,33,0,0.0,0,8366.266738207696,20000.0,0,19
0,34,0,0.0,0,7158.565576221083,20000.0,0,19
0,35,0,189536.44019799508,0,7707.94713678716,20000.0,0,19
0,36,0,458337.2409192964,1,8786.740059085108,20000.0,0,19
0,37,0,0.0,0,7994.503667521609,20000.0,0,19
0,38,0,0.0,0,8865.869500866562,20000.0,0,19
0,39,0,0.0,0,9393.907564131403,20000.0,0,19
0,40,0,0.0,1,8644.076913854171,20000.0,0,19
0,41,0,10272122.230565099,0,9510.532565712065,20000.0,0,19
0,42,0,0.0,1,5888.55124361578,20000.0,0,19
0,43,0,0.0,0,8898.77681902938,20000.0,0,19
0,44,0,0.0,0,5296.515996660046,20000.0,0,19
0,45,0,0.0,1,8692.325731056617,20000.0,0,19
0,46,0,0.0,0,8440.093872038273,20000.0,0,19
0,47,0,0.0,0,8659.953233834322,20000.0,0,19
0,48,0,569352.7219407305,0,9369.67842663415,20000.0,0,19
0,49,0,354218.34072655987,0,8221.84945741148,20000.0,0,19
0,50,0,0.0,0,8705.67297025006,20000.0,0,19
0,51,0,895437.9733018677,0,8736.49093560703,20000.0,0,19
0,52,0,9906038.503279487,0,8874.587424879677,20000.0,0,19
0,53,0,0.0,0,8348.892816600766,20000.0,0,19
0,54,0,7015174.778002916,1,9524.404394383017,20000.0,0,19
0,55,0,16296683.175041625,0,9155.112838124815,20000.0,0,19
0,56,0,0.0,1,8555.912570423567,20000.0,0,19
0,57,0,9028471.48357478,1,9545.075704670038,20000.0,0,19
0,58,0,0.0,0,8888.989340408847,20000.0,0,19
0,59,0,0.0,0,8740.875183992921,20000.0,0,19
0,60,0,0.0,1,9176.261383915209,20000.0,0,19
0,61,0,0.0,0,9098.064357802308,20000.0,0,19
0,62,0,0.0,1,8710.054042185277,20000.0,0,19
0,63,0,57809.39595461589,0,8374.632864113584,20000.0,0,19
0,64,0,569578.2490984313,0,8994.767337569776,20000.0,0,19
0,65,0,0.0,0,8557.515172998901,20000.0,0,19
0,66,0,0.0,1,9124.005280507092,20000.0,0,19
0,67,0,236838.3329242788,1,8243.638696608803,20000.0,0,19
0,68,0,0.0,0,7737.871621001752,20000.0,0,19
0,69,0,0.0,0,9117.733117828513,20000.0,0,19
0,70,0,0.0,1,9273.936864104462,20000.0,0,19
0,71,0,6266.157520388893,1,9015.876097548107,20000.0,0,19
0,72,0,467625.1626607079,0,9039.337467251378,20000.0,0,19
0,73,0,0.0,0,8419.356210186776,20000.0,0,19
0,74,0,1064.30725235719,1,8964.030778145781,20000.0,0,19
0,75,0,121.91802474517317,1,8084.313251136148,20000.0,0,19
0,76,0,234744.5426953157,0,8636.820374990759,20000.0,0,19
0,77,0,708081.6744971374,0,9429.54554307352,20000.0,0,19
0,78,0,0.0,0,7907.801697874466,20000.0,0,19
0,79,0,409313.2431510686,0,8366.220467987696,20000.0,0,19
0,80,0,0.0,2,8636.807661969096,20000.0,0,19
0,81,0,584532.4262028958,0,9219.497711539283,20000.0,0,19
0,82,0,502808.9364782368,1,9120.169974418666,20000.0,0,19
0,83,0,0.0,0,5876.387578037553,20000.0,0,19
0,84,0,0.0,0,8525.218869536691,20000.0,0,19
0,85,0,0.0,0,8380.289988919532,20000.0,0,19
0,86,0,0.0,0,9261.039636159852,20000.0,0,19
0,87,0,0.0,1,7816.733828945998,20000.0,0,19
0,88,0,0.0,0,9130.010822804088,20000.0,0,19
0,89,0,0.0,0,8841.730174002581,20000.0,0,19
0,90,0,0.0,0,0.0,20000.0,0,19
0,91,0,0.0,0,9424.121915947215,20000.0,0,19
0,92,0,316611.9282434297,0,8212.284302595424,20000.0,0,19
0,93,0,0.0,0,0.0,20000.0,0,19
0,94,0,0.0,1,6793.595601910609,20000.0,0,19
0,95,0,401972.2941248368,0,8441.676209415215,20000.0,0,19
0,96,0,0.0,0,9404.810583578947,20000.0,0,19
0,97,0,190627.0808911951,0,9021.416416890303,20000.0,0,19
0,98,0,0.0,0,9343.44001354633,20000.0,0,19
0,99,0,121019.10374849974,0,9037.440665835877,20000.0,0,19
0,100,0,461221.65121534845,0,8668.7960910121,20000.0,0,19
0,1,0,0.0,3,0.0,20000.0,0,19
0,2,0,0.0,1,8832.496004621753,20000.0,0,19
0,3,0,266638.29127395997,2,9068.867954940013,20000.0,0,19
0,4,0,0.0,0,8655.625485545364,20000.0,0,19
0,5,0,0.0,3,8694.168800550946,20000.0,0,19
0,6,0,0.0,1,6270.584124756304,20000.0,0,19
0,7,0,0.0,1,8066.23738857011,20000.0,0,19
0,8,0,1099731.2253699405,0,9065.238809920374,20000.0,0,19
0,9,0,118480.60043211785,0,8537.891709708925,20000.0,0,19
0,10,0,0.0,1,8404.553529015864,20000.0,0,19
0,11,0,24809050.12916875,0,9074.017138525196,20000.0,0,19
0,12,0,0.0,0,8703.932276855427,20000.0,0,19
0,13,0,287451.72615723906,1,9179.8333601682,20000.0,0,19
0,14,0,4753.530577856334,2,9250.50436826519,20000.0,0,19
0,15,0,241295.3317306019,0,8557.530723906259,20000.0,0,19
0,16,0,10212931.453673573,1,9377.184229395405,20000.0,0,19
0,17,0,0.0,0,5452.145219139615,20000.0,0,19
0,18,0,256336.1803564942,0,8698.385834589673,20000.0,0,19
0,19,0,0.0,0,7936.476653268097,20000.0,0,19
0,20,0,0.0,1,9190.895657423487,20000.0,0,19
0,21,0,0.0,0,6257.035110748237,20000.0,0,19
0,22,0,8640.80468233506,1,8832.671574485266,20000.0,0,19
0,23,0,0.0,1,8730.6612528588,20000.0,0,19
0,24,0,0.0,0,8986.51510317642,20000.0,0,19
0,25,0,0.0,1,8690.01975292371,20000.0,0,19
0,26,0,13855023.175796678,2,8814.76530168732,20000.0,0,19
0,27,0,0.0,1,8312.003931133944,20000.0,0,19
0,28,0,0.0,2,9107.194577180488,20000.0,0,19
0,29,0,8122570.459197067,1,9166.739379976338,20000.0,0,19
0,30,0,0.0,0,8178.952474805531,20000.0,0,19
0,31,0,4325123.047471693,1,9640.763225033044,20000.0,0,19
0,32,0,0.0,1,8000.030970789329,20000.0,0,19
0,33,0,17958466.618726064,0,9417.069991965785,20000.0,0,19
0,34,0,1944364.930746319,0,9114.927022920532,20000.0,0,19
0,35,0,0.0,3,0.0,20000.0,0,19
0,36,0,0.0,0,8444.954759608223,20000.0,0,19
0,37,0,0.0,1,0.0,20000.0,0,19
0,38,0,382411.9627277223,0,9116.049381997385,20000.0,0,19
0,39,0,0.0,3,0.0,20000.0,0,19
0,40,0,224218.10160423716,1,8787.834222313697,20000.0,0,19
0,41,0,0.0,0,8341.27986668483,20000.0,0,19
0,42,0,0.0,1,8948.686949086756,20000.0,0,19
0,43,0,0.0,1,0.0,20000.0,0,19
0,44,0,576971.7821619693,1,8575.023388527949,20000.0,0,19
0,45,0,0.0,1,8698.327256995992,20000.0,0,19
0,46,0,9550382.066906871,4,9592.898320108752,20000.0,0,19
0,47,0,0.0,1,8687.007890951552,20000.0,0,19
0,48,0,0.0,0,8776.05912575082,20000.0,0,19
0,49,0,118961.1898143672,0,8746.908101581206,20000.0,0,19
0,50,0,791163.1560308604,0,8794.749430870625,20000.0,0,19
0,51,0,7392550.126080391,0,9223.215800849137,20000.0,0,19
0,52,0,14336.15544053822,1,8777.245259198364,20000.0,0,19
0,53,0,0.0,2,8728.776304894749,20000.0,0,19
0,54,0,0.0,0,5797.519193790937,20000.0,0,19
0,55,0,0.0,0,8133.098326387891,20000.0,0,19
0,56,0,0.0,0,7782.135789859899,20000.0,0,19
0,57,0,0.0,3,0.0,20000.0,0,19
0,58,0,405381.89538692945,1,8759.73218078135,20000.0,0,19
0,59,0,0.0,0,8854.023849236664,20000.0,0,19
0,60,0,389087.2830337283,0,9026.693475565211,20000.0,0,19
0,61,0,0.0,0,6296.947865320952,20000.0,0,19
0,62,0,0.0,0,8257.802625592445,20000.0,0,19
0,63,0,0.0,1,8793.553291020644,20000.0,0,19
0,64,0,0.0,0,7751.694877882873,20000.0,0,19
0,65,0,0.0,2,8849.535698471569,20000.0,0,19
0,66,0,0.0,1,8650.36290911474,20000.0,0,19
0,67,0,0.0,2,9270.572275266315,20000.0,0,19
0,68,0,0.0,0,8857.596085809093,20000.0,0,19
0,69,0,0.0,1,7160.824205400824,20000.0,0,19
0,70,0,0.0,0,8695.24773816689,20000.0,0,19
0,71,0,3897573.6824899763,0,9445.974746696138,20000.0,0,19
0,72,0,822884.4023440277,1,0.0,20000.0,0,19
0,73,0,8959184.461891033,0,9109.149073176473,20000.0,0,19
