,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,7279492.826912867,4,17326.073969814042,20000.0,0,19
0,2,0,175395.9130760862,4,17740.561141813847,20000.0,0,19
0,3,0,0.0,5,15646.900560946364,20000.0,0,19
0,4,0,2951493.9812895805,3,16850.368257191683,20000.0,0,19
0,5,0,1458014.9666013033,4,0.0,20000.0,0,19
0,6,0,6733793.718995767,5,18396.38474580467,20000.0,0,19
0,7,0,5364701.539155239,5,17670.57904076006,20000.0,0,19
0,8,0,4952294.47938313,5,0.0,20000.0,0,19
0,9,0,20786.123510986916,4,0.0,20000.0,0,19
0,10,0,160901.88888032112,2,17802.83024667559,20000.0,0,19
0,11,0,1168268.3432315227,6,0.0,20000.0,0,19
0,12,0,3203251.33035273,7,0.0,20000.0,0,19
0,13,0,4057084.1410100292,7,0.0,20000.0,0,19
0,14,0,2747785.3302716557,5,0.0,20000.0,0,19
0,15,0,1071370.6730416159,4,0.0,20000.0,0,19
0,16,0,3280895.145033549,4,0.0,20000.0,0,19
0,17,0,2388647.3913724814,4,0.0,20000.0,0,19
0,18,0,2374869.647791271,6,0.0,20000.0,0,19
0,19,0,2097542.0014138147,3,16816.346153793915,20000.0,0,19
0,20,0,761817.9132542893,4,0.0,20000.0,0,19
0,21,0,21017.42285440977,2,0.0,20000.0,0,19
0,22,0,3436112.1126222955,5,0.0,20000.0,0,19
0,23,0,373948.4313323859,5,0.0,20000.0,0,19
0,24,0,2070253.6820999077,6,0.0,20000.0,0,19
0,25,0,7324243.859346737,3,0.0,20000.0,0,19
0,26,0,14860480.080028417,2,17760.701579197987,20000.0,0,19
0,27,0,698605.8336342749,3,0.0,20000.0,0,19
0,28,0,252481.75648918992,6,0.0,20000.0,0,19
0,29,0,37455.973656621805,4,0.0,20000.0,0,19
0,30,0,3301864.381610069,5,0.0,20000.0,0,19
0,31,0,6072888.288168228,3,0.0,20000.0,0,19
0,32,0,110253.76419048631,6,0.0,20000.0,0,19
0,33,0,6602524.931123875,3,18906.312327809686,20000.0,0,19
0,34,0,2937604.149894606,5,0.0,20000.0,0,19
0,35,0,10255255.643599207,6,0.0,20000.0,0,19
0,36,0,824918.8392800589,5,0.0,20000.0,0,19
0,37,0,2050734.136672424,5,18105.912561367746,20000.0,0,19
0,38,0,7089608.651776086,3,17999.694491155926,20000.0,0,19
0,39,0,268111.6916324959,7,0.0,20000.0,0,19
0,40,0,3972049.593194042,4,16609.681248235058,20000.0,0,19
0,41,0,403447.1757957835,5,15902.137133795111,20000.0,0,19
0,42,0,7442065.468432563,5,0.0,20000.0,0,19
0,43,0,4793386.053652324,4,18553.344908131425,20000.0,0,19
0,44,0,7417535.139700041,4,18304.50313948483,20000.0,0,19
0,45,0,2369568.306528065,5,16577.32035452994,20000.0,0,19
0,46,0,2036921.2913988726,2,0.0,20000.0,0,19
0,47,0,1222268.9353322682,6,0.0,20000.0,0,19
0,48,0,3364546.279908148,5,17735.934666229274,20000.0,0,19
0,49,0,6910675.6430970095,5,16870.587920231002,20000.0,0,19
0,50,0,16043636.944602072,2,18116.596397577992,20000.0,0,19
0,51,0,3994595.085876919,3,18198.12646362387,20000.0,0,19
0,52,0,8290068.906456102,4,17638.46657178941,20000.0,0,19
0,53,0,5863612.179565301,5,17938.13335463196,20000.0,0,19
0,54,0,2500587.529777698,4,16895.560900744025,20000.0,0,19
0,55,0,0.0,4,0.0,20000.0,0,19
0,56,0,1575769.2480264925,5,17268.00990497216,20000.0,0,19
0,57,0,529116.7262839105,4,17371.45374967384,20000.0,0,19
0,58,0,6986333.407298294,3,0.0,20000.0,0,19
0,59,0,5381283.54734118,5,16004.547334955905,20000.0,0,19
0,60,0,4608180.9206858855,5,0.0,20000.0,0,19
0,61,0,6312442.392774685,3,0.0,20000.0,0,19
0,62,0,2379868.089341637,4,17391.261673513636,20000.0,0,19
0,63,0,0.0,4,0.0,20000.0,0,19
0,64,0,385264.8310252043,5,0.0,20000.0,0,19
0,65,0,5426507.22303752,5,17345.111523576445,20000.0,0,19
0,66,0,220862.22047685256,4,0.0,20000.0,0,19
0,67,0,2011296.0027930152,3,0.0,20000.0,0,19
0,68,0,8517688.388823044,3,17363.72161640155,20000.0,0,19
0,69,0,5279333.456781616,4,0.0,20000.0,0,19
0,70,0,7253979.621072806,4,0.0,20000.0,0,19
0,71,0,5446731.508303685,4,0.0,20000.0,0,19
0,72,0,0.0,4,0.0,20000.0,0,19
0,73,0,9735079.65540463,5,17230.32197079442,20000.0,0,19
0,74,0,1632040.6286625226,6,0.0,20000.0,0,19
0,75,0,671607.3057406595,5,0.0,20000.0,0,19
0,76,0,1712741.6432889982,3,0.0,20000.0,0,19
0,77,0,468261.2775399622,6,0.0,20000.0,0,19
0,78,0,5110968.000343912,5,17418.945517232572,20000.0,0,19
0,79,0,4437585.211855823,5,0.0,20000.0,0,19
0,80,0,6035383.373073318,4,0.0,20000.0,0,19
0,81,0,1762147.2117969035,6,0.0,20000.0,0,19
0,82,0,161325.7917724958,3,0.0,20000.0,0,19
0,83,0,7098540.613765709,3,17995.272343098437,20000.0,0,19
0,84,0,8202046.171241547,4,17686.542421212278,20000.0,0,19
0,85,0,0.0,3,0.0,20000.0,0,19
0,86,0,6600411.2905134745,3,16567.85255803543,20000.0,0,19
0,87,0,364017.75745236187,6,17583.703280257538,20000.0,0,19
0,88,0,4428.104193477426,5,0.0,20000.0,0,19
0,89,0,6266709.040699637,3,17541.282103979636,20000.0,0,19
0,90,0,6969750.067524946,4,18500.87714262247,20000.0,0,19
0,91,0,6431284.360532937,5,16915.815064292034,20000.0,0,19
0,92,0,10287021.138908897,3,17202.54963303035,20000.0,0,19
0,93,0,1287743.0082957703,3,0.0,20000.0,0,19
0,94,0,3279310.8357004556,5,0.0,20000.0,0,19
0,95,0,8897864.16022227,2,18412.2302453233,20000.0,0,19
0,96,0,1436949.746959407,4,0.0,20000.0,0,19
0,97,0,3098784.9792462685,3,0.0,20000.0,0,19
0,98,0,1390205.6841566754,4,0.0,20000.0,0,19
0,99,0,2056413.9024209115,6,0.0,20000.0,0,19
0,100,0,2033444.0020251162,4,0.0,20000.0,0,19
0,1,0,2284689.0749484543,3,0.0,20000.0,0,19
0,2,0,5269415.627554421,2,16699.624521716814,20000.0,0,19
0,3,0,3307619.282307595,2,0.0,20000.0,0,19
0,4,0,1633437.5264394355,2,18620.677978944022,20000.0,0,19
0,5,0,16525513.745680135,0,17351.359558109194,20000.0,0,19
0,6,0,14314928.613460954,2,0.0,20000.0,0,19
0,7,0,3073632.857553224,2,0.0,20000.0,0,19
0,8,0,1022871.7991403778,2,16691.91868055422,20000.0,0,19
0,9,0,1506721.1144864664,2,18514.438376447542,20000.0,0,19
0,10,0,5796524.466218059,1,17900.660413847618,20000.0,0,19
0,11,0,3605073.8814890184,2,0.0,20000.0,0,19
0,12,0,23956040.789170545,1,0.0,20000.0,0,19
0,13,0,631310.3381846406,1,0.0,20000.0,0,19
0,14,0,6358803.934824069,1,0.0,20000.0,0,19
0,15,0,5576226.876397317,1,0.0,20000.0,0,19
0,16,0,8423771.813196853,2,17723.4318790135,20000.0,0,19
0,17,0,4810696.614837202,1,18212.855061002923,20000.0,0,19
0,18,0,3655070.350139836,1,0.0,20000.0,0,19
0,19,0,9366894.788743123,1,16707.84417883882,20000.0,0,19
