,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,6,0.0,20000.0,0,19
0,2,0,0.0,6,0.0,20000.0,0,19
0,3,0,318708.89580096956,6,0.0,20000.0,0,19
0,4,0,0.0,1,17561.80883630159,20000.0,0,19
0,5,0,91832.26814987279,3,16794.298607118282,20000.0,0,19
0,6,0,250768.18398905423,5,0.0,20000.0,0,19
0,7,0,288535.94626622857,5,0.0,20000.0,0,19
0,8,0,0.0,5,0.0,20000.0,0,19
0,9,0,1417802.5859392541,6,0.0,20000.0,0,19
0,10,0,0.0,6,0.0,20000.0,0,19
0,11,0,36386.31743207309,3,17638.63174320731,20000.0,0,19
0,12,0,0.0,5,0.0,20000.0,0,19
0,13,0,0.0,3,15706.557829882951,20000.0,0,19
0,14,0,294050.702880918,4,0.0,20000.0,0,19
0,15,0,260514.06354047963,4,15401.83976176609,20000.0,0,19
0,16,0,0.0,4,0.0,20000.0,0,19
0,17,0,66596.83835466509,4,17963.01515928459,20000.0,0,19
0,18,0,0.0,6,0.0,20000.0,0,19
0,19,0,127740.80763822963,5,0.0,20000.0,0,19
0,20,0,0.0,5,0.0,20000.0,0,19
0,21,0,0.0,5,0.0,20000.0,0,19
0,22,0,0.0,5,0.0,20000.0,0,19
0,23,0,0.0,5,0.0,20000.0,0,19
0,24,0,3696408.504652576,6,0.0,20000.0,0,19
0,25,0,0.0,6,0.0,20000.0,0,19
0,26,0,0.0,4,0.0,20000.0,0,19
0,27,0,10785.959273003144,4,0.0,20000.0,0,19
0,28,0,266650.0567585982,4,16665.619367126495,20000.0,0,19
0,29,0,0.0,3,0.0,20000.0,0,19
0,30,0,51607.56983714344,5,0.0,20000.0,0,19
0,31,0,0.0,4,18111.758299218967,20000.0,0,19
0,32,0,0.0,5,0.0,20000.0,0,19
0,33,0,438531.5427538479,6,0.0,20000.0,0,19
0,34,0,0.0,5,0.0,20000.0,0,19
0,35,0,0.0,4,0.0,20000.0,0,19
0,36,0,0.0,5,0.0,20000.0,0,19
0,37,0,0.0,5,16436.359828797227,20000.0,0,19
0,38,0,470090.7913941825,4,18800.351697132723,20000.0,0,19
0,39,0,0.0,4,0.0,20000.0,0,19
0,40,0,1012.4668789915013,2,17287.495268427356,20000.0,0,19
0,41,0,31844.36164426044,5,15977.765949180062,20000.0,0,19
0,42,0,98474.47580091452,4,17905.20510625446,20000.0,0,19
0,43,0,0.0,6,0.0,20000.0,0,19
0,44,0,0.0,4,0.0,20000.0,0,19
0,45,0,0.0,3,17256.817899536785,20000.0,0,19
0,46,0,0.0,6,0.0,20000.0,0,19
0,47,0,0.0,5,0.0,20000.0,0,19
0,48,0,0.0,5,0.0,20000.0,0,19
0,49,0,0.0,4,0.0,20000.0,0,19
0,50,0,84189.58371072459,5,0.0,20000.0,0,19
0,51,0,0.0,3,17695.606188187896,20000.0,0,19
0,52,0,0.0,5,0.0,20000.0,0,19
0,53,0,198114.7085079829,3,17508.011904033632,20000.0,0,19
0,54,0,304961.9299788856,5,17711.467644071923,20000.0,0,19
0,55,0,221587.30450441167,4,0.0,20000.0,0,19
0,56,0,0.0,4,0.0,20000.0,0,19
0,57,0,0.0,6,0.0,20000.0,0,19
0,58,0,0.0,5,0.0,20000.0,0,19
0,59,0,177217.04673087137,4,18662.16534630749,20000.0,0,19
0,60,0,0.0,4,15042.316161253835,20000.0,0,19
0,61,0,21762.552413639336,5,0.0,20000.0,0,19
0,62,0,0.0,6,0.0,20000.0,0,19
0,63,0,0.0,5,0.0,20000.0,0,19
0,64,0,0.0,3,0.0,20000.0,0,19
0,65,0,0.0,5,0.0,20000.0,0,19
0,66,0,1499810.2186380064,4,17138.90984019344,20000.0,0,19
0,67,0,0.0,4,0.0,20000.0,0,19
0,68,0,0.0,4,0.0,20000.0,0,19
0,69,0,13266.841748453335,5,0.0,20000.0,0,19
0,70,0,713902.0690578636,4,0.0,20000.0,0,19
0,71,0,0.0,5,0.0,20000.0,0,19
0,72,0,0.0,4,0.0,20000.0,0,19
0,73,0,0.0,4,0.0,20000.0,0,19
0,74,0,213089.38369816807,5,0.0,20000.0,0,19
0,75,0,896836.4075151065,4,17698.009641506957,20000.0,0,19
0,76,0,0.0,6,0.0,20000.0,0,19
0,77,0,0.0,5,0.0,20000.0,0,19
0,78,0,93563.34388180991,6,0.0,20000.0,0,19
0,79,0,0.0,6,0.0,20000.0,0,19
0,80,0,236721.38409624412,5,0.0,20000.0,0,19
0,81,0,0.0,5,0.0,20000.0,0,19
0,82,0,0.0,5,0.0,20000.0,0,19
0,83,0,0.0,5,0.0,20000.0,0,19
0,84,0,0.0,4,13065.55388633497,20000.0,0,19
0,85,0,270604.4286886158,5,0.0,20000.0,0,19
0,86,0,0.0,6,0.0,20000.0,0,19
0,87,0,18640733.926181663,5,18634.895668732803,20000.0,0,19
0,88,0,0.0,5,0.0,20000.0,0,19
0,89,0,2908504.9203972034,5,0.0,20000.0,0,19
0,90,0,0.0,5,0.0,20000.0,0,19
0,91,0,2767584.7569503216,5,0.0,20000.0,0,19
0,92,0,1801520.9588873186,5,18437.97527085906,20000.0,0,19
0,93,0,6860438.828925762,4,0.0,20000.0,0,19
0,94,0,1254516.8780199767,4,18224.682400063626,20000.0,0,19
0,95,0,0.0,5,0.0,20000.0,0,19
0,96,0,0.0,3,0.0,20000.0,0,19
0,97,0,117036.66325492959,4,0.0,20000.0,0,19
0,98,0,0.0,4,0.0,20000.0,0,19
0,99,0,0.0,6,0.0,20000.0,0,19
0,100,0,0.0,5,0.0,20000.0,0,19
0,1,0,24025162.011043083,2,19254.462505198953,20000.0,0,19
0,2,0,0.0,2,16184.382249734626,20000.0,0,19
0,3,0,1908246.4002870442,1,17740.542899689357,20000.0,0,19
0,4,0,263355.035854518,1,17549.45508217982,20000.0,0,19
0,5,0,269528.6246810756,1,16916.201004845247,20000.0,0,19
0,6,0,0.0,1,13569.327835403406,20000.0,0,19
0,7,0,1661641.6688202831,2,18507.819494985088,20000.0,0,19
0,8,0,0.0,2,13243.310605425177,20000.0,0,19
0,9,0,907319.4708728546,1,17894.230327523474,20000.0,0,19
0,10,0,615908.2206783857,1,18572.23482433813,20000.0,0,19
0,11,0,1483560.0967671252,2,17576.97104738668,20000.0,0,19
0,12,0,0.0,1,16974.131046540115,20000.0,0,19
0,13,0,0.0,2,18174.388058603723,20000.0,0,19
0,14,0,2304069.3044174802,1,17553.34884951459,20000.0,0,19
0,15,0,2482068.2047269526,1,17014.76234008585,20000.0,0,19
0,16,0,297462.82691969466,2,18097.295499040905,20000.0,0,19
0,17,0,44929.53405302537,2,16093.0404074064,20000.0,0,19
0,18,0,1649753.2629685255,2,17281.032490604706,20000.0,0,19
0,19,0,0.0,2,12438.47468588564,20000.0,0,19
0,20,0,0.0,2,17267.52943034168,20000.0,0,19
0,21,0,698937.5363478938,1,16067.808687434192,20000.0,0,19
0,22,0,607137.2440807754,0,17519.974323745937,20000.0,0,19
0,23,0,22914277.65134316,1,18620.976923501552,20000.0,0,19
0,24,0,1638254.4742409564,1,17313.439826370082,20000.0,0,19
0,25,0,0.0,2,16551.01842534857,20000.0,0,19
0,26,0,1453854.8019510289,2,17315.634646131224,20000.0,0,19
0,27,0,551415.6454386448,2,17618.532070898807,20000.0,0,19
0,28,0,0.0,1,16849.286987306456,20000.0,0,19
0,29,0,406759.2121929142,2,17099.215735696485,20000.0,0,19
0,30,0,0.0,2,12763.454050459817,20000.0,0,19
0,31,0,647167.6280917958,2,17633.87676823172,20000.0,0,19
0,32,0,0.0,2,16294.911004496988,20000.0,0,19
0,33,0,15523135.785048833,2,18784.42031889515,20000.0,0,19
0,34,0,0.0,2,15845.160181091733,20000.0,0,19
0,35,0,1936247.5308957878,2,18358.11935524545,20000.0,0,19
0,36,0,262758.41287004756,2,18045.716808496643,20000.0,0,19
0,37,0,447853.9593553249,2,18474.346615490136,20000.0,0,19
0,38,0,0.0,2,17505.39381158131,20000.0,0,19
0,39,0,0.0,1,14927.798159194472,20000.0,0,19
0,40,0,21945.1808321743,1,18099.00004041168,20000.0,0,19
0,41,0,0.0,1,15318.029683125993,20000.0,0,19
0,42,0,0.0,2,15300.285233199525,20000.0,0,19
0,43,0,10098940.08473103,1,17517.248852167795,20000.0,0,19
0,44,0,108162.21763698774,2,16178.279237565812,20000.0,0,19
0,45,0,0.0,1,16636.52319085707,20000.0,0,19
0,46,0,0.0,1,16148.718376195277,20000.0,0,19
0,47,0,144269.459996145,2,17800.97896425177,20000.0,0,19
0,48,0,7863704.249550701,2,18692.545575978154,20000.0,0,19
0,49,0,0.0,2,16889.421405327477,20000.0,0,19
0,50,0,1158270.9216573816,2,18187.453832267594,20000.0,0,19
0,51,0,0.0,1,15903.520931945031,20000.0,0,19
0,52,0,345319.93726318405,0,17708.279213532907,20000.0,0,19
0,53,0,689119.2695465401,2,17310.982788691406,20000.0,0,19
0,54,0,662354.9129282141,1,15575.664648263944,20000.0,0,19
0,55,0,2021904.635257367,1,18673.16200953511,20000.0,0,19
0,56,0,1160003.0308788694,2,17206.835642745442,20000.0,0,19
