,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,3624988.373240363,6,17220.191508233624,20000.0,0,19
0,2,0,3419913.9699711567,6,16069.41135956361,20000.0,0,19
0,3,0,5973931.713090813,6,18376.484403022467,20000.0,0,19
0,4,0,4766753.339126667,6,17833.543199609237,20000.0,0,19
0,5,0,5462475.6244793,6,18062.659345143533,20000.0,0,19
0,6,0,8250010.284526273,6,16334.939531783953,20000.0,0,19
0,7,0,10614037.49792255,6,16798.913206635785,20000.0,0,19
0,8,0,11327384.16047437,6,17782.698141420413,20000.0,0,19
0,9,0,6556613.632637799,6,16824.55427654061,20000.0,0,19
0,10,0,860312.5161580066,6,18100.198669174704,20000.0,0,19
0,11,0,2839438.4144332623,6,16836.642725714388,20000.0,0,19
0,12,0,567389.6052742176,6,17293.665413759543,20000.0,0,19
0,13,0,4679021.736423121,6,17645.465540139612,20000.0,0,19
0,14,0,5364499.155754819,6,17727.140445013767,20000.0,0,19
0,15,0,2687248.3491516067,6,15873.67339122306,20000.0,0,19
0,16,0,10084655.765416794,6,17076.465576650353,20000.0,0,19
0,17,0,4417000.461414945,6,18467.77810658435,20000.0,0,19
0,18,0,539721.542914787,6,16419.901820837524,20000.0,0,19
0,19,0,2035643.313207877,6,16705.056552434537,20000.0,0,19
0,20,0,3723058.4428498875,6,16750.892524725386,20000.0,0,19
0,21,0,8953597.8380691,6,16353.24324361867,20000.0,0,19
0,22,0,4490778.34790548,6,18405.27822287966,20000.0,0,19
0,23,0,1725814.284823659,6,16502.137991997683,20000.0,0,19
0,24,0,3385681.2060658433,6,18390.535534962626,20000.0,0,19
0,25,0,8560581.84164503,6,17469.62364980674,20000.0,0,19
0,26,0,5008481.866100593,6,18648.78016470963,20000.0,0,19
0,27,0,2424493.422437284,6,16444.189167131884,20000.0,0,19
0,28,0,6373566.705406031,6,17328.007287045988,20000.0,0,19
0,29,0,2725960.9420262794,6,16741.843539786856,20000.0,0,19
0,30,0,4449639.695069624,6,16727.06811581869,20000.0,0,19
0,31,0,4677874.400077153,6,17355.803030476152,20000.0,0,19
0,32,0,9019438.290521627,6,17750.89146714033,20000.0,0,19
0,33,0,6625575.582676729,6,16821.860553407936,20000.0,0,19
0,34,0,2048950.7784829398,6,16653.501031123913,20000.0,0,19
0,35,0,9109110.36216957,6,18448.113178539985,20000.0,0,19
0,36,0,3024673.6427213377,6,16598.852601513125,20000.0,0,19
0,37,0,3831598.052811466,6,17353.461440046805,20000.0,0,19
0,38,0,2077552.7334429196,6,17016.45488019209,20000.0,0,19
0,39,0,7334063.720699299,6,16773.935953768454,20000.0,0,19
0,40,0,1838249.3265633355,6,18095.48420710862,20000.0,0,19
0,41,0,5386997.96062408,6,18434.914160711363,20000.0,0,19
0,42,0,2616523.8476977483,6,16775.91418331743,20000.0,0,19
