,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,0,1677.4835077308735,20000.0,0,19
0,2,0,0.0,0,1710.0006638045531,20000.0,0,19
0,3,0,0.0,1,1887.7921575107703,20000.0,0,19
0,4,0,0.0,0,1783.7451766288511,20000.0,0,19
0,5,0,0.0,0,1631.361888778583,20000.0,0,19
0,6,0,0.0,0,1670.0193513116433,20000.0,0,19
0,7,0,0.0,1,1801.3400745579636,20000.0,0,19
0,8,0,0.0,1,1667.1826781465813,20000.0,0,19
0,9,0,0.0,0,1737.839299689824,20000.0,0,19
0,10,0,0.0,1,1821.3284052276408,20000.0,0,19
0,11,0,0.0,0,1853.4991941103362,20000.0,0,19
0,12,0,0.0,0,1860.4295236502794,20000.0,0,19
0,13,0,0.0,0,1770.5904438965517,20000.0,0,19
0,14,0,0.0,0,1458.2699806659457,20000.0,0,19
0,15,0,0.0,0,1836.0619171009685,20000.0,0,19
0,16,0,0.0,0,1796.9264527035002,20000.0,0,19
0,17,0,0.0,0,1793.1360620805726,20000.0,0,19
0,18,0,0.0,0,1704.0300910768328,20000.0,0,19
0,19,0,0.0,0,1756.0750645969492,20000.0,0,19
0,20,0,0.0,0,1743.0460560850504,20000.0,0,19
0,21,0,0.0,0,1675.1514035486914,20000.0,0,19
0,22,0,0.0,0,1751.1553591718307,20000.0,0,19
0,23,0,0.0,1,1829.2634340102059,20000.0,0,19
0,24,0,0.0,1,1827.8782934600229,20000.0,0,19
0,25,0,908749.0994297442,0,1895.6030386072282,20000.0,0,19
0,26,0,0.0,1,1679.1507055318968,20000.0,0,19
0,27,0,492463.95455482986,1,1887.77138968333,20000.0,0,19
0,28,0,0.0,0,837.214741326477,20000.0,0,19
0,29,0,0.0,0,1649.7986537781426,20000.0,0,19
0,30,0,0.0,0,1818.084745718742,20000.0,0,19
0,31,0,0.0,0,1424.2374297494703,20000.0,0,19
0,32,0,0.0,0,1586.126285381365,20000.0,0,19
0,33,0,2002903.1029681026,0,1843.248284039311,20000.0,0,19
0,34,0,0.0,0,1848.841471943512,20000.0,0,19
0,35,0,0.0,1,1519.79148363541,20000.0,0,19
0,36,0,0.0,0,1756.0529032854258,20000.0,0,19
0,37,0,0.0,0,1538.4182082613213,20000.0,0,19
0,38,0,0.0,0,1684.2093260540796,20000.0,0,19
0,39,0,0.0,0,1584.491073811656,20000.0,0,19
0,40,0,0.0,0,1874.5278884669433,20000.0,0,19
0,41,0,0.0,0,1682.5104028635258,20000.0,0,19
0,42,0,0.0,0,1840.4292411129434,20000.0,0,19
0,43,0,0.0,0,1804.5837185936941,20000.0,0,19
0,44,0,0.0,0,1664.5270171236705,20000.0,0,19
0,45,0,0.0,0,1706.9923174208725,20000.0,0,19
0,46,0,0.0,0,1796.3511861561783,20000.0,0,19
0,47,0,1321817.1455081245,1,1812.6943265544508,20000.0,0,19
0,48,0,0.0,0,1684.7544902396758,20000.0,0,19
0,49,0,0.0,0,1781.2203932470534,20000.0,0,19
0,50,0,0.0,0,1769.066924843942,20000.0,0,19
0,51,0,0.0,1,1708.4694245311302,20000.0,0,19
0,52,0,0.0,2,1881.1546808748353,20000.0,0,19
0,53,0,0.0,0,1554.2415996938353,20000.0,0,19
0,54,0,0.0,1,1687.8622537514116,20000.0,0,19
0,55,0,0.0,0,1820.847353397252,20000.0,0,19
0,56,0,0.0,0,1717.051285932038,20000.0,0,19
0,57,0,129785.6906706134,1,1780.513763746152,20000.0,0,19
0,58,0,0.0,0,1656.156454269178,20000.0,0,19
0,59,0,0.0,0,1824.9238127491324,20000.0,0,19
0,60,0,0.0,0,1724.5108567487835,20000.0,0,19
0,61,0,0.0,0,1649.1523693879096,20000.0,0,19
0,62,0,0.0,0,1856.2992033324992,20000.0,0,19
0,63,0,0.0,0,1853.0331092144738,20000.0,0,19
0,64,0,0.0,0,1717.8985596912216,20000.0,0,19
0,65,0,0.0,0,1849.7201755270169,20000.0,0,19
0,66,0,0.0,0,1704.156317119261,20000.0,0,19
0,67,0,0.0,0,1727.4605009991308,20000.0,0,19
0,68,0,0.0,0,1284.5819852254108,20000.0,0,19
0,69,0,0.0,0,1592.799997012585,20000.0,0,19
0,70,0,0.0,0,1867.1052043409322,20000.0,0,19
0,71,0,0.0,0,1651.9628143248206,20000.0,0,19
0,72,0,0.0,0,1799.1955046183489,20000.0,0,19
0,73,0,0.0,0,1789.9208935110355,20000.0,0,19
0,74,0,0.0,2,1812.3706466176877,20000.0,0,19
0,75,0,0.0,0,1581.3968760000419,20000.0,0,19
0,76,0,0.0,0,1629.9379854819006,20000.0,0,19
0,77,0,166863.473547768,1,1803.857139493633,20000.0,0,19
0,78,0,0.0,0,1644.7423257899204,20000.0,0,19
0,79,0,0.0,0,1802.9471382392808,20000.0,0,19
0,80,0,0.0,0,1792.3140829762747,20000.0,0,19
0,81,0,0.0,0,982.8455621576691,20000.0,0,19
0,82,0,0.0,0,1839.2512093671846,20000.0,0,19
0,83,0,0.0,0,1721.8004243531586,20000.0,0,19
0,84,0,0.0,0,1819.4254047067186,20000.0,0,19
0,85,0,0.0,0,1113.1112583629126,20000.0,0,19
0,86,0,0.0,0,1852.8473948593412,20000.0,0,19
0,87,0,0.0,0,1598.5220833641558,20000.0,0,19
0,88,0,0.0,0,1711.8760879898016,20000.0,0,19
0,89,0,0.0,0,1859.2780638724723,20000.0,0,19
0,90,0,0.0,0,1753.9505717148513,20000.0,0,19
0,91,0,0.0,0,1670.6944923352464,20000.0,0,19
0,92,0,0.0,0,1104.33451297768,20000.0,0,19
0,93,0,0.0,0,1718.2840039196049,20000.0,0,19
0,94,0,0.0,0,1710.4805894480346,20000.0,0,19
0,95,0,0.0,0,1746.8568344209,20000.0,0,19
0,96,0,0.0,0,1870.5738023364472,20000.0,0,19
0,97,0,0.0,0,1583.8153265353203,20000.0,0,19
0,98,0,0.0,0,1790.5302293314578,20000.0,0,19
0,99,0,0.0,1,1759.5758554107952,20000.0,0,19
0,100,0,0.0,0,1282.1601088740601,20000.0,0,19
0,1,0,0.0,0,1724.9221435038264,20000.0,0,19
0,2,0,0.0,0,1824.5755517635241,20000.0,0,19
0,3,0,0.0,0,1686.3171135836174,20000.0,0,19
0,4,0,2975652.943414339,0,1837.8001898000994,20000.0,0,19
0,5,0,0.0,0,1838.501120033736,20000.0,0,19
0,6,0,0.0,0,1674.8507617213381,20000.0,0,19
0,7,0,0.0,1,1729.6568485779273,20000.0,0,19
0,8,0,0.0,0,1788.95997461058,20000.0,0,19
0,9,0,0.0,0,1715.9306113048692,20000.0,0,19
0,10,0,0.0,0,1686.4684120184966,20000.0,0,19
0,11,0,0.0,0,1609.028158370363,20000.0,0,19
0,12,0,0.0,0,1798.8936557432683,20000.0,0,19
0,13,0,0.0,0,1783.714114977575,20000.0,0,19
0,14,0,0.0,0,1793.1309156785949,20000.0,0,19
0,15,0,0.0,0,1656.0469488923125,20000.0,0,19
0,16,0,0.0,0,1667.402917607136,20000.0,0,19
0,17,0,0.0,0,1715.396357349257,20000.0,0,19
0,18,0,0.0,0,1645.3073160473004,20000.0,0,19
0,19,0,0.0,0,1341.6698305084171,20000.0,0,19
0,20,0,0.0,0,1530.150474046446,20000.0,0,19
0,21,0,442045.31527949375,0,1851.024552913915,20000.0,0,19
0,22,0,0.0,0,1826.0215163043154,20000.0,0,19
0,23,0,0.0,0,1870.4879215041062,20000.0,0,19
0,24,0,1456209.28157886,0,1841.7464628878708,20000.0,0,19
0,25,0,0.0,0,1467.3050861916822,20000.0,0,19
0,26,0,0.0,0,1706.9845880008402,20000.0,0,19
0,27,0,0.0,0,1866.0107021212668,20000.0,0,19
0,28,0,0.0,0,1620.9004553952382,20000.0,0,19
0,29,0,0.0,0,1533.0167149512781,20000.0,0,19
0,30,0,0.0,0,0.0,20000.0,0,19
0,31,0,0.0,0,1840.8163908097524,20000.0,0,19
0,32,0,0.0,0,1759.778950689613,20000.0,0,19
0,33,0,0.0,0,1675.7625615511624,20000.0,0,19
0,34,0,0.0,1,1487.6717852322852,20000.0,0,19
0,35,0,0.0,0,1719.1989408443992,20000.0,0,19
0,36,0,0.0,0,1658.4027147518714,20000.0,0,19
0,37,0,0.0,0,1832.318661003707,20000.0,0,19
0,38,0,0.0,0,1793.2089382181211,20000.0,0,19
0,39,0,0.0,0,1602.1486588585424,20000.0,0,19
0,40,0,0.0,0,1793.052512370145,20000.0,0,19
0,41,0,0.0,0,1743.01322897442,20000.0,0,19
0,42,0,0.0,0,1675.8740868125494,20000.0,0,19
0,43,0,0.0,0,1630.820419994735,20000.0,0,19
0,44,0,0.0,0,1842.8065000318963,20000.0,0,19
0,45,0,0.0,0,1705.7898828013101,20000.0,0,19
0,46,0,767349.2560656115,0,1787.2554060237753,20000.0,0,19
