,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,11771002.01317262,0,18163.772843420462,20000.0,0,19
0,2,0,15026891.41478229,0,18536.21726810988,20000.0,0,19
0,3,0,22305254.113469057,0,17281.535130805652,20000.0,0,19
0,4,0,16502526.379695745,0,16574.59701121811,20000.0,0,19
0,5,0,1729485.125465614,0,17987.279173907646,20000.0,0,19
0,6,0,10198679.006434642,0,18238.514797060143,20000.0,0,19
0,7,0,8981829.832166288,0,17592.541334505673,20000.0,0,19
0,8,0,6462969.141802913,0,17059.84740522216,20000.0,0,19
0,9,0,6904522.625443065,0,17012.191232147983,20000.0,0,19
0,10,0,2001456.0399685206,0,17224.561563899042,20000.0,0,19
0,11,0,13058353.344693635,0,17113.79982240289,20000.0,0,19
0,12,0,18345530.715005573,0,16738.572982805774,20000.0,0,19
0,13,0,9590434.824621279,0,17525.265568025527,20000.0,0,19
0,14,0,18654449.867586937,0,18799.10058298028,20000.0,0,19
0,15,0,7072949.570317939,0,16271.517173357946,20000.0,0,19
0,16,0,1303408.1832269114,0,18253.468645614183,20000.0,0,19
0,17,0,8027514.411184817,0,17012.960239341654,20000.0,0,19
0,18,0,10444359.441839486,0,17003.860932257245,20000.0,0,19
0,19,0,8728971.95494092,0,17115.00422626513,20000.0,0,19
0,20,0,14509835.16281876,0,17203.236524131356,20000.0,0,19
0,21,0,13597695.216634002,0,17923.62470102002,20000.0,0,19
0,22,0,5119837.732127837,0,17409.1150655113,20000.0,0,19
0,23,0,34054522.63990818,0,18789.875405016857,20000.0,0,19
0,24,0,8026789.515613819,0,16968.298692915425,20000.0,0,19
0,25,0,19749244.892810322,0,18274.89104945843,20000.0,0,19
0,26,0,1814676.743714407,0,18429.326842661907,20000.0,0,19
0,27,0,19065633.865408342,0,17316.040669076836,20000.0,0,19
0,28,0,14851014.407670991,0,18670.69278079196,20000.0,0,19
0,29,0,31787328.308169004,0,18742.55928643875,20000.0,0,19
0,30,0,1060504.8458121123,0,15933.30424382146,20000.0,0,19
0,31,0,32518278.008916214,0,17014.907461629704,20000.0,0,19
0,32,0,8596890.142896615,0,18649.73710316297,20000.0,0,19
0,33,0,16483452.40058654,0,18405.07131605121,20000.0,0,19
0,34,0,16090451.69591348,0,17251.19925701289,20000.0,0,19
0,35,0,31598856.30822766,0,18212.303780770642,20000.0,0,19
0,36,0,16582950.778673867,0,18026.927612004107,20000.0,0,19
0,37,0,18349931.320122525,0,16415.327504022247,20000.0,0,19
0,38,0,6476424.065637723,0,18175.974596445172,20000.0,0,19
0,39,0,8567006.027317649,0,16816.032409556123,20000.0,0,19
0,40,0,18386886.590930656,0,17810.474373892772,20000.0,0,19
0,41,0,13810053.969372654,0,18226.039732284557,20000.0,0,19
0,42,0,9450600.960972743,0,16958.496167625224,20000.0,0,19
0,43,0,19660858.604315113,0,18584.9348179549,20000.0,0,19
0,44,0,8204974.561435684,0,18652.116724380725,20000.0,0,19
0,45,0,10382741.756369263,0,17072.179235932726,20000.0,0,19
0,46,0,5731013.483369203,0,17345.09569633882,20000.0,0,19
0,47,0,13478235.968391571,0,17774.65412754899,20000.0,0,19
0,48,0,16548988.173026478,0,18381.78013751477,20000.0,0,19
0,49,0,7222398.341134046,0,16610.73826510314,20000.0,0,19
0,50,0,23747378.464956798,0,18677.433572635684,20000.0,0,19
