,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,11168.849019633315,3,8836.695039027596,20000.0,0,19
0,2,0,3057.474653795609,2,9008.210664827944,20000.0,0,19
0,3,0,0.0,4,7814.867493351161,20000.0,0,19
0,4,0,0.0,2,9047.962416387889,20000.0,0,19
0,5,0,0.0,3,8816.905573930599,20000.0,0,19
0,6,0,0.0,4,8842.095885923118,20000.0,0,19
0,7,0,0.0,4,8258.820811009977,20000.0,0,19
0,8,0,0.0,3,8604.822113838862,20000.0,0,19
0,9,0,0.0,4,7603.049657986044,20000.0,0,19
0,10,0,0.0,2,9131.045226042734,20000.0,0,19
0,11,0,148649.4437404565,2,9283.620039209225,20000.0,0,19
0,12,0,0.0,3,9287.906311485433,20000.0,0,19
0,13,0,0.0,3,7648.622264811701,20000.0,0,19
0,14,0,927744.9416822698,4,9115.636141085975,20000.0,0,19
0,15,0,246718.2954090513,3,9190.315830182191,20000.0,0,19
0,16,0,0.0,3,8630.920376262597,20000.0,0,19
0,17,0,1160.9927719254629,3,9017.888085769497,20000.0,0,19
0,18,0,0.0,3,9301.327624324342,20000.0,0,19
0,19,0,0.0,4,8638.292292554232,20000.0,0,19
0,20,0,0.0,4,8928.545374815954,20000.0,0,19
0,21,0,0.0,4,8663.535214529347,20000.0,0,19
0,22,0,0.0,3,8908.81299328584,20000.0,0,19
0,23,0,6391657.642857112,2,9194.432875457835,20000.0,0,19
0,24,0,180514.49123446216,3,8522.901773967402,20000.0,0,19
0,25,0,0.0,4,7610.3144207565165,20000.0,0,19
0,26,0,70456.30955559805,3,8591.494045662612,20000.0,0,19
0,27,0,0.0,4,8369.683836044122,20000.0,0,19
0,28,0,0.0,2,8598.477071502222,20000.0,0,19
0,29,0,0.0,3,9050.96485533065,20000.0,0,19
0,30,0,0.0,4,8031.086466094191,20000.0,0,19
0,31,0,0.0,4,9031.496409413001,20000.0,0,19
0,32,0,0.0,3,7953.424010713808,20000.0,0,19
0,33,0,0.0,3,8689.629428917991,20000.0,0,19
0,34,0,0.0,2,8594.824715038334,20000.0,0,19
0,35,0,0.0,4,8336.323900925876,20000.0,0,19
0,36,0,0.0,4,8713.14602325699,20000.0,0,19
0,37,0,30994.400071745797,3,8887.298361294012,20000.0,0,19
0,38,0,0.0,3,8231.288549030465,20000.0,0,19
0,39,0,9910840.389233937,2,9527.078993062607,20000.0,0,19
0,40,0,33218.521883021895,4,9151.486498613402,20000.0,0,19
0,41,0,0.0,3,8589.565687385115,20000.0,0,19
0,42,0,0.0,3,8577.251908224951,20000.0,0,19
0,43,0,22156.172541825625,4,9286.924776529602,20000.0,0,19
0,44,0,0.0,3,8658.962370915604,20000.0,0,19
0,45,0,0.0,3,7906.9710708002,20000.0,0,19
0,46,0,0.0,4,9102.329120303939,20000.0,0,19
0,47,0,10772.838066111071,3,7959.348222989921,20000.0,0,19
0,48,0,0.0,3,7940.670968362669,20000.0,0,19
0,49,0,0.0,3,8811.308464476626,20000.0,0,19
0,50,0,0.0,4,8614.412975428095,20000.0,0,19
0,51,0,0.0,4,7905.334991011313,20000.0,0,19
0,52,0,0.0,2,9054.214031201336,20000.0,0,19
0,53,0,864919.2819503187,1,9232.920225154732,20000.0,0,19
0,54,0,0.0,3,8183.803812069881,20000.0,0,19
0,55,0,1150545.8054602675,4,8991.83057410434,20000.0,0,19
0,56,0,0.0,3,8509.32055213879,20000.0,0,19
0,57,0,2051.697377490542,3,8410.33947549811,20000.0,0,19
0,58,0,9951.921517268114,4,8743.990189658514,20000.0,0,19
0,59,0,11048.076167507345,3,9435.96576775926,20000.0,0,19
0,60,0,25088.807945543376,4,8508.880794554338,20000.0,0,19
0,61,0,6480532.087586548,2,9163.016773031459,20000.0,0,19
0,62,0,16913.230283524274,4,9001.934711680147,20000.0,0,19
0,63,0,0.0,2,8168.550031789523,20000.0,0,19
0,64,0,0.0,3,8571.143295112213,20000.0,0,19
0,65,0,0.0,4,8071.027415076969,20000.0,0,19
0,66,0,0.0,3,9195.626624066726,20000.0,0,19
0,67,0,7356386.103024369,4,9246.867197697362,20000.0,0,19
0,68,0,0.0,4,8059.985475432884,20000.0,0,19
0,69,0,6460769.141401107,1,9285.321010164751,20000.0,0,19
0,70,0,0.0,3,9116.673453194986,20000.0,0,19
0,71,0,3721608.8587165284,2,9417.044789632166,20000.0,0,19
0,72,0,375778.2736592592,3,8535.100887829936,20000.0,0,19
0,73,0,143648.94920035344,3,9270.692416785458,20000.0,0,19
0,74,0,11902.018067846962,3,8987.75225848087,20000.0,0,19
0,75,0,0.0,4,8418.445130036325,20000.0,0,19
0,76,0,0.0,3,8925.473688425074,20000.0,0,19
0,77,0,0.0,4,8881.257714302259,20000.0,0,19
0,78,0,5239948.263818392,3,8940.568082947193,20000.0,0,19
0,79,0,0.0,3,6441.924251738796,20000.0,0,19
0,80,0,0.0,2,9350.352986330503,20000.0,0,19
0,81,0,0.0,4,9303.995334640422,20000.0,0,19
0,82,0,0.0,4,8243.540880107123,20000.0,0,19
0,83,0,0.0,4,8766.842103462568,20000.0,0,19
0,84,0,25484.510190710527,3,8231.912483651462,20000.0,0,19
0,85,0,0.0,4,9023.054337446561,20000.0,0,19
0,86,0,1194561.7750240301,3,9487.93767131187,20000.0,0,19
0,87,0,0.0,3,6363.545460627744,20000.0,0,19
0,88,0,3790918.6260317187,4,9180.338030932628,20000.0,0,19
0,89,0,0.0,2,8693.102837004986,20000.0,0,19
0,90,0,0.0,4,8604.99443359292,20000.0,0,19
0,91,0,57373.987772203924,2,8738.083448709987,20000.0,0,19
0,92,0,0.0,2,7356.367077584869,20000.0,0,19
0,93,0,0.0,3,8272.037695848316,20000.0,0,19
0,94,0,3839880.959517927,3,8855.309843077643,20000.0,0,19
0,95,0,0.0,2,8482.837292235929,20000.0,0,19
0,96,0,0.0,3,8544.218493732806,20000.0,0,19
0,97,0,39607.866842641815,4,8783.038327746266,20000.0,0,19
0,98,0,0.0,4,8843.646069858794,20000.0,0,19
