,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,2,675300.4811124728,6,16775.984293612837,20000.0,0,19
0,2,1,322707.0583425864,6,16790.77025572783,20000.0,0,19
0,3,2,566779.0301201863,6,17325.432097000827,20000.0,0,19
0,4,4,1709430.5203867825,6,17029.311037846313,20000.0,0,19
0,5,0,7047.56256692321,6,15439.510545236737,20000.0,0,19
0,6,0,496750.4354269037,6,17418.760885672593,20000.0,0,19
0,7,3,909888.469309183,6,16406.77451129044,20000.0,0,19
0,8,4,1619716.5786351145,6,18309.218904804075,20000.0,0,19
0,9,0,47838.62994766605,6,18509.675141361888,20000.0,0,19
0,10,2,850000.2538008343,6,17454.768196971978,20000.0,0,19
0,11,0,691174.8309651955,6,18846.76938156203,20000.0,0,19
0,12,3,860220.2542189423,6,16726.493082989826,20000.0,0,19
0,13,3,1528561.1775846824,6,18142.697552513142,20000.0,0,19
0,14,1,977280.0231333299,6,18527.101961813918,20000.0,0,19
0,15,4,2458478.071302261,6,17799.36736423517,20000.0,0,19
0,16,3,585536.6659748037,6,16338.257798343175,20000.0,0,19
0,17,5,983032.6781862058,6,17736.27100482053,20000.0,0,19
0,18,0,0.0,6,16634.69234470564,20000.0,0,19
0,19,0,444138.50797814154,6,18603.46269945354,20000.0,0,19
0,20,1,668089.9447977266,6,18219.20429341408,20000.0,0,19
0,21,1,165405.87145812868,6,16564.12613252434,20000.0,0,19
0,22,2,723284.2171653046,6,17168.31983039414,20000.0,0,19
0,23,2,820499.6383563449,6,17089.952496151356,20000.0,0,19
0,24,2,683653.6535542682,6,18739.40924464241,20000.0,0,19
0,25,4,1173663.4043038916,6,17579.102687285867,20000.0,0,19
0,26,2,393427.4711329064,6,16950.114517990714,20000.0,0,19
0,27,2,1860155.3877863388,6,18510.07143551794,20000.0,0,19
0,28,3,1862525.189058521,6,18148.007796182766,20000.0,0,19
0,29,1,793835.1182783615,6,16508.419031862173,20000.0,0,19
0,30,1,932709.0426960484,6,18378.60146486074,20000.0,0,19
0,31,1,547993.8482021772,6,16558.30978456001,20000.0,0,19
0,32,3,755592.7912647111,6,18307.378836024567,20000.0,0,19
0,33,2,762893.584447603,6,17594.113520340612,20000.0,0,19
0,34,4,910394.8643785935,6,17139.9142011437,20000.0,0,19
0,35,3,1119631.4414529353,6,18074.37201212684,20000.0,0,19
0,36,2,915229.9651994591,6,17149.150252653602,20000.0,0,19
0,37,1,538164.8335245005,6,18155.850685907277,20000.0,0,19
0,38,5,2071518.4117637407,6,17796.92736265844,20000.0,0,19
0,39,2,1307342.7309210866,6,18449.00717905401,20000.0,0,19
0,40,0,392782.8256585613,6,17617.396125745807,20000.0,0,19
0,41,5,1781481.1136845895,6,17864.196840874796,20000.0,0,19
0,42,2,627250.023996796,6,17512.247718856604,20000.0,0,19
0,43,1,882073.6793048452,6,17839.735649447353,20000.0,0,19
0,44,3,862152.6873018559,6,17945.477762449602,20000.0,0,19
0,45,3,807256.1090434666,6,17263.612451010198,20000.0,0,19
0,46,3,1062463.2539148952,6,17218.615692739073,20000.0,0,19
0,47,4,2354557.049625176,6,17192.384388583945,20000.0,0,19
0,48,3,492333.87726563966,6,16781.138293613014,20000.0,0,19
0,49,2,646308.2630484002,6,17572.964622926935,20000.0,0,19
0,50,1,796883.1263508594,6,18303.566445007407,20000.0,0,19
0,51,0,485418.98859973333,6,16899.35555899309,20000.0,0,19
0,52,2,830961.2379481585,6,17165.023712703627,20000.0,0,19
0,53,5,1335797.8742160213,6,17825.870408125025,20000.0,0,19
0,54,2,486780.4933453398,6,18071.36279708822,20000.0,0,19
0,55,1,438683.35607475636,6,16747.637866663037,20000.0,0,19
0,56,2,262194.7856156234,6,16213.345733837812,20000.0,0,19
0,57,2,826826.7694270429,6,17524.031778431818,20000.0,0,19
0,58,5,2401624.3301690235,6,18802.763571029485,20000.0,0,19
0,59,3,961661.868776214,6,17977.510922650443,20000.0,0,19
0,60,1,355822.34917103813,6,16290.31121003604,20000.0,0,19
0,61,2,2254009.994291792,6,17974.377207102465,20000.0,0,19
0,62,5,2556868.7959553045,6,16902.16232023109,20000.0,0,19
0,63,6,2133210.97152109,6,16793.4368438644,20000.0,0,19
0,64,4,1494606.4697559099,6,17629.97613071209,20000.0,0,19
0,65,1,487922.4565672491,6,15044.577750080216,20000.0,0,19
0,66,3,953700.067083091,6,16757.387059946872,20000.0,0,19
0,67,0,651396.1993832163,6,16683.90369608909,20000.0,0,19
0,68,2,914172.5917661247,6,17728.408830519602,20000.0,0,19
0,69,1,844848.7972032407,6,18203.088508433953,20000.0,0,19
0,70,3,1081851.0145735322,6,17768.769673566378,20000.0,0,19
0,71,0,638480.5825906709,6,18283.58365604871,20000.0,0,19
0,72,2,589281.4308421151,6,16771.330991695686,20000.0,0,19
0,73,1,595696.386842728,6,17057.080346130035,20000.0,0,19
0,74,4,1481059.8882343904,6,18256.86896095164,20000.0,0,19
0,75,1,382077.61876561004,6,17040.46176988095,20000.0,0,19
0,76,1,632058.7421255228,6,17254.123545082002,20000.0,0,19
0,77,0,0.0,6,15648.335596992814,20000.0,0,19
0,78,1,477238.55233236216,6,16255.226884543039,20000.0,0,19
0,79,3,778367.3528534352,6,17341.628504235818,20000.0,0,19
0,80,1,508877.78580523573,6,17718.631255064603,20000.0,0,19
0,81,1,914488.7496916843,6,18255.130448442003,20000.0,0,19
0,82,4,1467394.0158718564,6,17671.12069413534,20000.0,0,19
0,83,1,568024.9819244943,6,17971.757314743412,20000.0,0,19
0,84,5,2639623.13965013,6,16957.303744971545,20000.0,0,19
0,85,1,417320.4288776732,6,18291.47430144741,20000.0,0,19
0,86,1,860918.4140803312,6,18627.584699140465,20000.0,0,19
0,87,1,988055.5923553297,6,17212.828877158605,20000.0,0,19
0,88,1,338275.03312924644,6,16724.746140210438,20000.0,0,19
0,89,3,1987229.4733383562,6,16723.232897945218,20000.0,0,19
0,90,3,1303435.6626331126,6,16314.64380177988,20000.0,0,19
0,91,1,900754.7283334488,6,17320.662377078927,20000.0,0,19
0,92,1,546083.5124022454,6,17589.333014054195,20000.0,0,19
0,93,3,670784.0185237026,6,17421.828191518292,20000.0,0,19
0,94,4,1014646.97126181,6,16958.500395253028,20000.0,0,19
0,95,0,249489.19379779248,6,18316.306459926414,20000.0,0,19
0,96,0,373653.8353437108,6,17826.343441054538,20000.0,0,19
0,97,1,505200.07608462055,6,17148.146367111927,20000.0,0,19
0,98,2,514758.60928737954,6,17644.30440184296,20000.0,0,19
0,99,1,570989.6071728313,6,18193.706840194558,20000.0,0,19
0,100,3,1537819.2714892724,6,18745.2886025412,20000.0,0,19
0,1,2,787894.149594591,2,17100.612483646728,20000.0,0,19
0,2,0,128797.54442723352,2,17940.69526717099,20000.0,0,19
0,3,2,3642275.5170625094,2,17187.77401159855,20000.0,0,19
0,4,2,7829942.735562574,2,17186.659877548,20000.0,0,19
0,5,0,0.0,2,17714.018870909473,20000.0,0,19
