,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,6140789.3903881265,5,17980.77698009827,20000.0,0,19
0,2,0,2074492.1172800164,5,17405.90353369544,20000.0,0,19
0,3,0,3643891.3339756825,5,18331.513158245052,20000.0,0,19
0,4,0,1664458.8037593397,5,16565.23332427461,20000.0,0,19
0,5,0,753180.0221433608,5,17257.957223131427,20000.0,0,19
0,6,0,2730172.8957919343,5,17632.256043820515,20000.0,0,19
0,7,0,1733495.345394872,5,17097.191175813383,20000.0,0,19
0,8,0,604911.9747985927,5,17990.96192484609,20000.0,0,19
0,9,0,1941768.5114364512,5,17255.85322369581,20000.0,0,19
0,10,0,2712870.0996666313,5,16435.393088949255,20000.0,0,19
0,11,0,3501062.1236525928,5,16269.06816916769,20000.0,0,19
0,12,0,2408773.618607347,5,18321.011680102594,20000.0,0,19
0,13,0,657026.0955947838,5,18403.14303746873,20000.0,0,19
0,14,0,4376448.360188075,5,16805.965406973635,20000.0,0,19
0,15,0,2417369.336890458,5,17732.648834739237,20000.0,0,19
0,16,0,2395504.9941728255,5,18403.698731499575,20000.0,0,19
0,17,0,3811981.0560447704,5,17197.88004974751,20000.0,0,19
0,18,0,1027509.7444638863,5,18065.555737669467,20000.0,0,19
0,19,0,1549319.1899469532,5,17416.63964233698,20000.0,0,19
0,20,0,2298693.22345362,5,17721.352335667336,20000.0,0,19
0,21,0,1043384.4330236696,5,18234.457893364255,20000.0,0,19
0,22,0,1539947.0551909371,5,17102.3609277744,20000.0,0,19
0,23,0,4431826.168859326,5,16957.471466691386,20000.0,0,19
0,24,0,4416350.090146279,5,17681.4633282691,20000.0,0,19
0,25,0,192885.80460789008,5,18404.31854932089,20000.0,0,19
0,26,0,874151.3487491064,5,16586.504579828044,20000.0,0,19
0,27,0,2182803.3350854293,5,17769.972783062418,20000.0,0,19
0,28,0,4298067.775000238,5,17831.230391763867,20000.0,0,19
0,29,0,2782520.5630516363,5,17712.7729919184,20000.0,0,19
0,30,0,2457225.120107928,5,16388.74950773326,20000.0,0,19
0,31,0,6318.895884034864,5,16046.891878708842,20000.0,0,19
0,32,0,1288485.1308004886,5,17161.533153481207,20000.0,0,19
0,33,0,521213.9166353621,5,17527.47846481488,20000.0,0,19
0,34,0,2831349.962482406,5,16966.16179631293,20000.0,0,19
0,35,0,917477.5118171708,5,17447.38531298102,20000.0,0,19
0,36,0,7004.559944149209,5,17726.28820008623,20000.0,0,19
0,37,0,4443376.0427891705,5,16834.591639968028,20000.0,0,19
0,38,0,1222980.2332448014,5,17269.123916831733,20000.0,0,19
0,39,0,3277675.7724963916,5,17731.143946832664,20000.0,0,19
0,40,0,2675379.256146913,5,16925.963769747927,20000.0,0,19
0,41,0,377316.79278112884,5,18137.480010535553,20000.0,0,19
0,42,0,1579021.2338269763,5,17947.467017333576,20000.0,0,19
0,43,0,3703295.6668765075,5,16313.687298063012,20000.0,0,19
0,44,0,1330313.3716563503,5,16282.50892181973,20000.0,0,19
0,45,0,1027853.4842853491,5,16976.665807674035,20000.0,0,19
0,46,0,1210595.9487406425,5,16122.898754991122,20000.0,0,19
0,47,0,1587202.3785600094,5,16968.00008039942,20000.0,0,19
0,48,0,4146585.297227733,5,16946.812631514844,20000.0,0,19
0,49,0,4636765.740134781,5,16881.559974812753,20000.0,0,19
0,50,0,812783.0455808444,5,16655.81058564315,20000.0,0,19
0,51,0,2994789.412439392,5,18527.91732065807,20000.0,0,19
0,52,0,4594983.657259405,5,17260.45951266748,20000.0,0,19
0,53,0,1941370.999004567,5,16672.217820233436,20000.0,0,19
0,54,0,3551276.468009187,5,17146.243849693135,20000.0,0,19
0,55,0,1203735.6233254452,5,18108.42480852013,20000.0,0,19
0,56,0,564429.0201539667,5,17110.725503849168,20000.0,0,19
0,57,0,1215400.452474786,5,17056.604289461546,20000.0,0,19
0,58,0,2321806.938513777,5,18221.745442428743,20000.0,0,19
0,59,0,848894.4068095193,5,17175.175277195693,20000.0,0,19
0,60,0,3142090.4868901316,5,18660.256571640286,20000.0,0,19
0,61,0,726724.8569366997,5,17015.451879558408,20000.0,0,19
0,62,0,321951.2155003305,5,17732.407826090795,20000.0,0,19
0,63,0,508666.1946189486,5,17842.871438569175,20000.0,0,19
0,64,0,190071.0076213917,5,16728.145565979405,20000.0,0,19
0,65,0,2257180.100425774,5,17911.695754107215,20000.0,0,19
0,66,0,732223.2779682939,5,16969.142602029006,20000.0,0,19
0,67,0,3213335.58599334,5,17495.340821634523,20000.0,0,19
0,68,0,1218651.3403250477,5,17355.31595309948,20000.0,0,19
0,69,0,1966939.4067574968,5,18436.179792483723,20000.0,0,19
0,70,0,7182553.295211212,5,17475.364370416737,20000.0,0,19
0,71,0,5184487.056948553,5,17175.15837443133,20000.0,0,19
0,72,0,1835658.6134525107,5,18435.28421881659,20000.0,0,19
0,73,0,5152921.894475951,5,18421.848462669976,20000.0,0,19
0,74,0,1797092.148210042,5,18061.76908941161,20000.0,0,19
0,75,0,81380.41478774576,5,17523.358918123016,20000.0,0,19
0,76,0,1375850.9570533675,5,18506.337340689144,20000.0,0,19
0,77,0,1494210.563382197,5,16553.844494320005,20000.0,0,19
0,78,0,1021944.823485676,5,16864.770372261162,20000.0,0,19
0,79,0,3028698.2989044976,5,16362.830284031736,20000.0,0,19
0,80,0,3843815.89191021,5,17538.171509721866,20000.0,0,19
0,81,0,1993045.6716422369,5,18135.401571406128,20000.0,0,19
0,82,0,424924.98618626327,5,18286.370327292683,20000.0,0,19
0,83,0,3987818.28292632,5,16450.62868832949,20000.0,0,19
0,84,0,2445818.511504826,5,16974.997520059784,20000.0,0,19
0,85,0,1709014.8763557936,5,18296.474349540535,20000.0,0,19
0,86,0,6541082.149664972,5,18256.610487370468,20000.0,0,19
0,87,0,3689999.667738388,5,17497.223722507864,20000.0,0,19
0,88,0,3658361.5753798583,5,18455.39698275395,20000.0,0,19
0,89,0,2240897.9817182138,5,17986.600818008523,20000.0,0,19
0,90,0,1478480.927027902,5,17074.860759754458,20000.0,0,19
0,91,0,1812343.8803033587,5,16681.57512201777,20000.0,0,19
0,92,0,5106081.3390348945,5,18129.038397456614,20000.0,0,19
0,93,0,742687.5877521988,5,18191.015776092714,20000.0,0,19
0,94,0,803590.2799865804,5,16962.615378970142,20000.0,0,19
0,95,0,3814429.905481287,5,17564.9734730156,20000.0,0,19
0,96,0,1751207.147274099,5,16097.004676532775,20000.0,0,19
0,97,0,207087.5712797219,5,17085.64824095497,20000.0,0,19
0,98,0,94771.43859872314,5,18123.110790411643,20000.0,0,19
0,99,0,3254246.269380958,5,16997.93591921552,20000.0,0,19
0,100,0,117094.53472835988,5,18026.06182996596,20000.0,0,19
0,1,0,1204175.3446286283,3,16712.540897875835,20000.0,0,19
0,2,0,5182709.041489645,3,17583.74224863512,20000.0,0,19
0,3,0,4144251.844921696,3,18327.01462382722,20000.0,0,19
0,4,0,2839314.814338859,3,16621.549630965008,20000.0,0,19
0,5,0,6063874.213348874,3,18320.609038508468,20000.0,0,19
0,6,0,4914985.435599796,3,16703.019628518643,20000.0,0,19
0,7,0,2403437.4633731656,3,17544.794385991976,20000.0,0,19
0,8,0,8796692.322564008,3,16784.451443684797,20000.0,0,19
0,9,0,1757347.4795868525,3,16911.856314756904,20000.0,0,19
0,10,0,11379762.58163922,3,16545.776569987145,20000.0,0,19
