,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,7895895.252317577,0,18249.990062288896,20000.0,0,19
0,2,0,11265344.92100269,0,16504.800412542492,20000.0,0,19
0,3,0,28353637.498548146,0,17898.2645207068,20000.0,0,19
0,4,0,34210510.94119075,0,16734.344379745195,20000.0,0,19
0,5,0,23057570.994585197,0,18208.26917325004,20000.0,0,19
0,6,0,13313815.706869727,0,16970.028004974374,20000.0,0,19
0,7,0,11983858.074537033,0,17919.172930788303,20000.0,0,19
0,8,0,10046165.853030952,0,17731.685362034725,20000.0,0,19
0,9,0,23330127.826766443,0,17285.366107139325,20000.0,0,19
0,10,0,1660914.9832292227,0,18069.58904077452,20000.0,0,19
0,11,0,24085294.739160758,0,18878.217643920096,20000.0,0,19
0,12,0,9373322.101330934,0,18341.094753133293,20000.0,0,19
0,13,0,19791960.499298844,0,17125.513656813957,20000.0,0,19
0,14,0,8211860.234012773,0,18807.709666953888,20000.0,0,19
0,15,0,8073675.873558896,0,18570.018354247677,20000.0,0,19
0,16,0,33144811.74576147,0,18587.458675436534,20000.0,0,19
0,17,0,19392029.045405954,0,17559.42003021112,20000.0,0,19
0,18,0,10608966.624391338,0,18519.210350966066,20000.0,0,19
0,19,0,13289247.242878877,0,17542.176972995985,20000.0,0,19
0,20,0,8867301.820906896,0,16564.968733969396,20000.0,0,19
0,21,0,12407887.4149336,0,17104.381072160515,20000.0,0,19
0,22,0,25023905.56541637,0,16294.08345907474,20000.0,0,19
0,23,0,5391872.147028004,0,17069.96441981147,20000.0,0,19
0,24,0,18192218.47095933,0,18702.15931003046,20000.0,0,19
0,25,0,7148597.588435828,0,17308.34492459738,20000.0,0,19
0,26,0,12028966.43973342,0,17326.20687829576,20000.0,0,19
0,27,0,30166758.86066482,0,17844.297955446134,20000.0,0,19
0,28,0,20154729.637706246,0,18176.613084056058,20000.0,0,19
0,29,0,13077372.922622072,0,18266.887238585234,20000.0,0,19
0,30,0,5753962.998387818,0,16465.651896209558,20000.0,0,19
0,31,0,6347189.376354302,0,16409.410883162087,20000.0,0,19
0,32,0,16529744.378720133,0,17568.876189822637,20000.0,0,19
0,33,0,21312227.405283775,0,18772.542380492676,20000.0,0,19
0,34,0,2494991.767040715,0,18075.7312330203,20000.0,0,19
0,35,0,6798606.118579305,0,16573.95218566478,20000.0,0,19
0,36,0,18339841.045628544,0,16727.02726984877,20000.0,0,19
0,37,0,11104350.21759206,0,17297.246024058193,20000.0,0,19
0,38,0,13913034.620399462,0,18342.288811794788,20000.0,0,19
0,39,0,7168798.596267271,0,16531.42858825917,20000.0,0,19
0,40,0,21014224.59445562,0,17913.948382248884,20000.0,0,19
0,41,0,19824488.92012328,0,18720.862752539375,20000.0,0,19
