,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,1,5033867.228353474,1,17167.12031233303,20000.0,0,19
0,2,1,14073640.36543445,1,18596.057093706026,20000.0,0,19
0,3,1,8154615.4341510255,1,17375.824604051166,20000.0,0,19
0,4,1,11625736.18533815,1,17047.85043136465,20000.0,0,19
0,5,1,1219340.1522227689,1,17682.53860050814,20000.0,0,19
0,6,1,7965717.106128818,1,17072.669896612442,20000.0,0,19
0,7,1,18124944.116146524,1,18697.681002288766,20000.0,0,19
0,8,1,9786406.162535759,1,16959.090726447397,20000.0,0,19
0,9,1,3735154.507211762,1,17828.98462247587,20000.0,0,19
0,10,1,6541817.673351694,1,17104.107017378472,20000.0,0,19
0,11,1,18093062.549177323,1,16554.15510409914,20000.0,0,19
0,12,1,9033152.092686642,1,17257.002368775917,20000.0,0,19
0,13,0,1033648.8480843118,1,16951.371649703477,20000.0,0,19
0,14,1,6539206.184854968,1,18380.20523533348,20000.0,0,19
0,15,1,20475112.67437423,1,18450.623321696774,20000.0,0,19
0,16,1,19148387.143366646,1,17162.467177762024,20000.0,0,19
0,17,1,4321586.836925325,1,17242.50380700934,20000.0,0,19
0,18,1,4303482.711991711,1,17193.040006413063,20000.0,0,19
0,19,1,5692483.02530338,1,16931.6724611077,20000.0,0,19
0,20,0,1284477.3842484944,1,16822.599538812985,20000.0,0,19
0,21,1,3364109.986747497,1,18012.66024113187,20000.0,0,19
0,22,1,595783.2630717009,1,18167.799638539775,20000.0,0,19
0,23,1,4577532.444063417,1,18066.97770778985,20000.0,0,19
0,24,1,15454565.04270234,1,17965.7703434739,20000.0,0,19
0,25,1,6381894.812045635,1,18571.175024245236,20000.0,0,19
0,26,1,6462219.723873373,1,18363.862607523144,20000.0,0,19
0,27,0,477366.7860051314,1,16797.504973211784,20000.0,0,19
0,28,1,21077885.41224142,1,17066.892487857498,20000.0,0,19
0,29,1,9235280.155980332,1,17337.847212545035,20000.0,0,19
0,30,1,1624407.8845933652,1,17520.03118063666,20000.0,0,19
0,31,1,9707962.759579945,1,16777.927633136565,20000.0,0,19
0,32,1,2465024.758084451,1,17601.233811426973,20000.0,0,19
0,33,1,1628522.8080792346,1,16425.975001645038,20000.0,0,19
0,34,1,1324736.2328273775,1,18042.134429144793,20000.0,0,19
0,35,0,208609.01064716937,1,18391.970046434435,20000.0,0,19
0,36,1,988692.5938237904,1,18380.38946690047,20000.0,0,19
0,37,0,2024836.848008337,1,17476.756033379806,20000.0,0,19
0,38,1,4571864.9958719285,1,16340.160117690943,20000.0,0,19
0,39,1,2986354.400114125,1,17638.249135079004,20000.0,0,19
0,40,1,14351341.479810683,1,17720.61554306636,20000.0,0,19
0,41,1,19385927.681174014,1,17876.795686453326,20000.0,0,19
0,42,1,5957183.579418565,1,17719.5786700126,20000.0,0,19
0,43,1,14999616.27820856,1,16648.148623579964,20000.0,0,19
0,44,1,8427874.397894442,1,17463.15864780269,20000.0,0,19
0,45,0,604085.3578556608,1,16938.8337164947,20000.0,0,19
0,46,1,15195498.484757923,1,16203.109021425258,20000.0,0,19
0,47,0,5691925.635815145,1,18012.828133615403,20000.0,0,19
0,48,1,2769984.959246123,1,18033.093512085037,20000.0,0,19
0,49,1,1512172.206419699,1,16425.569258170217,20000.0,0,19
0,50,1,9760884.057237316,1,17998.802596824982,20000.0,0,19
0,51,1,12634095.27184462,1,18121.4745961547,20000.0,0,19
0,52,0,1106007.4618596646,1,17138.592177261253,20000.0,0,19
