,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,234755.28474775428,3,17231.850462838036,20000.0,0,19
0,2,0,356482.78075684246,3,0.0,20000.0,0,19
0,3,0,765395.4253817567,1,15425.170546506897,20000.0,0,19
0,4,0,255887.46274616636,3,17849.1922381494,20000.0,0,19
0,5,0,0.0,3,10840.350936758272,20000.0,0,19
0,6,0,600426.3825874514,3,17574.677339738744,20000.0,0,19
0,7,0,1981155.148060405,0,16438.05297281128,20000.0,0,19
0,8,0,268397.70467410394,3,0.0,20000.0,0,19
0,9,0,116032.90166868694,2,18305.645264379596,20000.0,0,19
0,10,0,0.0,3,0.0,20000.0,0,19
0,11,0,797778.0481058736,2,0.0,20000.0,0,19
0,12,0,13689260.919728631,1,18149.656713247194,20000.0,0,19
0,13,0,495966.7263211754,3,17996.818710659776,20000.0,0,19
0,14,0,755910.7856830782,2,0.0,20000.0,0,19
0,15,0,245028.0107642126,3,17494.25594930174,20000.0,0,19
0,16,0,519272.5110193105,1,16798.96033894151,20000.0,0,19
0,17,0,0.0,3,0.0,20000.0,0,19
0,18,0,0.0,4,0.0,20000.0,0,19
0,19,0,0.0,4,16139.095250041768,20000.0,0,19
0,20,0,0.0,2,12344.120265028263,20000.0,0,19
0,21,0,206088.6515449072,3,0.0,20000.0,0,19
0,22,0,29455.19330068589,2,17363.798325171472,20000.0,0,19
0,23,0,0.0,4,0.0,20000.0,0,19
0,24,0,39292.52082803739,3,17041.788689719626,20000.0,0,19
0,25,0,0.0,3,17896.737308202675,20000.0,0,19
0,26,0,349358.2335152957,2,16836.27821422799,20000.0,0,19
0,27,0,5186316.558997529,5,0.0,20000.0,0,19
0,28,0,0.0,4,0.0,20000.0,0,19
0,29,0,139865.29979031574,4,17569.88382506156,20000.0,0,19
0,30,0,0.0,2,16645.648805782177,20000.0,0,19
0,31,0,137300.38602901023,2,16655.685906738254,20000.0,0,19
0,32,0,563245.1679810392,2,0.0,20000.0,0,19
0,33,0,0.0,2,0.0,20000.0,0,19
0,34,0,0.0,4,0.0,20000.0,0,19
0,35,0,55028.56000253782,4,0.0,20000.0,0,19
0,36,0,46350.73264947953,4,18635.073264947954,20000.0,0,19
0,37,0,734852.3958679718,1,0.0,20000.0,0,19
0,38,0,0.0,4,0.0,20000.0,0,19
0,39,0,95956.8937254317,2,18167.974662090437,20000.0,0,19
0,40,0,0.0,4,0.0,20000.0,0,19
0,41,0,1245527.2842320385,2,0.0,20000.0,0,19
0,42,0,0.0,2,12816.655858585205,20000.0,0,19
0,43,0,201456.15069718566,4,18832.383374074845,20000.0,0,19
0,44,0,267516.7499402055,2,17631.14965368874,20000.0,0,19
0,45,0,0.0,4,0.0,20000.0,0,19
0,46,0,440986.2033566209,3,0.0,20000.0,0,19
0,47,0,0.0,3,0.0,20000.0,0,19
0,48,0,279430.35238635796,2,0.0,20000.0,0,19
0,49,0,502376.68569227075,3,0.0,20000.0,0,19
0,50,0,583618.3058916436,1,0.0,20000.0,0,19
0,51,0,0.0,1,18176.869929949513,20000.0,0,19
0,52,0,0.0,4,16315.864533342317,20000.0,0,19
0,53,0,0.0,2,14430.332807455929,20000.0,0,19
0,54,0,146242.2951378907,3,0.0,20000.0,0,19
0,55,0,477878.0117400709,3,0.0,20000.0,0,19
0,56,0,0.0,3,17797.277161860544,20000.0,0,19
0,57,0,2582176.9586005453,4,18514.78925977553,20000.0,0,19
0,58,0,289359.2245858089,2,0.0,20000.0,0,19
0,59,0,0.0,3,0.0,20000.0,0,19
0,60,0,898483.7170659277,4,0.0,20000.0,0,19
0,61,0,86124.24565659478,3,0.0,20000.0,0,19
0,62,0,25669.283378317166,3,18208.660422289646,20000.0,0,19
0,63,0,1358231.6841330975,4,0.0,20000.0,0,19
0,64,0,0.0,3,0.0,20000.0,0,19
0,65,0,182728.64472568332,3,0.0,20000.0,0,19
0,66,0,0.0,5,0.0,20000.0,0,19
0,67,0,0.0,4,0.0,20000.0,0,19
0,68,0,275452.6969138446,2,16490.67077885873,20000.0,0,19
0,69,0,130827.90797024308,5,0.0,20000.0,0,19
0,70,0,0.0,5,0.0,20000.0,0,19
0,71,0,52330.05771634374,3,16047.15110233482,20000.0,0,19
0,72,0,97995.4813392203,4,17555.05348213559,20000.0,0,19
0,73,0,0.0,4,0.0,20000.0,0,19
0,74,0,0.0,5,0.0,20000.0,0,19
0,75,0,0.0,4,0.0,20000.0,0,19
0,76,0,88929.95991855918,4,18892.995991855918,20000.0,0,19
0,77,0,0.0,4,0.0,20000.0,0,19
0,78,0,5986.4096662209195,4,17197.281933244183,20000.0,0,19
0,79,0,131327.48314092055,4,0.0,20000.0,0,19
0,80,0,0.0,3,0.0,20000.0,0,19
0,81,0,0.0,4,0.0,20000.0,0,19
0,82,0,0.0,3,0.0,20000.0,0,19
0,83,0,12241174.086777665,4,0.0,20000.0,0,19
0,84,0,158224.20813099033,2,0.0,20000.0,0,19
0,85,0,3352.3843856182066,4,17225.397397603036,20000.0,0,19
0,86,0,0.0,5,0.0,20000.0,0,19
0,87,0,0.0,4,0.0,20000.0,0,19
0,88,0,0.0,4,0.0,20000.0,0,19
0,89,0,281375.37677051843,4,0.0,20000.0,0,19
0,90,0,0.0,4,0.0,20000.0,0,19
0,91,0,3871658.14251939,3,0.0,20000.0,0,19
0,92,0,84839.27278788951,3,16596.000585525555,20000.0,0,19
0,93,0,0.0,3,14138.602357870788,20000.0,0,19
0,94,0,0.0,3,16663.966448112667,20000.0,0,19
0,95,0,0.0,4,0.0,20000.0,0,19
0,96,0,1995070.5620061327,3,18712.722144957217,20000.0,0,19
0,97,0,135407.7661438406,4,0.0,20000.0,0,19
0,98,0,52625.27723123072,3,18681.578715120333,20000.0,0,19
0,99,0,0.0,5,0.0,20000.0,0,19
0,100,0,0.0,4,0.0,20000.0,0,19
0,1,0,7101049.419868265,1,18216.92624556584,20000.0,0,19
0,2,0,77019.300704083,1,18110.24782575184,20000.0,0,19
0,3,0,0.0,1,16576.016576717517,20000.0,0,19
0,4,0,216543.83012426493,2,17525.853121515313,20000.0,0,19
0,5,0,0.0,2,16975.14811431233,20000.0,0,19
0,6,0,0.0,1,17575.392830653873,20000.0,0,19
0,7,0,0.0,2,13634.777477816353,20000.0,0,19
0,8,0,0.0,1,14946.765210754187,20000.0,0,19
0,9,0,0.0,2,15186.945556486977,20000.0,0,19
0,10,0,794703.751778838,0,15489.766137402505,20000.0,0,19
0,11,0,19657897.413191795,2,19251.95993743029,20000.0,0,19
0,12,0,27984.141265899743,1,16230.5151964968,20000.0,0,19
0,13,0,2625369.7448109337,2,18403.455214022662,20000.0,0,19
0,14,0,0.0,1,16359.032811687535,20000.0,0,19
0,15,0,0.0,1,17166.902579769754,20000.0,0,19
0,16,0,42866.38771071806,2,17568.048642313057,20000.0,0,19
0,17,0,28374.24230088877,2,15896.071961501695,20000.0,0,19
0,18,0,325809.56351330073,1,18023.788756058395,20000.0,0,19
0,19,0,5089149.9552800525,2,18808.448771105413,20000.0,0,19
0,20,0,809399.4416201476,1,18019.072662014933,20000.0,0,19
0,21,0,37419.21684151396,2,16208.48936939597,20000.0,0,19
0,22,0,0.0,1,15885.366870470472,20000.0,0,19
0,23,0,21243.112250095117,1,16585.13602317027,20000.0,0,19
0,24,0,5097779.372902784,2,18772.17444630967,20000.0,0,19
0,25,0,0.0,1,11127.744800595076,20000.0,0,19
0,26,0,124364.99071592122,2,18871.480049526832,20000.0,0,19
0,27,0,276732.8078114063,1,18470.398332492514,20000.0,0,19
0,28,0,43139556.248934686,0,18167.70849651257,20000.0,0,19
0,29,0,118450.26445977914,2,18330.11438906533,20000.0,0,19
0,30,0,838078.8008530563,1,18125.458154567295,20000.0,0,19
0,31,0,307565.71415659314,2,17411.706786339066,20000.0,0,19
0,32,0,104824.19513090035,2,14988.279675393356,20000.0,0,19
0,33,0,860883.3455879596,1,15121.906721152482,20000.0,0,19
0,34,0,1503577.438886074,0,18471.625795653006,20000.0,0,19
0,35,0,14401161.33415523,2,18203.810575261294,20000.0,0,19
0,36,0,0.0,2,12884.929008264657,20000.0,0,19
0,37,0,872057.687923621,1,18025.116352021356,20000.0,0,19
0,38,0,918433.9274797954,0,17400.215550806766,20000.0,0,19
0,39,0,433907.9552157177,1,17690.981175274457,20000.0,0,19
0,40,0,209312.07020441294,1,18183.917951123356,20000.0,0,19
0,41,0,1066156.185256915,0,18827.841577569074,20000.0,0,19
0,42,0,479106.2159379586,2,18749.724957169485,20000.0,0,19
0,43,0,84578.0560957229,2,17721.008216549315,20000.0,0,19
0,44,0,591678.5036441482,1,18387.912612534685,20000.0,0,19
0,45,0,746047.8436986263,2,16967.5890211896,20000.0,0,19
0,46,0,3661.6068775118183,2,17254.808317960753,20000.0,0,19
0,47,0,2018056.6586269324,0,17307.09846448235,20000.0,0,19
0,48,0,150324.450545209,1,15620.055132391213,20000.0,0,19
0,49,0,1645864.782543631,0,16629.78088849966,20000.0,0,19
0,50,0,470713.21916495817,1,17996.58096182859,20000.0,0,19
0,51,0,0.0,2,17587.788810003687,20000.0,0,19
0,52,0,36621327.74426412,1,17644.02348140938,20000.0,0,19
0,53,0,385918.6351798065,1,18369.054954796567,20000.0,0,19
0,54,0,204216.74235168385,1,16168.669694067354,20000.0,0,19
0,55,0,0.0,0,18379.16963023697,20000.0,0,19
0,56,0,497394.18072251405,1,17738.230574021964,20000.0,0,19
0,57,0,0.0,1,17285.939999144746,20000.0,0,19
0,58,0,0.0,1,16982.83559873187,20000.0,0,19
0,59,0,56260.24808335342,2,17786.641446964783,20000.0,0,19
0,60,0,208168.64042700213,1,18632.203019629622,20000.0,0,19
0,61,0,17974625.04766256,1,17593.04167303247,20000.0,0,19
0,62,0,679814.7956729244,2,18356.295210021213,20000.0,0,19
0,63,0,0.0,0,13954.421538732915,20000.0,0,19
0,64,0,0.0,1,16606.471513741613,20000.0,0,19
