,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,16862388.7953422,0,17503.50944428968,20000.0,0,19
0,2,0,26330830.102602325,0,17637.48735912443,20000.0,0,19
0,3,0,18191071.785876513,0,17973.259804664853,20000.0,0,19
0,4,0,21698600.917075228,0,16972.87073897837,20000.0,0,19
0,5,0,16851620.31589135,0,16803.935503405668,20000.0,0,19
0,6,0,18570788.456970237,0,17470.80354683984,20000.0,0,19
0,7,0,6117584.839740484,0,18257.341849282937,20000.0,0,19
0,8,0,7484266.84944495,0,18001.52304371867,20000.0,0,19
0,9,0,19539583.828393254,0,17064.254177254483,20000.0,0,19
0,10,0,834170.3911346804,0,17370.02806016541,20000.0,0,19
0,11,0,9106487.804134687,0,18244.777055614133,20000.0,0,19
0,12,0,6284589.189897327,0,17987.815555179568,20000.0,0,19
0,13,0,20318798.353087347,0,17361.312311276863,20000.0,0,19
0,14,0,10584766.569686899,0,17338.044877763117,20000.0,0,19
0,15,0,20366181.008627392,0,17387.90396804051,20000.0,0,19
0,16,0,9330907.396491773,0,15990.391789733634,20000.0,0,19
0,17,0,6248826.10899586,0,16292.487089999751,20000.0,0,19
0,18,0,49503351.38033225,0,18271.68792748115,20000.0,0,19
0,19,0,19613762.662846204,0,18074.36715302746,20000.0,0,19
0,20,0,12609465.666996354,0,17682.059128747696,20000.0,0,19
0,21,0,29544323.33440134,0,17717.956766952113,20000.0,0,19
0,22,0,10357410.417854197,0,16398.918158748413,20000.0,0,19
0,23,0,26780652.09391102,0,17105.279363872723,20000.0,0,19
0,24,0,16868018.974750023,0,18731.299590771847,20000.0,0,19
0,25,0,12349009.930998014,0,17549.274174195318,20000.0,0,19
0,26,0,18086756.833960533,0,17180.178589404873,20000.0,0,19
0,27,0,32510548.047243018,0,18441.794407815458,20000.0,0,19
0,28,0,19788574.078994542,0,17564.685683927706,20000.0,0,19
0,29,0,898364.8186941798,0,17400.06664924297,20000.0,0,19
0,30,0,1998693.0607090143,0,17173.09298961514,20000.0,0,19
0,31,0,33431571.086670827,0,18152.521079420952,20000.0,0,19
0,32,0,7119510.019443716,0,18067.26008100003,20000.0,0,19
0,33,0,6530737.452781255,0,17336.30789565857,20000.0,0,19
0,34,0,33134300.577553112,0,17056.845413056577,20000.0,0,19
0,35,0,9926932.29457627,0,16293.865735928508,20000.0,0,19
0,36,0,5861210.40157645,0,15730.554155379867,20000.0,0,19
0,37,0,29994820.764942884,0,16737.97097890812,20000.0,0,19
0,38,0,16517.79991187183,0,16466.344866717594,20000.0,0,19
0,39,0,20208988.141682323,0,18223.4678840218,20000.0,0,19
0,40,0,17744439.5150468,0,16873.436338616215,20000.0,0,19
0,41,0,11886738.620010078,0,17053.522966852914,20000.0,0,19
0,42,0,10107486.758332536,0,17256.154485438703,20000.0,0,19
0,43,0,1228561.2848617013,0,16454.475679680963,20000.0,0,19
0,44,0,33906337.336857036,0,18529.874757360325,20000.0,0,19
0,45,0,18418123.81265893,0,17833.2803741662,20000.0,0,19
0,46,0,10875635.43400601,0,17038.16517901915,20000.0,0,19
0,47,0,35502610.04166931,0,17558.75934011032,20000.0,0,19
0,48,0,6762157.97017711,0,17874.695545649396,20000.0,0,19
0,49,0,5215366.1579628475,0,17674.154935491904,20000.0,0,19
0,50,0,27177403.75857161,0,17723.207684090678,20000.0,0,19
0,51,0,13404092.649635704,0,18203.05649027166,20000.0,0,19
0,52,0,13051090.263201037,0,15720.932838136388,20000.0,0,19
0,53,0,15665331.533248845,0,18019.564484864703,20000.0,0,19
