,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,17438538.70207178,2,16254.518858453092,20000.0,0,19
0,2,0,5395850.50802811,2,16840.964380334124,20000.0,0,19
0,3,0,7207481.2484956,2,17390.904777978478,20000.0,0,19
0,4,0,1277299.9104529843,2,17438.635465022104,20000.0,0,19
0,5,0,3776633.3850323195,2,18143.365930700027,20000.0,0,19
0,6,0,6423185.706310283,2,17861.57051313301,20000.0,0,19
0,7,0,2044866.847163403,2,16767.801681383695,20000.0,0,19
0,8,0,6951684.050306939,2,17150.396910680625,20000.0,0,19
0,9,0,4941375.594044941,2,16977.59040341253,20000.0,0,19
0,10,0,6123685.601696424,2,18234.884414015094,20000.0,0,19
0,11,0,7274099.890082063,2,18230.84557833764,20000.0,0,19
0,12,0,7485986.690910512,2,16328.41240424327,20000.0,0,19
0,13,0,4928521.951870648,2,18336.05545237494,20000.0,0,19
0,14,0,9729824.511827756,2,17500.464990603225,20000.0,0,19
0,15,0,5446436.550052024,2,16790.25646280584,20000.0,0,19
0,16,0,8421754.452930337,2,18307.602779534303,20000.0,0,19
0,17,0,6386277.655911231,2,18348.086697778792,20000.0,0,19
0,18,0,3906247.322108129,2,18550.693160686114,20000.0,0,19
0,19,0,3344146.4045692156,2,17884.62474541313,20000.0,0,19
0,20,0,9642550.1676742,2,17679.66914882477,20000.0,0,19
0,21,0,31617.160915633955,2,16475.098278263922,20000.0,0,19
0,22,0,1882550.4393172092,2,17567.1595732034,20000.0,0,19
0,23,0,4655378.698003742,2,17853.043741953807,20000.0,0,19
0,24,0,1218776.0002976928,2,17180.357305234113,20000.0,0,19
0,25,0,11382274.269410964,2,18764.962050869548,20000.0,0,19
0,26,0,7366515.891308819,2,17806.41283551011,20000.0,0,19
0,27,0,5430209.176596558,2,17592.392231335678,20000.0,0,19
0,28,0,9861121.845645376,2,17612.621148354363,20000.0,0,19
0,29,0,112581.794102713,2,17010.38918040559,20000.0,0,19
0,30,0,5966483.314587103,2,17205.70277382987,20000.0,0,19
0,31,0,1657647.7536417746,2,16200.910131394345,20000.0,0,19
0,32,0,15510976.437840033,2,17224.859994019454,20000.0,0,19
0,33,0,8938009.20546148,2,17706.134567336358,20000.0,0,19
0,34,0,16323609.152440976,2,16969.72326699438,20000.0,0,19
0,35,0,14029430.667998726,2,18482.836109903998,20000.0,0,19
0,36,0,11155332.670880347,2,17590.505053110388,20000.0,0,19
0,37,0,2403583.304573214,2,16306.075332512084,20000.0,0,19
0,38,0,625323.2921522856,2,17774.869408583123,20000.0,0,19
0,39,0,3113688.5053018704,2,15784.716841067766,20000.0,0,19
0,40,0,5277266.641185485,2,17291.448270674475,20000.0,0,19
0,41,0,4901212.911459002,2,17002.106439119932,20000.0,0,19
0,42,0,3036713.374221524,2,15742.715355437535,20000.0,0,19
0,43,0,12543338.845414141,2,18614.23039025163,20000.0,0,19
0,44,0,3157904.789220703,2,16695.57802983927,20000.0,0,19
0,45,0,5702911.233139285,2,17466.617544910074,20000.0,0,19
0,46,0,3811118.305895863,2,17464.50338452711,20000.0,0,19
0,47,0,13549550.0002187,2,18492.58696042678,20000.0,0,19
0,48,0,540827.0863833432,2,17473.445815608622,20000.0,0,19
0,49,0,10722808.6052761,2,17822.49983161128,20000.0,0,19
0,50,0,12063951.42286905,2,17185.28467242773,20000.0,0,19
0,51,0,8306228.83838083,2,16833.722635206712,20000.0,0,19
0,52,0,12052178.127173057,2,17298.157053091014,20000.0,0,19
0,53,0,7807887.276296887,2,16747.30987452334,20000.0,0,19
0,54,0,9546912.190972155,2,18106.51061123947,20000.0,0,19
0,55,0,10459542.449021649,2,18126.893741784224,20000.0,0,19
0,56,0,16106890.817190215,2,16936.051198734884,20000.0,0,19
0,57,0,7612667.826662132,2,17906.116414622567,20000.0,0,19
0,58,0,333992.49115563615,2,15221.211900807613,20000.0,0,19
0,59,0,678983.9969910436,2,16824.79532168013,20000.0,0,19
0,60,0,3554060.47716998,2,16964.051666754618,20000.0,0,19
0,61,0,5884847.987858395,2,16522.00329583966,20000.0,0,19
0,62,0,3733430.0529717887,2,18383.163147766736,20000.0,0,19
0,63,0,5622897.538448546,2,17781.925667760337,20000.0,0,19
0,64,0,8568639.164512066,2,17524.016246064195,20000.0,0,19
0,65,0,2580314.609219925,2,17356.16195354458,20000.0,0,19
0,66,0,2616700.189465801,2,17974.804573304118,20000.0,0,19
0,67,0,3673766.3014256437,2,16030.949125771993,20000.0,0,19
0,68,0,3890204.5205891225,2,17986.717686165604,20000.0,0,19
0,69,0,14339645.329016775,2,18342.064047152115,20000.0,0,19
0,70,0,7739340.393919529,2,16584.37966251575,20000.0,0,19
0,71,0,2413348.3068467383,2,18549.19283473347,20000.0,0,19
0,72,0,10598846.526007537,2,16737.687696137116,20000.0,0,19
0,73,0,4719603.047600603,2,17182.553115399805,20000.0,0,19
0,74,0,4650168.444352312,2,16673.569881291383,20000.0,0,19
0,75,0,10269359.602637777,2,17089.79849799314,20000.0,0,19
0,76,0,5427469.493241328,2,17233.23262060585,20000.0,0,19
0,77,0,2600428.162756989,2,17042.205853159492,20000.0,0,19
0,78,0,9085975.256066669,2,17614.55415782154,20000.0,0,19
0,79,0,10135873.70409612,2,17331.804046410718,20000.0,0,19
0,80,0,6775460.610925502,2,17483.730018142534,20000.0,0,19
0,81,0,8778058.320464691,2,16367.99212582389,20000.0,0,19
0,82,0,2874946.0028503053,2,18019.74682145589,20000.0,0,19
0,83,0,6325370.640032541,2,16864.11563475495,20000.0,0,19
0,84,0,8162078.703379835,2,18735.174068826986,20000.0,0,19
0,85,0,2837653.6727095577,2,17667.83589490078,20000.0,0,19
0,86,0,4226244.941748737,2,17780.140471086448,20000.0,0,19
0,87,0,13844154.689927021,2,17639.72929584752,20000.0,0,19
0,88,0,5934209.223305291,2,17523.007092605207,20000.0,0,19
0,89,0,3053956.3615333997,2,17718.981433275374,20000.0,0,19
0,90,0,11019785.846027391,2,17253.122945050865,20000.0,0,19
0,91,0,10061685.11128118,2,16548.85748442033,20000.0,0,19
0,92,0,13301436.501566134,2,18231.277022548322,20000.0,0,19
0,93,0,8503575.032261146,2,17385.4005194704,20000.0,0,19
0,94,0,7697666.492930792,2,18313.23915668348,20000.0,0,19
0,95,0,11187709.522769704,2,17427.528322797774,20000.0,0,19
0,96,0,1039168.7372363621,2,17922.25653513531,20000.0,0,19
0,97,0,20837921.812922128,2,17785.838651201146,20000.0,0,19
0,98,0,161629.61649899598,2,15678.183228497246,20000.0,0,19
0,99,0,3056843.0919032516,2,16662.608943145817,20000.0,0,19
0,100,0,4806094.066710493,2,17771.095414234704,20000.0,0,19
0,1,0,11522312.509151736,2,17255.02575945654,20000.0,0,19
0,2,0,636248.638211968,2,18157.03382323036,20000.0,0,19
0,3,0,9867612.701448487,2,16910.38913633759,20000.0,0,19
0,4,0,10059958.983061362,2,18500.7913155195,20000.0,0,19
0,5,0,15287499.7625984,2,16862.417035006674,20000.0,0,19
0,6,0,5577267.01323251,2,16948.219763413195,20000.0,0,19
0,7,0,9983717.418291254,2,17106.753536158096,20000.0,0,19
0,8,0,10063199.65882379,2,18724.65434580636,20000.0,0,19
0,9,0,0.0,2,17650.034197176552,20000.0,0,19
0,10,0,7447864.549926809,2,17252.119706950885,20000.0,0,19
0,11,0,6082483.3836262645,2,16727.676758089958,20000.0,0,19
0,12,0,4780604.016624872,2,17757.48129923547,20000.0,0,19
0,13,0,763070.5419390632,2,16956.819142187505,20000.0,0,19
0,14,0,10806070.06389204,2,18220.611701375605,20000.0,0,19
0,15,0,9818354.880541695,2,16915.409580895608,20000.0,0,19
0,16,0,11525762.874186,2,16627.81198783512,20000.0,0,19
0,17,0,1787831.5102851186,2,17243.923990075295,20000.0,0,19
