,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,171996.50131252952,8,1805.1102631411773,20000.0,0,19
0,2,0,0.0,8,1701.9955242078872,20000.0,0,19
0,3,0,0.0,8,1757.9536074255336,20000.0,0,19
0,4,0,0.0,8,1783.237069996825,20000.0,0,19
0,5,0,0.0,8,1725.6142423641893,20000.0,0,19
0,6,0,0.0,8,1395.1027469199819,20000.0,0,19
0,7,0,0.0,8,1684.6372593123865,20000.0,0,19
0,8,0,0.0,8,1887.163115571761,20000.0,0,19
0,9,0,0.0,8,1723.9310611265437,20000.0,0,19
0,10,0,0.0,8,1788.3810540245606,20000.0,0,19
0,11,0,0.0,8,1868.9587694129962,20000.0,0,19
0,12,0,0.0,8,1612.6464552474424,20000.0,0,19
0,13,0,0.0,8,1716.0704915947208,20000.0,0,19
0,14,0,0.0,8,1704.823261310742,20000.0,0,19
0,15,0,0.0,8,1795.0961261963669,20000.0,0,19
0,16,0,0.0,8,1710.41859886806,20000.0,0,19
0,17,0,0.0,8,1890.2071213784752,20000.0,0,19
0,18,0,0.0,8,1424.036224170438,20000.0,0,19
0,19,0,0.0,8,1539.8782786044994,20000.0,0,19
0,20,0,0.0,8,1859.371646394669,20000.0,0,19
0,21,0,0.0,8,1723.0021989191273,20000.0,0,19
0,22,0,0.0,8,1383.8562875831376,20000.0,0,19
0,23,0,314197.8733115394,8,1819.6711017321804,20000.0,0,19
0,24,0,0.0,8,1832.7837378051781,20000.0,0,19
0,25,0,0.0,8,1850.9504781212074,20000.0,0,19
0,26,0,0.0,8,1667.615864312585,20000.0,0,19
0,27,0,257539.27007275732,8,1877.2365995715734,20000.0,0,19
0,28,0,0.0,8,1728.7105086077772,20000.0,0,19
0,29,0,0.0,8,1701.7455096532162,20000.0,0,19
0,30,0,0.0,8,1856.2307539797348,20000.0,0,19
0,31,0,0.0,8,1823.3461876168212,20000.0,0,19
0,32,0,151613.90320744328,8,1799.4698097078156,20000.0,0,19
0,33,0,20311.32440771049,8,1779.5073578206138,20000.0,0,19
0,34,0,0.0,8,1870.7277319338236,20000.0,0,19
0,35,0,0.0,8,1842.2170493954732,20000.0,0,19
0,36,0,3638.2810694760446,8,1840.2320064816731,20000.0,0,19
0,37,0,0.0,8,1633.8515003244634,20000.0,0,19
0,38,0,0.0,8,1283.6558846033336,20000.0,0,19
0,39,0,0.0,8,1842.2196785615145,20000.0,0,19
0,40,0,0.0,8,1672.782012202624,20000.0,0,19
0,41,0,0.0,8,1589.5359675201792,20000.0,0,19
0,42,0,0.0,8,1703.8478056272165,20000.0,0,19
0,43,0,0.0,8,1634.1127206912029,20000.0,0,19
0,44,0,0.0,8,1776.218376923618,20000.0,0,19
0,45,0,0.0,8,1559.8391267389054,20000.0,0,19
0,46,0,0.0,8,1664.959116704089,20000.0,0,19
0,47,0,0.0,8,1800.9415121677478,20000.0,0,19
0,48,0,0.0,8,1610.3480584411918,20000.0,0,19
0,49,0,0.0,8,1891.2637668831626,20000.0,0,19
0,50,0,0.0,8,1868.8196405469507,20000.0,0,19
0,51,0,0.0,8,1790.7494605691368,20000.0,0,19
0,52,0,155590.91707422148,8,1864.3939837456746,20000.0,0,19
0,53,0,0.0,8,1768.3369365629846,20000.0,0,19
0,54,0,0.0,8,1108.8572618319165,20000.0,0,19
0,55,0,0.0,8,1791.139186413444,20000.0,0,19
0,56,0,152577.6717857225,8,1847.6537321429025,20000.0,0,19
0,57,0,0.0,8,1802.1070005927354,20000.0,0,19
