,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,12515295.101516929,0,9127.076566786429,20000.0,0,19
0,2,0,0.0,0,8030.799962004533,20000.0,0,19
0,3,0,811132.5849207395,0,8638.795699398812,20000.0,0,19
0,4,0,0.0,0,8992.506678890746,20000.0,0,19
0,5,0,1030304.1605948884,0,8725.409772664658,20000.0,0,19
0,6,0,4897.475924558748,1,8934.421437548426,20000.0,0,19
0,7,0,0.0,0,8972.022139646964,20000.0,0,19
0,8,0,0.0,0,8242.352854593953,20000.0,0,19
0,9,0,652005.7961389965,0,8778.00027038514,20000.0,0,19
0,10,0,0.0,0,7944.98820344806,20000.0,0,19
0,11,0,524434.1145538425,0,8979.221689591313,20000.0,0,19
0,12,0,107467.68972847238,0,8830.274436878897,20000.0,0,19
0,13,0,658858.8452275709,0,8247.637904255522,20000.0,0,19
0,14,0,0.0,2,8764.020665069942,20000.0,0,19
0,15,0,45417.313375193255,0,7823.589514012701,20000.0,0,19
0,16,0,550756.5948477393,0,8901.663204535886,20000.0,0,19
0,17,0,906098.1521254365,0,8965.294573194795,20000.0,0,19
0,18,0,0.0,1,7647.359891540045,20000.0,0,19
0,19,0,1237497.7605606888,0,9476.657399543645,20000.0,0,19
0,20,0,0.0,2,7939.9956648336165,20000.0,0,19
0,21,0,592238.2429741849,0,8930.606325255232,20000.0,0,19
0,22,0,0.0,0,8584.526972390926,20000.0,0,19
0,23,0,0.0,0,8625.976320121674,20000.0,0,19
0,24,0,0.0,0,7984.778210389858,20000.0,0,19
0,25,0,0.0,2,9098.68618366133,20000.0,0,19
0,26,0,0.0,0,8628.347569618325,20000.0,0,19
0,27,0,0.0,1,8720.460786474316,20000.0,0,19
0,28,0,0.0,0,8573.894927948339,20000.0,0,19
0,29,0,2891.820930791553,1,9310.051255928814,20000.0,0,19
0,30,0,166985.81423518973,0,8900.481427908597,20000.0,0,19
0,31,0,0.0,1,8766.386800911721,20000.0,0,19
0,32,0,0.0,0,9085.518034430945,20000.0,0,19
0,33,0,0.0,0,7360.459016261306,20000.0,0,19
0,34,0,0.0,0,9202.173255188442,20000.0,0,19
0,35,0,0.0,0,8379.754018757136,20000.0,0,19
0,36,0,171935.57301824813,0,9122.580361702838,20000.0,0,19
0,37,0,0.0,0,7908.454433537631,20000.0,0,19
0,38,0,0.0,0,8609.47861337219,20000.0,0,19
0,39,0,0.0,1,4543.5341303152745,20000.0,0,19
0,40,0,763383.8373562562,0,8458.637493631553,20000.0,0,19
0,41,0,0.0,0,9132.365777150246,20000.0,0,19
0,42,0,0.0,0,8649.861432264393,20000.0,0,19
0,43,0,739380.9166975177,0,8965.3918499129,20000.0,0,19
0,44,0,595769.467722089,0,9281.515004254317,20000.0,0,19
0,45,0,0.0,0,7887.587402671861,20000.0,0,19
0,46,0,0.0,1,8030.904885647093,20000.0,0,19
0,47,0,0.0,0,8229.448143197875,20000.0,0,19
0,48,0,806091.9893614156,0,9237.694014679424,20000.0,0,19
0,49,0,7004562.6104520485,0,9225.689530247424,20000.0,0,19
0,50,0,0.0,0,8001.847428207181,20000.0,0,19
0,51,0,0.0,1,9097.787585857599,20000.0,0,19
0,52,0,102951.41382470726,1,9212.371791631538,20000.0,0,19
0,53,0,0.0,0,8244.38272099769,20000.0,0,19
0,54,0,251.90060025311686,0,8946.720166485122,20000.0,0,19
0,55,0,0.0,0,8102.066152613329,20000.0,0,19
0,56,0,0.0,0,9214.306068406342,20000.0,0,19
0,57,0,0.0,0,8180.858918136347,20000.0,0,19
0,58,0,0.0,2,8948.290938441638,20000.0,0,19
0,59,0,0.0,0,9109.800058066881,20000.0,0,19
0,60,0,0.0,1,7990.696121083546,20000.0,0,19
0,61,0,5611541.241494961,1,8938.697608036719,20000.0,0,19
0,62,0,64473.884427821176,0,8466.970537963029,20000.0,0,19
0,63,0,0.0,0,9059.165224240884,20000.0,0,19
0,64,0,1107398.136011852,0,9252.557055473431,20000.0,0,19
0,65,0,7398815.6609711135,1,8988.79071374377,20000.0,0,19
0,66,0,0.0,0,8809.538772066377,20000.0,0,19
0,67,0,9179746.285938403,2,9474.193577933787,20000.0,0,19
0,68,0,0.0,0,8448.793441906402,20000.0,0,19
0,69,0,59409.86164165716,0,9219.374319922248,20000.0,0,19
0,70,0,0.0,0,9164.977527979829,20000.0,0,19
0,71,0,0.0,0,8841.26249504025,20000.0,0,19
0,72,0,443573.42498686514,1,8261.569301374007,20000.0,0,19
0,73,0,0.0,0,8989.271951671342,20000.0,0,19
0,74,0,6906288.755365968,1,9248.5395320256,20000.0,0,19
0,75,0,21935885.61744731,0,9354.405248566587,20000.0,0,19
0,76,0,8556490.39566845,0,9180.435566404536,20000.0,0,19
0,77,0,0.0,0,7536.5758518875555,20000.0,0,19
0,78,0,1913261.724208159,1,9473.090303976276,20000.0,0,19
0,79,0,0.0,0,8487.70368559781,20000.0,0,19
0,80,0,75084.26653538941,1,9006.542526930847,20000.0,0,19
0,81,0,0.0,1,7088.5679892951575,20000.0,0,19
0,82,0,5042264.906499078,1,8892.384114967714,20000.0,0,19
0,83,0,0.0,0,8341.291620620888,20000.0,0,19
0,84,0,11987544.027925352,0,9104.980723855911,20000.0,0,19
0,85,0,0.0,0,8773.325079343389,20000.0,0,19
0,86,0,0.0,0,7937.195052598257,20000.0,0,19
0,87,0,0.0,1,7959.347683227207,20000.0,0,19
0,88,0,0.0,0,8612.375896803265,20000.0,0,19
0,89,0,0.0,1,8318.527455413572,20000.0,0,19
0,90,0,0.0,0,8845.74337698014,20000.0,0,19
0,91,0,7908797.543940876,1,9140.762450453149,20000.0,0,19
0,92,0,0.0,0,8923.174189897718,20000.0,0,19
0,93,0,0.0,0,7928.0648584032015,20000.0,0,19
0,94,0,208389.2119366692,1,8737.918664649056,20000.0,0,19
0,95,0,6149605.248219619,0,9157.956942629584,20000.0,0,19
0,96,0,234799.44887291538,0,8097.667868881912,20000.0,0,19
0,97,0,439382.2973393145,0,8811.662112035949,20000.0,0,19
0,98,0,0.0,0,9361.334384602324,20000.0,0,19
0,99,0,0.0,0,6226.582305062038,20000.0,0,19
0,100,0,0.0,0,7761.3751398135055,20000.0,0,19
0,1,0,0.0,0,8213.647022180803,20000.0,0,19
0,2,0,0.0,0,8877.435405253407,20000.0,0,19
