,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,0,7874.257602978147,20000.0,0,19
0,2,0,158310.8197865875,0,8714.568837856688,20000.0,0,19
0,3,0,664092.8136399863,0,8809.229277832928,20000.0,0,19
0,4,0,103.10220301662775,0,9217.845069204275,20000.0,0,19
0,5,0,0.0,0,6313.875359958974,20000.0,0,19
0,6,0,636183.1358703319,0,8525.162236298253,20000.0,0,19
0,7,0,241292.00387776495,0,8133.703285014526,20000.0,0,19
0,8,0,0.0,0,9028.186825619003,20000.0,0,19
0,9,0,1251162.1247782095,0,8814.558226445182,20000.0,0,19
0,10,0,0.0,0,8704.925294043069,20000.0,0,19
0,11,0,0.0,0,8759.939353877608,20000.0,0,19
0,12,0,10021926.91586799,0,9494.214498310439,20000.0,0,19
0,13,0,9441474.920716926,0,9348.127559163351,20000.0,0,19
0,14,0,0.0,0,7896.8524346473405,20000.0,0,19
0,15,0,0.0,0,9084.468958876065,20000.0,0,19
0,16,0,0.0,0,8545.120947730718,20000.0,0,19
0,17,0,15682319.214039879,0,9505.208217346057,20000.0,0,19
0,18,0,0.0,0,9278.095590775407,20000.0,0,19
0,19,0,0.0,0,8680.637768863915,20000.0,0,19
0,20,0,0.0,0,9163.945596424166,20000.0,0,19
0,21,0,0.0,0,8701.519546841602,20000.0,0,19
0,22,0,9681060.323863894,0,9485.832956336431,20000.0,0,19
0,23,0,0.0,0,8555.482171683847,20000.0,0,19
0,24,0,0.0,0,9051.114766984156,20000.0,0,19
0,25,0,0.0,0,8131.929166226389,20000.0,0,19
0,26,0,294978.8348230149,0,9428.51990539606,20000.0,0,19
0,27,0,4084848.1252612146,0,9110.3080558963,20000.0,0,19
0,28,0,166241.9822165904,0,8448.05504487726,20000.0,0,19
0,29,0,408296.7775867494,0,8347.755296556394,20000.0,0,19
0,30,0,1053100.4066047918,0,8695.716437420764,20000.0,0,19
0,31,0,0.0,0,8336.048612196104,20000.0,0,19
0,32,0,0.0,0,8629.66800870913,20000.0,0,19
0,33,0,0.0,0,8525.579989118529,20000.0,0,19
0,34,0,0.0,0,9400.155561751324,20000.0,0,19
0,35,0,412692.9439805204,0,8076.333469189928,20000.0,0,19
