,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,1335199.7535095343,5,17092.11427834559,20000.0,0,19
0,2,0,4563602.936959608,5,18553.29801647067,20000.0,0,19
0,3,0,2812760.7341180407,5,18262.089887653943,20000.0,0,19
0,4,0,7394.445757619891,5,16465.822299585154,20000.0,0,19
0,5,0,6514829.479895892,5,17442.702587978358,20000.0,0,19
0,6,0,1977907.719298387,5,18237.3628515745,20000.0,0,19
0,7,0,4245630.429292992,5,17647.78352089033,20000.0,0,19
0,8,0,3567994.6736290953,5,16993.475932493442,20000.0,0,19
0,9,1,4681003.050064465,5,17243.2348877892,20000.0,0,19
0,10,0,384853.8960997982,5,16305.420763576867,20000.0,0,19
0,11,0,1683548.7665529237,5,16391.402028027358,20000.0,0,19
0,12,1,4505286.777204097,5,16459.490974930955,20000.0,0,19
0,13,0,2739122.487498624,5,17886.834491461315,20000.0,0,19
0,14,0,1736880.3393171143,5,17235.70265506287,20000.0,0,19
0,15,0,1571063.1458163846,5,17132.48613873196,20000.0,0,19
0,16,0,6197368.813933004,5,17254.037661604823,20000.0,0,19
0,17,1,10287887.264044473,5,16927.80618095295,20000.0,0,19
0,18,1,4315222.46375969,5,17422.517839044875,20000.0,0,19
0,19,0,5954267.929400054,5,17447.330634472833,20000.0,0,19
0,20,0,661417.668804301,5,17612.090842446774,20000.0,0,19
0,21,0,1724804.332501003,5,18498.779086549283,20000.0,0,19
0,22,1,2586989.3241520133,5,18233.736741810546,20000.0,0,19
0,23,0,6618870.136343021,5,16505.018511495113,20000.0,0,19
0,24,0,541240.1696709204,5,16924.679615514477,20000.0,0,19
0,25,0,2377675.550018401,5,17806.59882656093,20000.0,0,19
0,26,0,1250496.0708160521,5,16731.153124282202,20000.0,0,19
0,27,1,3855810.01402307,5,18167.74791569813,20000.0,0,19
0,28,0,110789.90414992589,5,17106.89442370586,20000.0,0,19
0,29,0,40883.97466712201,5,15002.933063272061,20000.0,0,19
0,30,0,2206535.8586925073,5,17315.58871627751,20000.0,0,19
0,31,1,6086330.31888666,5,16748.651029924593,20000.0,0,19
0,32,1,5410400.13073049,5,16889.05318236523,20000.0,0,19
0,33,1,5863940.669090767,5,17997.616480482844,20000.0,0,19
0,34,0,42746.96383918973,5,16795.10681178994,20000.0,0,19
0,35,0,5541119.16311455,5,16431.371295159748,20000.0,0,19
0,36,0,7531472.152842749,5,17239.608017107697,20000.0,0,19
0,37,1,6200049.128878371,5,17163.18773052975,20000.0,0,19
0,38,0,897657.8688832775,5,18481.195935967415,20000.0,0,19
0,39,0,2960718.0611232957,5,17281.288366874007,20000.0,0,19
0,40,0,643156.1786684066,5,16967.913994700073,20000.0,0,19
0,41,0,2809064.8562369295,5,17886.82478346481,20000.0,0,19
0,42,1,1256333.2253607837,5,18519.952482166285,20000.0,0,19
0,43,0,2930203.7182414182,5,16255.770701864554,20000.0,0,19
0,44,0,2421029.399013938,5,17333.464794067022,20000.0,0,19
0,45,0,5966667.21377043,5,17304.98042175392,20000.0,0,19
0,46,1,2536226.2811937886,5,17476.070351518585,20000.0,0,19
0,47,0,2183325.4525802014,5,17326.158892401265,20000.0,0,19
0,48,0,1798897.143293519,5,17282.91641931987,20000.0,0,19
0,49,0,5925375.808329392,5,16678.285138491265,20000.0,0,19
0,50,1,1014021.7216322579,5,18346.406606147353,20000.0,0,19
0,51,1,2736528.7219937625,5,18558.73263775966,20000.0,0,19
0,52,0,5277504.616073076,5,18237.42505111873,20000.0,0,19
0,53,1,1043369.2959192705,5,17699.55454141015,20000.0,0,19
0,54,0,2372617.585509113,5,17499.188044231087,20000.0,0,19
0,55,0,4580408.796687225,5,17717.4329710212,20000.0,0,19
0,56,0,3983325.0799358543,5,18548.90294028687,20000.0,0,19
0,57,0,1828213.0849873335,5,17321.2410226527,20000.0,0,19
0,58,1,5748437.181732104,5,18188.7263217528,20000.0,0,19
0,59,0,2121966.5841669617,5,16860.399631123877,20000.0,0,19
0,60,0,2540018.8012982043,5,16068.843209521217,20000.0,0,19
0,61,0,5074660.168502685,5,17169.055752617616,20000.0,0,19
0,62,0,2197328.860007764,5,17521.108668258013,20000.0,0,19
0,63,1,2287046.2968645226,5,18099.553362591367,20000.0,0,19
0,64,0,1849756.0394266655,5,16842.606737051497,20000.0,0,19
0,65,0,2840090.816211778,5,18805.257740487606,20000.0,0,19
0,66,0,2062670.3318323623,5,17036.67850286093,20000.0,0,19
0,67,0,5081923.547856101,5,18260.525211544937,20000.0,0,19
