,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,11338671.52412846,0,16590.708490159097,20000.0,0,19
0,2,0,1272854.1277806207,0,17034.256700573173,20000.0,0,19
0,3,0,13327719.502662783,0,18092.091694624225,20000.0,0,19
0,4,0,12727957.695449462,0,17535.54096350524,20000.0,0,19
0,5,0,8644065.017382655,0,18138.99686122223,20000.0,0,19
0,6,0,24807174.89767603,0,18302.009144958076,20000.0,0,19
0,7,0,6768329.440839087,0,17894.173026207976,20000.0,0,19
0,8,0,11195373.300330874,0,17440.742691053132,20000.0,0,19
0,9,0,10475259.442606818,0,17768.00318877176,20000.0,0,19
0,10,0,6363328.121903631,0,17590.143956113352,20000.0,0,19
0,11,0,7330052.769033868,0,16838.620289367467,20000.0,0,19
0,12,0,1483262.8425316098,0,15839.108135580938,20000.0,0,19
0,13,0,2946962.0668669487,0,18513.36085117552,20000.0,0,19
0,14,0,7687606.380227129,0,18428.126397421936,20000.0,0,19
0,15,0,10942084.694055108,0,16704.91303075346,20000.0,0,19
0,16,0,11935402.561582547,0,18099.361882522124,20000.0,0,19
0,17,0,18348972.38581666,0,17060.575488846316,20000.0,0,19
0,18,0,9286453.071725128,0,16721.157435198224,20000.0,0,19
0,19,0,15644461.20044818,0,16647.144544333853,20000.0,0,19
0,20,0,16731793.179803556,0,17029.178812004906,20000.0,0,19
0,21,0,19395004.498457443,0,17902.56244718305,20000.0,0,19
0,22,0,29937559.159008034,0,18113.028393164917,20000.0,0,19
0,23,0,2102000.248553098,0,17858.309778802955,20000.0,0,19
0,24,0,23620844.224300038,0,18048.086263735877,20000.0,0,19
0,25,0,27966436.061527457,0,17284.65065587724,20000.0,0,19
0,26,0,750287.1454154005,0,15557.11136904006,20000.0,0,19
0,27,0,38297941.755411685,0,18135.103695721646,20000.0,0,19
0,28,0,16571352.399637032,0,17227.676899867067,20000.0,0,19
0,29,0,15036725.724927891,0,16521.221355877693,20000.0,0,19
0,30,0,12074903.998939158,0,17511.246770268168,20000.0,0,19
0,31,0,32939303.659612782,0,17153.81677013848,20000.0,0,19
0,32,0,16481614.10274272,0,17228.53674894917,20000.0,0,19
0,33,0,14090638.937679995,0,16938.13248176646,20000.0,0,19
0,34,0,12228303.520384967,0,18226.173035678876,20000.0,0,19
0,35,0,13186712.584949527,0,18433.933806860885,20000.0,0,19
0,36,0,1245019.1177829986,0,17541.505279753885,20000.0,0,19
0,37,0,12165493.737832688,0,16248.784906930288,20000.0,0,19
0,38,0,25059853.92166598,0,18060.843410981684,20000.0,0,19
