,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,1,134369.03019609442,6,17549.077062003948,20000.0,0,19
0,2,3,716559.1166326148,6,16483.19826428175,20000.0,0,19
0,3,2,91346.71803011045,6,17779.992062940233,20000.0,0,19
0,4,1,98835.67664324766,6,16330.010353374611,20000.0,0,19
0,5,2,41695.738355019086,6,18163.068840314696,20000.0,0,19
0,6,1,233431.60336444035,6,18494.063052088808,20000.0,0,19
0,7,5,297951.68264071457,6,16173.173542096723,20000.0,0,19
0,8,2,35929.65185324791,6,17442.3080275933,20000.0,0,19
0,9,1,64027.156964282796,6,16978.945393504004,20000.0,0,19
0,10,3,1113268.096513535,6,17382.73288299214,20000.0,0,19
0,11,4,112916.15399739753,6,16183.850422601305,20000.0,0,19
0,12,4,1933067.4015090957,6,17131.277802631626,20000.0,0,19
0,13,2,48247.43655134256,6,16872.916546537894,20000.0,0,19
0,14,3,88934.48671707147,6,18043.4631585399,20000.0,0,19
0,15,2,55483.29707590841,6,17386.513680425862,20000.0,0,19
0,16,2,72002.7677835836,6,16951.44751888526,20000.0,0,19
0,17,2,688021.6641596863,6,17531.79746829262,20000.0,0,19
0,18,2,252146.47052546355,6,17163.78002118559,20000.0,0,19
0,19,0,327456.2593285523,6,17931.268932156567,20000.0,0,19
0,20,3,348861.20503109123,6,17265.790861529895,20000.0,0,19
0,21,2,861766.9670047304,6,17561.279814300004,20000.0,0,19
0,22,3,398881.92674983945,6,18597.123604001983,20000.0,0,19
0,23,3,629931.14039542,6,17917.804967327746,20000.0,0,19
0,24,3,507979.61442784744,6,17354.389075394265,20000.0,0,19
0,25,1,237296.84423164156,6,18097.0755684513,20000.0,0,19
0,26,3,344738.3682360954,6,18532.281578845366,20000.0,0,19
0,27,3,117907.76747428489,6,17035.665113948067,20000.0,0,19
0,28,0,306236.9551268609,6,16480.3882979029,20000.0,0,19
0,29,2,127743.85347003349,6,18169.234645646797,20000.0,0,19
0,30,4,425193.2708877004,6,16462.705435572392,20000.0,0,19
0,31,3,1012848.6459182407,6,17776.883109555736,20000.0,0,19
0,32,2,54313.9448825188,6,17240.34465625216,20000.0,0,19
0,33,1,489774.7646711115,6,18345.450841835664,20000.0,0,19
0,34,2,98287.58972370288,6,17737.05026140017,20000.0,0,19
0,35,3,60523.36705855935,6,16992.073201225885,20000.0,0,19
0,36,4,373437.54859802866,6,17220.195691152483,20000.0,0,19
0,37,3,138152.40715298543,6,17353.689418458074,20000.0,0,19
0,38,0,274400.48064294975,6,16870.885218421194,20000.0,0,19
0,39,4,1170130.8288447463,6,16837.358213990185,20000.0,0,19
0,40,1,180147.5318825913,6,17094.14161456404,20000.0,0,19
0,41,3,419985.7148550097,6,17870.612493616067,20000.0,0,19
0,42,1,1372314.252280722,6,17071.45791791537,20000.0,0,19
0,43,2,205234.30704246956,6,16492.574657929756,20000.0,0,19
0,44,5,1496474.4076372187,6,17131.551100492772,20000.0,0,19
0,45,1,161337.6675548328,6,16261.044467109514,20000.0,0,19
0,46,5,781298.4575480997,6,18039.07386689567,20000.0,0,19
0,47,2,61975.91540704238,6,18198.090971817608,20000.0,0,19
0,48,3,280246.01026551833,6,17538.647503435666,20000.0,0,19
0,49,4,120740.1711942793,6,16188.770765951815,20000.0,0,19
0,50,1,72590.38186681882,6,17770.68400722401,20000.0,0,19
0,51,5,646201.0648130004,6,17985.603912416005,20000.0,0,19
0,52,1,82754.7643089563,6,17455.917049270553,20000.0,0,19
0,53,3,313456.852520955,6,18510.155546186128,20000.0,0,19
0,54,5,385179.3870623619,6,17223.018804693795,20000.0,0,19
0,55,2,380018.0766552715,6,17086.383965012887,20000.0,0,19
0,56,1,105178.61013191377,6,16771.114982830382,20000.0,0,19
0,57,2,350864.13317666156,6,17121.254052348973,20000.0,0,19
0,58,5,250644.04167632238,6,18156.879963190426,20000.0,0,19
0,59,2,404445.1171954122,6,17578.075367366266,20000.0,0,19
0,60,2,532383.53406649,6,17764.489534904682,20000.0,0,19
0,61,5,1604513.9382724285,6,18286.098169243633,20000.0,0,19
0,62,0,399030.8715616518,6,17462.04949624506,20000.0,0,19
0,63,4,653075.4242325457,6,17670.479761837658,20000.0,0,19
0,64,4,837723.7072281839,6,17757.57318709295,20000.0,0,19
0,65,2,109471.5952750584,6,16635.05095531961,20000.0,0,19
0,66,5,1344566.3891550116,6,17911.397304099173,20000.0,0,19
0,67,0,32456.633232042223,6,16557.079154005278,20000.0,0,19
0,68,3,867735.3314709695,6,18087.58582962689,20000.0,0,19
0,69,4,192600.474406197,6,18311.847260749193,20000.0,0,19
0,70,2,223649.9016268259,6,17911.90122411513,20000.0,0,19
0,71,0,79843.14509400385,6,17760.349454889318,20000.0,0,19
0,72,2,393222.0949355122,6,18201.287804292115,20000.0,0,19
