,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,558784.4073537025,3,9348.00305094591,20000.0,0,19
0,2,0,0.0,3,3804.211672489952,20000.0,0,19
0,3,0,0.0,3,8973.427265800563,20000.0,0,19
0,4,0,0.0,3,8488.12970527371,20000.0,0,19
0,5,0,0.0,3,8406.94778028854,20000.0,0,19
0,6,0,0.0,3,8607.852024948961,20000.0,0,19
0,7,0,0.0,3,8771.566105197386,20000.0,0,19
0,8,0,0.0,3,8141.03704685905,20000.0,0,19
0,9,0,0.0,3,8834.464766103945,20000.0,0,19
0,10,0,83763.78002773035,3,9463.363706804766,20000.0,0,19
0,11,0,598956.8427564895,3,8527.071637927746,20000.0,0,19
0,12,0,146562.53140303423,3,8726.001866838516,20000.0,0,19
0,13,0,0.0,3,7848.747397176204,20000.0,0,19
0,14,0,1183562.2885817206,3,9481.20799631496,20000.0,0,19
0,15,0,0.0,3,8778.911367265746,20000.0,0,19
0,16,0,101673.93379508826,3,8855.738775097017,20000.0,0,19
0,17,0,0.0,3,9253.854556404392,20000.0,0,19
0,18,0,0.0,3,7853.13879073196,20000.0,0,19
0,19,0,0.0,3,8514.154573098536,20000.0,0,19
0,20,0,2180310.7542684637,3,9288.329635675394,20000.0,0,19
0,21,0,181283.0556998009,3,8778.776176682219,20000.0,0,19
0,22,0,54927.679570667955,3,8670.769494669026,20000.0,0,19
0,23,0,0.0,3,8902.72776609316,20000.0,0,19
0,24,0,0.0,3,8619.680338595803,20000.0,0,19
0,25,0,0.0,3,8792.527381850852,20000.0,0,19
0,26,0,0.0,3,7917.811202414788,20000.0,0,19
0,27,0,0.0,3,9278.091273195452,20000.0,0,19
0,28,0,6506460.91596995,3,9311.696815929976,20000.0,0,19
0,29,0,112955.50819894735,3,9091.86794147593,20000.0,0,19
0,30,0,136162.27500144337,3,9242.44023254661,20000.0,0,19
0,31,0,0.0,3,8399.077903389223,20000.0,0,19
0,32,0,3989.8948639387017,3,8539.011350536648,20000.0,0,19
0,33,0,10274.10807225034,3,9269.411410083347,20000.0,0,19
0,34,0,252840.2950405363,3,8146.450490181549,20000.0,0,19
0,35,0,0.0,3,8787.544186211664,20000.0,0,19
0,36,0,30485.173048951314,3,9358.021032369474,20000.0,0,19
0,37,0,0.0,3,8523.759946400267,20000.0,0,19
0,38,0,134377.696695758,3,9094.830937967412,20000.0,0,19
0,39,0,3051285.8200190314,3,9068.225959445119,20000.0,0,19
0,40,0,41691.47045771773,3,9389.715681923924,20000.0,0,19
0,41,0,0.0,3,8243.467123433491,20000.0,0,19
0,42,0,2983555.19668166,3,9037.3240243419,20000.0,0,19
0,43,0,47926.62506124798,3,8441.726854120296,20000.0,0,19
0,44,0,0.0,3,8870.838404175774,20000.0,0,19
0,45,0,0.0,3,6113.850643831822,20000.0,0,19
0,46,0,0.0,3,8442.294458013184,20000.0,0,19
0,47,0,0.0,3,6878.752712559395,20000.0,0,19
0,48,0,0.0,3,8786.472951486454,20000.0,0,19
0,49,0,0.0,3,8405.805905257634,20000.0,0,19
0,50,0,0.0,3,8372.600165426285,20000.0,0,19
0,51,0,0.0,3,8314.729926349295,20000.0,0,19
0,52,0,0.0,3,8393.657357353279,20000.0,0,19
0,53,0,6514783.37678293,3,8788.87934886449,20000.0,0,19
0,54,0,0.0,3,7223.4148914388215,20000.0,0,19
0,55,0,0.0,3,8973.957740155383,20000.0,0,19
0,56,0,0.0,3,8787.590082854329,20000.0,0,19
0,57,0,170858.9746560138,3,9177.561449579387,20000.0,0,19
0,58,0,0.0,3,3708.8117926273067,20000.0,0,19
0,59,0,76475.31370543392,3,8682.300857411974,20000.0,0,19
0,60,0,0.0,3,9097.764350202415,20000.0,0,19
0,61,0,0.0,3,8444.120347980916,20000.0,0,19
0,62,0,0.0,3,8544.33157918593,20000.0,0,19
0,63,0,0.0,3,8939.815375314321,20000.0,0,19
0,64,0,0.0,3,7858.8905528999385,20000.0,0,19
0,65,0,0.0,3,8990.622972220095,20000.0,0,19
0,66,0,0.0,3,8064.006110668331,20000.0,0,19
0,67,0,5070196.154293996,3,8949.119137035355,20000.0,0,19
0,68,0,0.0,3,8591.554687804335,20000.0,0,19
0,69,0,87676.6746381323,3,8497.222191037905,20000.0,0,19
0,70,0,0.0,3,8547.793235874578,20000.0,0,19
0,71,0,0.0,3,8251.807420948015,20000.0,0,19
0,72,0,0.0,3,8739.15853145851,20000.0,0,19
0,73,0,0.0,3,7800.75944258506,20000.0,0,19
0,74,0,50016.00911257943,3,8519.111448614052,20000.0,0,19
0,75,0,0.0,3,9019.65804366841,20000.0,0,19
0,76,0,6681593.049224039,3,9119.09304165405,20000.0,0,19
0,77,0,0.0,3,8384.5283519359,20000.0,0,19
0,78,0,0.0,3,8173.39215924384,20000.0,0,19
0,79,0,423620.04003322695,3,9373.83124371933,20000.0,0,19
0,80,0,1850955.9426182783,3,9136.969982409903,20000.0,0,19
0,81,0,0.0,3,7833.016967273432,20000.0,0,19
0,82,0,0.0,3,7806.126278761978,20000.0,0,19
0,83,0,0.0,3,9438.4035104516,20000.0,0,19
0,84,0,0.0,3,8197.638830140388,20000.0,0,19
0,85,0,5380107.973428382,3,8769.929820278408,20000.0,0,19
0,86,0,0.0,3,8734.412745865746,20000.0,0,19
0,87,0,0.0,3,9066.237256674527,20000.0,0,19
0,88,0,0.0,3,7624.055825859355,20000.0,0,19
0,89,0,0.0,3,7782.938484329685,20000.0,0,19
0,90,0,0.0,3,8729.498350099831,20000.0,0,19
0,91,0,756500.8747445672,3,9489.551012723636,20000.0,0,19
0,92,0,38243.693856733546,3,8791.316325374086,20000.0,0,19
0,93,0,0.0,3,9106.41423301863,20000.0,0,19
0,94,0,0.0,3,9132.934621853487,20000.0,0,19
0,95,0,114289.963778189,3,9021.865154833418,20000.0,0,19
0,96,0,0.0,3,9040.65618351061,20000.0,0,19
0,97,0,5300958.904634202,3,9195.051325728156,20000.0,0,19
0,98,0,104946.33748988577,3,9268.082643317564,20000.0,0,19
0,99,0,0.0,3,8230.480034157496,20000.0,0,19
0,100,0,0.0,3,8416.144138856984,20000.0,0,19
0,1,0,0.0,5,0.0,20000.0,0,19
0,2,0,0.0,5,0.0,20000.0,0,19
0,3,0,0.0,5,0.0,20000.0,0,19
0,4,0,0.0,5,0.0,20000.0,0,19
0,5,0,0.0,5,0.0,20000.0,0,19
0,6,0,0.0,5,0.0,20000.0,0,19
0,7,0,0.0,5,0.0,20000.0,0,19
0,8,0,0.0,5,0.0,20000.0,0,19
0,9,0,0.0,5,0.0,20000.0,0,19
0,10,0,9455519.150897903,5,0.0,20000.0,0,19
0,11,0,0.0,5,0.0,20000.0,0,19
0,12,0,0.0,5,0.0,20000.0,0,19
0,13,0,0.0,5,0.0,20000.0,0,19
0,14,0,0.0,5,0.0,20000.0,0,19
0,15,0,0.0,5,0.0,20000.0,0,19
0,16,0,0.0,5,0.0,20000.0,0,19
0,17,0,0.0,5,0.0,20000.0,0,19
0,18,0,0.0,5,0.0,20000.0,0,19
0,19,0,0.0,5,0.0,20000.0,0,19
