,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,1375990.6885339993,7,0.0,20000.0,0,19
0,2,0,4817301.18241689,7,0.0,20000.0,0,19
0,3,0,964226.9370031925,7,0.0,20000.0,0,19
0,4,0,0.0,7,0.0,20000.0,0,19
0,5,0,0.0,7,0.0,20000.0,0,19
0,6,0,708204.26659831,7,0.0,20000.0,0,19
0,7,0,288433.59701406,7,0.0,20000.0,0,19
0,8,0,1469424.8703799783,7,0.0,20000.0,0,19
0,9,0,946258.5652392653,7,0.0,20000.0,0,19
0,10,0,182105.18765111052,7,0.0,20000.0,0,19
0,11,0,0.0,7,0.0,20000.0,0,19
0,12,0,1332337.6274312,7,0.0,20000.0,0,19
0,13,0,3131514.5216745907,7,0.0,20000.0,0,19
0,14,0,622547.4744962455,7,0.0,20000.0,0,19
0,15,0,2128257.387568839,7,0.0,20000.0,0,19
0,16,0,2193535.5561549366,7,0.0,20000.0,0,19
0,17,0,1494095.3988057945,7,0.0,20000.0,0,19
0,18,0,210865.66992414335,7,0.0,20000.0,0,19
0,19,0,554803.3549297377,7,0.0,20000.0,0,19
0,20,0,2808024.5737507865,7,0.0,20000.0,0,19
0,21,0,1713124.2064431652,7,0.0,20000.0,0,19
0,22,0,1733882.821407865,7,0.0,20000.0,0,19
0,23,0,436503.98985069664,7,0.0,20000.0,0,19
0,24,0,0.0,7,0.0,20000.0,0,19
0,25,0,832627.3646432803,7,0.0,20000.0,0,19
0,26,0,1407405.7045066692,7,0.0,20000.0,0,19
0,27,0,3175084.5405673687,7,0.0,20000.0,0,19
0,28,0,456708.4372200255,7,0.0,20000.0,0,19
0,29,0,347171.79484455416,7,0.0,20000.0,0,19
0,30,0,1576577.0264490237,7,0.0,20000.0,0,19
0,31,0,82440.4948215821,7,0.0,20000.0,0,19
0,32,0,97233.85938914618,7,0.0,20000.0,0,19
0,33,0,45039.94077554261,7,0.0,20000.0,0,19
0,34,0,148048.09959696553,7,0.0,20000.0,0,19
0,35,0,128417.24132544297,7,0.0,20000.0,0,19
0,36,0,1170233.6711629096,7,0.0,20000.0,0,19
0,37,0,0.0,7,0.0,20000.0,0,19
0,38,0,190205.19380795024,7,0.0,20000.0,0,19
0,39,0,1775179.5927387017,7,0.0,20000.0,0,19
0,40,0,693354.9408178822,7,0.0,20000.0,0,19
0,41,0,316033.27113297954,7,0.0,20000.0,0,19
0,42,0,821848.312286365,7,0.0,20000.0,0,19
0,43,0,11808.639283927783,7,0.0,20000.0,0,19
0,44,0,309694.43747695134,7,0.0,20000.0,0,19
0,45,0,529263.7275025306,7,0.0,20000.0,0,19
0,46,0,1055448.9484069194,7,0.0,20000.0,0,19
0,47,0,1733035.7918298708,7,0.0,20000.0,0,19
0,48,0,183673.8382504583,7,0.0,20000.0,0,19
0,49,0,1233413.5944872024,7,0.0,20000.0,0,19
0,50,0,2584709.835818573,7,0.0,20000.0,0,19
0,51,0,1817594.5207657316,7,0.0,20000.0,0,19
0,52,0,513348.93495468143,7,0.0,20000.0,0,19
0,53,0,579486.4656146358,7,0.0,20000.0,0,19
0,54,0,1812962.0191928463,7,0.0,20000.0,0,19
0,55,0,508110.32053193334,7,0.0,20000.0,0,19
0,56,0,94783.64041237332,7,0.0,20000.0,0,19
0,57,0,9757051.196662318,7,0.0,20000.0,0,19
0,58,0,1198525.1401908656,7,0.0,20000.0,0,19
0,59,0,1642103.6484894995,7,0.0,20000.0,0,19
0,60,0,1443907.5297241234,7,0.0,20000.0,0,19
0,61,0,3802869.885258544,7,0.0,20000.0,0,19
0,62,0,2058707.7474150471,7,0.0,20000.0,0,19
0,63,0,1795820.0121020395,7,0.0,20000.0,0,19
0,64,0,836481.8920854817,7,0.0,20000.0,0,19
0,65,0,731517.5369555876,7,0.0,20000.0,0,19
0,66,0,2128708.2393525676,7,0.0,20000.0,0,19
0,67,0,1991084.2108086124,7,0.0,20000.0,0,19
0,68,0,1522699.8877299738,7,0.0,20000.0,0,19
0,69,0,4172319.2806317825,7,0.0,20000.0,0,19
0,70,0,101886.3549127799,7,0.0,20000.0,0,19
0,71,0,8380996.966153933,7,0.0,20000.0,0,19
0,72,0,2779298.4670588314,7,0.0,20000.0,0,19
0,73,0,894709.7732780669,7,0.0,20000.0,0,19
0,74,0,2091284.951527976,7,0.0,20000.0,0,19
0,75,0,993931.0190490428,7,0.0,20000.0,0,19
0,76,0,1388555.5713558097,7,0.0,20000.0,0,19
0,77,0,3622480.049023852,7,0.0,20000.0,0,19
0,78,0,971277.2354576779,7,0.0,20000.0,0,19
0,79,0,357400.88047554466,7,0.0,20000.0,0,19
0,80,0,1025509.7890570404,7,0.0,20000.0,0,19
0,81,0,366541.566761166,7,0.0,20000.0,0,19
0,82,0,63279.76407682992,7,0.0,20000.0,0,19
0,83,0,586011.3607891413,7,0.0,20000.0,0,19
0,84,0,4203719.633718959,7,0.0,20000.0,0,19
0,85,0,435937.0750405282,7,0.0,20000.0,0,19
0,86,0,1988557.7721319236,7,0.0,20000.0,0,19
0,87,0,1010476.042241866,7,0.0,20000.0,0,19
0,88,0,1566481.6035544053,7,0.0,20000.0,0,19
