,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,2134994.0266998266,0,18020.959770659145,20000.0,0,19
0,2,0,32652902.26591789,0,17876.69552055738,20000.0,0,19
0,3,0,21363127.58480412,0,17019.35933321332,20000.0,0,19
0,4,0,6824654.179846546,0,16986.66581305682,20000.0,0,19
0,5,0,2511612.8356241593,0,16536.80628874093,20000.0,0,19
0,6,0,15806673.164610544,0,18112.202173514754,20000.0,0,19
0,7,0,10234480.003247645,0,16255.484555078798,20000.0,0,19
0,8,0,9888245.13241684,0,16918.696556807456,20000.0,0,19
0,9,0,12524240.000380721,0,18604.564020029946,20000.0,0,19
0,10,0,776629.3130861324,0,17639.471071203265,20000.0,0,19
0,11,0,23105447.318871047,0,18029.491501083703,20000.0,0,19
0,12,0,8597612.654975336,0,17308.29916413415,20000.0,0,19
0,13,0,21263856.008615684,0,18435.0019856009,20000.0,0,19
0,14,0,24172510.00053496,0,18689.972836011882,20000.0,0,19
0,15,0,3289300.765136367,0,17021.752391406386,20000.0,0,19
0,16,0,448242.4939018822,0,16100.43758419767,20000.0,0,19
0,17,0,7388782.118987919,0,18808.069019825747,20000.0,0,19
0,18,0,14480979.074552821,0,17273.72790325253,20000.0,0,19
0,19,0,8363943.842622245,0,17601.454187238316,20000.0,0,19
0,20,0,19233727.31859845,0,15877.985721423222,20000.0,0,19
0,21,0,10761096.90744182,0,17593.614200478674,20000.0,0,19
0,22,0,1515439.3611884743,0,16747.34550020828,20000.0,0,19
0,23,0,12042412.947440818,0,16499.886224171867,20000.0,0,19
0,24,0,13849362.670635274,0,17742.95112053575,20000.0,0,19
0,25,0,15239750.802813629,0,17772.06923879856,20000.0,0,19
0,26,0,0.0,0,17480.289319784828,20000.0,0,19
0,27,0,0.0,0,16349.830758428123,20000.0,0,19
0,28,0,7150815.085575686,0,17283.74767461054,20000.0,0,19
0,29,0,35794730.82521793,0,16859.31673468229,20000.0,0,19
0,30,0,17053913.189078994,0,16033.09878740215,20000.0,0,19
0,31,0,33956102.92835949,0,18131.06026874995,20000.0,0,19
0,32,0,8615452.519204445,0,18550.275714064184,20000.0,0,19
0,33,0,1406653.1852024682,0,16320.755839080324,20000.0,0,19
0,34,0,17932286.797765292,0,18119.756858642304,20000.0,0,19
0,35,0,1575740.9237789644,0,16049.805895639858,20000.0,0,19
0,36,0,19588963.2048321,0,18513.41164742868,20000.0,0,19
0,37,0,13626984.118925821,0,17317.27556040247,20000.0,0,19
0,38,0,13324599.550439496,0,17426.937365079262,20000.0,0,19
0,39,0,13078771.88693767,0,18284.982506411252,20000.0,0,19
0,40,0,29718219.694251187,0,18260.240727373108,20000.0,0,19
0,41,0,14839425.24887052,0,17539.959900490045,20000.0,0,19
0,42,0,9725509.227642959,0,17430.645896077513,20000.0,0,19
0,43,0,1702298.9167666372,0,17773.38149553348,20000.0,0,19
0,44,0,1020580.0864467263,0,18429.867102835484,20000.0,0,19
0,45,0,7933799.212122561,0,18095.452950790055,20000.0,0,19
0,46,0,3188146.327296904,0,17795.56702277647,20000.0,0,19
0,47,0,16132834.96630522,0,18453.105494051666,20000.0,0,19
0,48,0,24184655.31717887,0,17759.71285489365,20000.0,0,19
0,49,0,18136499.34045127,0,18295.629652164713,20000.0,0,19
0,50,0,20849221.6825695,0,17783.015968301705,20000.0,0,19
0,51,0,14821068.818258882,0,17746.591853567556,20000.0,0,19
0,52,0,14020710.38610236,0,18072.253452522298,20000.0,0,19
0,53,0,32815510.19758737,0,17556.483438452175,20000.0,0,19
0,54,0,7325345.954297333,0,17639.914569973702,20000.0,0,19
0,55,0,10733461.670155283,0,18085.23741191782,20000.0,0,19
0,56,0,21538238.316090275,0,16870.710778172543,20000.0,0,19
0,57,0,24045862.417648487,0,17144.319334785912,20000.0,0,19
0,58,0,95057.71055801482,0,16161.788279355444,20000.0,0,19
0,59,0,15453006.702864874,0,18456.473391507992,20000.0,0,19
0,60,0,17465369.31451465,0,18055.931309821677,20000.0,0,19
0,61,0,16846324.232523914,0,18363.961121603144,20000.0,0,19
0,62,0,12238142.383255528,0,17939.557704976713,20000.0,0,19
0,63,0,7109259.2691520145,0,17205.86827894994,20000.0,0,19
0,64,0,20430098.334305175,0,17448.22938780199,20000.0,0,19
0,65,0,33891222.16187689,0,17811.9098695695,20000.0,0,19
0,66,0,22241490.44836537,0,17059.119947321044,20000.0,0,19
0,67,0,21166343.52565841,0,18354.645302070934,20000.0,0,19
0,68,0,13018093.27760328,0,17825.262767681143,20000.0,0,19
0,69,0,29330852.845573947,0,18226.651727581284,20000.0,0,19
0,70,0,5043236.211429269,0,16507.248107188356,20000.0,0,19
0,71,0,27294590.10474366,0,18412.52776629578,20000.0,0,19
0,72,0,6984881.168851738,0,17778.684475920018,20000.0,0,19
0,73,0,39117098.692032084,0,18063.76316309198,20000.0,0,19
0,74,0,0.0,0,16361.93490037116,20000.0,0,19
0,75,0,14414236.930571578,0,18634.031148121685,20000.0,0,19
0,76,0,22898016.384628266,0,17739.20162244874,20000.0,0,19
0,77,0,45001320.41293693,0,18707.18385886663,20000.0,0,19
0,78,0,8322904.363348552,0,16800.676520353714,20000.0,0,19
0,79,0,15908559.214133663,0,18517.161709607917,20000.0,0,19
0,80,0,32126521.014324572,0,18476.651909074175,20000.0,0,19
0,81,0,25140965.140109614,0,18374.838170511102,20000.0,0,19
0,82,0,5979507.07735843,0,16522.686743715294,20000.0,0,19
0,83,0,253150.99053405324,0,16008.084971253915,20000.0,0,19
0,84,0,8164888.749307971,0,17255.640679772907,20000.0,0,19
0,85,0,19379774.07180976,0,17557.654937135958,20000.0,0,19
0,86,0,12560897.090174302,0,17358.183103340318,20000.0,0,19
0,87,0,12361507.976059912,0,17583.986498510767,20000.0,0,19
0,88,0,16054667.235482167,0,17630.881842124985,20000.0,0,19
0,89,0,22237808.93125786,0,17902.263742819796,20000.0,0,19
0,90,0,2633160.4438594515,0,18865.726453405314,20000.0,0,19
0,91,0,6260738.884564236,0,17629.27892474531,20000.0,0,19
0,92,0,16097009.31890439,0,17171.5578365048,20000.0,0,19
0,93,0,16063419.165559098,0,17989.799996277474,20000.0,0,19
0,94,0,8728346.51511805,0,16332.611615897544,20000.0,0,19
0,95,0,5495650.144348498,0,16776.286943941766,20000.0,0,19
0,96,0,16003909.077892506,0,17094.11186456926,20000.0,0,19
0,97,0,7239269.471718674,0,17489.210811259654,20000.0,0,19
0,98,0,22282085.844040442,0,18733.773848453795,20000.0,0,19
0,99,0,11545475.938806241,0,16770.260968008264,20000.0,0,19
0,100,0,4988565.476162454,0,17033.704570820846,20000.0,0,19
0,1,0,439962.5873816338,0,15021.840960523508,20000.0,0,19
0,2,0,2013973.0201849716,0,17503.107846681723,20000.0,0,19
0,3,0,26067630.346851557,0,16597.073412618327,20000.0,0,19
0,4,0,7159972.958403386,0,17304.19497372256,20000.0,0,19
0,5,0,18616658.882712245,0,16960.355249874454,20000.0,0,19
0,6,0,6776899.924170594,0,17432.325411650105,20000.0,0,19
0,7,0,10515620.487920012,0,16558.709834707082,20000.0,0,19
0,8,0,11331541.221562726,0,17603.69549779501,20000.0,0,19
0,9,0,2461393.665528347,0,17417.21295837074,20000.0,0,19
0,10,0,23199969.97963976,0,18525.79103955326,20000.0,0,19
0,11,0,15310361.527452245,0,16710.14187381552,20000.0,0,19
0,12,0,12541667.416638082,0,18110.93455161141,20000.0,0,19
0,13,0,14301488.045498017,0,18345.97964736723,20000.0,0,19
0,14,0,2174995.636469282,0,18432.26883498735,20000.0,0,19
0,15,0,14850989.622418672,0,17756.13017041692,20000.0,0,19
0,16,0,35721273.68487414,0,16697.00437209574,20000.0,0,19
0,17,0,5327244.8994727405,0,16404.090773815962,20000.0,0,19
0,18,0,17164994.97803033,0,18063.310097515994,20000.0,0,19
0,19,0,12038439.177015485,0,18002.319050988397,20000.0,0,19
0,20,0,8444155.453905312,0,17788.556854364666,20000.0,0,19
0,21,0,12464544.280263627,0,17636.362222072505,20000.0,0,19
0,22,0,18034972.512819696,0,16811.682719624954,20000.0,0,19
0,23,0,25919314.921470676,0,16516.581812217515,20000.0,0,19
0,24,0,13771844.867574463,0,18144.705713873427,20000.0,0,19
0,25,0,19611440.80465984,0,17420.250342402378,20000.0,0,19
0,26,0,15000205.790874243,0,17191.8845874522,20000.0,0,19
0,27,0,23346649.502716944,0,18126.88100169451,20000.0,0,19
0,28,0,1340109.8460632311,0,17739.882967165562,20000.0,0,19
0,29,0,14375474.499613868,0,18579.40566409814,20000.0,0,19
0,30,0,20333210.7991407,0,17358.361938839305,20000.0,0,19
0,31,0,8246744.406841368,0,18066.03372491915,20000.0,0,19
0,32,0,14938506.918985609,0,17633.90752523883,20000.0,0,19
0,33,0,14749039.220260525,0,18279.95413404863,20000.0,0,19
0,34,0,13519041.667386696,0,15783.992167100792,20000.0,0,19
0,35,0,19915789.47871666,0,17683.271910945008,20000.0,0,19
0,36,0,19575192.541127417,0,17075.460259983774,20000.0,0,19
0,37,0,9445828.084717685,0,18858.6040267027,20000.0,0,19
0,38,0,6704674.41498368,0,17194.467671875103,20000.0,0,19
0,39,0,18285409.39275771,0,16683.830810085616,20000.0,0,19
0,40,0,21103869.9784267,0,17910.511110751177,20000.0,0,19
0,41,0,30035617.010467608,0,16702.863822770472,20000.0,0,19
0,42,0,12205867.129654784,0,18677.157089378565,20000.0,0,19
0,43,0,19882290.414438054,0,17959.72379881756,20000.0,0,19
0,44,0,1800233.3781522075,0,18447.144939526253,20000.0,0,19
0,45,0,6434456.4407099895,0,17083.882471703626,20000.0,0,19
0,46,0,2564761.5711510526,0,18405.851855557117,20000.0,0,19
0,47,0,17254477.816050526,0,16803.617844691107,20000.0,0,19
0,48,0,1578077.089488325,0,16687.402070072967,20000.0,0,19
