,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,27963979.998357184,0,18466.566154630786,20000.0,0,19
0,2,0,3317573.371266208,1,17475.21443931609,20000.0,0,19
0,3,0,13344752.411870906,0,16020.260548178352,20000.0,0,19
0,4,0,989984.0668643354,1,16708.58952805654,20000.0,0,19
0,5,0,4325726.755056791,1,18103.449261623202,20000.0,0,19
0,6,0,6779449.607834661,1,16683.491326503845,20000.0,0,19
0,7,0,10997480.649093902,0,17497.341584246547,20000.0,0,19
0,8,1,3372371.5996023603,1,17956.41079437627,20000.0,0,19
0,9,0,2861081.6295307055,1,17693.818629653608,20000.0,0,19
0,10,0,6902385.61704956,0,18441.9303804491,20000.0,0,19
0,11,0,7053581.299249303,1,18052.83997227225,20000.0,0,19
0,12,0,15006083.09250085,0,18396.32863972308,20000.0,0,19
0,13,0,7847241.534217324,0,17920.801285078465,20000.0,0,19
0,14,0,26272155.238178663,0,16484.968912210585,20000.0,0,19
0,15,0,10254734.936953202,1,16897.718062322852,20000.0,0,19
0,16,0,10101789.812984249,1,18206.155798038755,20000.0,0,19
0,17,1,2969825.1550131324,1,17293.233933342755,20000.0,0,19
0,18,0,31432477.36711652,0,17465.94078309082,20000.0,0,19
0,19,0,4350956.001298076,1,17678.988587192925,20000.0,0,19
0,20,0,9713665.606808808,0,18101.934575753046,20000.0,0,19
0,21,0,2659019.1685348926,1,18432.901638005078,20000.0,0,19
0,22,0,2385273.2335547553,1,18009.94477480491,20000.0,0,19
0,23,0,9037707.67106858,0,17006.423744986576,20000.0,0,19
0,24,1,4465637.457849412,1,16224.21797638284,20000.0,0,19
0,25,0,3676550.4382743593,1,18686.053470267525,20000.0,0,19
0,26,0,9400231.605537418,1,18131.84408879145,20000.0,0,19
0,27,0,10152702.028932432,1,17725.298050722322,20000.0,0,19
0,28,0,0.0,1,15635.766037749589,20000.0,0,19
0,29,0,13401894.011010436,0,17067.13385672137,20000.0,0,19
0,30,0,2137771.038340473,1,18329.246735299705,20000.0,0,19
0,31,0,13517951.266083382,0,17619.658735997204,20000.0,0,19
0,32,1,1440670.8187056722,1,16983.61981633169,20000.0,0,19
0,33,0,7882487.556086446,1,18087.0394869427,20000.0,0,19
0,34,0,20514053.225146893,0,18461.020991157573,20000.0,0,19
0,35,0,22130259.397008825,0,18791.31698167593,20000.0,0,19
0,36,0,5577982.735682476,1,16325.968173518344,20000.0,0,19
0,37,1,4513080.66252729,1,18703.744256279435,20000.0,0,19
0,38,1,5467426.086296928,1,16265.771716164223,20000.0,0,19
0,39,1,5133975.515147855,1,16445.662955554668,20000.0,0,19
0,40,0,2261049.729550017,1,17740.830851086528,20000.0,0,19
0,41,0,4908981.361751024,1,18670.80590348997,20000.0,0,19
0,42,0,9322686.152980171,1,16854.98472465251,20000.0,0,19
0,43,0,9900373.034800684,1,17946.143934719737,20000.0,0,19
0,44,0,6945038.645055712,1,18457.83748383768,20000.0,0,19
0,45,0,7398154.503945308,0,17809.058292773025,20000.0,0,19
0,46,0,11332637.382634766,1,17703.63522286162,20000.0,0,19
0,47,1,15205119.097134942,1,18128.003437705214,20000.0,0,19
0,48,0,3082248.1839632066,1,17345.78688696773,20000.0,0,19
0,49,0,19564916.93423336,0,18207.68394412401,20000.0,0,19
0,50,0,8683101.865751522,1,15782.540628821796,20000.0,0,19
0,51,0,11540648.326825691,0,18154.340937614215,20000.0,0,19
0,52,0,394167.04147112486,1,17640.058589571127,20000.0,0,19
0,53,0,508126.9520154901,1,15742.713467612326,20000.0,0,19
0,54,0,34686068.683750406,0,18193.79161367855,20000.0,0,19
0,55,0,3738255.0381912095,1,17133.8510979496,20000.0,0,19
0,56,1,3354476.60696078,1,18327.878662451414,20000.0,0,19
0,57,0,2387540.331994636,1,16848.217157332776,20000.0,0,19
0,58,0,3229311.3662334722,1,18420.90625769478,20000.0,0,19
0,59,0,3297132.2630986427,1,17940.008873082956,20000.0,0,19
0,60,0,6924108.651467438,1,17504.011600279588,20000.0,0,19
0,61,0,8267407.323185829,1,18353.367035467807,20000.0,0,19
0,62,0,6802029.303867283,1,18121.723502961027,20000.0,0,19
0,63,0,460316.324358622,1,18095.854035969725,20000.0,0,19
0,64,0,3037736.6638626335,1,17144.815984010685,20000.0,0,19
0,65,0,6784726.658913933,1,17315.993966749418,20000.0,0,19
0,66,0,5821365.363417875,1,18237.081119646475,20000.0,0,19
0,67,0,6391918.194570126,1,18373.44233764641,20000.0,0,19
0,68,0,3245183.566175065,1,18689.587721936274,20000.0,0,19
0,69,0,2766079.3139989744,1,16500.827636036902,20000.0,0,19
0,70,0,20347832.963485867,0,18329.356229651967,20000.0,0,19
0,71,0,8310360.999388599,1,17073.813500980636,20000.0,0,19
0,72,0,18679091.74580056,0,18413.28377571273,20000.0,0,19
0,73,1,1938494.325406254,1,17089.617089816828,20000.0,0,19
0,74,0,6174719.430599302,1,17571.822403503476,20000.0,0,19
0,75,0,1545646.3360486585,1,16762.04885491075,20000.0,0,19
0,76,1,9647147.073167788,1,17474.01379719689,20000.0,0,19
0,77,0,8191879.163941662,1,17451.281299502658,20000.0,0,19
0,78,0,8376648.293474745,0,17675.718060102972,20000.0,0,19
0,79,1,6071620.6222358355,1,17342.173441633313,20000.0,0,19
0,80,0,7052437.76801882,1,17039.088244374147,20000.0,0,19
0,81,1,2777949.7726388182,1,17181.608536377054,20000.0,0,19
0,82,0,5020277.933708017,0,17720.276742899056,20000.0,0,19
