,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,1,8627.30671459592,20000.0,0,19
0,2,0,1725318.5990097702,1,9461.693462027264,20000.0,0,19
0,3,0,0.0,1,8670.389646732887,20000.0,0,19
0,4,0,0.0,1,9146.295277446025,20000.0,0,19
0,5,0,0.0,1,9267.39413333728,20000.0,0,19
0,6,0,131.54195394011185,1,8590.220279134302,20000.0,0,19
0,7,0,8333.042640046231,2,7090.170912938612,20000.0,0,19
0,8,0,0.0,1,8591.028071183864,20000.0,0,19
0,9,0,441805.9714425596,2,9122.926943611166,20000.0,0,19
0,10,0,443317.84266337135,1,9117.057870780962,20000.0,0,19
0,11,0,28534.396916267535,2,8566.799614533442,20000.0,0,19
0,12,0,0.0,2,7217.617410594666,20000.0,0,19
0,13,0,278264.6005553843,1,9498.212383386264,20000.0,0,19
0,14,0,0.0,1,6987.202033898175,20000.0,0,19
0,15,0,0.0,1,8914.159474579637,20000.0,0,19
0,16,0,0.0,1,7994.786772113321,20000.0,0,19
0,17,0,19039.20882415741,2,8546.310841826806,20000.0,0,19
0,18,0,0.0,2,7593.7781470969185,20000.0,0,19
0,19,0,0.0,1,9385.968984800573,20000.0,0,19
0,20,0,163278.76873745624,1,8979.965798262674,20000.0,0,19
0,21,0,481633.03590126324,1,9423.50173158459,20000.0,0,19
0,22,0,0.0,0,8859.360384450918,20000.0,0,19
0,23,0,0.0,1,8470.786714916201,20000.0,0,19
0,24,0,0.0,1,8790.035629748418,20000.0,0,19
0,25,0,0.0,2,8377.741750745186,20000.0,0,19
0,26,0,139731.68524253188,2,8328.379226204745,20000.0,0,19
0,27,0,462118.4530598335,0,9113.911150990532,20000.0,0,19
0,28,0,2881718.887839395,2,9157.569995277101,20000.0,0,19
0,29,0,0.0,2,8154.933965171873,20000.0,0,19
0,30,0,0.0,2,8249.666443092498,20000.0,0,19
0,31,0,0.0,1,8001.113652768167,20000.0,0,19
0,32,0,23367922.531180594,0,9132.874086633354,20000.0,0,19
0,33,0,0.0,1,8520.498605067329,20000.0,0,19
0,34,0,0.0,2,8343.31493298252,20000.0,0,19
0,35,0,0.0,2,8970.77618680814,20000.0,0,19
0,36,0,1922.0556630362553,1,9402.574435906434,20000.0,0,19
0,37,0,16656213.97223822,0,8798.288663110194,20000.0,0,19
0,38,0,25369.3926823831,1,9147.150038556041,20000.0,0,19
0,39,0,0.0,2,9039.383681158362,20000.0,0,19
0,40,0,557139.3232826657,2,9394.485127851256,20000.0,0,19
0,41,0,0.0,1,9042.239055469923,20000.0,0,19
0,42,0,0.0,0,8132.285908068734,20000.0,0,19
0,43,0,0.0,1,8918.942522857169,20000.0,0,19
0,44,0,0.0,0,8971.27258690632,20000.0,0,19
0,45,0,33562.001904508346,2,8711.001040498786,20000.0,0,19
0,46,0,15742.374348279482,2,8415.819372031054,20000.0,0,19
0,47,0,0.0,2,7343.153357621018,20000.0,0,19
0,48,0,0.0,2,6937.824462646807,20000.0,0,19
0,49,0,0.0,1,6692.400413522563,20000.0,0,19
0,50,0,0.0,0,8890.200406692795,20000.0,0,19
0,51,0,0.0,1,8632.394523697563,20000.0,0,19
0,52,0,12204.027851954801,2,8495.510569694336,20000.0,0,19
0,53,0,445829.5599780326,0,9410.120080222934,20000.0,0,19
0,54,0,0.0,2,9002.854955177678,20000.0,0,19
0,55,0,2986.243600648595,1,8779.059541585115,20000.0,0,19
0,56,0,18578.30865766041,2,8461.869397931756,20000.0,0,19
0,57,0,4311001.883336132,1,8951.688506119117,20000.0,0,19
0,58,0,0.0,2,7906.596331895829,20000.0,0,19
0,59,0,0.0,1,8085.8506326137995,20000.0,0,19
0,60,0,0.0,1,9063.258661330103,20000.0,0,19
0,61,0,0.0,1,8683.349645625749,20000.0,0,19
0,62,0,0.0,2,8850.574705661702,20000.0,0,19
0,63,0,0.0,0,7602.2061262504185,20000.0,0,19
0,64,0,0.0,1,8059.149922708289,20000.0,0,19
0,65,0,0.0,0,8467.84527934204,20000.0,0,19
0,66,0,172148.3203588209,1,9205.19088603783,20000.0,0,19
0,67,0,0.0,2,8395.664569666278,20000.0,0,19
0,68,0,0.0,2,9070.43584334968,20000.0,0,19
0,69,0,0.0,2,8034.951098079315,20000.0,0,19
0,70,0,0.0,0,8327.46706727025,20000.0,0,19
0,71,0,18000.489686074317,2,8909.135426006756,20000.0,0,19
0,72,0,0.0,1,8081.202659043399,20000.0,0,19
0,73,0,0.0,1,8896.78059860356,20000.0,0,19
0,74,0,0.0,1,9358.886269396624,20000.0,0,19
0,75,0,0.0,1,8740.490925851605,20000.0,0,19
0,76,0,0.0,2,8609.894856812247,20000.0,0,19
0,77,0,18628839.983015433,1,9012.635238791558,20000.0,0,19
0,78,0,3963438.892326235,2,9119.480929716956,20000.0,0,19
0,79,0,0.0,1,7809.794177365096,20000.0,0,19
0,80,0,0.0,1,9266.19264675583,20000.0,0,19
0,81,0,3303163.0555968634,2,9410.45808851866,20000.0,0,19
0,82,0,0.0,0,9222.252026322609,20000.0,0,19
0,83,0,429266.8877068912,1,9202.475820550193,20000.0,0,19
0,84,0,261627.06112890143,1,8461.07023041577,20000.0,0,19
0,85,0,0.0,2,8944.555106008893,20000.0,0,19
0,86,0,0.0,1,8407.317692925817,20000.0,0,19
0,87,0,1275967.021599013,0,9078.273258128194,20000.0,0,19
0,88,0,0.0,1,8909.149921229306,20000.0,0,19
0,89,0,0.0,1,8453.86295599588,20000.0,0,19
0,90,0,0.0,0,8842.588125552267,20000.0,0,19
0,91,0,0.0,2,7898.999684332467,20000.0,0,19
0,92,0,21631.54590058794,2,7598.154186426288,20000.0,0,19
0,93,0,0.0,0,9142.13031674688,20000.0,0,19
0,94,0,16777.86207802416,2,8530.873564224907,20000.0,0,19
0,95,0,0.0,1,8448.279331878823,20000.0,0,19
0,96,0,4094.483839095308,0,8253.115372451568,20000.0,0,19
0,97,0,0.0,1,9348.17585279825,20000.0,0,19
0,98,0,8794.599024681302,2,8495.390736302881,20000.0,0,19
0,99,0,0.0,1,8555.06611651647,20000.0,0,19
0,100,0,255582.98571475164,1,8807.127393839644,20000.0,0,19
0,1,0,197533.57814384456,4,9301.157741781422,20000.0,0,19
0,2,0,0.0,3,9339.741494268126,20000.0,0,19
0,3,0,84224.24431664453,5,8935.824936851606,20000.0,0,19
0,4,0,310624.7696260898,3,8966.89095878247,20000.0,0,19
0,5,0,0.0,4,7366.747710637078,20000.0,0,19
0,6,0,9438460.927364849,3,9408.030859409713,20000.0,0,19
0,7,0,0.0,4,9042.549949027358,20000.0,0,19
0,8,0,219981.2244363198,4,8819.451671266022,20000.0,0,19
0,9,0,0.0,4,7698.877501246596,20000.0,0,19
0,10,0,20164.563900744834,5,9330.051549560412,20000.0,0,19
0,11,0,182680.80073094554,4,9089.569368749142,20000.0,0,19
0,12,0,10490260.392270276,3,8947.851682211176,20000.0,0,19
0,13,0,0.0,2,8363.38784999538,20000.0,0,19
0,14,0,5000407.458937875,3,9376.854837654038,20000.0,0,19
0,15,0,0.0,3,8732.297293248714,20000.0,0,19
0,16,0,0.0,3,9014.092596430526,20000.0,0,19
0,17,0,0.0,3,9036.392295766527,20000.0,0,19
0,18,0,0.0,3,5782.250456113193,20000.0,0,19
0,19,0,13640.852196889216,2,8610.396737905885,20000.0,0,19
0,20,0,400782.31856044574,4,9291.655628860179,20000.0,0,19
0,21,0,0.0,5,7275.790988174892,20000.0,0,19
0,22,0,0.0,3,7032.401491941229,20000.0,0,19
0,23,0,208512.248580369,5,9068.04834440396,20000.0,0,19
0,24,0,0.0,2,9300.730054856302,20000.0,0,19
0,25,0,4902.3824072295465,3,7060.820293539173,20000.0,0,19
0,26,0,0.0,4,8388.159953669134,20000.0,0,19
0,27,0,0.0,4,8606.905392201104,20000.0,0,19
0,28,0,108450.79804621493,4,8746.577252718893,20000.0,0,19
0,29,0,4236240.11541191,4,9285.15866115995,20000.0,0,19
0,30,0,0.0,3,8986.951753796428,20000.0,0,19
0,31,0,0.0,4,9013.597794718067,20000.0,0,19
0,32,0,0.0,4,9272.512942783143,20000.0,0,19
0,33,0,5349393.4807324605,4,9269.334492768083,20000.0,0,19
0,34,0,0.0,4,8448.795381344562,20000.0,0,19
0,35,0,0.0,3,8277.141508349658,20000.0,0,19
0,36,0,284990.5096313663,5,8958.201522657864,20000.0,0,19
0,37,0,0.0,5,9122.366513648076,20000.0,0,19
0,38,0,42774.68472228104,3,8421.605508834216,20000.0,0,19
0,39,0,282423.98209289624,3,8866.324584748883,20000.0,0,19
0,40,0,0.0,4,8723.531837111763,20000.0,0,19
0,41,0,0.0,1,8377.54973963852,20000.0,0,19
0,42,0,94214.31187954196,4,8744.753640492241,20000.0,0,19
0,43,0,0.0,2,8873.130103402453,20000.0,0,19
0,44,0,0.0,3,8242.951674398284,20000.0,0,19
0,45,0,0.0,3,3655.3217748126785,20000.0,0,19
0,46,0,0.0,3,8483.381306607334,20000.0,0,19
0,47,0,0.0,5,7771.831854575805,20000.0,0,19
0,48,0,0.0,4,6256.335618900815,20000.0,0,19
0,49,0,137653.5721340907,5,8845.090113587796,20000.0,0,19
0,50,0,0.0,2,9128.365719596119,20000.0,0,19
0,51,0,0.0,2,7112.55942401396,20000.0,0,19
0,52,0,5111021.932570738,6,8843.321790577824,20000.0,0,19
0,53,0,138512.94869814254,2,8422.9094091141,20000.0,0,19
0,54,0,74027.758509487,4,9089.97032138282,20000.0,0,19
0,55,0,477582.3482620417,4,9085.9707291181,20000.0,0,19
0,56,0,0.0,4,8298.121975947395,20000.0,0,19
0,57,0,0.0,4,8337.877079847265,20000.0,0,19
0,58,0,0.0,4,8967.950578338347,20000.0,0,19
0,59,0,0.0,5,8303.907897677529,20000.0,0,19
0,60,0,14376436.304561634,3,9376.030222858208,20000.0,0,19
0,61,0,2768172.2033918384,2,9485.17462763606,20000.0,0,19
0,62,0,284789.861977993,6,8955.414749694346,20000.0,0,19
0,63,0,0.0,3,7654.528350999486,20000.0,0,19
0,64,0,0.0,3,9290.95884965714,20000.0,0,19
0,65,0,562179.3392355678,3,8863.073603325982,20000.0,0,19
0,66,0,0.0,3,7872.552670293768,20000.0,0,19
0,67,0,0.0,6,9009.31102704759,20000.0,0,19
0,68,0,0.0,4,8733.845784603702,20000.0,0,19
0,69,0,0.0,2,8741.840850363666,20000.0,0,19
0,70,0,0.0,5,8420.091355400273,20000.0,0,19
0,71,0,347494.12978087226,4,9328.206230927497,20000.0,0,19
0,72,0,0.0,3,8059.345448104562,20000.0,0,19
0,73,0,0.0,5,8617.85840190839,20000.0,0,19
0,74,0,0.0,2,8559.725680808762,20000.0,0,19
0,75,0,230966.7044278732,2,8895.61811183094,20000.0,0,19
0,76,0,3580858.9941382543,4,9130.414315629929,20000.0,0,19
0,77,0,7956448.149941017,4,8812.832265500187,20000.0,0,19
0,78,0,308568.78942647984,0,8864.227109667507,20000.0,0,19
0,79,0,0.0,4,7544.403637565977,20000.0,0,19
0,80,0,0.0,5,8375.058391810622,20000.0,0,19
0,81,0,0.0,3,9255.160998044825,20000.0,0,19
0,82,0,2863625.7794607496,4,9414.301796686805,20000.0,0,19
0,83,0,22746.578631899472,5,8954.692469920721,20000.0,0,19
0,84,0,70225.85987073398,5,8786.352761138329,20000.0,0,19
0,85,0,0.0,4,8827.635720234492,20000.0,0,19
0,86,0,0.0,5,8961.193109110594,20000.0,0,19
0,87,0,293684.64485441387,5,9245.383630250819,20000.0,0,19
0,88,0,0.0,3,9186.620884559941,20000.0,0,19
0,89,0,0.0,2,9228.7510978748,20000.0,0,19
0,90,0,591293.5081069631,3,9304.834691369806,20000.0,0,19
0,91,0,0.0,4,7398.84304329034,20000.0,0,19
0,92,0,0.0,2,8622.891704372023,20000.0,0,19
0,93,0,0.0,6,8639.12495415961,20000.0,0,19
0,94,0,0.0,4,8329.845781790613,20000.0,0,19
0,95,0,0.0,4,9160.794121907982,20000.0,0,19
0,96,0,0.0,5,7768.644794727707,20000.0,0,19
0,97,0,0.0,1,8760.430188597207,20000.0,0,19
0,98,0,353737.20343545853,5,9161.507421417084,20000.0,0,19
0,99,0,0.0,3,8144.736183129469,20000.0,0,19
0,100,0,495291.9706332585,3,9284.861157079124,20000.0,0,19
0,1,0,50955.370337921326,2,8421.801323104608,20000.0,0,19
0,2,0,0.0,1,8768.721770524766,20000.0,0,19
0,3,0,0.0,2,7469.351622259642,20000.0,0,19
0,4,0,1206110.1632034197,0,9207.933517109246,20000.0,0,19
0,5,0,113764.48049170109,2,9355.761630239886,20000.0,0,19
0,6,0,0.0,1,9300.221943555456,20000.0,0,19
0,7,0,17431.0032076829,0,9291.031904163488,20000.0,0,19
0,8,0,0.0,1,9336.737908834972,20000.0,0,19
0,9,0,0.0,1,9225.766912107325,20000.0,0,19
0,10,0,7269.192432654469,2,9292.732912925248,20000.0,0,19
0,11,0,0.0,2,6089.866442145375,20000.0,0,19
0,12,0,0.0,2,8296.49970125925,20000.0,0,19
0,13,0,0.0,2,8674.381840762542,20000.0,0,19
0,14,0,5461.361922915457,2,8965.26738591597,20000.0,0,19
0,15,0,1065685.127163991,0,8795.594673337695,20000.0,0,19
0,16,0,21135.075928475766,2,9360.1252809886,20000.0,0,19
0,17,0,10090.709511798887,1,8142.108227744652,20000.0,0,19
0,18,0,0.0,1,8516.678107577416,20000.0,0,19
0,19,0,0.0,2,8666.645235005943,20000.0,0,19
0,20,0,0.0,1,8510.505970398915,20000.0,0,19
0,21,0,0.0,1,8629.532792317586,20000.0,0,19
0,22,0,0.0,1,8320.205487683415,20000.0,0,19
0,23,0,0.0,2,8738.62214011443,20000.0,0,19
0,24,0,3235.06260927712,1,6982.992585086301,20000.0,0,19
0,25,0,2639.282106110768,1,8382.32997105728,20000.0,0,19
0,26,0,0.0,1,9056.189650549164,20000.0,0,19
0,27,0,0.0,1,8829.057131823703,20000.0,0,19
0,28,0,0.0,1,9393.677491403372,20000.0,0,19
0,29,0,17389.9201023372,2,8100.788899942365,20000.0,0,19
0,30,0,0.0,1,9280.033659742945,20000.0,0,19
0,31,0,0.0,1,8872.761246457165,20000.0,0,19
0,32,0,0.0,2,8866.881313809008,20000.0,0,19
0,33,0,0.0,1,8096.820223204779,20000.0,0,19
0,34,0,0.0,0,8302.087453928867,20000.0,0,19
0,35,0,0.0,2,9111.943002860009,20000.0,0,19
0,36,0,0.0,0,8705.120720642582,20000.0,0,19
0,37,0,0.0,1,9176.975026772141,20000.0,0,19
0,38,0,0.0,2,8822.38298688531,20000.0,0,19
0,39,0,0.0,2,8623.097047221112,20000.0,0,19
0,40,0,220970.9254135707,1,8414.488570225629,20000.0,0,19
0,41,0,0.0,2,8888.59505536927,20000.0,0,19
0,42,0,0.0,0,8436.908580041803,20000.0,0,19
0,43,0,0.0,1,8692.425207376818,20000.0,0,19
0,44,0,0.0,2,8030.704442801153,20000.0,0,19
0,45,0,0.0,0,7436.184544725206,20000.0,0,19
0,46,0,111160.04271917208,1,8820.620915539923,20000.0,0,19
0,47,0,0.0,2,8663.2465398423,20000.0,0,19
0,48,0,0.0,0,8682.137937407664,20000.0,0,19
0,49,0,320127.30475860176,0,8705.050390386928,20000.0,0,19
