,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,13457859.34880178,0,17639.67172336174,20000.0,0,19
0,2,0,7574482.46061305,0,17362.81915742132,20000.0,0,19
0,3,0,23245922.339853734,0,18329.385376392092,20000.0,0,19
0,4,0,13807812.541334247,0,17068.12047796109,20000.0,0,19
0,5,0,12475673.461422179,0,17532.405600050148,20000.0,0,19
0,6,0,6722433.864506965,0,16789.596064828795,20000.0,0,19
0,7,0,1990764.9967470795,0,17074.050408400628,20000.0,0,19
0,8,0,12805489.35343064,0,17304.556239205158,20000.0,0,19
0,9,0,19773072.72084409,0,17236.79153806167,20000.0,0,19
0,10,0,12110110.128959073,0,17033.26362854708,20000.0,0,19
0,11,0,6701160.090978418,0,17196.30282650818,20000.0,0,19
0,12,0,6361423.102503991,0,16453.011821341293,20000.0,0,19
0,13,0,15376879.410301134,0,18498.476866526264,20000.0,0,19
0,14,0,26266976.685859937,0,17034.236858696564,20000.0,0,19
0,15,0,8522683.26338759,0,17142.743653288606,20000.0,0,19
0,16,0,402573.93866459606,0,15858.861802812416,20000.0,0,19
0,17,0,11895905.587687291,0,17317.440536793812,20000.0,0,19
0,18,0,11958516.84104282,0,16378.321891717005,20000.0,0,19
0,19,0,5869376.204497479,0,17377.524383606025,20000.0,0,19
0,20,0,13752473.024810057,0,17688.809559398214,20000.0,0,19
0,21,0,12953745.458730374,0,15995.149309658984,20000.0,0,19
0,22,0,6328888.673084001,0,16393.025078810333,20000.0,0,19
0,23,0,15336285.785436837,0,18736.378840606398,20000.0,0,19
0,24,0,6526070.30996424,0,17916.34396545687,20000.0,0,19
0,25,0,1581793.1793533354,0,16683.089782615825,20000.0,0,19
0,26,0,18329217.507940654,0,18463.816192876682,20000.0,0,19
0,27,0,8159524.98674584,0,16845.309786527523,20000.0,0,19
0,28,0,10813293.589498034,0,17948.37776677964,20000.0,0,19
0,29,0,0.0,0,18240.851386222992,20000.0,0,19
0,30,0,13747275.93184188,0,17893.837858139177,20000.0,0,19
0,31,0,27584380.235527795,0,18652.244634665683,20000.0,0,19
0,32,0,14657210.54508372,0,17988.057881458382,20000.0,0,19
0,33,0,7455848.120194043,0,18138.680481916854,20000.0,0,19
0,34,0,5407911.358854521,0,18182.139285445144,20000.0,0,19
0,35,0,12021429.296483299,0,16955.528104096713,20000.0,0,19
0,36,0,9360838.198323792,0,16147.343318008183,20000.0,0,19
0,37,0,7122998.139051677,0,16385.203612643905,20000.0,0,19
0,38,0,1913063.6745919932,0,18123.075243288575,20000.0,0,19
0,39,0,14381303.937601244,0,17239.328898053598,20000.0,0,19
0,40,0,6803286.424177218,0,17379.37351732812,20000.0,0,19
0,41,0,13541928.966806674,0,16768.463107418083,20000.0,0,19
0,42,0,11212229.126675159,0,16433.21129210259,20000.0,0,19
0,43,0,15230798.24871218,0,18328.116678854196,20000.0,0,19
0,44,0,20375248.02838049,0,16332.366855182494,20000.0,0,19
0,45,0,19852348.421456616,0,16682.475318727462,20000.0,0,19
0,46,0,1423388.1607728284,0,18386.714310090105,20000.0,0,19
0,47,0,17737991.064335544,0,17573.60146891372,20000.0,0,19
0,48,0,14323753.496850245,0,17652.423778629185,20000.0,0,19
0,49,0,7046706.711091763,0,17057.314066247513,20000.0,0,19
0,50,0,13928059.999704674,0,18538.960290037896,20000.0,0,19
0,51,0,11467651.557713905,0,16284.905369706345,20000.0,0,19
0,52,0,19525673.62329276,0,17367.834481127287,20000.0,0,19
0,53,0,34453117.340608075,0,18083.710860965348,20000.0,0,19
0,54,0,10551421.237758387,0,17134.711940499325,20000.0,0,19
0,55,0,16215326.251883809,0,17572.768895460234,20000.0,0,19
0,56,0,25458554.41743874,0,17113.034376817,20000.0,0,19
0,57,0,6978293.542617338,0,16943.685317983556,20000.0,0,19
0,58,0,14667695.163560715,0,17121.225684866662,20000.0,0,19
0,59,0,18209324.50807489,0,16282.247890944876,20000.0,0,19
0,60,0,2535706.874641551,0,18277.42074890733,20000.0,0,19
0,61,0,17596678.31984608,0,17981.564506862273,20000.0,0,19
0,62,0,12035083.282519745,0,18087.13509311937,20000.0,0,19
0,63,0,10566166.438998567,0,17293.457686947386,20000.0,0,19
0,64,0,16898355.79790349,0,18195.71282493815,20000.0,0,19
