,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,1,75594.79459276484,7,18370.55573347634,20000.0,0,19
0,2,5,5892.053592161712,7,17240.084469580506,20000.0,0,19
0,3,0,535479.98603888,7,16989.873955564406,20000.0,0,19
0,4,2,39792.525025904775,7,18100.662315282952,20000.0,0,19
0,5,2,0.0,7,17351.174067379125,20000.0,0,19
0,6,3,51762.92198609284,7,17220.010587198027,20000.0,0,19
0,7,0,112045.64407877623,7,18891.605762513722,20000.0,0,19
0,8,2,41819.7843817605,7,16736.803694172602,20000.0,0,19
0,9,0,85654.68457521635,7,18206.835571902044,20000.0,0,19
0,10,0,365495.04979626695,7,17981.29814060248,20000.0,0,19
0,11,1,56098.48583205827,7,18388.515636245033,20000.0,0,19
0,12,2,195455.68284933284,7,17396.272526272212,20000.0,0,19
0,13,2,347465.9836804704,7,17559.48383999017,20000.0,0,19
0,14,3,511371.8817670918,7,17242.00330419542,20000.0,0,19
0,15,0,91899.39600188055,7,16487.42450023507,20000.0,0,19
0,16,1,255168.58245821338,7,18069.886145202174,20000.0,0,19
0,17,0,120956.77968139938,7,18095.67796813994,20000.0,0,19
0,18,1,338698.2570894114,7,17472.044228216077,20000.0,0,19
0,19,2,0.0,7,17216.64731290111,20000.0,0,19
0,20,3,2689.61397739478,7,17986.683896583454,20000.0,0,19
0,21,2,256264.99877029343,7,18529.57999644518,20000.0,0,19
0,22,4,4382.6712488593475,7,17429.36699720646,20000.0,0,19
0,23,2,254201.62294649374,7,17183.913556218522,20000.0,0,19
0,24,0,83945.45767858815,7,17706.49395408402,20000.0,0,19
0,25,3,0.0,7,17885.52076769672,20000.0,0,19
0,26,2,14841.322120344397,7,17664.68156944819,20000.0,0,19
0,27,3,131357.47366873923,7,18436.404749996622,20000.0,0,19
0,28,2,44572.47126686918,7,17042.657792518014,20000.0,0,19
0,29,2,66946.01763972286,7,17271.007144822375,20000.0,0,19
0,30,3,33599.06980961327,7,16688.034729757524,20000.0,0,19
0,31,4,9630.702246954097,7,18179.085711219996,20000.0,0,19
