,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,1490921.2355876616,4,17681.04007429351,20000.0,0,19
0,2,0,805206.1882065369,6,18140.8940299167,20000.0,0,19
0,3,0,174579.67204562138,5,17117.560204510497,20000.0,0,19
0,4,0,3873362.5251270747,3,17321.209743422914,20000.0,0,19
0,5,0,1243582.47686006,4,17379.424487333294,20000.0,0,19
0,6,0,744792.3172201823,6,18465.149331024128,20000.0,0,19
0,7,0,10508171.010944862,4,17617.426987808318,20000.0,0,19
0,8,0,100464.65606545273,6,17558.08200818159,20000.0,0,19
0,9,0,200901.31048121583,4,16693.452260459304,20000.0,0,19
0,10,0,7514741.470767458,5,17091.628660955044,20000.0,0,19
0,11,0,335500.189149818,6,16479.174547909082,20000.0,0,19
0,12,0,573562.1396706272,5,17332.756501272106,20000.0,0,19
0,13,0,624445.8421845709,5,17478.768021500808,20000.0,0,19
0,14,0,2140139.8033760693,4,18284.45507846906,20000.0,0,19
0,15,0,2781860.933186672,6,17703.729147533475,20000.0,0,19
0,16,0,1983227.457247346,6,17058.541434707793,20000.0,0,19
0,17,0,3439288.890190786,5,17916.75090354046,20000.0,0,19
0,18,0,966345.0272657274,6,16634.41862685391,20000.0,0,19
0,19,0,2612997.665203266,6,16805.138427306876,20000.0,0,19
0,20,0,2519899.5181474057,3,16522.129825845248,20000.0,0,19
0,21,0,2511859.831131591,6,17069.623589284012,20000.0,0,19
0,22,0,6249946.673263753,3,17757.9904663329,20000.0,0,19
0,23,0,2075941.3222504891,4,18229.8154666667,20000.0,0,19
0,24,0,5002688.393300108,4,16930.550994016543,20000.0,0,19
0,25,0,680627.9125842866,5,17303.3886063002,20000.0,0,19
0,26,0,1616075.6886979812,4,16953.47428079229,20000.0,0,19
0,27,0,1206287.807834071,4,16221.888667081023,20000.0,0,19
0,28,0,600890.9424835391,6,17022.273562088478,20000.0,0,19
0,29,0,1822285.9968303386,6,18215.50912762566,20000.0,0,19
0,30,0,893273.9465803995,4,18691.69409624997,20000.0,0,19
0,31,0,2777036.4189673746,5,17619.581943736564,20000.0,0,19
0,32,0,1437843.9231291157,5,18173.896566044925,20000.0,0,19
