,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,1640407.8183603361,0,17310.129936944857,20000.0,0,19
0,2,0,2196161.498037998,0,18107.32791753482,20000.0,0,19
0,3,0,2930928.3634053394,0,18019.867496136445,20000.0,0,19
0,4,0,2155020.6199880745,0,18020.057076974586,20000.0,0,19
0,5,0,1897154.5392055996,0,17896.881116803692,20000.0,0,19
0,6,0,0.0,0,17930.410271095152,20000.0,0,19
0,7,0,0.0,0,0.0,20000.0,0,19
0,8,0,142806.95997209137,0,16779.542986074033,20000.0,0,19
0,9,0,1317564.8610357433,0,17179.66770745871,20000.0,0,19
0,10,0,26123982.34158671,0,17697.648010930538,20000.0,0,19
0,11,0,2988800.206767309,0,18640.441396914382,20000.0,0,19
0,12,0,3081114.178613246,0,17354.611758905416,20000.0,0,19
0,13,0,657665.9806948621,0,17682.107217172666,20000.0,0,19
0,14,0,31439338.031496074,0,19006.20763186737,20000.0,0,19
0,15,0,0.0,0,16788.304877967927,20000.0,0,19
0,16,0,0.0,0,14953.589945778775,20000.0,0,19
0,17,0,0.0,0,17030.00833568866,20000.0,0,19
0,18,0,1748557.7895966503,0,17487.292474423426,20000.0,0,19
0,19,0,1469565.6416619187,0,18612.458702736843,20000.0,0,19
0,20,0,41129430.396865316,0,18239.197883373028,20000.0,0,19
0,21,0,2262264.893250263,0,17020.934953272626,20000.0,0,19
0,22,0,26419061.24006364,0,18947.213228450266,20000.0,0,19
0,23,0,591123.989868794,0,17647.97572818794,20000.0,0,19
0,24,0,4139228.3492800156,0,18799.94850582951,20000.0,0,19
0,25,0,0.0,0,16564.964814753588,20000.0,0,19
0,26,0,673984.7833028629,0,18224.815233352332,20000.0,0,19
0,27,0,22295621.139795285,0,17722.49733571042,20000.0,0,19
0,28,0,14211351.23207906,0,18758.896696643013,20000.0,0,19
0,29,0,937832.8448716087,0,17737.52098574078,20000.0,0,19
0,30,0,1585508.4691733003,0,16062.710167156964,20000.0,0,19
0,31,0,2202221.942649394,0,18258.459471205828,20000.0,0,19
