,hh_id,migrations,num_shocked,tick,wealth
0,1,0,6,19,7000.0
0,2,0,6,19,45000.0
0,3,3,6,19,7700.0
0,4,0,6,19,0.0
0,5,0,6,19,15000.0
0,6,0,6,19,70000.0
0,7,0,6,19,9000.0
0,8,0,6,19,12000.0
0,9,0,6,19,28000.0
0,10,6,6,19,15900.0
0,11,7,6,19,18300.0
0,12,0,6,19,15000.0
0,13,1,6,19,7400.0
0,14,2,6,19,5300.0
0,15,0,6,19,5000.0
0,16,0,6,19,12000.0
0,17,0,6,19,14000.0
0,18,0,6,19,14000.0
0,19,0,6,19,9000.0
0,20,0,6,19,0.0
0,21,2,6,19,4800.0
0,22,0,6,19,0.0
0,23,0,6,19,15000.0
0,24,0,6,19,22000.0
0,25,5,6,19,14000.0
0,26,0,6,19,52000.0
0,27,0,6,19,12500.0
0,28,0,6,19,18000.0
0,29,0,6,19,0.0
0,30,0,6,19,63000.0
0,31,2,6,19,5300.0
0,32,0,6,19,22500.0
0,33,0,6,19,60000.0
0,34,0,6,19,0.0
0,35,0,6,19,56000.0
0,36,0,6,19,17500.0
0,37,1,6,19,4400.0
0,38,0,6,19,30000.0
0,39,0,6,19,8000.0
0,40,0,6,19,35000.0
0,41,5,6,19,14000.0
0,42,0,6,19,55000.0
0,43,0,6,19,22500.0
0,44,0,6,19,16500.0
0,45,0,6,19,45000.0
0,46,0,6,19,12000.0
0,47,0,6,19,21000.0
0,48,0,6,19,4000.0
0,49,0,6,19,6000.0
0,50,0,6,19,42000.0
0,51,0,6,19,21000.0
0,52,0,6,19,24000.0
0,53,2,6,19,5000.0
0,54,7,6,19,19800.0
0,55,0,6,19,36000.0
0,56,4,6,19,17100.0
0,57,3,6,19,9700.0
0,58,0,6,19,0.0
0,59,0,6,19,22000.0
0,60,0,6,19,25000.0
0,61,0,6,19,0.0
0,62,0,6,19,12500.0
0,63,5,6,19,14000.0
0,64,0,6,19,45000.0
0,65,0,6,19,3500.0
0,66,0,6,19,7000.0
0,67,0,6,19,8000.0
0,68,0,6,19,16000.0
0,69,0,6,19,21000.0
0,70,0,6,19,16500.0
0,71,0,6,19,7500.0
0,72,0,6,19,17500.0
0,73,0,6,19,8000.0
0,74,0,6,19,0.0
0,75,0,6,19,70000.0
0,76,0,6,19,30000.0
0,77,0,6,19,65000.0
0,78,0,6,19,0.0
0,79,0,6,19,36000.0
0,80,0,6,19,20000.0
0,81,0,6,19,27500.0
0,82,0,6,19,60000.0
0,83,0,6,19,26000.0
0,84,0,6,19,12000.0
0,85,0,6,19,27000.0
0,86,0,6,19,42000.0
0,87,0,6,19,0.0
0,88,1,6,19,3400.0
0,89,0,6,19,8000.0
0,90,0,6,19,0.0
0,91,0,6,19,15000.0
0,92,0,6,19,42000.0
0,93,0,6,19,7500.0
0,94,0,6,19,9000.0
0,95,0,6,19,24500.0
0,96,0,6,19,48000.0
0,97,2,6,19,9300.0
0,98,0,6,19,31500.0
0,99,2,6,19,11800.0
