,hh_id,migrations,wealth,num_shocked,tick
0,1,4,12334.394459406947,13,19
0,2,7,12034.423405018457,12,19
0,3,3,5534.182859808615,12,19
0,4,5,6641.891141734248,15,19
0,5,2,7512.688244855278,12,19
0,6,2,2292.400550699296,13,19
0,7,3,3969.4650830742344,14,19
0,8,5,10320.753293133348,13,19
0,9,3,4835.676879547224,10,19
0,10,0,0.0,13,19
0,11,2,2910.7331213024695,14,19
0,12,5,14402.032791573745,12,19
0,13,1,2158.8559659706702,12,19
0,14,0,142.65383936865916,13,19
0,15,0,204.6253462587284,14,19
0,16,0,277.4289340897618,15,19
0,17,0,241.4710498453647,13,19
0,18,2,5946.958338520896,15,19
0,19,4,11240.423308961277,14,19
0,20,2,4702.505726777506,15,19
0,21,4,4813.613431102337,13,19
0,22,4,15939.129251299248,13,19
0,23,2,5893.971106917699,14,19
0,24,1,3630.8560683619294,14,19
0,25,4,5639.545978060695,13,19
0,26,5,10056.797624384302,13,19
0,27,1,2525.8484051315645,14,19
0,28,5,13109.665992459803,13,19
0,29,8,12553.045118016167,14,19
0,30,5,16507.83525852182,13,19
0,31,0,3691.453812790247,14,19
0,32,3,4580.221572111402,13,19
0,33,3,6359.645108758811,15,19
0,34,5,10227.892313027729,10,19
0,35,3,5391.871406329211,13,19
0,36,7,21832.331729910256,14,19
0,37,3,13452.919623981703,13,19
0,38,2,5463.650488474908,14,19
0,39,0,300.40410453471804,14,19
0,40,3,7516.322145270634,13,19
0,41,3,12722.504931890177,13,19
0,42,3,8891.662478198974,15,19
0,43,4,6561.000216223822,13,19
0,44,4,6825.917634050701,15,19
0,45,5,10181.411678155513,14,19
0,46,0,296.3600808107872,15,19
0,47,3,3818.1759051987697,13,19
0,48,5,17382.922041614234,14,19
0,49,3,5089.8616935093405,13,19
0,50,3,5977.942438882022,14,19
0,51,5,5903.655714924945,12,19
0,52,5,12851.317563413984,14,19
0,53,4,10079.750891507607,15,19
0,54,5,8060.612199875184,13,19
0,55,0,66.63455644147166,14,19
0,56,2,3954.823167899931,15,19
0,57,5,5700.937527196552,13,19
0,58,2,11955.556443216024,13,19
0,59,1,487.9225365569241,13,19
0,60,2,22712.061960799,13,19
0,61,2,8576.825000866744,13,19
0,62,0,102.75213151806275,12,19
0,63,1,4541.50199113885,14,19
0,64,1,2778.894617075259,15,19
0,65,2,6540.5734693382,13,19
0,66,4,16693.329065687238,13,19
0,67,2,3206.866694771836,14,19
0,68,3,5526.895482046601,12,19
0,69,6,11345.926047087916,13,19
0,70,1,5896.064732476569,14,19
0,71,3,4000.7597629070915,13,19
0,72,2,8490.656637062431,14,19
0,73,2,4266.147883903394,14,19
0,74,1,5508.940018715552,14,19
