,hh_id,migrations,wealth,num_shocked,tick
0,1,0,115502.17645271985,0,19
0,2,0,237482.5892918625,0,19
0,3,1,117923.1111328845,1,19
0,4,1,51617.87265017488,1,19
0,5,0,8000.0012952076795,0,19
0,6,0,177312.44285322388,0,19
0,7,2,7673.00502480744,2,19
0,8,1,56782.79901829729,2,19
0,9,0,123229.67714926148,0,19
0,10,0,70222.74323313827,0,19
0,11,0,112189.85175071974,0,19
0,12,1,87295.31880569675,1,19
0,13,0,0.00017144993111257547,0,19
0,14,0,140170.89374510772,0,19
0,15,0,0.0003059604458074558,0,19
0,16,0,8613.26149933553,1,19
0,17,0,70082.91023545417,0,19
0,18,0,35902.14900430215,1,19
0,19,0,0.0001727895969326544,0,19
0,20,0,106400.00017256201,0,19
0,21,0,107303.46039551057,0,19
0,22,0,19911.232928491172,0,19
0,23,0,98400.00019460419,1,19
0,24,0,81128.69273256988,1,19
0,25,0,167160.58928817947,0,19
0,26,0,10344.512567739112,2,19
0,27,0,71494.75272376012,0,19
0,28,0,136825.5208694021,1,19
0,29,0,160000.0004667656,0,19
0,30,1,26328.56679122816,2,19
0,31,1,71451.95473463362,1,19
0,32,1,162905.61258386873,2,19
0,33,2,41493.25570371563,2,19
0,34,0,25083.297093506517,1,19
0,35,1,110071.08929467137,1,19
0,36,0,123028.56633880315,0,19
0,37,0,112000.00023949787,0,19
0,38,0,112000.00056939131,0,19
0,39,0,12968.71969423781,1,19
0,40,2,82518.61476008595,2,19
0,41,0,9100.000015078866,0,19
0,42,0,157044.38035348427,0,19
0,43,0,16000.000373962059,0,19
0,44,0,36000.00001271017,0,19
0,45,0,222975.76149902193,0,19
0,46,0,696.4961775152478,2,19
0,47,0,24000.000366950015,0,19
0,48,0,0.00012389121607474831,0,19
0,49,1,78305.20435654471,1,19
0,50,2,152790.64677118394,3,19
0,51,0,141932.9883453637,0,19
0,52,0,84000.000384136,0,19
0,53,0,14000.00028832131,0,19
0,54,0,66000.0001576895,0,19
0,55,0,427.285564681477,2,19
0,56,0,132000.00006545617,0,19
0,57,0,70870.09813004693,1,19
0,58,0,70000.00000849669,0,19
0,59,0,144000.0001704088,0,19
0,60,0,22202.256399720492,1,19
0,61,0,72000.00053186354,0,19
0,62,0,39930.00950741295,0,19
0,63,0,100180.04379539612,1,19
0,64,0,160200.0003131513,0,19
0,65,0,91200.00000627016,1,19
0,66,1,22743.0859174509,1,19
0,67,2,121113.11032319965,2,19
0,68,0,94500.00031851282,0,19
0,69,1,17035.507624726466,1,19
0,70,0,56000.00013412835,0,19
0,71,0,33400.00009374601,0,19
0,72,0,27400.00010386034,0,19
0,73,0,52000.00132457404,0,19
0,74,0,87000.00011159055,0,19
0,75,0,72000.00008027235,0,19
0,76,0,3.699843090925251e-05,0,19
0,77,0,144000.0001785964,0,19
0,78,0,232400.00052389418,0,19
0,79,0,63000.000638922684,0,19
0,80,2,35052.37683316317,2,19
0,81,1,138115.81545857375,1,19
0,82,0,180000.00000637773,1,19
0,83,0,40000.001118275,0,19
0,84,1,125006.9992419778,1,19
0,85,0,24000.00044333899,0,19
0,86,1,102179.66115180748,1,19
0,87,0,138980.97920016554,0,19
0,88,1,20044.261679753654,1,19
0,89,0,7300.000061097113,0,19
0,90,0,63000.00019999297,0,19
0,91,0,17052.971574199422,1,19
0,92,0,201.5405131689482,1,19
0,93,0,209327.9991439489,1,19
0,94,0,65906.54672500244,0,19
0,95,1,95664.09902835962,1,19
0,96,0,70000.00034258007,0,19
0,97,0,68007.35886162506,1,19
0,98,1,40354.55230091584,1,19
0,99,0,48000.000487397985,0,19
0,100,0,96000.00085083923,0,19
0,1,0,233645.72833406998,0,19
0,2,0,248522.57210799676,0,19
0,3,0,138087.87623131077,0,19
0,4,0,115340.5594268772,0,19
0,5,1,158012.38659912435,1,19
0,6,0,92715.7870098873,1,19
0,7,0,142671.4913629177,0,19
0,8,0,79933.09505214187,0,19
0,9,0,84400.88217904375,0,19
0,10,0,82424.2225193036,0,19
0,11,0,37875.48325490976,0,19
0,12,0,74500.0002844674,0,19
0,13,0,46662.409665297804,0,19
0,14,0,87113.20707153126,0,19
0,15,0,89145.50383201054,0,19
0,16,1,65342.017994193426,1,19
0,17,0,139715.22499941816,0,19
0,18,0,51669.44834819173,0,19
0,19,0,86500.00111042665,0,19
0,20,0,15313.435833676662,1,19
0,21,0,71045.40647638141,0,19
0,22,1,7177.8032925706075,1,19
0,23,1,12351.208272251024,1,19
0,24,0,0.00023108156127483697,0,19
0,25,1,38780.7914407688,1,19
0,26,0,192000.00030152983,0,19
0,27,0,156000.00012993164,0,19
0,28,0,14194.229793649283,1,19
0,29,1,62076.08295484434,1,19
0,30,0,80000.00058958109,0,19
0,31,0,266.4689641890802,1,19
0,32,0,58800.00005106052,0,19
0,33,0,66831.46555467533,1,19
0,34,0,182000.00058681262,0,19
0,35,0,168000.00056572116,0,19
0,36,0,3234.106862477171,1,19
0,37,0,240000.0000810912,0,19
0,38,1,60141.046108504175,1,19
0,39,0,50000.00040149384,0,19
0,40,1,32433.701307834937,1,19
0,41,1,74050.50463074693,1,19
0,42,0,112000.00097121851,0,19
0,43,0,240000.00013403533,0,19
0,44,0,34200.00001207423,0,19
0,45,0,90000.00050119712,0,19
0,46,0,95400.0003060039,0,19
0,47,0,110000.0004189107,0,19
0,48,0,66000.00006740195,0,19
0,49,0,191400.0003247343,0,19
0,50,0,245.94683869213657,1,19
0,51,1,37495.87217964303,1,19
0,52,0,112000.00009056221,0,19
0,53,0,28000.000008299183,0,19
0,54,0,95000.0002347136,0,19
0,55,0,140000.00007932825,0,19
0,56,1,52515.98842740582,1,19
0,57,0,110400.0001392899,0,19
0,58,0,85116.01473146668,0,19
0,59,0,140000.00040020322,0,19
0,60,2,63436.74946160757,2,19
0,61,0,32000.00069509031,0,19
0,62,0,59000.00003996563,0,19
0,63,0,64066.0390453749,0,19
0,64,0,34793.70608108476,1,19
0,65,0,84000.00019791837,0,19
0,66,0,144000.0005631236,0,19
0,67,0,13720.054921894929,1,19
0,68,0,48000.000173928376,0,19
0,69,0,80100.00009780366,0,19
0,70,0,5013.991948007624,2,19
0,71,0,94800.00018794558,0,19
0,72,1,40350.53457437478,1,19
0,73,0,46088.959370150515,0,19
0,74,1,36689.17982579436,1,19
0,75,0,206400.00029255328,0,19
0,76,0,40200.000200866096,0,19
0,77,0,189326.68225615154,0,19
0,78,1,19125.56220238923,1,19
0,79,0,23265.281628892175,1,19
0,80,0,139021.53605127646,1,19
0,81,0,155576.37868927539,0,19
0,82,1,8854.267344793789,2,19
0,83,0,104000.00032802494,0,19
0,84,0,24481.741215495833,1,19
0,85,0,280000.00000035885,0,19
0,86,0,24000.000030100953,0,19
0,87,1,197691.82775067707,1,19
0,88,0,74659.64998189478,1,19
0,89,0,179200.00017152523,0,19
0,90,0,126000.0001684971,0,19
0,91,0,179400.00007304797,0,19
0,92,0,32006.772677077253,1,19
0,93,0,12000.000249749351,0,19
0,94,0,64000.00020611461,0,19
0,95,0,141300.0005207367,0,19
0,96,2,47752.671853114196,2,19
0,97,0,220000.0003596709,0,19
0,98,0,60000.000767572055,0,19
