,hh_id,migrations,num_shocked,tick,wealth
0,1,2,5,19,2994.5533180782795
0,2,2,5,19,9169.148547034574
0,3,5,8,19,2278.7906300035334
0,4,1,3,19,0.0
0,5,0,5,19,458.85002319363844
0,6,4,6,19,10392.985979927185
0,7,0,5,19,4552.241166659077
0,8,2,6,19,5048.985585143747
0,9,0,6,19,0.0
0,10,2,6,19,23672.7580365736
0,11,1,5,19,166.06035610852047
0,12,0,6,19,400.94969476312815
0,13,4,6,19,5899.694325437735
0,14,3,6,19,1165.1192344261162
0,15,2,5,19,14279.441888783762
0,16,2,5,19,46380.66481198254
0,17,4,7,19,1344.7637372797192
0,18,3,6,19,439.88074889978395
0,19,1,4,19,4337.257845729071
0,20,0,4,19,9402.291840931564
0,21,1,5,19,1550.049098805552
0,22,2,6,19,7609.184542987438
0,23,2,7,19,16812.228925326224
0,24,3,5,19,3421.789364509069
0,25,1,5,19,185.06790610256337
0,26,0,5,19,1834.1019638603823
0,27,0,5,19,675.6622464493179
0,28,0,5,19,14116.04545940651
0,29,2,6,19,4484.197304003282
0,30,3,8,19,5892.120532386104
0,31,3,4,19,5195.517728776642
0,32,0,6,19,58.4100907842614
0,33,3,4,19,692.0663932581143
0,34,2,5,19,3684.757802619394
0,35,3,4,19,10859.296228635216
0,36,3,6,19,3012.4506095476668
0,37,1,3,19,4410.097664753186
0,38,1,6,19,4513.217101376731
0,39,1,3,19,2129.4820723858147
0,40,0,6,19,692.0660289273128
0,41,4,5,19,23828.21927474332
0,42,0,7,19,1057.3823253553376
0,43,1,9,19,3160.196003883515
0,44,2,6,19,7907.308202245602
0,45,2,5,19,19010.007591991376
0,46,2,4,19,15430.92157219215
0,47,3,5,19,5810.04490816492
0,48,1,4,19,408.5621397367105
0,49,5,8,19,765.6301151952985
0,50,2,4,19,4138.543570871454
0,51,1,5,19,573.3050937208018
0,52,3,6,19,18382.633017160188
0,53,1,6,19,269.46732848332886
0,54,1,6,19,2377.2991961503144
0,55,1,5,19,2469.3440647505727
0,56,3,5,19,25612.545226797964
0,57,2,4,19,37766.236895352755
0,58,3,6,19,5660.518187935493
0,59,4,6,19,4711.782065291464
0,60,4,4,19,14658.135228903546
0,61,2,4,19,2978.2940947936618
0,62,1,7,19,5339.496541986631
0,63,5,9,19,5939.6970269860985
0,64,1,3,19,17128.172749392823
0,65,1,5,19,1071.1022845417665
0,66,2,6,19,5921.304231153023
0,67,1,4,19,8544.380332253735
0,68,2,3,19,89240.67952148813
0,69,3,4,19,29753.833055837044
0,70,3,7,19,560.1093143939709
0,71,3,3,19,21948.04499247575
0,72,0,8,19,722.974294393978
0,73,3,3,19,12298.898617672277
0,74,0,4,19,220.62926853619544
0,75,2,4,19,59995.066327861736
0,76,0,6,19,101.120017198752
0,77,2,6,19,0.0
0,78,0,4,19,3780.071516830627
0,79,2,2,19,57780.69562589893
0,80,3,5,19,2305.359774584975
0,81,0,5,19,2442.4673002195045
0,82,1,5,19,276.850924300056
0,83,3,5,19,2960.0706070139395
0,84,6,8,19,19022.179633288142
0,85,0,6,19,771.5676881157075
0,86,0,6,19,112.00052389327921
0,87,1,2,19,3104.6557029945475
0,88,0,5,19,1086.3611628966173
0,89,0,6,19,2503.5869915679714
0,90,2,4,19,468.58934400432764
0,91,3,5,19,0.0
0,92,1,4,19,20494.761463010967
0,93,3,6,19,998.5036516532364
0,94,2,4,19,6611.813061394903
0,95,3,7,19,5957.196742473485
0,96,3,5,19,3623.2352244047147
0,97,1,3,19,13700.643866039756
0,98,3,5,19,4358.513270783315
0,99,2,5,19,0.0
0,100,0,4,19,106.65521126044952
0,1,3,3,19,100542.41698893644
0,2,0,3,19,35657.891825948536
0,3,0,2,19,10779.67778239648
0,4,1,1,19,2972.165766562912
0,5,2,2,19,137252.73246137198
0,6,1,2,19,9676.00940270862
0,7,1,2,19,18680.830059739346
0,8,1,1,19,19732.59715628231
0,9,1,1,19,78996.09430350176
0,10,1,1,19,21924.990412448908
0,11,1,1,19,89922.45974156648
0,12,1,1,19,52289.59058065414
0,13,3,3,19,59405.62402116523
0,14,2,2,19,132043.43986071475
0,15,0,1,19,49184.43219948922
0,16,2,2,19,35323.713974149825
0,17,1,2,19,33083.37263097114
0,18,1,1,19,19794.74132661068
0,19,2,2,19,42116.64835456605
0,20,1,1,19,84211.84511554538
0,21,3,3,19,16862.077786452755
0,22,1,2,19,15891.001130936264
0,23,2,2,19,75567.16662786258
0,24,1,1,19,67561.54200536854
0,25,2,2,19,45066.85683904878
0,26,1,3,19,40318.97056222682
0,27,1,2,19,11080.921958775318
0,28,2,2,19,31815.083934091763
0,29,1,2,19,34062.835397749564
0,30,2,3,19,12851.184462177313
