,hh_id,migrations,num_shocked,tick,wealth
0,1,0,3,19,26.08103364510192
0,2,0,4,19,158.20212823412962
0,3,5,4,19,27581.66202645201
0,4,2,3,19,21799.838254936898
0,5,1,3,19,5205.578913819836
0,6,1,4,19,50962.07737243433
0,7,4,4,19,78746.77245012425
0,8,0,3,19,4892.603265470128
0,9,0,1,19,10474.761884576375
0,10,0,4,19,55.0265615760638
0,11,1,3,19,7368.133473595197
0,12,3,3,19,20754.114040322456
0,13,2,4,19,25468.125160199434
0,14,1,2,19,24920.231512783645
0,15,1,2,19,9883.157354673387
0,16,2,2,19,55335.45139639298
0,17,0,3,19,83.94972356276189
0,18,0,3,19,6884.324038647924
0,19,1,2,19,47715.82945559079
0,20,3,3,19,71236.12395146598
0,21,1,3,19,6481.594475204557
0,22,2,3,19,12160.857723419056
0,23,1,2,19,31571.723106902646
0,24,4,4,19,57864.64000006298
0,25,0,4,19,13611.584683606126
0,26,2,4,19,21962.437182950845
0,27,2,4,19,33970.83521421561
0,28,2,4,19,34369.80195700515
0,29,0,4,19,2408.0385919042683
0,30,4,4,19,26117.966955240117
0,31,2,4,19,50437.23697686763
0,32,4,4,19,61037.32749886006
0,33,2,4,19,30147.520000606688
0,34,0,3,19,1687.8660127415765
0,35,0,4,19,4816.04940390638
0,36,1,3,19,62430.75882850814
0,37,3,4,19,34023.837807320975
0,38,0,4,19,134.23974485694362
0,39,3,2,19,10668.219415223499
0,40,2,4,19,18252.00507570992
0,41,2,3,19,20826.079483948415
0,42,3,3,19,69635.96729713971
0,43,1,1,19,7310.221709209427
0,44,4,2,19,22848.00001660574
0,45,1,4,19,32530.72000006123
0,46,2,4,19,37076.57461047554
0,47,3,4,19,42291.39593286948
0,48,2,4,19,14003.551474467225
0,49,3,3,19,40159.53709744263
0,50,3,3,19,45185.94698996436
0,51,2,1,19,21612.201529145044
0,52,2,4,19,26867.581786326984
0,53,2,4,19,34650.63187611115
0,54,3,3,19,55498.19428281542
0,55,6,3,19,40693.76064807619
0,56,2,3,19,30732.59633382534
0,57,1,3,19,15489.1701051571
0,58,2,3,19,8185.216475319449
0,59,3,3,19,48097.070098525626
0,60,2,4,19,18193.07989011377
0,61,4,4,19,65431.659661869475
0,62,0,4,19,14430.72000083044
0,63,4,3,19,35032.13556092811
0,64,1,2,19,15329.057319979041
0,65,1,3,19,67765.60773951533
0,66,1,3,19,10023.09102825644
0,67,2,2,19,17268.57190694197
0,68,2,3,19,8664.279309653264
0,69,1,1,19,33801.1140550786
0,70,2,2,19,18258.667398788457
0,71,2,4,19,24252.640000101106
0,72,2,2,19,68479.29389635778
