,hh_id,migrations,num_shocked,tick,wealth
0,1,5,1,19,23288.484698950357
0,2,3,5,19,2812.8500833593025
0,3,2,4,19,10422.485844985782
0,4,0,0,19,62250.88794575125
0,5,2,2,19,56182.9823692955
0,6,3,4,19,81170.5913961443
0,7,2,2,19,45643.77084472529
0,8,4,5,19,13257.976266623082
0,9,2,4,19,17650.590810144542
0,10,0,1,19,328.5230676351674
0,11,2,3,19,12677.271640969817
0,12,0,1,19,15389.079279405987
0,13,2,2,19,10732.945625519902
0,14,4,3,19,12384.571366226017
0,15,2,3,19,5926.676463792789
0,16,2,2,19,20574.85603635503
0,17,0,3,19,768.3675973370238
0,18,0,3,19,1774.7313767537532
0,19,2,2,19,156192.3891249832
0,20,4,5,19,40845.917916793216
0,21,4,4,19,4702.827038249501
0,22,1,1,19,139751.95540283914
0,23,1,4,19,28024.796849862327
0,24,2,3,19,32428.905769740988
0,25,3,4,19,62632.858522083996
0,26,2,2,19,183256.21281443196
0,27,2,4,19,5673.65004429972
0,28,2,4,19,5029.350099700928
0,29,1,2,19,79362.95239730776
0,30,3,3,19,41464.24037935624
0,31,0,3,19,6861.9337191828
0,32,0,2,19,80669.43484489084
0,33,1,3,19,27830.704117231657
0,34,2,4,19,5181.762915197873
0,35,2,2,19,42790.25626684757
0,36,2,2,19,8605.102284498505
0,37,1,4,19,3399.8923465444395
0,38,3,3,19,94200.00434930496
0,39,1,1,19,55378.59193907533
0,40,0,1,19,36480.24268128303
0,41,0,2,19,431.21424994706217
0,42,1,2,19,5704.727496724152
0,43,5,2,19,31045.72994872662
0,44,0,4,19,473.6590245650224
0,45,3,3,19,8379.776498157134
0,46,1,4,19,25448.228748203743
0,47,1,1,19,55946.30185165877
0,48,2,2,19,29673.978122075583
0,49,3,4,19,1193.9456951855632
0,50,7,3,19,37769.85628397114
0,51,0,2,19,50749.82297842085
0,52,2,2,19,64857.93294825136
0,53,2,2,19,40693.236515753735
0,54,0,1,19,183.7196354536376
0,55,1,3,19,24692.356169044484
0,56,0,3,19,15124.829666439018
0,57,1,1,19,8492.279546829015
0,58,4,4,19,44002.63457026416
0,59,2,3,19,8405.741619525761
0,60,1,3,19,11074.550251602157
0,61,0,1,19,20997.484780333878
0,62,8,4,19,29123.903276602894
0,63,1,4,19,4442.5627874721695
0,64,1,3,19,22205.72809482267
0,65,4,5,19,10212.393796248183
0,66,0,1,19,46637.215528582
0,67,3,3,19,1925.697128197508
0,68,3,3,19,22506.741516757593
0,69,0,3,19,11541.481667901631
0,70,1,3,19,7520.076907962185
0,71,1,3,19,16962.363303822087
0,72,2,2,19,22894.539423642
0,73,1,2,19,43146.864822617565
0,74,0,3,19,1849.9516545142387
0,75,1,3,19,29390.64973579597
0,76,0,3,19,14850.898363436358
0,77,2,2,19,30731.239293290248
0,78,0,3,19,428.46559299844506
0,79,2,3,19,33470.67774750092
0,80,2,3,19,5468.814197962134
0,81,0,2,19,7490.222726783618
0,82,0,5,19,180.1186702309928
0,83,1,5,19,967.5494741252732
0,84,2,2,19,1914.7382362181456
0,85,1,3,19,11520.484679324785
0,86,1,4,19,14308.796759032693
0,87,1,4,19,4676.65189814415
0,88,6,3,19,17503.383775134585
0,89,2,3,19,10718.068131771042
0,90,1,2,19,18533.759103963857
0,91,5,1,19,23504.025539062786
0,92,1,2,19,4676.347570311387
0,93,0,1,19,55654.75640715449
0,94,4,2,19,23429.87611817526
0,95,0,1,19,291.1177538941407
0,96,4,4,19,2844.882112719274
0,97,1,4,19,55496.53554061692
0,98,2,4,19,36661.68832107077
0,99,2,2,19,65150.90175821616
0,100,3,3,19,2532.4288585271356
0,1,3,4,19,33406.4653612844
0,2,0,0,19,9984.626179305611
0,3,3,4,19,1419.2644435586512
0,4,3,3,19,34105.76997306173
0,5,0,3,19,382.8043020164628
0,6,0,2,19,57863.14654578071
0,7,3,3,19,68654.40528375552
0,8,2,2,19,116106.37147238619
0,9,2,2,19,35204.552620359005
0,10,0,3,19,20991.564863740503
0,11,2,2,19,38668.429133462734
0,12,2,2,19,5787.458276451294
0,13,3,3,19,68530.40088261674
0,14,1,1,19,85169.45305395016
0,15,0,3,19,44230.198316501104
0,16,5,2,19,23540.053913604595
0,17,3,4,19,34045.657323759355
0,18,1,1,19,44576.10734012828
0,19,1,2,19,174238.1654954028
0,20,1,3,19,6641.384870389998
0,21,0,2,19,313.8327088805194
0,22,3,3,19,45378.1289148858
0,23,1,2,19,9002.301086826878
0,24,5,3,19,14684.47108091412
0,25,0,2,19,264.5408996263592
0,26,0,3,19,86.15836670318365
0,27,1,4,19,390.32715162213435
0,28,1,1,19,153323.05802142105
0,29,1,1,19,43722.490958033355
0,30,1,3,19,88556.44883466898
0,31,1,1,19,58091.39006304168
0,32,2,3,19,4773.797617277488
0,33,2,2,19,115430.4835988094
0,34,6,1,19,29546.08419333624
0,35,1,2,19,38729.43896525542
0,36,3,3,19,58646.742613731185
0,37,0,3,19,29030.323979354005
0,38,1,2,19,8771.96533641796
0,39,1,3,19,18886.981606281777
0,40,2,3,19,35685.58929954794
0,41,1,4,19,10573.42491594104
0,42,1,3,19,27215.747616353812
0,43,1,2,19,4919.648220389372
0,44,3,3,19,97009.10427380765
0,45,2,4,19,4072.985518808279
0,46,0,3,19,7235.261315258983
0,47,1,3,19,29965.2825401465
0,48,4,2,19,32507.253469226096
0,49,2,2,19,17366.571842003807
0,50,1,2,19,44561.223926908875
0,51,3,2,19,7646.5732400548895
0,52,4,2,19,22154.449541807924
0,53,2,2,19,136308.62823766918
0,54,1,2,19,30404.390272720797
0,55,0,2,19,11871.743502351868
0,56,0,3,19,451.34528523983874
0,57,1,1,19,71982.2490617661
0,58,2,2,19,20148.256210554377
