,hh_id,migrations,num_shocked,tick,wealth
0,1,4,0,19,28200.000452688637
0,2,2,0,19,19500.000177770075
0,3,1,0,19,18200.000127815245
0,4,0,0,19,65000.000170632884
0,5,0,0,19,80000.00083348696
0,6,0,0,19,0.001721404119986008
0,7,0,0,19,48000.000047672496
0,8,1,0,19,14400.000378453657
0,9,0,0,19,112000.00003586985
0,10,0,0,19,155400.00002244214
0,11,0,0,19,5.098067053331718e-05
0,12,0,0,19,70000.00033214937
0,13,0,0,19,50000.00105722664
0,14,0,0,19,32000.00007554546
0,15,0,0,19,144000.0003932455
0,16,3,0,19,22800.000928090467
0,17,0,0,19,112000.00051261521
0,18,0,0,19,118800.00032486898
0,19,0,0,19,128000.00013296804
0,20,3,0,19,27100.000435916976
0,21,0,0,19,280000.0000595202
0,22,0,0,19,43400.00057817201
0,23,0,0,19,13600.00027730862
0,24,0,0,19,46400.0006470645
0,25,3,0,19,53100.00002716224
0,26,0,0,19,0.00012472872708533584
0,27,0,0,19,4000.000573476743
0,28,2,0,19,21300.00007453596
0,29,3,0,19,43700.000153007655
0,30,6,0,19,44100.000234336665
0,31,2,0,19,30200.00008087057
0,32,1,0,19,19700.0000894502
0,33,0,0,19,48000.00014742091
0,34,0,0,19,112000.0003513731
0,35,0,0,19,80000.000252573
0,36,0,0,19,36000.00004495782
0,37,0,0,19,0.0008313819588285384
0,38,0,0,19,222000.00020566274
0,39,0,0,19,157000.0002179557
0,40,0,0,19,8.787228194753177e-06
0,41,2,0,19,21300.0001663157
0,42,0,0,19,96600.00056607308
0,43,0,0,19,107800.00022535378
0,44,0,0,19,53600.00006554214
0,45,0,0,19,168000.00060296722
0,46,5,0,19,43400.00027392179
0,47,5,0,19,61700.00020756107
0,48,0,0,19,180000.00034831106
0,49,0,0,19,90000.00033938521
0,50,4,0,19,52000.00037481692
0,51,0,0,19,0.00015921149304808321
0,52,4,0,19,39800.00013348031
0,53,0,0,19,108000.00046238789
0,54,0,0,19,140000.00060585423
0,55,0,0,19,154000.00065395795
0,56,2,0,19,22600.000370592432
0,57,0,0,19,129600.00025322381
0,58,0,0,19,77700.00028285709
0,59,0,0,19,126000.00014264967
0,60,0,0,19,88000.0006181793
0,61,3,0,19,30400.000623287015
0,62,0,0,19,1.7941461486803737e-05
0,63,5,0,19,56000.00001666571
0,64,0,0,19,0.00048614022865578027
0,65,0,0,19,252000.0001693606
0,66,0,0,19,0.0005304543573695237
0,67,0,0,19,32000.001303429046
0,68,0,0,19,151200.0000421492
0,69,0,0,19,50000.000178958195
0,70,0,0,19,154000.0001117828
0,71,1,0,19,12100.000025586101
0,72,0,0,19,120000.00021111635
0,73,0,0,19,72000.00017868468
0,74,0,0,19,89100.00074276203
0,75,0,0,19,166400.00009457182
0,76,0,0,19,104000.00002797655
0,77,1,0,19,23200.000019626266
0,78,3,0,19,36200.00009130563
0,79,0,0,19,250900.00009194884
0,80,0,0,19,0.00025662380236369424
0,81,0,0,19,106800.00063798857
0,82,1,0,19,17600.00000215634
0,83,0,0,19,126000.0000215853
0,84,0,0,19,78000.00010690175
0,85,0,0,19,96000.00010881662
0,86,4,0,19,30600.000016559497
0,87,0,0,19,24000.000314968143
0,88,0,0,19,91000.000213616
0,89,0,0,19,72000.00017277634
0,90,0,0,19,102200.00017461687
0,91,0,0,19,24000.000045618057
0,92,0,0,19,126000.00015350248
0,93,0,0,19,192000.00033487577
0,94,0,0,19,138600.00004289128
0,95,2,0,19,27500.00035733494
0,96,0,0,19,126000.00001773826
0,97,0,0,19,48000.00055165238
0,98,0,0,19,0.00012741628145283054
0,99,0,0,19,64000.00017524938
0,100,0,0,19,104000.00005623151
0,1,4,0,19,34100.00020159352
0,2,0,0,19,170300.00015862624
0,3,0,0,19,62400.000143907004
0,4,0,0,19,120000.00006385104
0,5,0,0,19,72000.00010082466
0,6,0,0,19,220000.0001436193
0,7,0,0,19,64800.001329448525
0,8,0,0,19,108500.00126428319
0,9,0,0,19,157200.00026049567
0,10,0,0,19,99000.00004144855
0,11,0,0,19,127600.00017986962
0,12,0,0,19,102000.0005113994
0,13,0,0,19,75000.00012119122
0,14,3,0,19,29800.00027619973
0,15,0,0,19,0.0003933852844319579
0,16,0,0,19,60000.00005753692
0,17,0,0,19,35000.000255157756
0,18,0,0,19,196000.00078770294
0,19,0,0,19,108500.00011162058
0,20,0,0,19,168000.00034939704
0,21,0,0,19,0.00012881947406978052
0,22,0,0,19,120000.00047075388
0,23,0,0,19,79000.00020270246
0,24,0,0,19,117600.00003314094
0,25,0,0,19,40000.00010411168
0,26,1,0,19,15400.000343075408
0,27,1,0,19,19700.000662172508
0,28,0,0,19,28400.000840202953
0,29,0,0,19,60000.000306903006
0,30,0,0,19,80000.00022825862
0,31,0,0,19,90000.00001554229
0,32,0,0,19,0.00034781026126861573
0,33,0,0,19,159500.00019801967
0,34,0,0,19,124600.00034616346
