,hh_id,migrations,num_shocked,tick,wealth
0,1,1,3,19,6205731770.925625
0,2,0,4,19,10865897.472500002
0,3,1,4,19,352459.47062499996
0,4,0,3,19,-195136.24812500016
0,5,4,0,19,-17319505434.225
0,6,1,3,19,43559547.9375
0,7,0,3,19,3741757085.373125
0,8,1,4,19,4559453.93
0,9,0,2,19,60704115.574999996
0,10,0,2,19,51461055.25
0,11,0,2,19,-4953337.469375
0,12,5,1,19,-7096649060.637501
0,13,0,1,19,-8980575970.797499
0,14,1,1,19,-9033824958.215
0,15,1,4,19,662093.3312500002
0,16,0,3,19,1344694192.9425
0,17,0,2,19,-2423734820.301874
0,18,2,2,19,2075508133.3525004
0,19,0,3,19,2789407.53
0,20,0,2,19,2200665173.44625
0,21,0,2,19,-3861011437.256874
0,22,0,3,19,1229961.070625
0,23,0,3,19,25268328.197499998
0,24,0,3,19,30190435.5
0,25,1,2,19,1615416117.7231252
0,26,0,4,19,1765499.0349999997
0,27,0,2,19,36889523.915
0,28,1,1,19,-1656378253.1250002
0,29,0,2,19,1916759233.9325001
0,30,0,2,19,24475665.964999996
0,31,0,2,19,34204515.965
0,32,2,4,19,2216331.011875
0,33,0,3,19,2909259.30625
0,34,0,2,19,-826676702.5406251
0,35,2,2,19,-981309584.2599999
0,36,3,2,19,-817133396.2125
0,37,0,4,19,12281108.208750002
0,38,0,2,19,24866003.8325
0,39,5,3,19,3860150.53
0,40,7,3,19,15002505.984375
0,41,1,3,19,24910236.603749998
0,42,2,4,19,2746327.630625
0,43,1,3,19,12400659.689375
0,44,0,3,19,20631873.765
0,45,3,2,19,869876427.939375
0,46,0,2,19,-518018050.7950002
0,47,3,1,19,126998539.60312507
0,48,2,0,19,827588450.986875
0,49,0,2,19,17212907.494999997
0,50,0,3,19,1955700.629375
0,51,0,4,19,3885247.145
0,52,1,2,19,12047970.944375
0,53,1,2,19,8865056.21125
0,54,1,4,19,1141411.07375
0,55,0,3,19,20528694.016875
0,56,0,2,19,905345330.59625
0,57,0,2,19,18711411.555625
0,58,0,3,19,13366394.526250001
0,59,0,1,19,423538154.78125
0,60,0,2,19,309082967.56500006
0,61,3,3,19,10003776.741249999
0,62,1,3,19,4992267.3625
0,63,0,1,19,-105290372.93562496
0,64,1,2,19,587324762.1825
0,65,0,2,19,19917041.95875
0,66,4,2,19,-91083024.14750004
0,67,0,3,19,430002.79125
0,68,1,3,19,555298791.1562501
0,69,0,3,19,8791585.59
0,70,0,1,19,430164772.86125004
0,71,0,3,19,351034415.161875
0,72,0,1,19,452586644.62874997
0,73,0,3,19,6835558.1925
0,74,0,2,19,6812270.766249999
0,75,0,1,19,368665104.110625
0,76,0,2,19,572107030.333125
0,77,1,1,19,256951095.07562497
