,hh_id,migrations,num_shocked,tick,wealth
0,1,2,2,19,26712.000043061435
0,2,2,2,19,17529.15937795352
0,3,0,3,19,10534.40002473615
0,4,1,1,19,125131.75415937061
0,5,1,3,19,9848.000034929246
0,6,3,1,19,10200.000019032523
0,7,2,2,19,65233.66227873707
0,8,0,3,19,6651.823325829339
0,9,4,2,19,15127.664777998518
0,10,2,2,19,3157.5777282826834
0,11,0,0,19,11749.412704436985
0,12,2,2,19,15522.031496375283
0,13,3,3,19,28816.00005225279
0,14,3,2,19,25206.817328020843
0,15,1,1,19,5976.950017204369
0,16,2,2,19,80240.73879690713
0,17,1,1,19,12958.100481594174
0,18,1,1,19,11524.170574120755
0,19,0,3,19,11851.20000198109
0,20,1,1,19,13438.71680257991
0,21,0,2,19,23425.756603532052
0,22,4,2,19,20462.704739911114
0,23,1,1,19,24962.604832281628
0,24,2,2,19,99765.02290449521
0,25,1,1,19,31060.26489750066
0,26,0,2,19,17887.55338283359
0,27,4,1,19,36462.285132835714
0,28,3,3,19,18144.82658565566
0,29,2,2,19,63092.4551827323
0,30,1,1,19,44009.619123473676
0,31,1,1,19,32085.67148118349
0,32,3,2,19,14283.9917447646
0,33,2,3,19,20084.88900826903
0,34,1,2,19,18032.019778297814
0,35,1,1,19,29459.347396412133
0,36,1,1,19,40728.07193851838
0,37,2,2,19,48069.40838906342
0,38,2,2,19,16964.844544314943
0,39,2,2,19,54898.86220641165
0,40,2,2,19,25652.50665241656
0,41,1,1,19,106179.80801823307
0,42,2,2,19,50514.1366554931
0,43,1,1,19,39297.923337079716
0,44,7,0,19,40900.00065955234
0,45,1,1,19,26886.15623959458
0,46,2,2,19,44000.0001079527
0,47,2,2,19,35969.463972007296
0,48,2,2,19,35427.88411929225
0,49,2,2,19,9611.217413551898
0,50,1,1,19,46623.040482619246
0,51,2,2,19,51460.068669690874
0,52,0,3,19,7061.051809549104
0,53,3,3,19,34691.99164178185
0,54,0,0,19,203665.4111310598
0,55,1,1,19,27695.94479656997
0,56,1,1,19,6040.000040949099
0,57,2,2,19,59411.162184590736
0,58,1,1,19,39214.19507178297
0,59,0,2,19,424.9758437314641
0,60,1,1,19,72212.78832101176
0,61,0,3,19,16868.800010600855
0,62,2,3,19,39623.32745822762
0,63,1,1,19,39778.40684505245
0,64,3,3,19,33643.200001109304
0,65,5,3,19,22578.451569866847
0,66,1,2,19,13100.084557635024
0,67,4,2,19,33616.541584859864
0,68,0,1,19,271.3313492260461
0,69,4,2,19,23326.845963278865
0,70,3,3,19,19063.84206518002
0,71,1,1,19,16645.26849878468
0,72,1,1,19,42567.616979261256
0,73,1,1,19,170493.52449510916
0,74,1,1,19,45030.18784272983
0,75,0,2,19,5350.65397971785
0,76,1,1,19,28218.22092415749
0,77,3,3,19,36167.16642606666
0,78,1,2,19,33926.43044048261
0,79,0,0,19,110656.83533255014
0,80,0,1,19,298.189656290289
0,81,1,1,19,82305.83633513909
0,82,3,2,19,14294.39530778126
0,83,2,1,19,27085.812791771346
0,84,1,2,19,5542.328398821219
0,85,0,0,19,92157.4300580555
0,86,1,1,19,119751.35636445059
0,87,2,2,19,22300.000028703456
0,88,1,1,19,28125.155648589476
0,89,3,1,19,17703.478982450473
0,90,1,2,19,13928.180005776458
0,91,1,1,19,65500.942183503525
0,92,1,1,19,14405.154912745838
0,93,1,1,19,23035.76405985324
0,94,1,2,19,26070.941838016992
0,95,1,3,19,27970.083514628073
0,96,1,1,19,89439.0380736207
0,97,2,2,19,30111.712135970738
0,98,0,2,19,12932.435496310309
0,99,0,0,19,136956.80446081067
0,100,2,2,19,70160.00001730277
0,1,2,2,19,34216.739266690325
0,2,3,3,19,22251.72057463208
0,3,3,3,19,9169.233586138886
0,4,2,1,19,9407.01261072444
0,5,1,1,19,40457.84099261025
0,6,2,2,19,17082.417867958
0,7,3,3,19,7965.791211490633
0,8,1,1,19,64758.26670487497
0,9,2,2,19,16200.980844638289
0,10,1,1,19,100833.83248279011
0,11,4,2,19,15973.807326927088
0,12,1,1,19,17248.63472599021
0,13,2,2,19,15405.425297037316
