,hh_id,migrations,wealth,num_shocked,tick
0,1,4,15741.012909615984,10,19
0,2,6,7989.581723687614,9,19
0,3,5,29088.322629123013,9,19
0,4,4,41568.9814697264,9,19
0,5,2,8718.003971958333,11,19
0,6,1,3793.249334064513,9,19
0,7,3,12498.075051243053,10,19
0,8,7,31261.41870238802,11,19
0,9,5,13659.933866708401,7,19
0,10,1,512.3742689871005,8,19
0,11,7,25727.840082362873,7,19
0,12,3,5958.538543150614,11,19
0,13,2,6417.094989871597,12,19
0,14,1,300.54483801561014,9,19
0,15,1,7877.569489607507,10,19
0,16,2,4248.102760486015,11,19
0,17,5,17040.85318544312,9,19
0,18,3,18812.6869517457,12,19
0,19,3,12440.61905632911,8,19
0,20,2,4352.567350613992,10,19
0,21,4,13213.737083141717,11,19
0,22,0,516.4533997589531,10,19
0,23,4,6904.248617713038,11,19
0,24,1,2133.277848588711,9,19
0,25,3,10143.74202718809,10,19
0,26,4,4097.7746974081465,11,19
0,27,2,24972.82833379567,10,19
0,28,3,5672.326662079589,11,19
0,29,1,2033.9536420641568,12,19
0,30,3,30352.660894300603,11,19
0,31,2,6457.842661720643,10,19
0,32,3,7997.130439225556,13,19
0,33,1,2526.355094729484,11,19
0,34,3,4725.36355364876,8,19
0,35,2,9608.895922401676,9,19
0,36,5,28538.103686488008,5,19
0,37,5,18205.899363664674,11,19
0,38,3,6625.370399221678,6,19
0,39,3,38848.98238083831,10,19
0,40,4,15472.959096993009,10,19
0,41,5,66251.05634659174,10,19
0,42,2,2470.230768238028,7,19
0,43,1,1091.7414267480956,11,19
0,44,4,25328.449247191984,10,19
0,45,3,4902.912868130088,11,19
0,46,3,14154.378846049569,10,19
0,47,2,2856.7324079484724,13,19
0,48,0,1836.190115275894,8,19
0,49,0,0.0,9,19
0,50,3,10242.146872988778,9,19
0,51,2,10082.65320227092,10,19
0,52,3,10191.11932073115,10,19
0,53,3,5967.373948536209,10,19
0,54,0,320.2818427403196,9,19
0,55,6,21487.037943479925,10,19
0,56,7,9990.287802004295,12,19
0,57,3,19852.0528717001,9,19
0,58,1,7375.528573899053,9,19
0,59,2,5412.451312413174,6,19
0,60,4,18877.29712761886,12,19
0,61,3,5117.722080443253,12,19
0,62,1,1301.3625919449385,9,19
0,63,3,26538.78364550676,6,19
0,64,1,8987.029521954715,11,19
0,65,1,2577.8446397877865,11,19
0,66,1,3858.1333467660634,14,19
0,67,3,4143.835043091496,12,19
0,68,4,12772.030463243687,11,19
0,69,7,29204.70854291735,8,19
0,70,6,18532.67259002677,10,19
0,71,5,15118.86915645837,7,19
0,72,1,3100.4392339996284,12,19
0,73,1,663.8019432485942,9,19
0,74,4,13024.266965311477,12,19
0,75,1,11950.202119254121,11,19
0,76,2,4891.728360574424,12,19
0,77,0,572.814720399434,9,19
0,78,5,21602.23736919964,13,19
0,79,2,3577.0308851388168,11,19
0,80,1,4850.759430803576,12,19
0,81,3,4518.892587066341,12,19
0,82,2,19365.551668238506,9,19
0,83,1,6829.882980529445,12,19
0,84,6,38670.156658372274,10,19
0,85,5,7368.084034831449,10,19
0,86,4,8266.562178308634,12,19
0,87,1,724.7094336270825,10,19
0,88,2,8757.943905265469,12,19
0,89,4,6478.3325068556205,10,19
0,90,4,8053.418453903113,14,19
0,91,4,25626.875603239798,10,19
0,92,0,1292.3035326850309,10,19
0,93,5,11645.101839087063,10,19
0,94,5,6196.735825296952,9,19
0,95,1,6692.326668255091,12,19
0,96,5,7059.841897464128,9,19
0,97,2,633.9783115714122,11,19
0,98,3,15924.139129977828,10,19
0,99,2,6701.647804717134,11,19
0,100,4,6514.523212537475,11,19
0,1,2,7375.584073206379,13,19
0,2,5,34960.01506270354,11,19
0,3,4,13892.26695223692,8,19
0,4,0,205.11005578121203,6,19
0,5,3,5208.307545252298,10,19
0,6,0,355.3036552070964,10,19
0,7,2,2235.6497883691236,11,19
0,8,1,4356.144689057707,9,19
0,9,0,88.36328288142087,9,19
0,10,3,14363.116973233762,10,19
0,11,1,369.40329691552324,9,19
0,12,4,6631.317356665593,14,19
0,13,3,7791.053883084803,9,19
0,14,3,6026.005874898504,7,19
0,15,4,35786.16012776579,9,19
0,16,3,4157.632570598593,9,19
0,17,1,2417.061821491655,14,19
0,18,4,9097.708295215536,12,19
0,19,4,45989.46914612844,9,19
0,20,3,5658.341082160712,9,19
0,21,4,31137.17963577059,9,19
0,22,4,35377.24449547412,10,19
0,23,2,9959.585312142348,10,19
0,24,4,11178.954596308105,9,19
0,25,3,11985.549913776433,9,19
0,26,5,38503.99693881721,8,19
0,27,4,22075.756845696866,12,19
0,28,1,2171.9181531333184,11,19
0,29,2,13152.818271215803,9,19
0,30,3,30543.831738918816,7,19
0,31,2,3037.2305074975975,11,19
0,32,0,0.0,11,19
0,33,2,4980.3487454687365,9,19
0,34,2,3348.425396673223,11,19
0,35,3,14039.807081958144,8,19
0,36,3,12703.531313360665,10,19
0,37,5,21251.35420301331,12,19
0,38,7,16344.956248201644,11,19
0,39,4,20194.10003105268,12,19
0,40,3,3967.069064619285,10,19
0,41,7,48005.0462001459,8,19
0,42,0,0.0,8,19
0,43,3,31684.94267306807,8,19
0,44,0,3954.2187540384157,9,19
0,45,2,13610.737975572682,10,19
0,46,4,4843.1070463347205,10,19
0,47,2,18201.084961639095,8,19
0,48,3,28581.79671244593,7,19
0,49,4,9853.390781338325,9,19
0,50,3,4860.330709335785,11,19
0,51,2,14185.252324262827,9,19
0,52,3,13382.774162248359,8,19
0,53,4,13759.60812479844,9,19
0,54,2,16301.699799327189,11,19
0,55,2,12018.647043805317,9,19
0,56,2,5274.246334147576,10,19
0,57,6,29799.61073745845,8,19
0,58,0,459.65656667529174,6,19
0,59,0,413.909221663321,13,19
0,60,4,12125.430836150483,13,19
0,61,3,22591.975331124322,5,19
0,62,0,414.94461250345915,10,19
0,63,2,3318.122755595233,10,19
0,64,1,1837.2775473751965,11,19
0,65,7,26396.50715126453,11,19
0,66,0,488.00100387239286,10,19
0,67,3,5884.525173907738,13,19
0,68,3,4700.439899012462,12,19
0,69,5,7747.398858978693,9,19
0,70,1,167.35336448576857,11,19
0,71,6,19592.226488441975,11,19
0,72,2,16182.957528396297,10,19
0,73,1,2741.662914146077,10,19
0,74,4,4042.842188911904,7,19
0,75,3,45631.96501723272,8,19
0,76,0,642.3878503199026,13,19
0,77,1,5875.993906152635,9,19
0,78,4,9659.869386039523,12,19
0,79,6,11547.240003961471,9,19
0,80,4,32428.749379233937,7,19
0,81,0,343.47626450087785,13,19
0,82,4,7906.4049469738475,11,19
0,83,0,768.5860115935731,7,19
0,84,5,48650.49628193097,8,19
0,85,6,58327.07535730287,11,19
0,86,4,4425.661952935737,10,19
0,87,0,1562.1050591576623,10,19
0,88,0,49.52852222132727,10,19
0,89,3,40282.78246705059,5,19
0,90,5,22793.249893356424,10,19
0,91,3,13823.922572427888,10,19
0,92,4,5713.613944133047,7,19
0,93,2,18834.188329786586,11,19
0,94,4,6416.770635637446,9,19
0,95,2,15635.147189691086,10,19
0,96,7,15234.02825053676,9,19
0,97,4,7397.931164674157,10,19
0,98,3,5578.577470395738,9,19
0,99,2,4919.7216604154755,6,19
0,100,4,4022.1442188001947,9,19
0,1,2,5907.698659090729,13,19
0,2,5,6558.917787065821,9,19
0,3,1,2385.7103622151317,9,19
0,4,5,6655.214078386324,10,19
0,5,0,0.0,13,19
0,6,0,524.3277720371239,14,19
0,7,1,8566.647703006518,9,19
0,8,0,0.0,9,19
0,9,2,11363.430677831617,12,19
0,10,0,2940.714985171555,8,19
0,11,1,1915.7442437545083,7,19
0,12,5,32135.286213657666,11,19
0,13,3,19159.790906734877,10,19
0,14,4,9643.345567914312,10,19
0,15,5,9475.765621636298,11,19
0,16,5,17270.219977101708,11,19
0,17,2,3310.3634617131884,10,19
0,18,0,2755.0125107572608,8,19
0,19,0,273.54499473161354,12,19
0,20,4,19031.970960486247,13,19
0,21,4,16589.438531449156,10,19
0,22,1,1155.1067264576482,10,19
0,23,5,4654.508855035955,9,19
0,24,3,5386.9720916479655,12,19
0,25,5,28197.598546642195,12,19
0,26,4,10618.168676038202,9,19
0,27,1,2267.9994899421026,13,19
0,28,2,8490.751220056885,10,19
0,29,4,6059.875264415538,13,19
0,30,6,13624.166835465952,11,19
0,31,5,35110.62502864854,8,19
0,32,1,5316.367395017571,9,19
0,33,0,505.76845685047726,12,19
0,34,3,33852.68892295999,9,19
0,35,4,14046.270947247931,9,19
0,36,0,477.3109173288968,10,19
0,37,3,7638.83698016967,10,19
0,38,6,17800.539960677565,12,19
0,39,2,10338.147984278045,9,19
0,40,6,6861.9037766636575,12,19
0,41,0,7846.3179244238945,9,19
0,42,4,4940.391959715165,11,19
0,43,1,3369.936599588641,11,19
0,44,6,34399.35922380134,10,19
0,45,1,413.8326474253108,9,19
0,46,4,11252.416571056701,11,19
0,47,5,8894.72158358268,12,19
0,48,6,17774.88855100721,11,19
0,49,3,10504.547932857975,12,19
0,50,5,8622.855886208174,11,19
0,51,2,10735.475401956282,11,19
0,52,0,132.9274334086936,11,19
0,53,6,14906.736707715227,12,19
0,54,5,16537.37405378625,8,19
0,55,2,2777.1702483072067,10,19
0,56,2,4766.335454281421,13,19
0,57,0,3367.906452205466,12,19
0,58,2,6162.849556965825,6,19
0,59,3,14693.816539006046,10,19
0,60,1,1688.6819090117972,8,19
0,61,0,289.14346847588797,7,19
0,62,4,35149.431087543155,8,19
0,63,0,1705.0242055055921,12,19
0,64,7,12294.029166883576,11,19
0,65,1,5211.3012780675845,7,19
0,66,1,0.0,11,19
0,67,2,6627.893736557875,9,19
0,68,2,4737.968103198032,10,19
0,69,1,2333.573564078257,10,19
0,70,3,6519.484116840772,10,19
0,71,5,7306.541563025426,9,19
0,72,2,4995.673678686621,10,19
0,73,2,3071.4778885712417,10,19
0,74,0,69.94996242790609,12,19
0,75,0,515.6090475774071,8,19
0,76,1,4517.8394374191585,14,19
0,77,6,24330.58341911255,8,19
0,78,4,17554.97737582494,8,19
0,79,0,162.14273051025467,11,19
0,80,4,22017.274455236053,13,19
0,81,4,15436.35917848719,10,19
0,82,4,10984.462847956695,11,19
0,83,4,31892.17144314428,13,19
0,84,3,8942.89187582707,7,19
0,85,3,2477.7679012406898,11,19
0,86,0,355.0545850900021,9,19
0,87,4,19840.32130212309,9,19
0,88,3,21152.645729540105,10,19
0,89,1,478.5716371773924,11,19
0,90,1,1562.6680130388968,14,19
0,91,1,3439.32117355666,9,19
0,92,3,7241.269837427201,12,19
0,93,0,686.679352416225,12,19
0,94,6,21893.320244946728,10,19
0,95,1,1025.0003661370672,14,19
0,96,0,774.5272586289493,11,19
0,97,3,31468.67501384491,11,19
0,98,4,30745.92997026102,10,19
0,99,5,7021.500485623423,8,19
0,100,3,7378.770335739095,10,19
0,1,6,16785.504287078074,12,19
0,2,4,12126.951293920929,10,19
0,3,3,19797.118622153615,9,19
0,4,4,10595.035320897068,10,19
0,5,2,5837.5922447240555,12,19
0,6,6,13822.645752631584,11,19
0,7,2,6865.101846592559,13,19
0,8,2,6598.813698200598,13,19
0,9,0,749.3812490984513,13,19
0,10,5,7637.635028975857,13,19
0,11,1,1978.495541301071,12,19
0,12,3,13380.687228532406,10,19
0,13,4,11766.185757412388,9,19
0,14,3,6300.101181863938,12,19
0,15,1,805.6543858733974,11,19
0,16,5,11920.01979149836,14,19
0,17,6,15448.57102673637,10,19
0,18,4,6485.016008887624,12,19
0,19,1,3095.8496173819203,13,19
0,20,5,6229.306931708579,13,19
0,21,3,3467.8053283488725,13,19
0,22,3,19066.647246490043,11,19
0,23,0,284.860753237436,11,19
0,24,2,7011.934733576597,12,19
0,25,3,3940.1361177599942,8,19
0,26,0,0.0,12,19
0,27,5,7023.883460237832,13,19
0,28,4,21570.579564907108,10,19
0,29,0,601.3211183173785,10,19
0,30,3,9585.030292175456,10,19
