,hh_id,migrations,wealth,num_shocked,tick
0,1,0,404.7715780209608,3,19
0,2,4,15560.050728715558,7,19
0,3,7,129456.34520985254,3,19
0,4,2,56185.0785707977,2,19
0,5,3,57849.851097034974,2,19
0,6,3,48498.58395570138,5,19
0,7,1,33131.3246698777,5,19
0,8,2,5213.9428594198125,5,19
0,9,5,72349.23207236287,2,19
0,10,5,88327.44127274994,5,19
0,11,3,69298.85190896412,1,19
0,12,5,31046.97083111354,3,19
0,13,4,27171.190000178518,7,19
0,14,0,1344.508521800617,4,19
0,15,2,19462.385635841394,4,19
0,16,5,79648.54409052008,3,19
0,17,5,126481.43985896104,3,19
0,18,0,160.77548280620954,6,19
0,19,3,81433.98610869466,2,19
0,20,1,6595.198917155991,4,19
0,21,2,14649.798538149731,6,19
0,22,3,36661.201534783184,1,19
0,23,1,21501.678677958284,4,19
0,24,4,46318.956888258646,7,19
0,25,6,93562.66483002534,3,19
0,26,4,33330.85764590438,7,19
0,27,5,44528.536795461485,2,19
0,28,5,28123.2776722426,8,19
0,29,5,53962.20561529179,6,19
0,30,3,38317.98575978663,5,19
0,31,6,109276.59059716895,4,19
0,32,5,76492.43204044859,6,19
0,33,0,1678.95748824454,6,19
0,34,6,48023.69231488478,7,19
0,35,0,1424.7652728321657,9,19
0,36,5,72933.05387084458,6,19
0,37,2,44215.64531907238,3,19
0,38,0,859.5855425083457,7,19
0,39,2,31997.431095949632,5,19
0,40,2,5476.576271169166,5,19
0,41,2,34657.32349675806,7,19
0,42,3,31374.020413796527,5,19
0,43,3,18302.32059161015,5,19
0,44,0,2334.325665263972,5,19
0,45,0,418.2123049093206,5,19
0,46,5,16456.229436580757,6,19
0,47,0,3029.778431065194,5,19
0,48,6,24306.297666426628,2,19
0,49,2,12926.266056773802,7,19
0,50,5,125232.8860213246,7,19
0,51,4,29182.87447314426,4,19
0,52,5,17101.467581733526,9,19
0,53,0,1023.7816327121725,10,19
0,54,0,3188.6200132955732,3,19
0,55,4,17926.96769471623,8,19
0,56,4,18443.99231241027,4,19
0,57,4,23539.095519683513,5,19
0,58,6,82983.0384582838,1,19
0,59,4,35263.305949784626,3,19
0,60,0,1228.44705497129,9,19
0,61,2,37507.98408436643,4,19
0,62,3,65007.32982530993,2,19
0,63,4,101658.38100114786,3,19
0,64,1,7398.047746921796,6,19
0,65,1,1349.7186561519982,8,19
0,66,2,15054.96797229212,6,19
0,67,1,3894.176206405471,7,19
0,68,2,22049.138624293,2,19
0,69,0,825.8410153134091,8,19
0,70,3,27683.002360178554,3,19
0,71,2,18146.664726718303,4,19
0,72,2,7391.915932272926,5,19
0,73,5,81100.97892978342,4,19
0,74,3,51882.89191919599,6,19
0,75,1,2151.694797481934,5,19
0,76,3,19043.76539147971,7,19
0,77,0,3658.306150635045,7,19
0,78,0,115.16666601150845,4,19
0,79,1,7441.079371280972,6,19
0,80,2,14483.16855217216,6,19
0,81,4,80510.80302511563,6,19
0,82,4,140576.44030533603,3,19
0,83,0,418.6875728515461,6,19
0,84,0,15515.164064045393,9,19
0,85,3,31361.14475834068,7,19
0,86,2,28996.06812615655,6,19
0,87,1,1675.1429600206066,6,19
0,88,2,51717.48640785857,8,19
0,89,5,33328.724592341765,4,19
0,90,3,117050.76539103097,2,19
0,91,3,44055.73811461967,5,19
0,92,2,13513.141387751615,6,19
0,93,3,9618.592599874008,7,19
0,94,1,26412.38233234164,3,19
0,95,7,47741.80648059019,7,19
0,96,0,165.07523801399245,6,19
0,97,0,7355.532232673903,3,19
0,98,3,55313.22554473338,5,19
0,99,2,25283.686148642453,5,19
0,100,3,36408.851378016596,5,19
0,1,3,49059.744476222346,5,19
0,2,1,14488.454680336567,3,19
0,3,3,41496.487995797244,2,19
0,4,5,55374.8517313112,4,19
0,5,3,50634.691781441004,2,19
0,6,7,109620.5432460203,1,19
0,7,3,36892.81920765854,5,19
0,8,4,60447.95537789595,5,19
0,9,3,46140.71895475741,4,19
0,10,2,25343.980986736333,7,19
0,11,0,2436.5210952061975,4,19
0,12,2,9278.365848856547,6,19
0,13,4,62493.07088053791,7,19
0,14,6,105247.23872380106,3,19
0,15,2,10250.939120159746,4,19
0,16,1,26632.586893976462,6,19
0,17,2,42580.06577885074,3,19
0,18,2,38936.920099860145,2,19
0,19,0,457.37098297830545,4,19
0,20,1,22883.30289677285,3,19
0,21,2,28139.73359882314,4,19
