,hh_id,migrations,wealth,num_shocked,tick
0,1,2,19294.783884319397,12,19
0,2,2,28602.30162306866,8,19
0,3,1,3653.290768105071,11,19
0,4,5,18270.1129759763,9,19
0,5,2,9942.045376547303,8,19
0,6,3,34547.45354390633,6,19
0,7,4,13890.402838472415,9,19
0,8,2,10505.209950985996,12,19
0,9,0,900.8766089973528,7,19
0,10,4,21180.089159896637,12,19
0,11,4,14415.293747772552,10,19
0,12,2,52159.75676353018,5,19
0,13,4,48608.82311229474,10,19
0,14,6,37520.35390692601,8,19
0,15,2,13369.646338876813,9,19
0,16,4,19011.597136149885,11,19
0,17,6,43759.76749742493,8,19
0,18,1,8890.523566476444,9,19
0,19,1,3388.1533968319386,12,19
0,20,0,2052.046699206934,11,19
0,21,3,13123.899953668917,9,19
0,22,2,42114.38729728333,4,19
0,23,1,4781.65496065977,13,19
0,24,4,18700.01237419667,9,19
0,25,3,32429.33428660855,7,19
0,26,4,58447.09546690057,9,19
0,27,1,20233.047378138424,9,19
0,28,5,77692.58527249744,8,19
0,29,0,589.8736609022203,11,19
0,30,6,15159.019656303994,9,19
0,31,2,19451.338822201415,8,19
0,32,4,43020.09081715713,9,19
0,33,3,7611.981521931728,11,19
0,34,6,12103.076657843152,11,19
0,35,8,22314.08193567937,14,19
0,36,5,42354.653622203194,5,19
0,37,2,8062.1095439053015,9,19
0,38,4,54481.24008043642,7,19
0,39,0,513.8984524089446,11,19
0,40,2,14161.448338841168,11,19
0,41,4,48100.910781485465,9,19
0,42,1,25342.67211735419,12,19
0,43,5,80618.47221218688,9,19
0,44,5,37699.78714516597,10,19
0,45,6,14087.95365751266,8,19
0,46,4,40302.44026905841,8,19
0,47,3,27425.493077378214,13,19
0,48,5,55190.10085464682,6,19
0,49,5,7845.821404173974,11,19
0,50,3,30210.233432662106,10,19
0,51,3,8989.40299229102,15,19
0,52,1,6153.650346498509,10,19
0,53,1,30093.471118078603,7,19
0,54,3,10152.577042521723,10,19
0,55,3,39414.28853015456,6,19
0,56,3,105401.68647297127,4,19
0,57,4,8688.840390822937,10,19
0,58,3,48836.689020169506,9,19
0,59,2,8722.156225650828,11,19
0,60,6,48953.4925534283,9,19
0,61,4,41156.916997151384,7,19
0,62,1,18221.60234841109,9,19
0,63,2,11066.423468118977,14,19
0,64,3,69072.92087712292,8,19
0,65,1,7675.343054442641,13,19
0,66,6,19189.389034149215,9,19
0,67,4,12614.686959419745,11,19
0,68,5,47332.02884683588,9,19
0,69,5,12849.288985159175,11,19
0,70,4,25480.156150924868,10,19
0,71,0,0.0,10,19
0,72,3,10086.950332233568,13,19
0,73,1,14254.878188203154,6,19
0,74,5,62193.65699366605,11,19
0,75,3,29944.37855453024,9,19
0,76,3,10037.228317509282,12,19
0,77,8,14287.955897453647,10,19
0,78,4,25051.306582396366,10,19
0,79,2,46273.42987765444,7,19
0,80,1,11368.49670573534,9,19
0,81,5,79585.79552710555,13,19
0,82,3,44167.515060557,9,19
0,83,4,10484.020805189502,9,19
0,84,1,7514.794769463041,11,19
0,85,2,23978.02149025337,8,19
0,86,4,9670.184117216491,12,19
0,87,2,10413.08235302026,11,19
0,88,3,31257.19840875055,8,19
0,89,5,20044.175682820078,10,19
0,90,1,1113.6033723092626,6,19
0,91,2,18268.716017145365,8,19
0,92,2,15316.932868983034,9,19
0,93,2,6771.646532998404,11,19
0,94,5,25585.978161891235,9,19
0,95,4,54998.373184435186,6,19
0,96,4,44288.46311058196,6,19
0,97,2,6450.7110695892015,12,19
0,98,5,60904.58143858959,10,19
0,99,1,2467.4868579823687,13,19
0,100,3,19792.148833268893,10,19
0,1,3,24878.74284483163,7,19
0,2,2,6491.648286223032,9,19
0,3,2,21243.647905570942,7,19
0,4,3,51050.46038109192,7,19
0,5,4,59541.634763886505,6,19
0,6,1,7975.766589139595,6,19
0,7,7,137599.90327085438,7,19
0,8,6,56502.55163904566,6,19
0,9,3,51282.80550892193,7,19
0,10,3,15681.545576768647,8,19
0,11,1,7603.6441999485305,6,19
0,12,2,13964.26772109128,12,19
0,13,3,38727.7362789458,4,19
0,14,2,27437.272832067458,7,19
0,15,3,21349.464861716377,7,19
0,16,5,100650.65899529307,5,19
0,17,7,37603.45233168809,7,19
0,18,2,14029.122189733414,9,19
0,19,2,81950.21570126041,4,19
0,20,2,18470.2028994351,6,19
0,21,1,10271.392225624293,7,19
0,22,4,38047.77654717131,8,19
0,23,2,35641.56251295188,8,19
0,24,3,18789.176849340292,6,19
0,25,3,72655.61956655356,8,19
0,26,0,414.98180913105205,7,19
0,27,5,21511.56007826653,9,19
0,28,5,59090.41441673926,8,19
0,29,0,450.6483770135835,7,19
0,30,5,19780.35033677139,7,19
0,31,6,98094.99980395271,9,19
0,32,4,51669.53942256427,7,19
0,33,3,12034.034381662836,8,19
0,34,1,16431.4139045157,8,19
0,35,2,9765.81698420431,7,19
0,36,5,58972.15294372804,3,19
0,37,4,25157.57708149673,8,19
0,38,1,13794.22826899285,4,19
0,39,2,8685.255892992534,7,19
0,40,3,31300.42359036692,6,19
0,41,5,33514.46311761631,6,19
0,42,1,4645.601381137631,10,19
0,43,0,2243.273997222846,5,19
0,44,1,4751.555130285816,5,19
0,45,2,53686.620162812935,9,19
0,46,0,776.851246606444,9,19
0,47,5,58264.525269731304,5,19
0,48,4,15833.508237080605,9,19
0,49,3,63699.60052905514,5,19
0,50,3,93885.72379620699,3,19
0,51,3,27635.246331060906,6,19
0,52,3,89520.72028303113,6,19
