,hh_id,migrations,wealth,num_shocked,tick
0,1,4,3522.124206501556,8,19
0,2,4,10192.24956787516,9,19
0,3,2,16942.230707863717,8,19
0,4,3,7998.085634436626,10,19
0,5,4,8004.368864855423,9,19
0,6,3,4884.818061647324,10,19
0,7,4,6072.601722303515,13,19
0,8,3,5594.300227401975,11,19
0,9,3,4338.585830126591,13,19
0,10,2,3281.129065600438,13,19
0,11,2,1051.2502283079516,10,19
0,12,0,1237.6977177643657,6,19
0,13,1,139.0773976479545,10,19
0,14,4,14313.120653591337,9,19
0,15,0,823.3262634881733,11,19
0,16,5,14962.10619045218,11,19
0,17,0,0.0,13,19
0,18,4,4156.450232677218,11,19
0,19,3,8883.493109878073,9,19
0,20,2,0.0,10,19
0,21,0,7495.251774561043,9,19
0,22,8,23683.027501567736,9,19
0,23,0,315.04799158864773,11,19
0,24,0,0.0,12,19
0,25,4,8258.915883655716,10,19
0,26,5,16741.83434064951,10,19
0,27,0,995.0375211624506,12,19
0,28,3,9127.001767816122,13,19
0,29,2,9753.041433569786,11,19
0,30,0,550.543241568845,12,19
0,31,0,207.5931207584455,14,19
0,32,2,10449.047781931495,11,19
0,33,0,162.30567262103492,10,19
0,34,1,1548.4950808721173,10,19
0,35,3,3501.1446213734243,11,19
0,36,0,3084.076508860136,10,19
0,37,3,4277.676862185889,10,19
0,38,0,2238.0100315859318,11,19
0,39,3,4850.034701159763,12,19
0,40,3,24320.25604883803,10,19
0,41,4,17396.280146384433,10,19
0,42,0,1892.830632704347,11,19
0,43,3,6709.558967825418,10,19
0,44,2,732.2850610862306,10,19
0,45,3,12862.601374300526,12,19
0,46,3,8054.627593967347,8,19
0,47,0,258.42438934304414,12,19
0,48,6,30222.940114190664,11,19
0,49,6,28544.920186961175,9,19
0,50,1,948.4756187976592,11,19
0,51,2,196.9853116954846,11,19
0,52,5,22347.036605431214,10,19
0,53,0,360.07992951713743,12,19
0,54,2,10642.102286371557,10,19
0,55,0,478.7275784404596,10,19
0,56,3,11691.638439385177,10,19
0,57,3,21925.369352169357,11,19
0,58,0,313.4892189016684,11,19
0,59,6,20433.725300291593,11,19
0,60,1,6620.2698994250595,10,19
0,61,0,1000.6146557326049,6,19
0,62,5,6386.737405377004,10,19
0,63,0,2115.8915562217016,7,19
0,64,2,3992.429460287224,11,19
0,65,0,2146.7244643182503,9,19
0,66,4,17610.470769041618,11,19
0,67,2,16921.25518620749,9,19
0,68,5,6544.322494312128,11,19
0,69,1,3620.3610408074655,9,19
0,70,1,11662.427057902945,12,19
0,71,2,2041.7109929924186,10,19
0,72,0,280.26065047201166,9,19
0,73,4,33971.89313828188,9,19
0,74,1,3850.7515168588698,9,19
0,75,1,1446.5804380315371,12,19
0,76,3,23662.643217631143,10,19
0,77,7,14514.045620654226,9,19
0,78,4,7694.980269067838,12,19
0,79,4,8514.815688803123,10,19
0,80,0,0.0,9,19
0,81,0,186.23424042846625,12,19
0,82,0,775.5166870823157,11,19
0,83,2,1970.6447456161445,10,19
0,84,4,40951.99595876248,6,19
0,85,1,1452.2286605996528,12,19
0,86,0,4100.1835176460945,13,19
0,87,7,28767.9903077105,13,19
0,88,0,953.6773939369175,11,19
0,89,4,8946.274910799622,11,19
0,90,2,3680.884482904682,12,19
0,91,2,6459.636331665612,10,19
0,92,0,1547.7016762504572,10,19
0,93,1,749.7037581808811,8,19
0,94,1,2030.235376454558,15,19
0,95,0,4324.141399753002,8,19
0,96,4,8111.087095353236,10,19
0,97,0,442.63414490565555,8,19
0,98,0,517.6729465423448,11,19
0,99,4,8724.925716555823,12,19
0,100,0,664.053196080472,8,19
0,1,0,52.878073739812315,10,19
0,2,0,3583.671366361221,9,19
0,3,0,2084.592723471979,9,19
0,4,0,296.65233915370186,10,19
0,5,3,14837.822002075802,11,19
0,6,2,6931.42723561013,13,19
0,7,7,48878.45412758571,12,19
0,8,0,4502.801671333731,9,19
0,9,2,6089.336983109516,10,19
0,10,1,553.9668550413667,11,19
0,11,1,1745.2820149050522,8,19
0,12,4,41490.812301238315,9,19
0,13,2,20737.938313200964,9,19
0,14,0,2696.0586332098137,11,19
0,15,3,37495.863355558526,8,19
0,16,3,9809.005563192695,11,19
0,17,1,20087.300605906865,11,19
0,18,0,330.6612935709984,12,19
0,19,1,6376.383947188619,13,19
0,20,3,19119.039040035197,12,19
0,21,2,19434.94185058753,8,19
0,22,0,401.77612444449755,9,19
0,23,0,0.0,6,19
0,24,5,8747.572453946013,9,19
0,25,0,146.7609679322458,11,19
0,26,6,16399.90174989547,11,19
0,27,2,8118.590262175789,11,19
0,28,1,10145.562538346425,11,19
0,29,2,21759.88034910641,13,19
0,30,0,4249.40893114587,11,19
0,31,1,3555.6778162948576,11,19
0,32,0,2771.0675723722147,14,19
0,33,2,11823.553961537717,11,19
0,34,0,3484.5880022176925,10,19
0,35,2,10246.724542365093,12,19
0,36,1,2201.6536908654944,9,19
0,37,1,4791.049633281177,11,19
0,38,4,10958.089559754524,9,19
0,39,1,35806.11371481704,10,19
0,40,5,11579.807349785779,8,19
0,41,1,2666.028919977763,9,19
0,42,1,5931.716153086567,10,19
0,43,3,9035.528145295899,9,19
0,44,2,25328.74085903346,13,19
0,45,0,7957.627364781929,7,19
0,46,2,9829.835837867151,11,19
0,47,0,638.1617456170434,11,19
0,48,2,7501.252058406365,11,19
0,49,4,10444.147795149216,11,19
0,50,0,1138.0409317667304,12,19
0,51,4,38280.729425754645,7,19
0,52,1,1213.7793531818252,8,19
0,53,0,1328.8850494157737,13,19
0,54,0,2288.469673296629,11,19
0,55,0,20478.141426448998,11,19
0,56,1,3398.123208656816,11,19
0,57,4,12011.971923328072,11,19
0,58,0,1618.473885672137,10,19
0,59,1,5486.790853908178,9,19
0,60,1,3901.0102256819214,11,19
0,61,2,29967.989685007724,12,19
0,62,1,3554.983794063477,11,19
0,63,0,315.64914796396226,7,19
0,64,5,18031.51992675373,12,19
0,65,0,2607.4898620104846,9,19
0,66,7,12971.05912573659,5,19
0,67,1,3405.6710811676044,9,19
0,68,5,40155.273974867785,11,19
0,69,3,21533.23044325814,13,19
0,70,3,15082.834892236053,8,19
0,71,3,41449.407383703896,10,19
0,72,0,3924.2433929421013,8,19
0,73,0,55.30381901986849,12,19
0,74,3,51908.472126674314,11,19
0,75,0,335.5473247069372,13,19
0,76,0,843.1805731900355,13,19
0,77,3,15859.007216537988,10,19
0,78,0,5248.730968691061,11,19
0,79,6,53487.46165919557,8,19
0,80,1,27579.928411754066,9,19
0,81,5,17147.04273709408,11,19
0,82,4,8601.010127690313,12,19
0,83,0,3103.8250104467716,11,19
0,84,0,2803.4074566370605,13,19
0,85,0,407.0761819078639,10,19
0,86,5,19188.94647804158,13,19
0,87,6,23783.239039998924,8,19
0,88,0,397.84022426505027,10,19
0,89,0,2748.2554334965407,11,19
0,90,0,241.68620260483064,8,19
0,91,1,5953.44620237234,12,19
0,92,3,8412.194741143174,9,19
0,93,3,44412.553188906844,10,19
0,94,4,39734.75490065431,7,19
0,95,5,5249.631256237071,8,19
0,96,0,3985.494671510139,8,19
0,97,2,3681.406885901439,9,19
0,98,0,2863.3069510841365,12,19
0,99,0,246.90716519507004,7,19
0,100,4,29717.781911225695,9,19
0,1,0,0.0,11,19
0,2,0,0.0,10,19
0,3,5,20756.833652024496,9,19
0,4,3,3369.213532058713,11,19
0,5,0,0.0,12,19
0,6,0,2555.7532388275686,11,19
0,7,0,1050.0915434567958,12,19
0,8,5,21184.393246454863,11,19
0,9,1,0.0,8,19
0,10,0,530.5871987585666,9,19
0,11,2,5546.2767219894,12,19
0,12,0,1155.186177636965,9,19
0,13,0,516.8497099172437,13,19
0,14,0,877.4157056844094,11,19
0,15,0,1622.743926026791,14,19
0,16,2,31047.79316901132,8,19
0,17,5,25843.582301571998,10,19
0,18,2,7472.876688392334,11,19
0,19,0,142.89706560395769,11,19
0,20,5,33152.38889584112,9,19
0,21,1,1453.001559512822,7,19
0,22,2,3675.1428917839717,13,19
0,23,1,2700.131959661455,8,19
0,24,4,31139.741148142417,12,19
0,25,0,918.6712943490907,12,19
0,26,1,3534.3328552369867,14,19
0,27,0,6647.350616596163,10,19
0,28,2,4085.042121941497,6,19
0,29,1,994.5262259253941,13,19
0,30,4,10145.327903671297,10,19
0,31,0,0.0,9,19
0,32,0,0.0,12,19
0,33,0,576.3396923713219,8,19
0,34,0,3832.13387844767,11,19
0,35,1,6037.482707965762,11,19
0,36,0,3294.0353413274365,13,19
0,37,0,1668.9213620790965,12,19
0,38,3,3770.9891309877676,11,19
0,39,0,258.0013734049571,14,19
0,40,3,4592.774957637271,9,19
0,41,4,21335.90629700209,11,19
0,42,4,38356.196423905676,10,19
0,43,4,22650.59090871808,11,19
0,44,4,2772.0773766723614,10,19
0,45,0,90.55018776461134,10,19
0,46,2,2826.288982361063,12,19
0,47,0,1875.110999939844,13,19
0,48,1,6753.179294706164,11,19
0,49,5,18387.966565610644,8,19
0,50,5,5874.921080741056,9,19
0,51,3,13856.939770886527,13,19
0,52,0,2097.013285771721,10,19
0,53,0,339.5924528716049,12,19
0,54,0,0.0,7,19
0,55,2,3143.280073389986,10,19
0,56,0,515.7234877174524,11,19
0,57,0,1641.8974904551978,12,19
0,58,7,11713.201026720228,11,19
0,59,5,5411.359774920627,14,19
0,60,4,5156.27300738531,12,19
0,61,0,490.86340649002807,12,19
0,62,4,12699.100206920108,12,19
0,63,3,2675.1296075145938,13,19
0,64,4,17795.175631363112,7,19
0,65,3,5374.802420817255,13,19
0,66,1,8906.111668693991,8,19
0,67,0,757.8846205476093,9,19
0,68,3,20088.051288260154,11,19
0,69,0,6334.335599020363,13,19
0,70,1,1084.342890858385,12,19
0,71,2,5477.305690042631,13,19
0,72,6,17020.891575222413,9,19
0,73,0,448.2440417746543,7,19
0,74,4,9529.87609656406,9,19
0,75,2,4581.010960225099,11,19
0,76,0,734.2001412104427,12,19
0,77,0,2899.299948718095,12,19
0,78,0,786.5451184097369,10,19
0,79,0,438.7028660601461,13,19
0,80,4,10428.744440617158,12,19
0,81,4,20316.937704500564,9,19
0,82,0,1823.2392125763388,9,19
0,83,0,0.0,6,19
0,84,4,9977.281743261963,11,19
0,85,2,4294.51261663507,15,19
0,86,3,35608.21608419506,13,19
0,87,0,409.1193098366647,8,19
0,88,6,51478.21918182854,10,19
0,89,4,21907.59789561435,10,19
