,hh_id,migrations,wealth,num_shocked,tick
0,1,3,147698.81312704354,0,19
0,2,4,106945.91013037511,1,19
0,3,4,68529.38797375286,2,19
0,4,2,91859.26950428878,0,19
0,5,0,355.44842815710524,1,19
0,6,1,45699.290423610306,0,19
0,7,3,48893.20420701593,3,19
0,8,0,333.4160017283671,1,19
0,9,3,56454.858139776166,2,19
0,10,0,56479.283988486495,1,19
0,11,0,202.97154288207486,2,19
0,12,1,86163.61708891919,0,19
0,13,2,91260.55779881505,1,19
0,14,0,80.05853895240149,1,19
0,15,2,79173.73152496826,0,19
0,16,3,88820.4728644288,0,19
0,17,3,71621.30765590386,0,19
0,18,4,127409.22236363078,0,19
0,19,2,105967.41563790503,1,19
0,20,4,217719.21284269413,0,19
0,21,5,221441.96929779215,0,19
0,22,0,230.13957400352308,1,19
0,23,6,185626.73311632057,0,19
0,24,3,62580.465887428676,1,19
0,25,1,36626.20714304781,1,19
0,26,3,137045.5784508085,0,19
0,27,2,80777.72033428523,0,19
0,28,3,199192.74228658932,1,19
0,29,1,114079.22201023207,0,19
0,30,7,227386.88499175006,1,19
0,31,0,210.5639969118911,2,19
0,32,4,98260.31792763004,2,19
0,33,0,0.0009982026382282037,0,19
0,34,0,110.9371896368257,2,19
0,35,5,53571.793416087916,1,19
0,36,5,127596.86002030596,0,19
0,37,1,43483.5359195722,2,19
0,38,1,17263.300527323212,1,19
0,39,3,120566.96039626734,1,19
0,40,4,114952.38917270792,1,19
0,41,5,95512.13038692775,2,19
0,42,4,153398.80647322827,1,19
0,43,4,72769.23777467154,1,19
0,44,2,143427.29263570273,0,19
0,45,1,95867.4976674934,2,19
0,46,2,60037.46743241271,0,19
0,47,1,36989.45210394523,1,19
0,48,1,31179.70388721697,2,19
0,49,6,37696.52465050329,1,19
0,50,7,241119.07646809885,1,19
0,51,1,9818.775046939027,2,19
0,52,0,302.9651500492211,1,19
0,53,1,109651.3652370222,0,19
0,54,4,39492.740305797844,1,19
0,55,1,29954.347742876962,3,19
0,56,5,169425.0771545737,1,19
0,57,3,170853.65744483142,0,19
0,58,6,54682.711587264486,2,19
0,59,1,86302.55259705892,0,19
0,60,2,51224.72615011669,1,19
0,61,2,53960.01388258344,0,19
0,62,3,140171.41212893237,2,19
0,63,2,141738.5561217676,0,19
0,64,5,190986.1080519547,0,19
0,65,1,31156.28668598921,1,19
0,66,0,74.48483276132482,1,19
0,67,1,60241.2804055997,0,19
0,68,5,86075.89215363398,3,19
0,69,0,9068.325653933014,1,19
0,70,2,30243.45081321568,2,19
0,71,1,51641.27961318076,0,19
0,72,5,55438.699093724295,2,19
0,73,5,114322.40522099918,2,19
0,74,2,67712.47049907355,1,19
0,75,1,18367.1452239547,2,19
0,76,2,124394.97573689005,1,19
0,77,0,260.61219825342476,1,19
0,78,0,52456.57951186701,0,19
0,79,2,60037.46789659664,0,19
0,80,1,14799.270045085574,1,19
0,81,3,52879.20749965618,2,19
0,82,1,68065.46094583622,1,19
0,83,1,116165.09355237777,0,19
0,84,3,31103.234283220878,2,19
0,85,7,45151.1236862271,3,19
0,86,2,89902.19247098148,0,19
0,87,6,164734.9530717886,2,19
0,88,2,17390.114748550965,1,19
