,hh_id,migrations,wealth,num_shocked,tick
0,1,1,2266.5932467187213,9,19
0,2,3,1340.9921417432233,9,19
0,3,0,8028.828284229185,8,19
0,4,1,1086.7068606640646,8,19
0,5,1,1502.2373549412011,9,19
0,6,1,996.0612669234638,11,19
0,7,0,1315.1528606782067,4,19
0,8,3,6127.8831749126,6,19
0,9,1,798.0414697752674,6,19
0,10,0,850.8971028569422,8,19
0,11,3,4140.287699306329,8,19
0,12,4,9044.271727810596,8,19
0,13,0,6293.775613307989,11,19
0,14,6,15895.111767885184,7,19
0,15,2,8712.077156897183,11,19
0,16,5,29578.78228265831,5,19
0,17,2,2625.6529973916868,7,19
0,18,1,37452.01817714436,4,19
0,19,2,3741.379292417647,4,19
0,20,1,1296.497633773166,9,19
0,21,4,6482.45370822861,8,19
0,22,1,3719.7820968669016,10,19
0,23,2,5764.164439066139,4,19
0,24,2,928.6800868141385,10,19
0,25,0,2972.974966538409,11,19
0,26,0,132.85808681078777,5,19
0,27,1,2296.3562253343543,9,19
0,28,5,11642.764016126155,6,19
0,29,4,7438.120354227178,10,19
0,30,2,1055.7171912564324,9,19
0,31,2,5029.82689133411,8,19
0,32,2,2314.7277708013,9,19
0,33,0,918.4880694472304,8,19
0,34,2,319.0356608928005,10,19
0,35,3,1704.4544277983946,8,19
0,36,3,26374.68323104215,12,19
0,37,1,14889.801802249634,8,19
0,38,2,1178.1261095728594,13,19
0,39,3,23474.097454943952,9,19
0,40,3,4753.349784314341,9,19
0,41,1,4586.406221197726,9,19
0,42,1,34810.09024112685,8,19
0,43,3,338.20373329956806,11,19
0,44,1,0.0,8,19
0,45,1,0.0,8,19
0,46,3,3055.3827776995513,7,19
0,47,0,0.0,7,19
0,48,4,5161.709802634908,8,19
0,49,4,9454.139441007419,10,19
0,50,2,4744.981153485043,4,19
0,51,2,4193.352404250631,11,19
0,52,3,12393.973066046767,7,19
0,53,7,8935.669609314353,8,19
0,54,3,61563.04268032639,4,19
0,55,4,12352.961515446876,8,19
0,56,1,2141.289316116549,7,19
0,57,0,950.421299044888,9,19
0,58,4,11295.269896790252,5,19
0,59,1,17247.95240253104,6,19
0,60,3,2803.2132183432964,10,19
0,61,3,6236.5071302934975,6,19
0,62,1,945.4160286570497,4,19
0,63,0,17735.564724097254,7,19
0,64,0,0.0,7,19
0,65,2,0.0,10,19
0,66,6,9039.755994988265,8,19
0,67,4,4220.940798418634,10,19
0,68,2,629.0677224843128,9,19
0,69,0,186.35454743012397,4,19
0,70,4,7462.357628004748,7,19
0,71,2,3537.180611375108,8,19
0,72,4,10214.388244541859,7,19
0,73,1,11452.810950969098,11,19
0,74,1,1289.5420490048596,9,19
0,75,4,9436.487878887674,8,19
0,76,3,33326.74565903494,7,19
0,77,1,3574.1171164453567,7,19
0,78,0,1158.0925571208363,6,19
0,79,0,970.4752296120572,8,19
0,80,2,41595.99803051881,2,19
0,81,3,4039.0606065103875,6,19
0,82,1,5846.570791817033,6,19
0,83,3,1311.9537256586582,9,19
0,84,2,28690.542329587035,9,19
0,85,2,0.0,6,19
0,86,3,6103.070788249501,7,19
0,87,1,387.75439447006397,8,19
0,88,2,1642.739913206322,11,19
0,89,0,1504.5836705949444,8,19
0,90,3,17999.865205226895,9,19
0,91,1,0.0,9,19
0,92,0,1206.3597554693324,6,19
0,93,0,1124.294350538746,11,19
0,94,3,32088.964941553782,5,19
0,95,1,3002.4016980080405,7,19
0,96,2,2115.6591473167246,9,19
0,97,4,2898.753277488184,11,19
0,98,2,1648.1858614436032,6,19
0,99,2,27259.268847043586,4,19
0,100,2,9026.591114970017,8,19
0,1,1,609.5133646514137,7,19
0,2,4,7712.6135200799745,9,19
0,3,2,3547.296392697196,9,19
0,4,2,9133.73173874412,12,19
0,5,1,3855.055324911751,5,19
0,6,3,5846.831137256248,6,19
0,7,3,2302.6948730181193,9,19
0,8,4,1361.2551002876517,11,19
0,9,2,4883.313908716332,11,19
0,10,3,1781.251361423328,11,19
0,11,4,0.0,8,19
0,12,3,4538.979209619978,10,19
0,13,3,2578.6484720771155,7,19
0,14,2,7331.612992203148,7,19
0,15,1,0.0,11,19
0,16,1,2037.952103297538,12,19
0,17,2,182.8010309325848,8,19
0,18,4,6189.581251063098,8,19
0,19,2,2437.165808992497,6,19
0,20,4,40422.69884701836,5,19
0,21,1,1972.2046173062886,4,19
0,22,3,3715.074010379449,8,19
0,23,2,3641.5268500694724,4,19
0,24,2,3327.8019816737833,8,19
0,25,0,1087.461987366427,9,19
0,26,3,1843.1645431994577,12,19
0,27,3,18748.755833065818,12,19
0,28,3,4327.694965855837,11,19
0,29,1,5149.1817988351295,7,19
0,30,0,2369.441637790405,12,19
0,31,4,5781.970264066595,11,19
0,32,1,3466.7541702005783,7,19
0,33,5,29881.662099693935,5,19
0,34,6,8386.955751637362,9,19
0,35,2,16106.561374771945,6,19
0,36,3,29537.350347300166,6,19
0,37,6,5511.460884144819,8,19
0,38,0,684.6000481795935,11,19
0,39,2,167.30261257128905,8,19
0,40,2,6618.731508752868,5,19
0,41,5,26369.05697679037,9,19
