,hh_id,migrations,wealth,num_shocked,tick
0,1,3,10800.158875421017,14,19
0,2,2,2348.825670491824,12,19
0,3,0,671.1087573476814,14,19
0,4,0,2182.333837435072,14,19
0,5,4,11040.152224430678,11,19
0,6,2,5440.607371225551,12,19
0,7,5,14685.320051707651,12,19
0,8,4,9365.117219357231,14,19
0,9,2,7584.667188971538,13,19
0,10,1,5830.040623538788,12,19
0,11,0,509.37733547876473,13,19
0,12,5,21511.420299492267,13,19
0,13,5,8534.763530396283,11,19
0,14,3,6357.97621436687,13,19
0,15,6,13693.108034503419,14,19
0,16,4,7618.818453610319,11,19
0,17,6,20802.60483334391,14,19
0,18,1,5107.70041209535,14,19
0,19,4,23032.47082552426,11,19
0,20,4,17034.377843730887,14,19
0,21,0,500.02181042791005,14,19
0,22,5,13266.45932355222,14,19
0,23,0,414.36665405912777,12,19
0,24,0,826.5486029591586,14,19
0,25,1,3776.0006143858764,13,19
0,26,0,1631.610925132067,12,19
0,27,3,10624.520910311352,13,19
0,28,4,9012.039905327294,14,19
0,29,2,6777.394497443294,14,19
0,30,0,102.88309735949382,14,19
0,31,0,4788.035285025507,13,19
0,32,5,10552.747256403003,13,19
0,33,7,14325.210558749664,12,19
0,34,0,1690.012603853285,12,19
0,35,2,4747.678653457811,12,19
0,36,2,3859.547215082668,13,19
0,37,0,702.7489746919566,13,19
0,38,3,16276.643017911749,13,19
0,39,4,15676.926850454174,13,19
0,40,0,9662.106621765868,12,19
0,41,3,14500.672259953802,14,19
0,42,0,229.83134261258732,13,19
0,43,4,12844.000855373697,13,19
0,44,5,10238.723237382765,12,19
0,45,2,3859.891208060082,11,19
0,46,1,2621.3112468451104,12,19
0,47,3,8621.302865185366,12,19
0,48,1,535.6385927035722,11,19
0,49,3,9600.090818210834,13,19
0,50,6,19540.193694289705,13,19
0,51,2,8820.182268581997,12,19
0,52,0,1794.4275614409862,13,19
0,53,2,6224.968298496666,12,19
0,54,0,741.3530976759014,13,19
0,55,5,9434.38569939405,12,19
0,56,7,16763.157092899895,14,19
0,57,4,14867.37292180869,14,19
0,58,7,16933.524694657837,13,19
0,59,1,2008.4882002861198,12,19
0,60,0,4795.081542934816,13,19
0,61,5,13509.09264472132,13,19
0,62,0,184.33491017476706,11,19
0,63,1,8300.332244330946,12,19
0,64,0,3420.7885183249455,14,19
0,65,1,6781.605108320309,14,19
0,66,0,2132.3174811744593,12,19
0,67,3,6818.661786459057,13,19
0,68,4,10550.128125038133,14,19
