,hh_id,migrations,num_shocked,tick,wealth
0,1,4,6,19,39740.56020382442
0,2,4,5,19,26873.149692388797
0,3,1,3,19,9191.51901698862
0,4,3,3,19,36566.566380941294
0,5,1,4,19,5968.02917033678
0,6,3,6,19,33218.83276990055
0,7,3,3,19,17080.57466834267
0,8,1,2,19,12090.135189336153
0,9,4,4,19,74650.34645391948
0,10,4,4,19,42049.275131824696
0,11,2,5,19,9813.857913681753
0,12,3,5,19,24062.639559091233
0,13,3,5,19,23911.325781655567
0,14,0,4,19,480.5732170672102
0,15,3,5,19,37605.40786284205
0,16,3,3,19,21843.11981206864
0,17,2,2,19,66567.55676783012
0,18,1,3,19,66967.67052141372
0,19,3,3,19,33229.29548938042
0,20,4,4,19,43913.952409909085
0,21,3,4,19,27128.887586785797
0,22,4,4,19,39412.439244805966
0,23,0,4,19,391.47696763094604
0,24,2,3,19,74785.838224354
0,25,1,4,19,14097.782706880951
0,26,1,4,19,4018.4637221723406
0,27,3,4,19,60532.70434629488
0,28,5,2,19,21484.785554646427
0,29,2,2,19,69107.1317694013
0,30,0,5,19,37923.39511699825
0,31,4,4,19,74120.17680449993
0,32,3,3,19,31819.28157128535
0,33,1,4,19,11443.871472104269
0,34,3,3,19,55666.54288594718
0,35,2,4,19,2237.5410754025925
0,36,3,3,19,50621.10899202712
0,37,4,4,19,43725.41861610879
0,38,3,3,19,19617.82962822586
0,39,1,4,19,14778.935252896614
0,40,3,3,19,27554.574479574792
0,41,3,3,19,69685.26787704555
0,42,1,2,19,20012.183328401326
0,43,4,4,19,27417.73166940317
0,44,4,4,19,22920.59434298628
0,45,3,5,19,41271.70838117376
0,46,1,3,19,17142.892660840127
0,47,1,2,19,24163.66512459681
0,48,5,5,19,63985.142876655016
0,49,1,3,19,5092.317508515291
0,50,2,3,19,8802.25541149056
0,51,2,6,19,21222.42548917854
0,52,1,6,19,7794.030797737477
0,53,2,4,19,14585.133036451956
0,54,3,5,19,13539.86580367605
0,55,2,2,19,35248.54936042289
0,56,1,3,19,2206.5396845528794
0,57,1,3,19,25715.42656289779
0,58,0,4,19,204.3672653175722
0,59,1,5,19,38287.62220864812
0,60,1,5,19,13168.127268172988
0,61,2,2,19,33008.88002217708
0,62,3,4,19,30935.66936385043
0,63,3,4,19,17963.358731134962
0,64,2,4,19,41400.7467615982
0,65,3,3,19,59417.588416240425
0,66,4,4,19,51050.771081876155
0,67,1,3,19,5522.933198678551
0,68,4,4,19,50672.55606930969
0,69,1,4,19,4725.993922347089
0,70,3,3,19,41684.278845863155
0,71,2,3,19,20838.569672462378
0,72,6,4,19,25994.296150242273
0,73,0,3,19,219.25268325533926
0,74,1,4,19,21871.653191684483
0,75,4,4,19,29215.706616161635
0,76,4,4,19,17740.300014515255
0,77,6,3,19,26486.333434652064
0,78,1,6,19,13827.94559802491
0,79,0,4,19,4410.683771800108
0,80,5,5,19,46056.335797596534
0,81,3,4,19,10748.127135111716
0,82,2,2,19,12420.388323782172
0,83,3,3,19,51470.442292153406
0,84,3,3,19,45658.03447764429
0,85,0,3,19,204.707663351601
0,86,5,5,19,42387.388500326
0,87,1,4,19,8123.758196417154
0,88,2,3,19,16037.464942296823
0,89,5,3,19,46385.5742869598
0,90,2,4,19,23976.711109724733
0,91,2,3,19,7874.499362379846
0,92,3,3,19,38326.838876876696
0,93,3,4,19,25717.016170482537
0,94,1,2,19,5614.606772920499
0,95,1,3,19,20768.518127226707
0,96,2,5,19,10753.619753776438
0,97,2,4,19,19836.5486754608
0,98,4,4,19,85245.94457476269
0,99,2,3,19,24772.771193396275
0,100,0,5,19,2607.407560791159
0,1,1,6,19,9024.594875750683
0,2,2,7,19,13729.67848480031
0,3,0,7,19,3801.5130772043212
0,4,5,7,19,8282.036618067987
0,5,2,5,19,1213.3435616153436
0,6,0,8,19,262.20248742645447
0,7,0,9,19,546.9597866079437
0,8,1,8,19,16653.170947434308
0,9,3,5,19,16383.175179317494
0,10,0,7,19,0.0
0,11,2,9,19,5355.6364031811745
0,12,3,6,19,17823.334142233063
0,13,3,8,19,2428.647834393108
0,14,3,5,19,32169.649459535136
0,15,2,8,19,11157.776848041165
0,16,3,4,19,20705.04150719102
0,17,5,6,19,15027.39704527768
0,18,2,5,19,2444.0336968777956
0,19,8,5,19,24576.822627325473
0,20,0,5,19,142.5554335726552
0,21,6,7,19,2220.8576398416485
0,22,0,6,19,32673.810254816595
0,23,2,8,19,3122.440286395407
0,24,0,5,19,433.673230696737
0,25,3,6,19,10899.448564615552
0,26,3,6,19,62025.50155801834
0,27,2,8,19,0.0
0,28,3,6,19,1672.5581321934094
0,29,7,10,19,12872.627344503884
0,30,2,7,19,18986.10901877581
0,31,4,8,19,14486.501061827817
0,32,2,7,19,6038.15302285534
0,33,5,6,19,4171.46773288755
0,34,2,6,19,37874.13839093112
0,35,1,6,19,15202.46195917546
0,36,2,4,19,2967.1728300148293
0,37,5,6,19,19397.78143517473
0,38,2,5,19,20076.212441618074
0,39,2,6,19,7749.089259294462
0,40,3,7,19,20834.69714910788
0,41,4,7,19,1312.1589993951181
0,42,1,9,19,7187.60345442157
0,43,1,8,19,3182.0134807012582
0,44,3,6,19,2322.2266810798815
0,45,3,6,19,0.0
0,46,0,4,19,615.3704767789601
0,47,5,6,19,40295.14955922452
0,48,4,7,19,1601.7653638175113
0,49,1,8,19,18551.24067554248
0,50,2,7,19,15608.611429877441
0,51,0,8,19,282.61145928207134
0,52,2,6,19,12416.799529065658
0,53,3,4,19,110942.74094404721
0,54,1,8,19,0.0
