,hh_id,migrations,num_shocked,tick,wealth
0,1,1,1,19,101148.44595276847
0,2,2,2,19,30853.98021649082
0,3,2,2,19,7985.584960021621
0,4,3,3,19,49799.13439533031
0,5,3,4,19,1405.3634562717154
0,6,3,3,19,6548.343418732251
0,7,3,3,19,13917.451702981072
0,8,2,2,19,12678.29291552253
0,9,4,4,19,11919.123781747721
0,10,1,2,19,1245.7451683055315
0,11,0,4,19,459.5690755495504
0,12,3,2,19,5336.258169701754
0,13,2,2,19,1189.9196177614324
0,14,7,2,19,8688.844417353532
0,15,1,4,19,1283.563864878855
0,16,2,3,19,3799.401428847955
0,17,2,3,19,1070.273090547703
0,18,3,0,19,3600.000724811965
0,19,1,4,19,1096.0376043145852
0,20,2,2,19,10201.16661461706
0,21,0,2,19,884.7681952903247
0,22,2,2,19,24021.10216835418
0,23,3,2,19,12327.165202899596
0,24,2,2,19,117660.46556648593
0,25,1,3,19,964.9745776996956
0,26,2,3,19,12498.259570088892
0,27,1,2,19,8281.58835696601
0,28,0,0,19,86868.04346567458
0,29,3,3,19,10149.273055916861
0,30,3,3,19,3820.460283952203
0,31,2,2,19,97176.92493994678
0,32,1,4,19,2245.643513819926
0,33,0,1,19,32384.16297616915
0,34,1,1,19,8094.765776715508
0,35,4,4,19,5250.538316174762
0,36,2,3,19,1493.5359504842295
0,37,0,3,19,2204.9285378535587
0,38,2,2,19,40861.40940065216
0,39,2,3,19,26297.22436353179
0,40,2,2,19,46792.51682075431
0,41,1,2,19,5511.384765758061
0,42,0,2,19,210.30709746063712
0,43,3,1,19,8984.828768226287
0,44,2,2,19,42568.599237679446
0,45,1,3,19,12629.509099619681
0,46,1,1,19,35969.53145174324
0,47,2,2,19,7128.345132792245
0,48,3,3,19,38043.15611163759
0,49,2,2,19,7399.9317667071
0,50,5,2,19,26099.23406149332
0,51,0,3,19,7244.992681667949
0,52,1,3,19,4778.324939235665
0,53,1,1,19,25745.745053414783
0,54,0,3,19,230.63991524444592
0,55,3,2,19,16440.788134002945
0,56,2,2,19,10868.39537671253
0,57,1,3,19,410.6995499063588
0,58,2,1,19,11042.528480347497
0,59,0,4,19,374.92427831415034
0,60,2,3,19,8183.672233679046
0,61,2,2,19,160178.44664188224
0,62,6,4,19,5225.651039305962
0,63,1,2,19,1376.5967692146605
0,64,0,2,19,305.6559373926189
0,65,1,1,19,49783.117259557424
0,66,2,2,19,14488.498552993206
0,67,1,1,19,33886.661906216825
0,68,3,4,19,4449.071201222975
0,69,0,1,19,37953.370186961794
0,70,3,2,19,7600.6788496666595
0,71,1,4,19,1091.1889250809595
0,72,4,4,19,1540.5338315082972
0,73,2,2,19,41242.13024016
0,74,4,4,19,5245.604837398825
0,75,1,3,19,12166.196851996847
0,76,2,2,19,15582.288081119348
0,77,2,2,19,237.08931247228838
0,78,1,2,19,2715.817360718933
0,79,1,2,19,50852.22749276194
0,80,5,4,19,9712.314030879545
0,81,2,3,19,22361.15682075734
0,82,3,3,19,13891.68872343806
0,83,0,3,19,316.7707547949044
0,84,2,3,19,453.70749959950376
0,85,3,3,19,7810.4317534512775
0,86,5,2,19,8275.572175383975
0,87,2,3,19,10415.5373212896
0,88,2,4,19,13002.09724124384
0,89,1,3,19,21.93967258643397
0,90,1,3,19,4351.925466069117
0,91,5,1,19,6744.189383678517
0,92,0,3,19,104.51753252698302
0,93,1,2,19,46500.47088234701
0,94,2,2,19,57472.28754344701
0,95,3,3,19,28035.349945831356
0,96,0,1,19,252.586739290168
0,97,1,3,19,7401.330792985256
0,98,4,4,19,3320.0496308463216
0,99,2,1,19,9427.224152178107
0,100,0,2,19,13892.986401066775
0,1,2,4,19,16907.497083827308
0,2,0,2,19,510.7081699875727
0,3,1,2,19,7455.98880712027
0,4,0,4,19,3379.6421262129666
0,5,4,4,19,19611.20956666126
0,6,1,3,19,1285.6569988845317
0,7,2,2,19,2900.5553798597666
0,8,3,4,19,19665.574579037486
0,9,4,4,19,33231.16105821701
0,10,3,5,19,10051.809141028833
0,11,5,5,19,27811.984293181653
0,12,0,4,19,373.3378450931021
0,13,0,2,19,841.4730648094319
0,14,0,5,19,481.1331072044115
0,15,1,1,19,74566.914758859
0,16,1,2,19,38054.83255117241
0,17,3,3,19,41351.0726990615
0,18,3,4,19,2325.317404891307
0,19,1,2,19,11326.429542583302
0,20,2,4,19,3327.2048109198327
0,21,2,2,19,4683.871608240361
0,22,3,3,19,78111.4352910889
0,23,1,4,19,1820.6627168305308
0,24,1,3,19,10293.972578983043
0,25,1,2,19,58830.418549575756
0,26,2,3,19,13504.870168682786
0,27,0,3,19,21350.13749624504
0,28,4,5,19,2290.1951786866975
0,29,3,4,19,6296.570626961481
0,30,2,2,19,89448.15363356887
0,31,2,2,19,2644.937661902264
0,32,2,4,19,13021.7419382904
0,33,5,5,19,11469.950908445082
0,34,3,4,19,3585.7100629183747
0,35,7,4,19,6893.623724436407
0,36,0,4,19,631.5833892242915
0,37,3,1,19,5918.51895368044
0,38,2,2,19,30881.63524808235
0,39,2,1,19,2751.354191509202
0,40,2,4,19,8535.514497679122
0,41,2,2,19,120602.01781669419
0,42,1,2,19,4781.583110690728
0,43,2,3,19,19852.409294562025
0,44,2,5,19,723.6280820897391
0,45,0,2,19,177.83913332316425
0,46,2,3,19,90369.67027663792
0,47,0,1,19,15.462362877531774
0,48,2,3,19,245.3478374626443
0,49,1,2,19,3734.9643479771958
0,50,2,4,19,13302.458714015715
0,51,3,4,19,6368.150244760492
0,52,0,3,19,212.00536491234828
0,53,4,1,19,45451.20050912369
0,54,0,3,19,19.74568056493854
0,55,1,2,19,92195.17217166602
0,56,4,4,19,22977.150285920623
0,57,0,3,19,1652.276843079791
0,58,2,3,19,43437.47832385896
0,59,1,4,19,16911.71944917981
0,60,3,3,19,109731.10315230685
0,61,0,1,19,105.4033078812988
0,62,3,4,19,1333.6609626557083
0,63,3,3,19,51294.40457373601
0,64,1,3,19,2878.307799431452
0,65,2,3,19,17972.271914506553
0,66,1,1,19,97281.71120661848
0,67,2,2,19,5921.638838430751
0,68,4,4,19,6100.180388248275
0,69,1,4,19,2720.5797961725716
0,70,4,4,19,18454.58128169117
0,71,2,2,19,9795.660183905613
0,72,0,3,19,433.23941943933625
0,73,0,3,19,345.2047332169768
0,74,1,1,19,51473.64478464317
0,75,3,3,19,20770.739284008047
0,76,3,4,19,21316.88185700194
0,77,1,2,19,2515.427414613255
0,78,1,3,19,4482.490836845297
0,79,1,1,19,148194.23542274316
0,80,1,4,19,1383.156915598918
0,81,3,3,19,68648.55069633735
0,82,2,4,19,17759.46867146548
0,83,7,4,19,12845.409770061564
0,84,2,2,19,157062.44256709152
0,85,2,2,19,3313.1211522725953
0,86,1,3,19,70437.22021443695
0,87,0,2,19,689.9951050052395
0,88,9,3,19,12164.927922390645
0,89,1,4,19,2854.3483967568895
0,90,4,3,19,3658.4108943015563
0,91,2,2,19,13431.734688875733
0,92,2,2,19,33715.14066059837
0,93,0,3,19,246.05294689066787
0,94,3,3,19,80650.26076453898
0,95,0,0,19,0.00010964062966719511
0,96,1,2,19,10342.486096485985
0,97,0,3,19,218.9944373674842
0,98,3,3,19,39202.52203790675
0,99,6,4,19,4420.938458534803
0,100,4,4,19,9813.256521731122
0,1,2,3,19,13137.834391932436
0,2,2,3,19,53875.936986816254
0,3,0,2,19,165.14553003759164
0,4,2,3,19,9250.925385468106
0,5,1,4,19,6782.578087534855
0,6,0,3,19,6876.439362654999
0,7,3,5,19,5203.55658236626
0,8,2,2,19,47134.587049471964
0,9,2,5,19,36841.11904459543
0,10,3,4,19,38851.17038238903
0,11,1,1,19,15395.486143897639
0,12,2,2,19,156468.5050796352
0,13,0,4,19,144.41562986642296
0,14,2,2,19,38701.45712000494
0,15,3,3,19,41806.62656471644
0,16,4,2,19,39916.610450667526
0,17,2,2,19,65072.49132631837
0,18,2,2,19,8133.456779038577
0,19,2,3,19,27261.428623471627
0,20,3,5,19,29508.879560676913
0,21,2,2,19,74383.80627618029
0,22,4,2,19,24114.247034933498
0,23,0,2,19,33574.8703639909
0,24,3,4,19,47997.05626879005
0,25,7,3,19,18734.68205882083
0,26,2,2,19,10655.521461606908
0,27,3,4,19,48680.295142106275
0,28,2,2,19,13519.763463244175
0,29,0,1,19,82716.64556231322
0,30,2,4,19,4525.177170193681
0,31,2,2,19,65849.9331975715
0,32,2,2,19,3470.275765222235
