,hh_id,migrations,num_shocked,tick,wealth
0,1,1,1,19,203589.7700778533
0,2,3,3,19,22273.053505904143
0,3,1,2,19,29823.532623373998
0,4,1,2,19,118116.07859565591
0,5,2,3,19,44847.77254572957
0,6,2,3,19,4491.26476458401
0,7,1,1,19,67493.26844914693
0,8,0,1,19,32705.210058654957
0,9,2,1,19,14917.218361703804
0,10,0,3,19,19699.736488987284
0,11,1,2,19,7628.250193826342
0,12,0,1,19,112.23136496473617
0,13,0,3,19,2387.9124887887756
0,14,2,3,19,15480.777935252925
0,15,1,1,19,18416.253374468626
0,16,0,3,19,1985.6648235948664
0,17,2,4,19,28344.536303345078
0,18,1,2,19,12867.771561776359
0,19,1,1,19,60850.04706943637
0,20,4,3,19,26572.990662732023
0,21,2,3,19,28430.46273730328
0,22,0,2,19,374.20418555321464
0,23,2,3,19,61432.76240390964
0,24,0,2,19,5455.00029859007
0,25,0,4,19,232.15170043215753
0,26,4,3,19,9774.012462374729
0,27,2,3,19,68169.20190402208
0,28,3,3,19,28523.894246449236
0,29,3,1,19,24596.220507648148
0,30,2,3,19,35229.19436191748
0,31,7,2,19,37689.93309044969
0,32,0,1,19,39023.70512921744
0,33,1,2,19,54274.854595450175
0,34,0,3,19,26808.80451984848
0,35,1,2,19,28949.062364153597
0,36,4,2,19,54257.29853972667
0,37,3,3,19,22105.613518518123
0,38,4,4,19,26155.606908122652
0,39,2,3,19,29206.389165495828
0,40,1,2,19,33310.296066173454
0,41,1,2,19,86675.5891364175
0,42,0,2,19,281.9681471062054
0,43,1,2,19,53299.12095047434
0,44,1,1,19,31404.894222385516
0,45,3,4,19,57503.876801042876
0,46,2,4,19,28059.77555993829
0,47,3,4,19,16116.979466911258
0,48,2,3,19,6143.862952733848
0,49,6,4,19,22235.51274504808
0,50,2,4,19,12414.283265873242
0,51,2,3,19,28730.94170606426
0,52,2,3,19,39242.226035163505
0,53,0,1,19,156959.33503565134
0,54,2,3,19,79463.09494292329
0,55,3,4,19,29141.981621556384
0,56,1,1,19,78296.54072061037
0,57,1,2,19,123449.8862495356
0,58,2,3,19,36683.31194118873
0,59,5,1,19,22806.70909411318
0,60,0,1,19,3853.801143909768
0,61,1,2,19,35490.65024733591
0,62,2,3,19,85852.64367374971
0,63,1,2,19,25026.516768999994
0,64,2,2,19,20961.170201107685
0,65,2,3,19,35967.68583349494
0,66,2,3,19,25718.417787435137
0,67,1,1,19,14915.557672058349
0,68,2,3,19,20074.23155158016
0,69,1,2,19,66876.98123925649
0,70,3,4,19,42687.717219345286
0,71,5,2,19,38541.530794796185
0,72,1,1,19,62465.75371458011
0,73,2,1,19,24336.660359252848
0,74,1,3,19,34936.47242887712
0,75,2,4,19,17596.621943856513
0,76,1,2,19,23383.1368460206
0,77,0,1,19,122054.79179840138
0,78,0,2,19,42567.56101173551
0,79,2,3,19,38976.9218191444
0,80,0,1,19,37115.8110185192
0,81,3,3,19,43762.9353297706
0,82,3,2,19,13075.97858831857
0,83,0,1,19,132783.43978098957
0,84,1,1,19,56364.51199281038
0,85,2,1,19,45049.0618654492
0,86,2,4,19,92104.92142476213
0,87,2,3,19,19115.43547554497
0,88,0,2,19,313.5543969991031
0,89,2,2,19,80800.97438699604
0,90,1,1,19,55726.56852280368
0,91,7,3,19,26010.698199886607
0,92,2,2,19,39386.2642425776
0,93,1,3,19,49003.443227314725
0,94,2,2,19,78089.1399754841
0,95,0,1,19,4587.361049250135
0,96,3,3,19,3483.3576436435633
0,97,1,2,19,61685.53859930808
0,98,1,2,19,15678.328254191396
0,99,2,2,19,51900.812815181205
0,100,1,2,19,37115.90375940146
0,1,2,2,19,86955.85182432443
0,2,2,3,19,5945.823330867007
0,3,2,3,19,11077.501586364138
0,4,3,3,19,92121.66665487745
0,5,3,2,19,29931.299831743978
0,6,4,2,19,32679.716648712383
0,7,2,4,19,3738.023394764281
0,8,0,0,19,91369.94947580138
0,9,0,2,19,456.6554363394712
0,10,1,1,19,53362.84984363661
0,11,3,3,19,21219.12310794388
0,12,2,3,19,22846.76651904147
0,13,4,4,19,14767.124540058021
0,14,4,1,19,22349.253200321662
0,15,2,2,19,3363.0367632272923
0,16,2,2,19,19905.016976859486
0,17,1,1,19,118072.03913674317
0,18,1,4,19,2176.9549677224686
0,19,2,2,19,23595.767298341794
0,20,0,3,19,150.5111996384978
0,21,1,2,19,54707.999756974845
0,22,1,4,19,3990.1047697452605
0,23,6,1,19,17213.99682110309
0,24,2,2,19,13624.712714482486
0,25,2,2,19,75290.71914230427
0,26,1,1,19,229884.13757355468
0,27,5,3,19,42476.022529500755
0,28,1,3,19,8317.927984826234
0,29,2,2,19,30291.316746062093
0,30,1,1,19,91900.24309527663
0,31,2,2,19,13503.32160396616
0,32,4,4,19,36768.77464816218
0,33,1,1,19,31004.35800277705
0,34,1,2,19,19992.916175348455
0,35,1,1,19,137440.34814543166
0,36,3,3,19,28066.10031357156
0,37,0,3,19,8932.26629046039
0,38,2,2,19,23956.896668010428
0,39,2,3,19,34891.68208373407
0,40,4,3,19,19862.988194402442
0,41,0,2,19,42743.284241527246
